date,open,high,low,close,pred close
2022-06-13 13:00:00,139.235,140.33,137.18,137.73,141.22
2022-06-14 09:00:00,138.03,138.91,135.552,136.19,140.0
2022-06-14 13:00:00,136.19,137.16,135.1,136.21,138.14
2022-06-15 09:00:00,137.52,137.76,134.87,134.87,139.48
2022-06-15 13:00:00,134.94,135.555,131.59,134.38,136.87
2022-06-16 05:00:00,131.0,131.0,131.0,131.0,132.87
2022-06-16 09:00:00,130.46,130.47,122.17,123.42,132.32
2022-06-16 13:00:00,123.454,124.6462,121.59,123.19,125.22
2022-06-17 09:00:00,122.86,124.94,119.25,122.16,124.62
2022-06-17 13:00:00,122.23,125.32,121.76,122.5,123.98
2022-06-21 09:00:00,125.07,126.54,123.3,125.255,126.86
2022-06-21 13:00:00,125.33,125.515,123.915,124.1,127.12
2022-06-22 05:00:00,121.0,121.0,121.0,121.0,122.73
2022-06-22 09:00:00,120.12,121.86,118.47,119.76,121.84
2022-06-22 13:00:00,119.75,121.945,119.57,121.0,121.46
2022-06-23 09:00:00,120.66,121.18,118.13,119.11,122.38
2022-06-23 13:00:00,119.15,120.96,119.055,120.32,120.85
2022-06-24 09:00:00,121.82,126.7,121.35,126.3,123.56
2022-06-24 13:00:00,126.3,127.58,125.33,127.57,128.1
2022-06-27 01:00:00,128.0,128.0,128.0,128.0,129.83
2022-06-27 05:00:00,126.39,126.39,126.39,126.39,128.2
2022-06-27 09:00:00,126.2,127.57,123.225,124.62,128.0
2022-06-27 13:00:00,124.76,125.56,124.33,124.71,126.54
2022-06-28 05:00:00,124.71,124.71,124.71,124.71,126.49
2022-06-28 09:00:00,125.16,126.67,123.01,123.62,126.95
2022-06-28 13:00:00,123.53,123.78,122.24,123.01,125.29
2022-06-28 17:00:00,123.01,123.01,123.0,123.0,124.77
2022-06-29 09:00:00,122.26,122.7,117.35,117.67,124.01
2022-06-29 13:00:00,117.68,120.03,117.17,119.73,119.36
2022-06-30 09:00:00,118.88,118.97,115.33,118.31,120.58
2022-06-30 13:00:00,118.37,118.7268,117.03,117.61,120.06
2022-07-01 05:00:00,117.63,117.63,117.63,117.63,119.31
2022-07-01 09:00:00,116.94,118.79,113.18,114.92,118.61
2022-07-01 13:00:00,114.88,116.04,114.76,115.72,116.52
2022-07-05 09:00:00,112.64,114.9,110.05,110.79,114.25
2022-07-05 13:00:00,110.74,113.24,110.595,113.04,112.32
2022-07-06 09:00:00,113.18,115.18,110.77,111.91,114.8
2022-07-06 13:00:00,111.98,113.86,111.88,113.44,113.58
2022-07-07 09:00:00,116.67,117.0,113.59,115.42,118.34
2022-07-07 13:00:00,115.375,116.045,114.755,115.01,117.02
2022-07-08 09:00:00,115.33,115.58,111.725,113.14,116.98
2022-07-08 13:00:00,113.2692,114.075,112.9,112.99,114.89
2022-07-11 09:00:00,112.0,112.97,109.725,110.94,113.6
2022-07-11 13:00:00,110.9,112.11,110.76,111.18,112.48
2022-07-12 09:00:00,111.55,113.55,110.89,112.765,113.14
2022-07-12 13:00:00,112.765,113.22,111.18,111.66,114.38
2022-07-12 17:00:00,112.17,112.17,112.08,112.08,113.77
2022-07-13 05:00:00,111.22,111.22,110.0,110.0,112.81
2022-07-13 09:00:00,109.36,109.36,106.31,107.53,110.92
2022-07-13 13:00:00,107.53,108.87,107.28,108.21,109.07
2022-07-13 17:00:00,108.5,108.5,108.5,108.5,110.05
2022-07-14 09:00:00,105.72,106.565,104.74,105.695,107.23
2022-07-14 13:00:00,105.75,106.802,105.59,106.73,107.26
2022-07-15 01:00:00,107.04,107.04,107.04,107.04,108.57
2022-07-15 09:00:00,108.0,110.01,107.47,108.92,109.54
2022-07-15 13:00:00,108.9035,109.0,108.14,108.74,110.46
2022-07-18 05:00:00,111.4,111.4,110.1,111.4,112.99
2022-07-18 09:00:00,111.0,111.65,110.16,110.84,112.59
2022-07-18 13:00:00,110.98,111.19,108.99,109.63,112.57
2022-07-19 09:00:00,111.62,115.48,111.05,115.29,113.21
2022-07-19 13:00:00,115.26,116.085,114.68,115.64,116.91
2022-07-20 09:00:00,115.29,116.235,114.14,115.135,116.94
2022-07-20 13:00:00,115.1,115.94,114.45,115.46,116.74
2022-07-21 05:00:00,116.0,116.0,116.0,116.0,117.66
2022-07-21 09:00:00,115.01,115.37,112.685,114.555,116.65
2022-07-21 13:00:00,114.57,115.29,113.9,115.19,116.21
2022-07-22 05:00:00,114.99,114.99,114.99,114.99,116.63
2022-07-22 09:00:00,114.97,115.84,113.46,113.72,116.61
2022-07-22 13:00:00,113.64,113.69,112.61,113.34,115.26
2022-07-22 17:00:00,113.34,113.34,113.34,113.34,114.96
2022-07-25 09:00:00,114.26,115.84,113.0,114.83,115.89
2022-07-25 13:00:00,114.86,115.19,113.66,115.15,116.5
2022-07-26 09:00:00,114.0,116.01,113.25,114.6675,115.63
2022-07-26 13:00:00,114.63,115.06,113.82,114.57,116.27
2022-07-27 09:00:00,116.1,116.67,114.16,116.19,117.76
2022-07-27 13:00:00,116.21,118.42,115.52,118.13,117.87
2022-07-28 05:00:00,118.13,118.13,118.13,118.13,119.82
2022-07-28 09:00:00,119.12,120.72,117.69,119.035,120.82
2022-07-28 13:00:00,119.07,119.78,118.62,119.78,120.77
2022-07-28 17:00:00,121.0,122.0,121.0,122.0,122.73
2022-07-29 09:00:00,122.946,123.58,115.76,116.89,124.7
2022-07-29 13:00:00,116.84,117.94,116.4,117.51,118.51
2022-08-01 09:00:00,115.33,115.46,113.0587,114.57,116.98
2022-08-01 13:00:00,114.4625,114.4625,112.575,113.86,116.1
2022-08-02 09:00:00,112.85,114.49,111.0,113.98,114.46
2022-08-02 13:00:00,113.99,114.24,111.32,111.45,115.62
2022-08-02 17:00:00,111.75,111.75,111.7,111.7,113.35
2022-08-03 09:00:00,112.1,112.24,110.1,111.03,113.7
2022-08-03 13:00:00,111.005,111.48,110.53,110.62,112.59
2022-08-04 05:00:00,110.62,110.62,110.62,110.62,112.2
2022-08-04 09:00:00,110.72,112.5,109.82,111.335,112.3
2022-08-04 13:00:00,111.29,111.8,110.77,110.98,112.88
2022-08-05 09:00:00,109.65,111.15,109.33,110.49,111.22
2022-08-05 13:00:00,110.46,110.98,109.96,110.85,112.04
2022-08-08 09:00:00,112.68,113.46,111.23,111.61,114.29
2022-08-08 13:00:00,111.6,111.97,110.92,110.99,113.19
2022-08-08 17:00:00,110.55,110.55,110.51,110.51,112.13
2022-08-09 09:00:00,111.45,112.0,109.91,110.675,113.04
2022-08-09 13:00:00,110.73,111.07,110.36,110.68,112.31
2022-08-10 09:00:00,113.29,115.12,112.6,114.86,114.91
2022-08-10 13:00:00,114.91,115.255,112.17,113.87,116.55
2022-08-11 05:00:00,113.8653,113.8653,113.86,113.86,115.49
2022-08-11 09:00:00,115.04,117.81,114.315,116.69,116.68
2022-08-11 13:00:00,116.73,117.44,115.97,116.22,118.4
2022-08-11 17:00:00,115.81,115.81,115.81,115.81,117.46
2022-08-12 09:00:00,116.94,117.705,116.35,117.06,118.61
2022-08-12 13:00:00,117.065,117.64,117.02,117.62,118.74
2022-08-15 05:00:00,117.0,117.0,117.0,117.0,118.67
2022-08-15 09:00:00,116.22,117.0,115.21,116.655,117.88
2022-08-15 13:00:00,116.61,117.25,116.06,117.25,118.28
2022-08-15 17:00:00,117.32,117.32,117.32,117.32,119.0
2022-08-16 05:00:00,116.8,116.8,116.7,116.7,118.47
2022-08-16 09:00:00,117.0,118.08,116.16,117.68,118.67
2022-08-16 13:00:00,117.68,118.385,117.63,117.83,119.36
2022-08-17 09:00:00,116.14,117.21,114.5157,114.91,117.8
2022-08-17 13:00:00,114.835,116.07,114.5914,114.72,116.48
2022-08-18 09:00:00,115.71,116.59,115.08,115.99,117.36
2022-08-18 13:00:00,115.95,117.49,115.905,116.91,117.61
2022-08-19 05:00:00,115.9,115.9,115.9,115.9,117.56
2022-08-19 09:00:00,116.5,116.5,113.5613,114.46,118.16
2022-08-19 13:00:00,114.3409,115.06,114.11,114.8099,115.97
2022-08-22 05:00:00,114.11,114.11,114.1,114.1,115.74
2022-08-22 09:00:00,113.05,113.05,110.6016,111.54,114.66
2022-08-22 13:00:00,111.5,111.535,110.73,111.01,113.09
2022-08-23 09:00:00,111.69,116.71,110.91,116.36,113.29
2022-08-23 13:00:00,116.395,116.395,115.52,116.0,118.06
2022-08-23 17:00:00,116.0,116.0,115.99,115.99,117.66
2022-08-24 09:00:00,115.75,116.94,114.88,115.715,117.4
2022-08-24 13:00:00,115.67,116.56,115.31,116.39,117.32
2022-08-25 09:00:00,117.41,118.4774,116.6,117.265,119.09
2022-08-25 13:00:00,117.24,118.65,117.095,118.62,118.91
2022-08-26 09:00:00,119.13,119.32,113.8,114.1,120.83
2022-08-26 13:00:00,114.09,114.67,113.73,113.89,115.72
2022-08-29 05:00:00,113.0,113.0,113.0,113.0,114.61
2022-08-29 09:00:00,112.2,115.392,111.6147,115.36,113.8
2022-08-29 13:00:00,115.375,116.02,114.93,115.01,117.02
2022-08-29 17:00:00,115.01,115.01,115.01,115.01,116.65
2022-08-30 09:00:00,115.77,116.0,112.125,112.72,117.42
2022-08-30 13:00:00,112.66,113.51,112.59,112.83,114.27
2022-08-31 09:00:00,112.95,112.97,110.98,112.1,114.56
2022-08-31 13:00:00,112.155,112.36,110.85,110.86,113.76
2022-09-01 05:00:00,110.25,111.38,110.25,110.86,111.82
2022-09-01 09:00:00,110.09,110.09,107.13,107.98,111.66
2022-09-01 13:00:00,107.99,109.11,107.835,108.71,109.53
2022-09-01 17:00:00,108.58,108.58,108.58,108.58,110.13
2022-09-02 05:00:00,109.88,113.87,109.88,110.35,111.45
2022-09-02 09:00:00,110.93,111.91,108.728,108.78,112.51
2022-09-02 13:00:00,108.74,108.74,106.27,106.88,110.29
2022-09-06 09:00:00,108.0,109.03,106.175,107.535,109.54
2022-09-06 13:00:00,107.45,107.555,105.96,106.33,108.98
2022-09-07 09:00:00,105.96,108.56,105.56,107.97,107.47
2022-09-07 13:00:00,107.98,110.4,107.91,110.23,109.52
2022-09-08 05:00:00,110.23,110.23,110.0,110.0,111.8
2022-09-08 09:00:00,109.81,112.01,108.15,111.88,111.38
2022-09-08 13:00:00,111.82,112.53,111.5,112.4,113.42
2022-09-09 09:00:00,113.97,115.35,113.4067,114.95,115.6
2022-09-09 13:00:00,114.93,115.68,114.8,115.29,116.57
2022-09-12 09:00:00,116.57,118.92,116.24,116.51,118.24
2022-09-12 13:00:00,116.54,117.55,116.36,116.97,118.2
2022-09-13 05:00:00,116.75,116.75,114.26,114.26,118.42
2022-09-13 09:00:00,113.0,113.3,109.68,110.86,114.61
2022-09-13 13:00:00,110.77,111.15,108.78,109.29,112.35
2022-09-14 09:00:00,109.12,109.12,105.5,108.2,110.68
2022-09-14 13:00:00,108.25,108.525,106.61,107.99,109.8
2022-09-14 17:00:00,107.95,107.95,107.95,107.95,109.49
2022-09-15 09:00:00,107.84,110.1,107.55,108.59,109.38
2022-09-15 13:00:00,108.67,109.0859,106.74,107.2,110.22
2022-09-15 17:00:00,107.2,107.2,107.2,107.2,108.73
2022-09-16 05:00:00,106.0,106.0,105.88,105.97,107.51
2022-09-16 09:00:00,105.13,105.43,100.11,100.6,106.63
2022-09-16 13:00:00,100.59,107.18,100.39,102.43,102.03
2022-09-16 17:00:00,107.6,107.6,102.47,102.4897,109.14
2022-09-19 09:00:00,100.93,104.64,100.84,103.72,102.37
2022-09-19 13:00:00,103.73,104.3,103.12,103.82,105.21
2022-09-20 05:00:00,103.82,103.82,103.0,103.0,105.3
2022-09-20 09:00:00,103.68,103.68,99.62,100.12,105.16
