date,open,high,low,close,pred,volume
2022-05-20 00:00:00,152.0,153.87,148.08,150.73,152.93,1002299.0
2022-05-23 00:00:00,152.76,154.04,150.48,151.79,153.7,662351.0
2022-05-24 00:00:00,151.0,151.025,146.415,149.47,151.92,628821.0
2022-05-25 00:00:00,149.12,151.9599,149.1,151.47,150.03,586035.0
2022-05-26 00:00:00,152.6,156.66,152.6,155.75,153.53,559794.0
2022-05-27 00:00:00,157.36,159.22,156.96,159.21,158.32,608313.0
2022-05-31 00:00:00,157.69,159.01,156.32,156.52,158.66,1803140.0
2022-06-01 00:00:00,156.88,158.19,152.75,155.22,157.84,664581.0
2022-06-02 00:00:00,156.35,158.54,155.51,158.41,157.31,400936.0
2022-06-03 00:00:00,157.16,158.37,156.25,156.83,158.12,348441.0
2022-06-06 00:00:00,157.59,160.92,157.34,159.27,158.55,532791.0
2022-06-07 00:00:00,157.24,161.37,156.53,161.3,158.2,595737.0
2022-06-08 00:00:00,159.41,160.39,157.2,158.44,160.39,499206.0
2022-06-09 00:00:00,156.9,157.93,155.14,155.27,157.86,397254.0
2022-06-10 00:00:00,151.24,151.39,145.69,145.72,152.17,748705.0
2022-06-13 00:00:00,142.36,143.37,137.06,137.73,143.23,972203.0
2022-06-14 00:00:00,137.59,138.91,135.1,136.21,138.43,718230.0
2022-06-15 00:00:00,137.52,137.76,131.59,134.38,138.36,1441296.0
2022-06-16 00:00:00,128.48,128.91,121.59,123.19,129.27,1639803.0
2022-06-17 00:00:00,122.79,125.32,119.25,122.5,123.54,3033514.0
2022-06-21 00:00:00,124.93,126.54,123.3,124.1,125.69,1501512.0
2022-06-22 00:00:00,119.97,121.945,118.47,120.72,120.7,1389043.0
2022-06-23 00:00:00,120.66,121.18,118.13,120.32,121.4,1081897.0
2022-06-24 00:00:00,121.82,127.58,121.35,127.57,122.57,1968037.0
2022-06-27 00:00:00,126.86,127.57,123.225,124.71,127.64,1070615.0
2022-06-28 00:00:00,125.16,126.67,122.24,123.01,125.93,1107973.0
2022-06-29 00:00:00,122.34,122.7,117.17,119.73,123.09,1504237.0
2022-06-30 00:00:00,117.7,118.97,115.33,117.61,118.42,1164555.0
2022-07-01 00:00:00,116.77,118.79,113.18,115.72,117.48,1262564.0
2022-07-05 00:00:00,112.64,114.9,110.05,113.04,113.33,1678146.0
2022-07-06 00:00:00,113.18,115.18,110.77,113.44,113.87,1397012.0
2022-07-07 00:00:00,116.14,117.0,113.59,115.01,116.85,1080869.0
2022-07-08 00:00:00,115.58,115.58,111.725,112.99,116.29,1292052.0
2022-07-11 00:00:00,111.77,112.97,109.725,111.18,112.45,1117998.0
2022-07-12 00:00:00,111.55,113.55,110.89,111.66,112.23,2184482.0
2022-07-13 00:00:00,108.89,109.305,106.31,108.21,109.56,1457480.0
2022-07-14 00:00:00,105.91,106.802,104.74,106.73,106.56,1143752.0
2022-07-15 00:00:00,109.48,110.01,107.47,108.74,110.15,925182.0
2022-07-18 00:00:00,110.72,111.65,108.99,109.63,111.4,1563344.0
2022-07-19 00:00:00,111.62,116.085,111.05,115.64,112.3,1978903.0
2022-07-20 00:00:00,115.29,116.235,114.14,115.46,116.0,741360.0
2022-07-21 00:00:00,115.01,115.37,112.685,115.19,115.71,737142.0
2022-07-22 00:00:00,114.97,115.84,112.61,113.34,115.67,676205.0
2022-07-25 00:00:00,114.26,115.84,113.0,115.15,114.96,778888.0
2022-07-26 00:00:00,114.14,116.01,113.25,114.57,114.84,1383112.0
2022-07-27 00:00:00,115.23,118.42,114.16,118.13,115.94,1058574.0
2022-07-28 00:00:00,119.09,120.72,117.69,119.78,119.82,1456243.0
2022-07-29 00:00:00,119.09,123.58,115.76,117.51,119.82,1545894.0
2022-08-01 00:00:00,115.35,115.46,112.575,113.86,116.06,1259231.0
2022-08-02 00:00:00,112.85,114.49,111.0,111.45,113.54,1100828.0
2022-08-03 00:00:00,112.1,112.24,110.1,110.62,112.79,1127769.0
2022-08-04 00:00:00,110.72,112.5,109.82,110.98,111.4,1076729.0
2022-08-05 00:00:00,109.65,111.15,109.33,110.85,110.32,783408.0
2022-08-08 00:00:00,112.68,113.46,110.92,110.99,113.37,929854.0
2022-08-09 00:00:00,111.16,112.0,109.91,110.68,111.84,804273.0
