date,open,high,low,close,pred close
2022-05-31 15:00:00,157.1475,158.04,156.32,156.52,158.75
2022-05-31 16:00:00,156.52,158.0,156.52,158.0,158.12
2022-06-01 09:00:00,156.88,158.19,155.11,155.36,158.48
2022-06-01 10:00:00,155.19,155.63,153.61,154.5,156.77
2022-06-01 11:00:00,154.545,154.545,153.01,153.13,156.12
2022-06-01 12:00:00,153.15,153.9255,152.75,153.69,154.71
2022-06-01 13:00:00,153.77,155.31,153.55,155.12,155.34
2022-06-01 14:00:00,155.2,155.94,154.98,155.42,156.78
2022-06-01 15:00:00,155.42,156.15,155.15,155.23,157.01
2022-06-01 16:00:00,155.22,155.22,155.22,155.22,156.8
2022-06-02 09:00:00,156.35,157.62,155.51,156.06,157.95
2022-06-02 10:00:00,155.89,156.8638,155.602,156.68,157.48
2022-06-02 11:00:00,156.625,157.74,156.12,157.12,158.22
2022-06-02 12:00:00,157.07,157.9,157.02,157.53,158.67
2022-06-02 13:00:00,157.605,158.31,157.5129,157.81,159.21
2022-06-02 14:00:00,157.78,158.135,157.37,157.37,159.39
2022-06-02 15:00:00,157.35,158.54,157.34,158.41,158.96
2022-06-02 16:00:00,158.41,158.41,158.41,158.41,160.03
2022-06-03 09:00:00,157.16,158.23,157.06,158.0485,158.76
2022-06-03 10:00:00,157.85,158.37,156.25,157.17,159.46
2022-06-03 11:00:00,156.98,157.25,156.42,156.84,158.58
2022-06-03 12:00:00,156.96,157.13,156.45,157.095,158.56
2022-06-03 13:00:00,157.165,157.705,156.65,157.12,158.77
2022-06-03 14:00:00,157.06,157.5,156.475,156.905,158.66
2022-06-03 15:00:00,156.9,157.38,156.68,156.73,158.5
2022-06-03 16:00:00,156.83,156.83,156.83,156.83,158.43
2022-06-06 09:00:00,157.59,160.37,157.34,160.14,159.2
2022-06-06 10:00:00,160.34,160.92,159.355,159.49,161.98
2022-06-06 11:00:00,159.67,160.09,158.895,159.34,161.3
2022-06-06 12:00:00,159.3,159.49,158.65,159.485,160.93
2022-06-06 13:00:00,159.53,160.36,159.31,159.92,161.16
2022-06-06 14:00:00,159.96,159.96,158.73,159.17,161.59
2022-06-06 15:00:00,159.11,159.625,158.4,159.18,160.73
2022-06-06 16:00:00,159.27,159.27,159.27,159.27,160.9
2022-06-07 09:00:00,156.9,158.08,156.53,158.08,158.5
2022-06-07 10:00:00,157.74,159.4,157.42,159.18,159.35
2022-06-07 11:00:00,159.24,159.59,158.51,158.965,160.86
2022-06-07 12:00:00,158.97,159.43,158.7,159.415,160.59
2022-06-07 13:00:00,159.48,160.14,159.4,159.955,161.11
2022-06-07 14:00:00,159.915,160.47,159.8,160.4,161.55
2022-06-07 15:00:00,160.405,161.37,160.405,161.32,162.04
2022-06-07 16:00:00,161.3,161.3,161.3,161.3,162.95
2022-06-08 09:00:00,159.41,160.39,158.6934,159.71,161.04
2022-06-08 10:00:00,159.845,160.125,158.85,159.64,161.48
2022-06-08 11:00:00,159.61,160.08,159.16,159.19,161.24
2022-06-08 12:00:00,159.15,159.8,157.83,157.9934,160.77
2022-06-08 13:00:00,158.01,158.34,157.2527,157.42,159.62
2022-06-08 14:00:00,157.33,158.209,157.2,158.05,158.94
2022-06-08 15:00:00,158.0868,158.92,157.93,158.5,159.7
2022-06-08 16:00:00,158.44,158.44,158.44,158.44,160.06
2022-06-09 09:00:00,156.9,157.69,156.38,157.41,158.5
2022-06-09 10:00:00,157.56,157.86,156.44,157.28,159.17
2022-06-09 11:00:00,157.21,157.73,156.78,157.51,158.81
2022-06-09 12:00:00,157.48,157.79,157.14,157.73,159.09
2022-06-09 13:00:00,157.73,157.93,156.93,157.48,159.34
2022-06-09 14:00:00,157.45,157.49,156.69,156.78,159.06
2022-06-09 15:00:00,156.77,156.77,155.14,155.28,158.37
2022-06-09 16:00:00,155.27,155.27,155.27,155.27,156.85
2022-06-10 09:00:00,151.24,151.39,149.38,149.67,152.78
2022-06-10 10:00:00,149.67,151.24,147.4,148.15,151.2
2022-06-10 11:00:00,148.16,148.62,147.55,148.15,149.67
2022-06-10 12:00:00,148.34,148.85,147.5,147.61,149.85
2022-06-10 13:00:00,147.55,147.705,146.96,147.035,149.06
2022-06-10 14:00:00,147.0,147.43,146.55,147.3,148.5
2022-06-10 15:00:00,147.305,147.4187,145.69,145.69,148.81
2022-06-10 16:00:00,145.72,145.72,145.72,145.72,147.21
2022-06-13 07:00:00,143.0,143.0,143.0,143.0,144.46
2022-06-13 08:00:00,141.0,141.0,141.0,141.0,142.44
2022-06-13 09:00:00,142.36,143.37,140.87,140.95,143.81
2022-06-13 10:00:00,140.875,141.82,137.615,137.615,142.31
2022-06-13 11:00:00,137.625,139.74,137.06,139.62,139.03
2022-06-13 12:00:00,139.55,141.46,139.22,139.28,140.97
2022-06-13 13:00:00,139.235,140.33,138.6,139.93,140.66
2022-06-13 14:00:00,139.865,140.09,138.985,139.34,141.29
2022-06-13 15:00:00,139.34,139.91,137.18,137.72,140.76
2022-06-13 16:00:00,137.73,137.73,137.73,137.73,139.14
2022-06-14 09:00:00,138.03,138.91,136.0,138.455,139.44
2022-06-14 10:00:00,138.425,138.53,136.01,136.99,139.84
2022-06-14 11:00:00,136.975,137.565,136.115,137.0,138.37
2022-06-14 12:00:00,137.0,137.0175,135.552,136.19,138.4
2022-06-14 13:00:00,136.19,137.16,135.7,135.87,137.58
2022-06-14 14:00:00,136.01,136.5233,135.62,135.66,137.4
2022-06-14 15:00:00,135.63,136.62,135.1,136.2,137.01
2022-06-14 16:00:00,136.21,136.21,136.21,136.21,137.6
2022-06-15 09:00:00,137.52,137.76,135.99,137.18,138.92
2022-06-15 10:00:00,137.185,137.59,135.23,135.67,138.58
2022-06-15 11:00:00,135.63,135.91,135.23,135.89,137.01
2022-06-15 12:00:00,135.79,136.16,134.87,134.87,137.18
2022-06-15 13:00:00,134.94,135.31,134.285,135.085,136.32
2022-06-15 14:00:00,134.61,135.525,131.59,133.76,135.98
2022-06-15 15:00:00,133.79,135.555,133.42,134.37,135.16
2022-06-15 16:00:00,134.38,134.38,134.38,134.38,135.75
2022-06-16 08:00:00,131.0,131.0,131.0,131.0,132.34
2022-06-16 09:00:00,130.46,130.47,124.595,125.54,131.79
2022-06-16 10:00:00,125.62,126.36,123.85,124.19,126.9
2022-06-16 11:00:00,124.075,125.05,123.31,123.46,125.34
2022-06-16 12:00:00,123.515,123.6,122.17,123.42,124.78
2022-06-16 13:00:00,123.454,124.6462,123.22,123.36,124.71
2022-06-16 14:00:00,123.35,123.74,121.59,122.1082,124.61
2022-06-16 15:00:00,122.02,123.26,121.96,123.24,123.27
2022-06-16 16:00:00,123.19,123.19,123.19,123.19,124.45
2022-06-17 09:00:00,122.86,124.94,122.202,122.96,124.11
2022-06-17 10:00:00,123.0,123.13,119.25,120.415,124.26
2022-06-17 11:00:00,120.31,122.67,120.04,122.022,121.54
2022-06-17 12:00:00,122.09,122.215,121.16,122.16,123.34
2022-06-17 13:00:00,122.23,123.85,122.075,123.07,123.48
2022-06-17 14:00:00,123.14,125.32,123.09,123.97,124.4
2022-06-17 15:00:00,124.04,124.2148,121.76,122.5,125.31
2022-06-17 16:00:00,122.5,122.5,122.5,122.5,123.75
2022-06-21 09:00:00,125.07,125.89,123.3,125.2,126.35
