date,open,high,low,close,pred,volume
2022-05-20 00:00:00,103.39,103.505,98.88,103.0,104.02,2667314.0
2022-05-23 00:00:00,102.89,103.25,100.79,102.27,103.52,1390619.0
2022-05-24 00:00:00,101.26,101.26,98.51,99.88,101.88,1775208.0
2022-05-25 00:00:00,99.65,102.2399,99.16,101.7,100.26,1511658.0
2022-05-26 00:00:00,100.99,105.325,100.53,104.54,101.61,2243960.0
2022-05-27 00:00:00,105.8,108.73,105.8,108.71,106.45,2447666.0
2022-05-31 00:00:00,108.92,109.63,106.5,108.87,109.59,2414382.0
2022-06-01 00:00:00,109.7,109.97,105.7,107.27,110.37,1599923.0
2022-06-02 00:00:00,106.98,110.88,106.35,110.84,107.63,1811000.0
2022-06-03 00:00:00,108.35,108.5,106.5,106.71,109.01,1401061.0
2022-06-06 00:00:00,108.54,109.17,105.898,106.84,109.2,981966.0
2022-06-07 00:00:00,105.9,108.94,105.21,108.64,106.55,1081501.0
2022-06-08 00:00:00,108.34,109.1099,105.98,106.66,109.0,1144593.0
2022-06-09 00:00:00,105.42,106.88,103.47,103.47,106.07,1552015.0
2022-06-10 00:00:00,101.73,102.6425,99.68,100.25,102.35,1565613.0
2022-06-13 00:00:00,97.67,98.96,92.72,93.17,98.27,3055078.0
2022-06-14 00:00:00,94.14,94.7,91.83,92.76,94.72,2790121.0
2022-06-15 00:00:00,94.01,96.0,92.23,94.62,94.59,1861562.0
2022-06-16 00:00:00,91.86,92.0,88.76,89.75,92.42,3007283.0
2022-06-17 00:00:00,90.42,91.77,89.12,90.16,90.97,4539090.0
2022-06-21 00:00:00,91.84,93.8475,91.56,93.2,92.4,2480627.0
2022-06-22 00:00:00,91.94,93.44,91.08,92.34,92.5,1777346.0
2022-06-23 00:00:00,93.33,94.35,91.89,94.27,93.9,2218512.0
2022-06-24 00:00:00,95.73,98.37,94.86,98.03,96.32,4185513.0
2022-06-27 00:00:00,99.4,100.7,97.6,98.09,100.01,2302221.0
2022-06-28 00:00:00,98.68,100.57,96.05,96.22,99.28,2135081.0
2022-06-29 00:00:00,93.33,94.55,92.1,93.87,93.9,1990365.0
2022-06-30 00:00:00,92.77,94.37,90.92,92.64,93.34,1891980.0
2022-07-01 00:00:00,91.93,92.69,89.4325,91.12,92.49,1790998.0
2022-07-05 00:00:00,89.39,93.85,89.14,93.85,89.94,2372596.0
2022-07-06 00:00:00,94.68,96.445,93.825,95.53,95.26,1928742.0
2022-07-07 00:00:00,97.58,98.64,96.88,98.23,98.18,1847583.0
2022-07-08 00:00:00,96.97,98.8,96.4,97.87,97.56,1187328.0
2022-07-11 00:00:00,96.32,97.37,95.19,95.42,96.91,1689385.0
2022-07-12 00:00:00,96.16,97.84,95.74,96.51,96.75,1520878.0
2022-07-13 00:00:00,94.47,98.38,94.47,97.88,95.05,1785026.0
2022-07-14 00:00:00,97.53,99.87,96.02,99.42,98.13,1682269.0
2022-07-15 00:00:00,100.0,101.18,98.7431,101.06,100.61,1666995.0
2022-07-18 00:00:00,102.585,102.585,99.39,99.96,103.21,1626636.0
2022-07-19 00:00:00,101.44,104.544,100.84,104.24,102.06,2393082.0
2022-07-20 00:00:00,104.17,107.38,103.5,106.94,104.81,2101750.0
2022-07-21 00:00:00,107.13,108.24,106.13,108.15,107.79,1127455.0
2022-07-22 00:00:00,107.97,108.35,104.97,106.07,108.63,1325252.0
2022-07-25 00:00:00,105.45,105.94,104.24,105.84,106.1,1212435.0
2022-07-26 00:00:00,104.88,104.88,102.57,102.87,105.52,1871472.0
2022-07-27 00:00:00,104.88,107.69,104.34,107.04,105.52,1964543.0
2022-07-28 00:00:00,106.84,107.76,104.91,107.67,107.49,1505271.0
2022-07-29 00:00:00,107.64,109.12,106.88,108.88,108.3,1392803.0
2022-08-01 00:00:00,108.3,110.39,107.35,109.41,108.96,1324811.0
2022-08-02 00:00:00,108.4,109.71,107.41,108.13,109.06,959244.0
2022-08-03 00:00:00,108.52,112.13,108.52,111.92,109.18,2220771.0
2022-08-04 00:00:00,111.33,113.78,109.471,113.52,112.01,3792948.0
2022-08-05 00:00:00,112.98,114.63,111.29,112.66,113.67,2723195.0
2022-08-08 00:00:00,112.18,113.38,110.75,112.13,112.87,2725599.0
2022-08-09 00:00:00,109.65,109.96,105.32,106.79,110.32,2465678.0
2022-08-10 00:00:00,109.63,111.88,108.6,111.01,110.3,1724996.0
2022-08-11 00:00:00,111.81,113.64,110.06,110.25,112.49,1203914.0
2022-08-12 00:00:00,111.37,113.97,110.99,113.41,112.05,1520722.0
2022-08-15 00:00:00,113.2,113.9,111.24,112.55,113.89,1032582.0
2022-08-16 00:00:00,112.14,112.285,110.14,111.27,112.83,935116.0
2022-08-17 00:00:00,109.775,109.79,107.44,108.78,110.45,1186411.0
2022-08-18 00:00:00,108.78,111.53,108.2,111.08,109.45,2748801.0
2022-08-19 00:00:00,109.75,110.56,107.66,108.11,110.42,1760763.0
2022-08-22 00:00:00,106.34,106.43,103.46,103.87,106.99,1916356.0
2022-08-23 00:00:00,104.0,105.63,103.88,104.48,104.64,1158324.0
2022-08-24 00:00:00,103.82,104.93,102.98,104.49,104.46,1342971.0
2022-08-25 00:00:00,105.01,108.47,105.0,108.41,105.65,1774526.0
2022-08-26 00:00:00,108.13,108.73,102.35,102.4,108.79,2387745.0
2022-08-29 00:00:00,101.49,102.59,100.49,100.83,102.11,1468419.0
2022-08-30 00:00:00,102.32,102.32,98.55,99.3,102.95,1492776.0
