date,open,high,low,close,pred,volume
2022-05-20 00:00:00,165.59,166.4285,159.69,165.56,165.25,1649044.0
2022-05-23 00:00:00,166.71,167.61,164.74,166.71,166.37,610226.0
2022-05-24 00:00:00,164.99,167.63,164.1,166.62,164.65,573378.0
2022-05-25 00:00:00,166.37,172.64,165.95,170.98,166.03,697480.0
2022-05-26 00:00:00,171.19,174.6,170.87,172.71,170.84,451087.0
2022-05-27 00:00:00,173.85,176.7,173.85,176.32,173.5,510250.0
2022-05-31 00:00:00,175.2,176.185,172.96,174.55,174.84,1079990.0
2022-06-01 00:00:00,175.46,176.82,172.05,174.37,175.1,815097.0
2022-06-02 00:00:00,174.46,182.27,174.46,180.33,174.1,795061.0
2022-06-03 00:00:00,178.23,179.105,176.47,177.7,177.87,612405.0
2022-06-06 00:00:00,179.14,180.79,177.013,177.76,178.77,541410.0
2022-06-07 00:00:00,176.15,179.495,175.87,179.08,175.79,512360.0
2022-06-08 00:00:00,178.5,180.42,176.5225,177.21,178.14,385509.0
2022-06-09 00:00:00,176.92,177.86,173.46,173.61,176.56,571765.0
2022-06-10 00:00:00,172.0,172.06,168.4858,169.1,171.65,504068.0
2022-06-13 00:00:00,165.12,166.29,161.99,162.67,164.78,668592.0
2022-06-14 00:00:00,163.27,164.035,159.94,161.18,162.94,519116.0
2022-06-15 00:00:00,163.79,170.305,161.47,163.88,163.46,647486.0
2022-06-16 00:00:00,160.11,160.8,155.57,156.51,159.78,1155496.0
2022-06-17 00:00:00,156.51,159.2,155.25,157.54,156.19,1554010.0
2022-06-21 00:00:00,159.79,163.05,159.79,160.68,159.46,807190.0
2022-06-22 00:00:00,159.57,161.03,157.34,157.77,159.24,1244060.0
2022-06-23 00:00:00,160.18,164.49,159.69,163.89,159.85,653624.0
2022-06-24 00:00:00,164.55,169.66,163.94,169.27,164.21,1048424.0
2022-06-27 00:00:00,169.08,170.155,167.52,168.85,168.73,477469.0
2022-06-28 00:00:00,168.97,170.62,163.67,164.26,168.63,529811.0
2022-06-29 00:00:00,164.5,166.88,163.11,166.26,164.16,563967.0
2022-06-30 00:00:00,165.19,169.83,164.965,167.33,164.85,841203.0
2022-07-01 00:00:00,167.01,171.89,162.85,170.81,166.67,535355.0
2022-07-05 00:00:00,169.18,172.39,166.81,172.3,168.83,625911.0
2022-07-06 00:00:00,173.44,177.525,172.63,176.06,173.09,611059.0
2022-07-07 00:00:00,175.56,179.375,174.1,178.62,175.2,507994.0
2022-07-08 00:00:00,177.34,179.07,175.78,178.63,176.98,516565.0
2022-07-11 00:00:00,176.97,177.58,175.25,175.84,176.61,414683.0
2022-07-12 00:00:00,176.68,178.01,173.76,174.43,176.32,574158.0
2022-07-13 00:00:00,171.49,176.315,171.03,175.27,171.14,448432.0
2022-07-14 00:00:00,173.91,174.93,171.18,173.99,173.56,494138.0
2022-07-15 00:00:00,175.91,177.53,175.38,177.48,175.55,463381.0
2022-07-18 00:00:00,177.75,179.44,174.99,175.63,177.39,582303.0
2022-07-19 00:00:00,177.28,182.32,177.28,181.82,176.92,538887.0
2022-07-20 00:00:00,182.65,185.1,182.06,183.58,182.28,651594.0
2022-07-21 00:00:00,184.0,187.0,183.47,186.76,183.62,487008.0
2022-07-22 00:00:00,186.76,188.62,183.94,185.3,186.38,611707.0
2022-07-25 00:00:00,185.83,185.83,180.03,181.44,185.45,550383.0
2022-07-26 00:00:00,180.92,181.585,176.37,177.28,180.55,717206.0
2022-07-27 00:00:00,178.25,182.21,178.01,181.39,177.89,581430.0
2022-07-28 00:00:00,181.29,183.175,178.88,182.54,180.92,731125.0
2022-07-29 00:00:00,180.85,189.85,179.12,189.16,180.48,1397941.0
2022-08-01 00:00:00,187.47,193.44,186.765,193.12,187.09,868614.0
2022-08-02 00:00:00,192.0,194.67,191.31,193.11,191.61,715205.0
2022-08-03 00:00:00,192.95,196.21,192.88,195.54,192.56,442478.0
2022-08-04 00:00:00,195.54,197.23,194.66,197.2,195.14,489236.0
2022-08-05 00:00:00,193.87,199.01,193.8,198.7,193.47,527874.0
2022-08-08 00:00:00,200.08,200.68,197.2,197.65,199.67,470378.0
2022-08-09 00:00:00,197.83,197.83,195.2,196.24,197.43,481938.0
2022-08-10 00:00:00,200.07,200.43,198.41,199.85,199.66,442128.0
2022-08-11 00:00:00,201.0,201.0,196.93,197.28,200.59,433902.0
2022-08-12 00:00:00,198.7,202.56,198.15,202.09,198.29,389008.0
2022-08-15 00:00:00,201.84,205.31,198.73,204.33,201.43,448829.0
2022-08-16 00:00:00,204.21,205.22,202.7,204.0,203.79,372945.0
2022-08-17 00:00:00,202.49,206.32,201.39,204.78,202.08,531339.0
2022-08-18 00:00:00,204.62,206.6,203.94,206.47,204.2,616580.0
2022-08-19 00:00:00,204.29,204.29,199.86,201.47,203.87,606726.0
2022-08-22 00:00:00,199.97,200.5,195.52,196.01,199.56,542915.0
2022-08-23 00:00:00,195.86,197.1,194.05,194.18,195.46,338278.0
2022-08-24 00:00:00,194.11,195.08,193.33,193.38,193.71,307746.0
