date,close,predicted
2022-05-13 10:00:00,167.65,167.64
2022-05-13 11:00:00,167.59,167.31
2022-05-13 12:00:00,167.88,167.25
2022-05-13 13:00:00,165.77,167.55
2022-05-13 14:00:00,165.29,165.37
2022-05-13 15:00:00,165.11,164.96
2022-05-13 16:00:00,165.11,164.77
2022-05-16 09:00:00,164.1,163.36
2022-05-16 10:00:00,162.78,163.69
2022-05-16 11:00:00,164.195,162.39
2022-05-16 12:00:00,163.24,163.91
2022-05-16 13:00:00,165.07,162.83
2022-05-16 14:00:00,165.78,164.78
2022-05-16 15:00:00,164.55,165.44
2022-05-16 16:00:00,164.55,164.21
2022-05-17 09:00:00,166.32,167.13
2022-05-17 10:00:00,165.65,165.95
2022-05-17 11:00:00,167.02,165.41
2022-05-17 12:00:00,167.77,166.85
2022-05-17 13:00:00,167.74,167.39
2022-05-17 14:00:00,168.01,167.45
2022-05-17 15:00:00,168.46,167.64
2022-05-17 16:00:00,168.52,168.18
2022-05-18 07:00:00,168.5,168.16
2022-05-18 09:00:00,166.395,165.82
2022-05-18 10:00:00,165.175,165.93
2022-05-18 11:00:00,165.09,164.72
2022-05-18 12:00:00,165.44,164.82
2022-05-18 13:00:00,163.18,165.08
2022-05-18 14:00:00,162.9,162.94
2022-05-18 15:00:00,162.53,162.81
2022-05-18 16:00:00,162.52,162.19
2022-05-19 09:00:00,163.08,161.76
2022-05-19 10:00:00,163.895,162.67
2022-05-19 11:00:00,165.09,163.54
2022-05-19 12:00:00,164.7,164.7
2022-05-19 13:00:00,164.65,164.22
2022-05-19 14:00:00,165.4637,164.4
2022-05-19 15:00:00,163.4,165.25
2022-05-19 16:00:00,163.45,163.12
2022-05-20 09:00:00,164.49,165.25
2022-05-20 10:00:00,161.76,163.83
2022-05-20 11:00:00,161.23,161.5
2022-05-20 12:00:00,160.57,160.78
2022-05-20 13:00:00,160.9,160.19
2022-05-20 14:00:00,160.875,160.55
2022-05-20 15:00:00,165.6,160.55
2022-05-20 16:00:00,165.56,165.22
2022-05-23 09:00:00,166.69,166.37
2022-05-23 10:00:00,165.265,166.11
2022-05-23 11:00:00,167.205,164.84
2022-05-23 12:00:00,166.55,166.78
2022-05-23 13:00:00,166.625,166.14
2022-05-23 14:00:00,165.65,166.29
2022-05-23 15:00:00,166.71,165.32
2022-05-23 16:00:00,166.71,166.37
2022-05-24 09:00:00,165.015,164.65
2022-05-24 10:00:00,164.66,164.64
2022-05-24 11:00:00,165.33,164.33
2022-05-24 12:00:00,165.28,164.92
2022-05-24 13:00:00,166.17,164.86
2022-05-24 14:00:00,165.535,165.95
2022-05-24 15:00:00,166.71,165.21
2022-05-24 16:00:00,166.62,166.28
2022-05-25 08:00:00,166.78,166.44
2022-05-25 09:00:00,167.2,166.03
2022-05-25 10:00:00,168.47,166.66
2022-05-25 11:00:00,167.585,168.11
2022-05-25 12:00:00,169.08,166.99
2022-05-25 13:00:00,169.75,168.58
2022-05-25 14:00:00,171.73,169.3
2022-05-25 15:00:00,171.04,171.28
2022-05-25 16:00:00,170.98,170.63
2022-05-26 09:00:00,172.1,170.84
2022-05-26 10:00:00,173.18,171.76
2022-05-26 11:00:00,173.53,172.93
2022-05-26 12:00:00,174.315,173.19
2022-05-26 13:00:00,173.79,174.08
2022-05-26 14:00:00,173.84,173.44
2022-05-26 15:00:00,172.64,173.43
2022-05-26 16:00:00,172.71,172.36
2022-05-27 09:00:00,175.27,173.48
2022-05-27 10:00:00,175.94,174.86
2022-05-27 11:00:00,175.71,175.42
2022-05-27 12:00:00,175.09,175.36
2022-05-27 13:00:00,175.51,174.71
2022-05-27 14:00:00,175.72,175.17
2022-05-27 15:00:00,176.31,175.25
2022-05-27 16:00:00,176.32,175.96
2022-05-31 09:00:00,173.93,174.84
2022-05-31 10:00:00,173.91,173.58
2022-05-31 11:00:00,175.4919,173.73
2022-05-31 12:00:00,175.37,175.29
2022-05-31 13:00:00,175.79,175.11
2022-05-31 14:00:00,174.635,175.37
2022-05-31 15:00:00,174.53,174.17
2022-05-31 16:00:00,174.55,174.19
2022-06-01 09:00:00,176.6,175.1
2022-06-01 10:00:00,174.69,176.17
2022-06-01 11:00:00,173.28,174.34
2022-06-01 12:00:00,172.565,172.87
2022-06-01 13:00:00,173.11,172.29
2022-06-01 14:00:00,173.41,172.77
2022-06-01 15:00:00,174.36,173.06
2022-06-01 16:00:00,174.37,174.01
2022-06-02 09:00:00,176.45,174.1
2022-06-02 10:00:00,178.56,176.07
2022-06-02 11:00:00,179.64,178.13
2022-06-02 12:00:00,181.12,179.36
2022-06-02 13:00:00,181.955,180.71
2022-06-02 14:00:00,181.35,181.6
2022-06-02 15:00:00,180.295,180.98
2022-06-02 16:00:00,180.33,179.96
2022-06-03 09:00:00,178.63,177.87
2022-06-03 10:00:00,177.09,178.55
2022-06-03 11:00:00,177.26,176.58
2022-06-03 12:00:00,177.7709,176.86
2022-06-03 13:00:00,177.84,177.49
