date,open,high,low,close,pred,volume
2022-05-20 00:00:00,432.68,440.85,426.24,439.62,430.03,646808.0
2022-05-23 00:00:00,441.8,445.785,440.1,441.39,439.1,596845.0
2022-05-24 00:00:00,439.5,440.88,431.9863,440.42,436.81,629606.0
2022-05-25 00:00:00,441.9,446.94,438.73,444.69,439.19,534715.0
2022-05-26 00:00:00,448.37,454.14,445.37,452.22,445.62,496482.0
2022-05-27 00:00:00,452.9,461.87,449.78,461.21,450.13,522514.0
2022-05-31 00:00:00,457.59,459.2,452.87,454.23,454.79,1028593.0
2022-06-01 00:00:00,455.76,457.4,444.75,447.59,452.97,521669.0
2022-06-02 00:00:00,449.0,450.15,439.435,449.55,446.25,474288.0
2022-06-03 00:00:00,446.41,447.23,441.81,442.41,443.68,256395.0
2022-06-06 00:00:00,443.98,449.0,441.44,444.1,441.26,365655.0
2022-06-07 00:00:00,445.18,450.655,441.39,449.78,442.45,400294.0
2022-06-08 00:00:00,446.48,455.5,445.39,450.52,443.75,424149.0
2022-06-09 00:00:00,450.47,453.9,446.71,449.62,447.71,692963.0
2022-06-10 00:00:00,443.67,448.76,442.5596,444.19,440.95,627212.0
2022-06-13 00:00:00,434.0,436.4,423.37,426.28,431.34,984757.0
2022-06-14 00:00:00,424.02,427.974,419.53,423.93,421.42,686845.0
2022-06-15 00:00:00,425.82,437.93,425.82,433.22,423.21,804617.0
2022-06-16 00:00:00,423.3,425.56,418.695,423.21,420.71,982568.0
2022-06-17 00:00:00,426.77,430.82,422.62,428.44,424.16,1693465.0
2022-06-21 00:00:00,434.59,455.3934,432.37,448.98,431.93,1063066.0
2022-06-22 00:00:00,444.0,456.49,444.0,448.05,441.28,932193.0
2022-06-23 00:00:00,450.9,457.0,448.63,454.64,448.14,1021404.0
2022-06-24 00:00:00,454.7,457.359,446.04,456.81,451.92,2498369.0
2022-06-27 00:00:00,457.07,469.85,455.75,464.39,454.27,856347.0
2022-06-28 00:00:00,466.93,477.44,461.58,462.19,464.07,912261.0
2022-06-29 00:00:00,462.58,471.69,457.57,468.33,459.75,719477.0
2022-06-30 00:00:00,467.45,471.85,464.81,468.07,464.59,1209959.0
2022-07-01 00:00:00,466.69,479.73,463.22,478.96,463.83,902276.0
2022-07-05 00:00:00,474.14,476.91,459.44,472.92,471.24,869317.0
2022-07-06 00:00:00,475.37,480.79,472.2,477.48,472.46,926695.0
2022-07-07 00:00:00,478.0,480.6862,475.5,476.35,475.07,667814.0
2022-07-08 00:00:00,473.39,490.115,471.94,483.38,470.49,914335.0
2022-07-11 00:00:00,480.4,490.77,480.4,487.03,477.46,805750.0
2022-07-12 00:00:00,483.24,488.9936,481.12,483.17,480.28,696531.0
2022-07-13 00:00:00,478.86,484.545,473.25,473.56,475.93,849915.0
2022-07-14 00:00:00,470.0,474.63,463.565,472.6,467.12,868848.0
2022-07-15 00:00:00,482.35,489.41,478.28,487.54,479.4,2043849.0
2022-07-18 00:00:00,486.58,490.835,483.02,484.46,483.6,774863.0
2022-07-19 00:00:00,488.17,497.47,484.4,495.31,485.18,622935.0
2022-07-20 00:00:00,496.13,496.13,481.305,483.69,493.09,1079734.0
2022-07-21 00:00:00,482.78,487.43,477.79,485.7,479.82,708942.0
2022-07-22 00:00:00,488.25,490.46,483.05,488.97,485.26,504936.0
2022-07-25 00:00:00,488.5,493.59,487.39,491.79,485.51,896747.0
2022-07-26 00:00:00,493.0,494.4855,488.8,492.28,489.98,862518.0
2022-07-27 00:00:00,487.45,487.45,471.2918,478.35,484.47,1749286.0
2022-07-28 00:00:00,480.94,485.395,475.48,484.01,478.0,1077246.0
2022-07-29 00:00:00,481.25,484.31,475.665,482.0,478.3,823153.0
2022-08-01 00:00:00,482.0,484.0,467.27,474.64,479.05,1047228.0
2022-08-02 00:00:00,474.52,480.6,471.235,478.39,471.61,752883.0
2022-08-03 00:00:00,480.15,485.311,478.67,481.8,477.21,670888.0
2022-08-04 00:00:00,483.3,483.3,477.36,479.93,480.34,411161.0
2022-08-05 00:00:00,477.69,484.19,476.095,484.02,474.77,552030.0
2022-08-08 00:00:00,487.03,488.565,481.115,482.53,484.05,427636.0
2022-08-09 00:00:00,485.3,492.57,484.99,487.74,482.33,354041.0
2022-08-10 00:00:00,491.78,493.22,483.45,486.0,488.77,381116.0
2022-08-11 00:00:00,484.35,487.11,479.325,484.07,481.38,664409.0
2022-08-12 00:00:00,487.29,497.37,485.01,496.88,484.31,556657.0
2022-08-15 00:00:00,493.77,502.014,493.77,498.61,490.75,472680.0
2022-08-16 00:00:00,499.02,499.93,491.12,495.22,495.96,531166.0
2022-08-17 00:00:00,493.44,499.07,493.44,495.72,490.42,404457.0
2022-08-18 00:00:00,497.99,499.08,492.41,495.89,494.94,568854.0
2022-08-19 00:00:00,497.09,502.5722,494.91,499.86,494.05,551614.0
2022-08-22 00:00:00,495.54,504.99,495.54,500.92,492.51,477091.0
2022-08-23 00:00:00,499.2,501.82,491.28,493.19,496.14,571575.0
2022-08-24 00:00:00,493.4,498.58,493.2901,495.64,490.38,411870.0
2022-08-25 00:00:00,496.16,496.24,492.07,495.27,493.12,555744.0
2022-08-26 00:00:00,495.54,497.59,486.05,486.71,492.51,588995.0
2022-08-29 00:00:00,483.83,490.68,480.4,488.19,480.87,540195.0
2022-08-30 00:00:00,489.08,490.45,484.76,485.66,486.09,402719.0
2022-08-31 00:00:00,485.59,490.17,481.65,481.78,482.62,1161929.0
2022-09-01 00:00:00,481.4,488.11,480.12,486.98,478.45,574903.0
2022-09-02 00:00:00,489.29,491.02,482.42,484.4,486.29,597279.0
2022-09-06 00:00:00,484.44,489.57,478.63,479.53,481.47,564134.0
2022-09-07 00:00:00,478.12,484.09,475.175,481.67,475.19,946446.0
2022-09-08 00:00:00,481.49,489.0,481.49,486.36,478.54,598674.0
