date,open,high,low,close,pred,volume
2022-05-03 05:00:00,69.8,69.8,69.8,69.8,69.37,100.0
2022-05-03 09:00:00,70.49,71.65,69.89,70.977,70.06,336944.0
2022-05-03 13:00:00,70.96,71.13,69.32,69.67,70.53,1011794.0
2022-05-04 09:00:00,70.0,71.12,69.655,70.51,69.57,351213.0
2022-05-04 13:00:00,70.53,72.3,69.71,71.87,70.1,627269.0
2022-05-05 09:00:00,71.43,71.845,69.5099,70.2599,70.99,328297.0
2022-05-05 13:00:00,70.245,70.57,68.94,69.72,69.81,442557.0
2022-05-05 17:00:00,69.72,69.72,69.72,69.72,69.29,25522.0
2022-05-06 05:00:00,69.72,69.72,69.72,69.72,69.29,150.0
2022-05-06 09:00:00,68.79,69.65,67.65,69.34,68.37,354433.0
2022-05-06 13:00:00,69.35,69.51,67.96,68.54,68.93,399246.0
2022-05-09 09:00:00,67.31,67.63,64.48,64.56,66.9,686574.0
2022-05-09 13:00:00,64.56,65.05,63.92,64.28,64.16,849519.0
2022-05-10 09:00:00,65.12,65.495,63.24,63.63,64.72,601233.0
2022-05-10 13:00:00,63.64,65.61,63.58,64.23,63.25,623451.0
2022-05-11 09:00:00,64.22,65.68,63.47,63.51,63.83,454444.0
2022-05-11 13:00:00,63.51,63.51,62.12,62.25,63.12,725905.0
2022-05-12 09:00:00,61.81,62.965,61.08,61.61,61.43,868030.0
2022-05-12 13:00:00,61.625,62.0,60.36,61.95,61.25,1138221.0
2022-05-13 05:00:00,62.69,62.7,62.69,62.7,62.31,500.0
2022-05-13 09:00:00,62.78,64.1048,62.54,63.39,62.4,577844.0
2022-05-13 13:00:00,63.41,63.57,62.42,63.36,63.02,705142.0
2022-05-16 09:00:00,63.12,63.69,62.545,63.27,62.73,374312.0
2022-05-16 13:00:00,63.25,63.9,62.89,63.09,62.86,649088.0
2022-05-17 09:00:00,64.39,65.48,64.23,65.43,64.0,358750.0
2022-05-17 13:00:00,65.425,65.74,64.82,65.67,65.02,506472.0
2022-05-18 09:00:00,64.93,65.41,63.95,64.315,64.53,373800.0
2022-05-18 13:00:00,64.3,64.32,63.27,63.65,63.91,718283.0
2022-05-19 09:00:00,62.84,63.94,62.355,62.49,62.46,610105.0
2022-05-19 13:00:00,62.54,63.69,62.28,62.76,62.16,581205.0
2022-05-20 09:00:00,63.0,63.595,61.195,61.36,62.61,490353.0
2022-05-20 13:00:00,61.32,62.52,60.71,62.49,60.94,902894.0
2022-05-23 09:00:00,63.56,64.52,62.565,64.52,63.17,495305.0
2022-05-23 13:00:00,64.52,64.52,63.9,64.22,64.12,598592.0
2022-05-23 17:00:00,64.21,64.3,64.21,64.3,63.82,350.0
2022-05-24 09:00:00,63.89,64.09,62.04,62.5,63.5,419589.0
2022-05-24 13:00:00,62.47,63.62,62.24,63.4,62.09,595280.0
2022-05-25 09:00:00,62.96,63.58,62.15,62.27,62.57,580686.0
2022-05-25 13:00:00,62.25,63.24,61.71,63.24,61.87,1022875.0
2022-05-26 09:00:00,63.27,64.545,62.82,64.48,62.88,458542.0
2022-05-26 13:00:00,64.49,64.785,64.25,64.34,64.1,574218.0
2022-05-27 09:00:00,65.01,66.01,64.64,65.52,64.61,237829.0
2022-05-27 13:00:00,65.49,66.06,65.37,66.04,65.09,414650.0
2022-05-31 05:00:00,69.99,69.99,69.99,69.99,69.56,200.0
2022-05-31 09:00:00,66.01,66.01,64.335,65.53,65.61,325780.0
2022-05-31 13:00:00,65.52,66.12,65.05,65.29,65.12,825647.0
2022-06-01 09:00:00,65.71,66.3,64.11,64.75,65.31,312653.0
2022-06-01 13:00:00,64.765,65.905,64.645,65.31,64.37,516213.0
2022-06-02 09:00:00,65.66,66.4,65.23,66.33,65.26,274811.0
2022-06-02 13:00:00,66.36,66.8,66.06,66.74,65.95,421780.0
2022-06-03 09:00:00,66.1,66.63,65.73,66.63,65.7,264136.0
2022-06-03 13:00:00,66.55,66.86,66.35,66.58,66.14,362500.0
2022-06-06 09:00:00,66.99,67.77,66.62,67.43,66.58,278975.0
2022-06-06 13:00:00,67.43,67.69,66.98,67.34,67.02,327990.0
2022-06-07 09:00:00,66.83,68.05,66.48,67.99,66.42,216464.0
2022-06-07 13:00:00,68.03,68.79,68.03,68.71,67.61,555783.0
2022-06-08 09:00:00,67.89,68.58,67.74,68.15,67.47,326898.0
2022-06-08 13:00:00,68.145,68.36,67.78,67.85,67.73,610619.0
2022-06-09 05:00:00,68.0,68.0,68.0,68.0,67.58,100.0
2022-06-09 09:00:00,67.62,67.62,66.88,67.53,67.21,227689.0
2022-06-09 13:00:00,67.55,67.59,66.72,66.82,67.14,709730.0
2022-06-10 05:00:00,66.81,66.81,66.81,66.81,66.4,160.0
2022-06-10 09:00:00,65.05,65.57,63.18,63.48,64.65,537088.0
2022-06-10 13:00:00,63.51,63.9,62.91,62.94,63.12,768106.0
2022-06-13 05:00:00,62.0,62.0,60.0,60.0,61.62,300.0
