date,open,high,low,close,pred,volume
2022-05-20 00:00:00,63.41,63.595,60.71,62.49,64.06,1581378.0
2022-05-23 00:00:00,63.56,64.52,62.565,64.22,64.21,1301370.0
2022-05-24 00:00:00,63.89,64.09,62.04,63.4,64.54,1144429.0
2022-05-25 00:00:00,62.96,63.58,61.71,62.6,63.6,1756766.0
2022-05-26 00:00:00,63.27,64.785,62.82,64.34,63.92,1269113.0
2022-05-27 00:00:00,65.01,66.06,64.64,66.04,65.67,916061.0
2022-05-31 00:00:00,65.03,66.12,64.335,65.29,65.69,1897641.0
2022-06-01 00:00:00,65.71,66.3,64.11,65.31,66.38,961229.0
2022-06-02 00:00:00,65.66,66.8,65.23,66.74,66.33,877978.0
2022-06-03 00:00:00,66.1,66.86,65.73,66.58,66.77,754438.0
2022-06-06 00:00:00,66.99,67.77,66.62,67.34,67.67,726244.0
2022-06-07 00:00:00,66.83,68.79,66.48,68.71,67.51,994913.0
2022-06-08 00:00:00,67.89,68.58,67.74,67.85,68.58,1090285.0
2022-06-09 00:00:00,67.62,67.62,66.72,66.82,68.31,1166010.0
2022-06-10 00:00:00,65.05,65.57,62.91,62.94,65.71,1538350.0
2022-06-13 00:00:00,61.2,61.2656,59.375,60.01,61.82,1478802.0
2022-06-14 00:00:00,60.22,60.68,59.65,60.19,60.83,1360396.0
2022-06-15 00:00:00,61.14,62.15,60.47,61.34,61.76,1369499.0
2022-06-16 00:00:00,59.85,60.08,57.62,57.93,60.46,1350200.0
2022-06-17 00:00:00,58.04,59.29,57.11,58.8,58.63,2792122.0
2022-06-21 00:00:00,60.0,60.04,58.965,59.66,60.61,1057733.0
2022-06-22 00:00:00,58.36,59.835,58.315,58.99,58.96,1192179.0
2022-06-23 00:00:00,58.88,59.74,57.245,58.23,59.48,1044120.0
2022-06-24 00:00:00,58.91,60.68,58.51,60.62,59.51,1391815.0
2022-06-27 00:00:00,60.91,61.26,59.95,60.79,61.53,897755.0
2022-06-28 00:00:00,61.3,62.26,59.98,60.05,61.93,1490476.0
2022-06-29 00:00:00,60.13,60.3,58.56,59.91,60.74,1210050.0
2022-06-30 00:00:00,59.08,61.41,58.53,61.07,59.68,1524877.0
2022-07-01 00:00:00,60.68,61.99,59.91,61.11,61.3,1123895.0
2022-07-05 00:00:00,59.6,59.61,58.1,59.57,60.21,1125444.0
