date,close,predicted
2022-05-11 05:00:00,199.0,198.59
2022-05-11 09:00:00,194.3701,196.93
2022-05-11 13:00:00,191.56,193.82
2022-05-12 09:00:00,195.95,190.11
2022-05-12 13:00:00,196.53,195.42
2022-05-13 09:00:00,200.66,198.35
2022-05-13 13:00:00,201.85,200.41
2022-05-13 17:00:00,201.85,201.44
2022-05-16 09:00:00,204.11,201.36
2022-05-16 13:00:00,205.61,203.53
2022-05-17 09:00:00,205.625,206.16
2022-05-17 13:00:00,207.62,205.15
2022-05-18 05:00:00,199.08,204.78
2022-05-18 09:00:00,182.32,198.59
2022-05-18 13:00:00,181.61,181.86
2022-05-18 17:00:00,181.5,181.03
2022-05-19 05:00:00,180.0,178.53
2022-05-19 09:00:00,183.65,179.63
2022-05-19 13:00:00,183.0,183.32
2022-05-19 17:00:00,183.4,183.18
2022-05-20 09:00:00,174.4004,185.64
2022-05-20 13:00:00,179.96,174.13
2022-05-20 17:00:00,179.5,179.13
2022-05-23 05:00:00,181.58,181.12
2022-05-23 09:00:00,175.89,181.05
2022-05-23 13:00:00,176.84,175.68
2022-05-23 17:00:00,176.84,176.48
2022-05-24 09:00:00,169.33,174.27
2022-05-24 13:00:00,170.42,169.07
2022-05-25 05:00:00,170.53,170.18
2022-05-25 09:00:00,174.85,169.07
2022-05-25 13:00:00,177.0,174.5
2022-05-26 05:00:00,178.0,177.64
2022-05-26 09:00:00,185.725,179.14
2022-05-26 13:00:00,185.9,185.43
2022-05-26 17:00:00,185.9,185.52
2022-05-27 09:00:00,190.69,187.2
2022-05-27 13:00:00,192.45,190.38
2022-05-27 17:00:00,192.43,192.04
2022-05-31 09:00:00,189.19,192.04
2022-05-31 13:00:00,187.36,188.67
2022-06-01 09:00:00,190.32,188.62
2022-06-01 13:00:00,190.66,189.84
2022-06-02 09:00:00,194.06,190.74
2022-06-02 13:00:00,195.2,193.52
2022-06-03 09:00:00,196.3,193.82
2022-06-03 13:00:00,194.75,195.92
2022-06-03 17:00:00,194.83,194.35
2022-06-06 05:00:00,197.01,196.61
2022-06-06 09:00:00,197.53,195.38
2022-06-06 13:00:00,199.5,197.11
2022-06-06 17:00:00,199.09,198.68
2022-06-07 05:00:00,196.86,198.68
2022-06-07 09:00:00,200.39,197.25
2022-06-07 13:00:00,201.11,199.97
2022-06-07 17:00:00,201.4999,201.09
2022-06-08 09:00:00,200.03,199.59
2022-06-08 13:00:00,198.35,199.42
2022-06-08 17:00:00,198.35,197.95
2022-06-09 09:00:00,203.96,197.11
2022-06-09 13:00:00,201.65,203.6
2022-06-10 05:00:00,200.0,199.59
2022-06-10 09:00:00,195.46,195.01
2022-06-10 13:00:00,195.3,195.11
2022-06-10 17:00:00,195.5,195.1
2022-06-13 05:00:00,191.0,192.61
2022-06-13 09:00:00,191.97,189.61
2022-06-13 13:00:00,192.0,191.54
2022-06-14 05:00:00,196.98,192.71
2022-06-14 09:00:00,194.12,195.6
2022-06-14 13:00:00,193.66,193.72
2022-06-15 05:00:00,194.0,193.65
2022-06-15 09:00:00,196.34,191.64
2022-06-15 13:00:00,196.13,196.16
2022-06-16 05:00:00,193.82,193.42
2022-06-16 09:00:00,190.47,192.67
2022-06-16 13:00:00,190.64,190.3
2022-06-17 09:00:00,187.34,189.93
2022-06-17 13:00:00,188.73,186.95
2022-06-21 05:00:00,190.0,189.87
2022-06-21 09:00:00,195.71,191.01
2022-06-21 13:00:00,195.39,195.26
2022-06-22 05:00:00,193.98,193.63
2022-06-22 09:00:00,193.3068,193.62
2022-06-22 13:00:00,192.01,192.89
2022-06-23 09:00:00,194.98,193.02
2022-06-23 13:00:00,198.78,194.64
2022-06-24 09:00:00,201.95,199.2
2022-06-24 13:00:00,202.97,201.58
2022-06-27 05:00:00,203.0,202.59
2022-06-27 09:00:00,204.82,203.41
2022-06-27 13:00:00,202.51,204.44
2022-06-28 09:00:00,197.995,202.43
2022-06-28 13:00:00,195.25,197.58
2022-06-28 17:00:00,195.25,194.85
2022-06-29 09:00:00,195.24,195.52
2022-06-29 13:00:00,195.56,194.78
2022-06-29 17:00:00,195.56,195.16
2022-06-30 09:00:00,195.09,194.13
2022-06-30 13:00:00,193.85,194.58
2022-07-01 09:00:00,192.87,194.01
2022-07-01 13:00:00,196.31,192.29
2022-07-05 09:00:00,196.23,195.48
2022-07-05 13:00:00,198.03,195.68
2022-07-06 09:00:00,194.83,198.34
2022-07-06 13:00:00,197.55,194.41
2022-07-06 17:00:00,197.55,197.15
2022-07-07 09:00:00,202.93,197.47
2022-07-07 13:00:00,203.44,202.57
2022-07-08 09:00:00,202.97,202.82
2022-07-08 13:00:00,203.96,202.66
2022-07-11 09:00:00,204.2921,202.88
2022-07-11 13:00:00,203.4,203.89
2022-07-12 09:00:00,201.155,203.54
2022-07-12 13:00:00,196.27,200.81
2022-07-13 09:00:00,197.88,193.82
2022-07-13 13:00:00,197.0,197.47
2022-07-14 09:00:00,197.63,197.47
2022-07-14 13:00:00,201.5,197.2
2022-07-15 09:00:00,202.32,202.52
2022-07-15 13:00:00,203.2,201.96
2022-07-18 09:00:00,205.77,204.09
2022-07-18 13:00:00,203.49,205.35
2022-07-18 17:00:00,203.49,203.07
2022-07-19 09:00:00,206.15,205.56
2022-07-19 13:00:00,205.63,205.89
2022-07-20 09:00:00,206.905,205.7
2022-07-20 13:00:00,207.31,206.46
2022-07-20 17:00:00,208.01,208.25
2022-07-21 05:00:00,201.64,203.78
2022-07-21 09:00:00,199.15,201.1
2022-07-21 13:00:00,198.42,198.8
2022-07-21 17:00:00,198.22,197.85
2022-07-22 09:00:00,194.16,198.59
2022-07-22 13:00:00,194.89,193.76
2022-07-25 09:00:00,192.84,196.74
2022-07-25 13:00:00,191.07,192.49
2022-07-25 17:00:00,189.69,190.68
2022-07-26 05:00:00,189.14,188.75
2022-07-26 09:00:00,183.04,189.4
2022-07-26 13:00:00,183.88,182.7
2022-07-26 17:00:00,184.22,183.84
2022-07-27 09:00:00,184.6,184.5
2022-07-27 13:00:00,187.25,184.21
2022-07-28 09:00:00,191.52,187.93
2022-07-28 13:00:00,190.81,191.08
2022-07-29 09:00:00,189.705,190.61
2022-07-29 13:00:00,191.48,189.32
2022-08-01 09:00:00,194.44,190.53
2022-08-01 13:00:00,193.89,194.01
2022-08-02 09:00:00,191.66,192.58
2022-08-02 13:00:00,188.4,191.32
2022-08-03 05:00:00,190.26,189.87
2022-08-03 09:00:00,190.36,188.14
2022-08-03 13:00:00,190.92,189.94
2022-08-04 05:00:00,190.9,190.51
2022-08-04 09:00:00,189.16,190.68
2022-08-04 13:00:00,187.84,188.87
2022-08-05 09:00:00,188.855,185.59
2022-08-05 13:00:00,189.36,188.46
2022-08-08 09:00:00,192.08,190.19
2022-08-08 13:00:00,191.93,191.73
2022-08-09 05:00:00,193.1999,192.81
2022-08-09 09:00:00,190.26,192.05
2022-08-09 13:00:00,190.67,189.86
2022-08-10 05:00:00,193.4,193.01
2022-08-10 09:00:00,195.005,193.01
2022-08-10 13:00:00,192.3,194.69
2022-08-11 09:00:00,193.71,192.89
2022-08-11 13:00:00,194.9,193.33
2022-08-11 17:00:00,194.9,194.5
