date,open,high,low,close,pred
2023-07-25 20:00:00,0.1764,0.1829,0.1764,0.1805,0.18
2023-07-26 20:00:00,0.1826,0.1826,0.1788,0.1788,0.18
2023-07-27 20:00:00,0.1814,0.1839,0.1803,0.1813,0.18
2023-07-28 20:00:00,0.1808,0.1814,0.178,0.179,0.18
2023-07-29 20:00:00,0.1796,0.1796,0.1754,0.1754,0.18
2023-07-30 20:00:00,0.1768,0.1768,0.1754,0.1755,0.18
2023-07-31 20:00:00,0.1719,0.1754,0.1685,0.1754,0.17
2023-08-01 20:00:00,0.1742,0.1742,0.1704,0.1704,0.18
2023-08-02 20:00:00,0.1715,0.1715,0.1678,0.1687,0.17
2023-08-03 20:00:00,0.1686,0.1686,0.1654,0.1654,0.17
2023-08-04 20:00:00,0.1662,0.1679,0.1662,0.1679,0.17
2023-08-05 20:00:00,0.1714,0.1946,0.1714,0.1816,0.17
2023-08-06 20:00:00,0.185,0.1969,0.1765,0.1894,0.19
2023-08-07 20:00:00,0.1934,0.2431,0.1864,0.187,0.2
2023-08-08 20:00:00,0.1851,0.2069,0.185,0.1873,0.19
2023-08-09 20:00:00,0.186,0.1877,0.1849,0.1852,0.19
2023-08-10 20:00:00,0.1906,0.1906,0.1874,0.1874,0.19
2023-08-11 20:00:00,0.1934,0.1934,0.1907,0.192,0.2
2023-08-12 20:00:00,0.1935,0.1955,0.19,0.1909,0.2
2023-08-13 20:00:00,0.1894,0.1934,0.1894,0.191,0.19
2023-08-14 20:00:00,0.191,0.191,0.17,0.1808,0.19
2023-08-15 20:00:00,0.1789,0.1789,0.1648,0.1672,0.18
2023-08-16 20:00:00,0.1661,0.1758,0.1398,0.1528,0.17
2023-08-17 20:00:00,0.1509,0.1612,0.1454,0.1561,0.15
2023-08-18 20:00:00,0.1564,0.1587,0.1556,0.1583,0.16
2023-08-19 20:00:00,0.1586,0.1592,0.1579,0.1587,0.16
2023-08-20 20:00:00,0.1582,0.1582,0.1529,0.1552,0.16
2023-08-21 20:00:00,0.1548,0.1548,0.15,0.1544,0.16
2023-08-22 20:00:00,0.1553,0.1586,0.1535,0.1578,0.16
2023-08-23 20:00:00,0.156,0.156,0.1515,0.1525,0.16
2023-08-24 20:00:00,0.1493,0.1508,0.1493,0.1508,0.15
