date,open,high,low,close,pred
2023-09-01 00:00:00,0.1498,0.1498,0.1496,0.1496,0.15
2023-09-01 08:00:00,0.1489,0.1489,0.147,0.147,0.15
2023-09-01 12:00:00,0.145,0.145,0.1448,0.1448,0.15
2023-09-02 04:00:00,0.1463,0.1463,0.1463,0.1463,0.15
2023-09-02 16:00:00,0.1503,0.1503,0.1503,0.1503,0.15
2023-09-02 20:00:00,0.1492,0.1493,0.1492,0.1493,0.15
2023-09-03 00:00:00,0.149,0.1491,0.149,0.1491,0.15
2023-09-03 04:00:00,0.1484,0.1484,0.1479,0.148,0.15
2023-09-03 08:00:00,0.146,0.1462,0.146,0.1462,0.15
2023-09-03 16:00:00,0.1461,0.1462,0.1458,0.1458,0.15
2023-09-03 20:00:00,0.1508,0.1551,0.1508,0.1524,0.16
2023-09-04 00:00:00,0.1516,0.1529,0.1516,0.1529,0.16
2023-09-04 08:00:00,0.1482,0.1482,0.1482,0.1482,0.15
2023-09-04 20:00:00,0.1482,0.1497,0.1478,0.1478,0.15
2023-09-05 00:00:00,0.1485,0.1485,0.1479,0.1479,0.15
2023-09-05 04:00:00,0.1502,0.1502,0.1502,0.1502,0.15
2023-09-05 08:00:00,0.1523,0.1523,0.1523,0.1523,0.16
2023-09-05 12:00:00,0.1536,0.1536,0.1522,0.1522,0.16
2023-09-05 16:00:00,0.155,0.155,0.155,0.155,0.16
2023-09-06 04:00:00,0.1535,0.1535,0.1534,0.1534,0.16
2023-09-06 12:00:00,0.1515,0.1527,0.1515,0.1527,0.16
2023-09-07 04:00:00,0.1507,0.1507,0.1507,0.1507,0.16
2023-09-07 08:00:00,0.15,0.1507,0.15,0.1507,0.15
2023-09-07 16:00:00,0.1525,0.1525,0.1523,0.1524,0.16
2023-09-08 04:00:00,0.1501,0.1502,0.1501,0.1502,0.15
2023-09-08 08:00:00,0.152,0.152,0.152,0.152,0.16
2023-09-08 12:00:00,0.1515,0.1515,0.1513,0.1513,0.16
2023-09-09 00:00:00,0.1589,0.1611,0.1548,0.1611,0.16
2023-09-09 04:00:00,0.1602,0.1632,0.1594,0.1594,0.17
2023-09-09 08:00:00,0.1592,0.1624,0.1592,0.1609,0.16
2023-09-09 12:00:00,0.1592,0.1627,0.1592,0.1627,0.16
2023-09-09 20:00:00,0.1559,0.1568,0.1559,0.1568,0.16
2023-09-10 00:00:00,0.1517,0.1517,0.1442,0.1469,0.16
2023-09-10 04:00:00,0.1538,0.1538,0.1515,0.1516,0.16
2023-09-10 20:00:00,0.1499,0.1499,0.1499,0.1499,0.15
2023-09-11 00:00:00,0.1537,0.1537,0.1537,0.1537,0.16
2023-09-11 04:00:00,0.1481,0.1488,0.145,0.1467,0.15
2023-09-11 08:00:00,0.1467,0.1469,0.1463,0.1464,0.15
