date,open,high,low,close,pred,volume
2022-03-28 09:00:00,126.59,127.9752,125.9,126.56,126.85,329844.0
2022-03-28 13:00:00,126.52,128.12,126.38,128.04,126.78,499096.0
2022-03-29 05:00:00,128.68,128.68,128.68,128.68,128.94,177.0
2022-03-29 09:00:00,129.23,129.72,127.3,129.11,129.49,604719.0
2022-03-29 13:00:00,129.06,129.24,127.98,128.83,129.32,655225.0
2022-03-30 09:00:00,128.03,128.79,127.452,128.58,128.29,391437.0
2022-03-30 13:00:00,128.585,128.87,127.13,127.68,128.85,455118.0
2022-03-31 09:00:00,128.18,128.18,125.85,127.63,128.44,535682.0
2022-03-31 13:00:00,127.65,128.19,126.31,126.51,127.91,783886.0
2022-04-01 05:00:00,126.51,126.51,126.51,126.51,126.77,2400.0
2022-04-01 09:00:00,126.85,127.19,123.34,124.14,127.11,912711.0
2022-04-01 13:00:00,124.12,125.72,123.8,125.23,124.37,919133.0
2022-04-01 17:00:00,124.92,124.92,124.92,124.92,125.17,394.0
2022-04-04 09:00:00,125.93,128.56,125.4501,127.64,126.19,619896.0
2022-04-04 13:00:00,127.65,128.12,127.33,128.02,127.91,542098.0
2022-04-05 09:00:00,127.15,128.73,126.8601,126.89,127.41,329419.0
2022-04-05 13:00:00,126.89,127.07,125.5,125.86,127.15,480677.0
2022-04-06 05:00:00,123.21,123.71,123.21,123.71,123.46,300.0
2022-04-06 09:00:00,125.4,126.99,124.47,125.21,125.66,738901.0
2022-04-06 13:00:00,125.23,125.92,124.36,124.85,125.49,972766.0
2022-04-07 05:00:00,125.0,125.0,125.0,125.0,125.26,731.0
2022-04-07 09:00:00,124.94,125.34,122.53,122.81,125.19,582908.0
2022-04-07 13:00:00,122.76,124.22,122.63,123.4,123.01,915177.0
2022-04-08 09:00:00,122.92,124.57,122.23,124.36,123.17,483656.0
2022-04-08 13:00:00,124.36,124.39,123.08,123.48,124.61,605484.0
2022-04-11 05:00:00,123.05,123.05,123.0,123.05,123.3,693.0
2022-04-11 09:00:00,123.22,124.72,122.52,122.6,123.47,841604.0
2022-04-11 13:00:00,122.69,123.295,122.33,122.58,122.94,660720.0
2022-04-11 17:00:00,122.58,122.58,122.58,122.58,122.83,228.0
2022-04-12 05:00:00,123.87,124.7,123.87,124.69,124.12,759.0
2022-04-12 09:00:00,123.38,124.55,122.95,124.01,123.63,1273147.0
2022-04-12 13:00:00,124.0,124.28,123.29,123.57,124.25,993938.0
2022-04-13 05:00:00,124.8,124.8,123.7,123.8,125.05,159020.0
2022-04-13 09:00:00,123.99,124.15,122.28,123.3,124.24,565275.0
2022-04-13 13:00:00,123.32,124.01,123.155,123.62,123.57,640875.0
2022-04-14 05:00:00,123.97,124.0,123.97,124.0,124.22,387.0
2022-04-14 09:00:00,123.4,123.96,121.1904,122.725,123.65,741759.0
2022-04-14 13:00:00,122.7,123.28,122.39,122.6,122.95,1061937.0
2022-04-18 09:00:00,122.0,123.45,121.15,121.26,122.25,552415.0
2022-04-18 13:00:00,121.26,122.2,121.22,122.16,121.51,841981.0
2022-04-19 01:00:00,121.78,122.06,120.07,120.7,122.03,5386.0
2022-04-19 05:00:00,119.83,120.5999,119.83,120.02,120.07,2594.0
2022-04-19 09:00:00,120.12,123.89,120.12,123.8,120.37,593824.0
2022-04-19 13:00:00,123.79,124.31,123.34,124.04,124.04,590470.0
2022-04-20 05:00:00,124.25,124.37,124.25,124.37,124.5,1060.0
2022-04-20 09:00:00,124.1,124.85,123.38,124.06,124.35,657421.0
2022-04-20 13:00:00,124.07,124.38,123.13,123.31,124.32,711927.0
2022-04-21 05:00:00,123.55,123.55,123.55,123.55,123.8,103.0
2022-04-21 09:00:00,123.43,125.68,123.43,124.35,123.68,1240218.0
2022-04-21 13:00:00,124.315,124.86,123.62,123.74,124.57,852024.0
2022-04-22 09:00:00,124.0,127.5,123.6313,127.5,124.25,1786528.0
2022-04-22 13:00:00,127.5,128.55,126.28,127.5,127.76,1953814.0
2022-04-22 17:00:00,126.5,127.9,126.5,127.9,126.76,678.0
2022-04-25 05:00:00,126.06,127.66,126.02,127.66,126.32,7058.0
2022-04-25 09:00:00,127.73,128.68,125.17,126.465,127.99,1332498.0
2022-04-25 13:00:00,126.48,128.375,126.315,128.15,126.74,1036056.0
2022-04-25 17:00:00,128.15,128.15,128.15,128.15,128.41,465.0
2022-04-26 09:00:00,127.67,128.01,124.335,126.61,127.93,687082.0
2022-04-26 13:00:00,126.62,126.62,124.0,124.63,126.88,740343.0
2022-04-26 17:00:00,123.91,123.91,123.91,123.91,124.16,154.0
2022-04-27 05:00:00,124.63,124.63,124.63,124.63,124.88,244.0
2022-04-27 09:00:00,124.47,124.6,121.01,123.1,124.72,1027941.0
2022-04-27 13:00:00,123.09,123.72,121.17,122.01,123.34,1104650.0
2022-04-27 17:00:00,121.63,121.63,121.32,121.32,121.88,473.0
2022-04-28 09:00:00,122.56,122.92,121.67,122.39,122.81,625840.0
2022-04-28 13:00:00,122.42,124.295,122.4,123.41,122.67,789876.0
2022-04-29 05:00:00,125.17,125.69,125.17,125.69,125.43,566.0
2022-04-29 09:00:00,125.05,125.24,119.78,119.98,125.31,880367.0
2022-04-29 13:00:00,119.96,120.32,117.74,118.05,120.2,1376868.0
2022-05-02 09:00:00,118.85,121.57,117.75,118.31,119.09,1607203.0
2022-05-02 13:00:00,118.2857,120.31,117.8501,119.72,118.53,902725.0
2022-05-03 05:00:00,121.0,121.0,120.2,120.2,121.25,6155.0
2022-05-03 09:00:00,120.35,122.69,120.02,122.065,120.6,1077008.0
2022-05-03 13:00:00,122.1,122.55,121.35,121.35,122.35,1035972.0
2022-05-03 17:00:00,122.51,122.52,122.48,122.52,122.76,1512.0
2022-05-04 09:00:00,122.27,122.88,120.39,121.75,122.52,645261.0
2022-05-04 13:00:00,121.83,123.85,120.35,123.43,122.08,1007542.0
2022-05-05 09:00:00,123.72,123.72,119.44,120.14,123.97,775025.0
2022-05-05 13:00:00,120.165,120.58,118.3,119.61,120.41,1033929.0
2022-05-06 01:00:00,120.0,120.0,120.0,120.0,120.24,500.0
2022-05-06 05:00:00,119.8,119.8,119.4,119.61,120.04,802.0
2022-05-06 09:00:00,119.16,119.5,116.37,117.52,119.4,759652.0
2022-05-06 13:00:00,117.53,117.76,114.39,114.9,117.77,1095068.0
2022-05-06 17:00:00,115.29,115.29,115.25,115.28,115.53,559.0
2022-05-09 05:00:00,114.05,114.05,114.05,114.05,114.28,327.0
