date,open,high,low,close,pred,volume
2022-06-09 12:00:00,80.97,81.05,80.8,80.93,80.8,360497.0
2022-06-09 13:00:00,80.94,81.04,80.495,80.63,80.77,332792.0
2022-06-09 14:00:00,80.63,80.63,80.26,80.4,80.47,282062.0
2022-06-09 15:00:00,80.395,80.395,79.31,79.32,80.23,828272.0
2022-06-09 16:00:00,79.34,79.34,79.05,79.34,79.18,66787.0
2022-06-09 18:00:00,79.7,79.7,79.7,79.7,79.54,100.0
2022-06-10 08:00:00,79.5,79.5,79.28,79.28,79.34,1533.0
2022-06-10 09:00:00,78.9,79.005,78.29,79.005,78.74,307307.0
2022-06-10 10:00:00,79.02,79.18,78.66,78.98,78.86,424212.0
2022-06-10 11:00:00,78.95,79.47,78.84,79.31,78.79,280127.0
2022-06-10 12:00:00,79.32,79.51,79.222,79.25,79.16,221837.0
2022-06-10 13:00:00,79.25,79.45,79.07,79.195,79.09,267724.0
2022-06-10 14:00:00,79.2,79.65,79.087,79.62,79.04,245169.0
2022-06-10 15:00:00,79.62,79.97,79.27,79.27,79.46,727861.0
2022-06-10 16:00:00,79.31,79.31,79.31,79.31,79.15,45667.0
2022-06-13 09:00:00,78.69,78.71,77.86,77.87,78.53,340886.0
2022-06-13 10:00:00,77.8873,77.89,77.07,77.15,77.73,404493.0
2022-06-13 11:00:00,77.16,77.29,76.78,77.11,77.0,262515.0
2022-06-13 12:00:00,77.1,77.43,77.08,77.21,76.94,285583.0
2022-06-13 13:00:00,77.22,77.25,76.74,77.04,77.06,219619.0
2022-06-13 14:00:00,77.05,77.05,76.59,76.72,76.89,218736.0
2022-06-13 15:00:00,76.73,76.83,75.96,76.325,76.57,1021498.0
2022-06-13 16:00:00,76.32,76.32,76.32,76.32,76.16,174181.0
2022-06-13 17:00:00,76.7222,76.7222,75.95,75.95,76.57,1006.0
2022-06-14 07:00:00,76.5,76.5,76.5,76.5,76.34,250.0
2022-06-14 08:00:00,76.59,76.59,76.59,76.59,76.43,1200.0
2022-06-14 09:00:00,76.58,76.9,76.09,76.29,76.42,457625.0
2022-06-14 10:00:00,76.28,76.41,74.94,75.05,76.12,650580.0
2022-06-14 11:00:00,75.05,75.1,74.01,74.12,74.9,544186.0
2022-06-14 12:00:00,74.09,74.09,73.2519,73.63,73.94,432818.0
2022-06-14 13:00:00,73.63,74.21,73.51,74.11,73.48,417784.0
2022-06-14 14:00:00,74.095,74.415,73.71,73.83,73.94,356263.0
2022-06-14 15:00:00,73.81,74.82,73.6448,74.63,73.66,1204289.0
2022-06-14 16:00:00,74.6,74.6,74.6,74.6,74.45,117161.0
2022-06-14 17:00:00,74.6,74.6,74.6,74.6,74.45,864.0
2022-06-15 07:00:00,74.99,75.01,74.99,75.01,74.84,1136.0
2022-06-15 09:00:00,75.14,75.38,74.73,75.285,74.99,309430.0
2022-06-15 10:00:00,75.25,75.41,74.53,74.63,75.1,374913.0
2022-06-15 11:00:00,74.625,74.625,73.84,74.13,74.47,287827.0
2022-06-15 12:00:00,74.13,74.58,74.06,74.29,73.98,208727.0
2022-06-15 13:00:00,74.28,74.67,74.24,74.55,74.13,283129.0
2022-06-15 14:00:00,74.515,75.62,74.13,75.16,74.36,632568.0
2022-06-15 15:00:00,75.16,76.0,74.7199,74.88,75.01,1054958.0
2022-06-15 16:00:00,74.88,74.88,74.88,74.88,74.73,94068.0
2022-06-16 07:00:00,74.02,74.02,74.01,74.01,73.87,718.0
2022-06-16 08:00:00,74.48,74.48,74.48,74.48,74.33,600.0
2022-06-16 09:00:00,74.29,74.29,73.38,73.715,74.14,383543.0
2022-06-16 10:00:00,73.715,74.62,73.58,74.43,73.56,631792.0
2022-06-16 11:00:00,74.43,74.87,73.91,74.115,74.28,627382.0
2022-06-16 12:00:00,74.115,74.14,73.87,73.97,73.96,322762.0
