date,close,predicted
2022-06-09 12:00:00,80.93,80.8
2022-06-09 13:00:00,80.63,80.77
2022-06-09 14:00:00,80.4,80.47
2022-06-09 15:00:00,79.32,80.23
2022-06-09 16:00:00,79.34,79.18
2022-06-09 18:00:00,79.7,79.54
2022-06-10 08:00:00,79.28,79.34
2022-06-10 09:00:00,79.005,78.74
2022-06-10 10:00:00,78.98,78.86
2022-06-10 11:00:00,79.31,78.79
2022-06-10 12:00:00,79.25,79.16
2022-06-10 13:00:00,79.195,79.09
2022-06-10 14:00:00,79.62,79.04
2022-06-10 15:00:00,79.27,79.46
2022-06-10 16:00:00,79.31,79.15
2022-06-13 09:00:00,77.87,78.53
2022-06-13 10:00:00,77.15,77.73
2022-06-13 11:00:00,77.11,77.0
2022-06-13 12:00:00,77.21,76.94
2022-06-13 13:00:00,77.04,77.06
2022-06-13 14:00:00,76.72,76.89
2022-06-13 15:00:00,76.325,76.57
2022-06-13 16:00:00,76.32,76.16
2022-06-13 17:00:00,75.95,76.57
2022-06-14 07:00:00,76.5,76.34
2022-06-14 08:00:00,76.59,76.43
2022-06-14 09:00:00,76.29,76.42
2022-06-14 10:00:00,75.05,76.12
2022-06-14 11:00:00,74.12,74.9
2022-06-14 12:00:00,73.63,73.94
2022-06-14 13:00:00,74.11,73.48
2022-06-14 14:00:00,73.83,73.94
2022-06-14 15:00:00,74.63,73.66
2022-06-14 16:00:00,74.6,74.45
2022-06-14 17:00:00,74.6,74.45
2022-06-15 07:00:00,75.01,74.84
2022-06-15 09:00:00,75.285,74.99
2022-06-15 10:00:00,74.63,75.1
2022-06-15 11:00:00,74.13,74.47
2022-06-15 12:00:00,74.29,73.98
2022-06-15 13:00:00,74.55,74.13
2022-06-15 14:00:00,75.16,74.36
2022-06-15 15:00:00,74.88,75.01
2022-06-15 16:00:00,74.88,74.73
2022-06-16 07:00:00,74.01,73.87
2022-06-16 08:00:00,74.48,74.33
2022-06-16 09:00:00,73.715,74.14
2022-06-16 10:00:00,74.43,73.56
2022-06-16 11:00:00,74.115,74.28
2022-06-16 12:00:00,73.97,73.96
2022-06-16 13:00:00,74.15,73.82
2022-06-16 14:00:00,74.05,73.97
2022-06-16 15:00:00,74.4,73.91
2022-06-16 16:00:00,75.3,74.23
2022-06-17 09:00:00,74.08,74.15
2022-06-17 10:00:00,72.76,73.93
2022-06-17 11:00:00,73.45,72.59
2022-06-17 12:00:00,72.85,73.29
2022-06-17 13:00:00,73.31,72.7
2022-06-17 14:00:00,73.515,73.18
2022-06-17 15:00:00,73.405,73.38
2022-06-17 16:00:00,73.404714,73.26
2022-06-17 17:00:00,73.41,73.84
2022-06-21 08:00:00,74.01,73.59
2022-06-21 09:00:00,73.83,73.86
2022-06-21 10:00:00,74.18,73.65
2022-06-21 11:00:00,74.28,74.02
2022-06-21 12:00:00,74.32,74.15
2022-06-21 13:00:00,74.27,74.16
2022-06-21 14:00:00,74.765,74.12
2022-06-21 15:00:00,74.56,74.63
2022-06-21 16:00:00,74.58,74.43
2022-06-21 17:00:00,75.29,74.43
2022-06-22 08:00:00,74.34,74.19
2022-06-22 09:00:00,75.23,74.21
2022-06-22 10:00:00,75.45,75.06
2022-06-22 11:00:00,75.56,75.31
2022-06-22 12:00:00,75.79,75.41
2022-06-22 13:00:00,75.61,75.63
