date,close,predicted
2022-05-20 00:00:00,82.54,82.37
2022-05-23 00:00:00,83.07,83.67
2022-05-24 00:00:00,84.92,83.4
2022-05-25 00:00:00,84.66,85.09
2022-05-26 00:00:00,84.58,85.21
2022-05-27 00:00:00,85.16,84.5
2022-05-31 00:00:00,84.22,85.0
2022-06-01 00:00:00,83.71,84.67
2022-06-02 00:00:00,83.48,83.68
2022-06-03 00:00:00,82.71,83.49
2022-06-06 00:00:00,82.73,83.16
2022-06-07 00:00:00,83.1,82.56
2022-06-08 00:00:00,81.19,82.73
2022-06-09 00:00:00,79.34,81.19
2022-06-10 00:00:00,79.31,78.82
2022-06-13 00:00:00,76.32,78.48
2022-06-14 00:00:00,74.6,77.06
2022-06-15 00:00:00,74.88,75.29
2022-06-16 00:00:00,74.38,74.05
2022-06-17 00:00:00,73.41,74.48
2022-06-21 00:00:00,74.58,73.86
2022-06-22 00:00:00,75.42,74.65
2022-06-23 00:00:00,77.15,75.9
2022-06-24 00:00:00,78.14,77.55
2022-06-27 00:00:00,78.62,77.89
2022-06-28 00:00:00,78.53,79.01
2022-06-29 00:00:00,79.02,78.94
2022-06-30 00:00:00,79.81,78.74
2022-07-01 00:00:00,81.24,80.2
2022-07-05 00:00:00,79.43,81.3
2022-07-06 00:00:00,80.03,79.94
2022-07-07 00:00:00,79.82,80.31
2022-07-08 00:00:00,79.38,79.92
2022-07-11 00:00:00,79.78,79.35
2022-07-12 00:00:00,79.25,79.49
2022-07-13 00:00:00,78.66,78.85
2022-07-14 00:00:00,78.77,77.49
2022-07-15 00:00:00,79.2,79.59
2022-07-18 00:00:00,78.01,78.98
2022-07-19 00:00:00,77.78,78.51
2022-07-20 00:00:00,75.77,77.98
2022-07-21 00:00:00,75.96,75.89
2022-07-22 00:00:00,77.35,76.53
2022-07-25 00:00:00,78.6,77.36
2022-07-26 00:00:00,79.25,78.54
2022-07-27 00:00:00,79.2,79.02
2022-07-28 00:00:00,81.32,80.06
2022-07-29 00:00:00,81.98,81.29
2022-08-01 00:00:00,82.54,82.04
2022-08-02 00:00:00,82.16,82.96
2022-08-03 00:00:00,83.2,82.21
2022-08-04 00:00:00,82.89,83.57
2022-08-05 00:00:00,82.57,82.93
