date,close,predicted
2022-06-10 05:00:00,79.28,79.66
2022-06-10 09:00:00,79.25,79.06
2022-06-10 13:00:00,79.31,79.41
2022-06-13 09:00:00,77.21,78.85
2022-06-13 13:00:00,76.32,77.38
2022-06-13 17:00:00,75.95,76.88
2022-06-14 05:00:00,76.59,76.66
2022-06-14 09:00:00,73.63,76.74
2022-06-14 13:00:00,74.6,73.78
2022-06-14 17:00:00,74.6,74.75
2022-06-15 05:00:00,75.01,75.14
2022-06-15 09:00:00,74.29,75.29
2022-06-15 13:00:00,74.88,74.43
2022-06-16 05:00:00,74.48,74.17
2022-06-16 09:00:00,73.97,74.44
2022-06-16 13:00:00,75.3,74.12
2022-06-17 09:00:00,72.85,74.45
2022-06-17 13:00:00,73.404714,73.0
2022-06-17 17:00:00,73.41,74.14
2022-06-21 05:00:00,74.01,73.89
2022-06-21 09:00:00,74.32,74.16
2022-06-21 13:00:00,74.58,74.46
2022-06-21 17:00:00,75.29,74.73
2022-06-22 05:00:00,74.34,74.49
2022-06-22 09:00:00,75.79,74.51
2022-06-22 13:00:00,75.42,75.93
2022-06-22 17:00:00,75.5,75.65
2022-06-23 05:00:00,75.59,76.08
2022-06-23 09:00:00,76.6001,75.9
2022-06-23 13:00:00,77.0,76.76
2022-06-24 05:00:00,77.15,77.31
2022-06-24 09:00:00,77.86,77.55
2022-06-24 13:00:00,78.14,78.01
2022-06-27 05:00:00,78.37,78.53
2022-06-27 09:00:00,78.69,78.3
2022-06-27 13:00:00,78.62,78.87
2022-06-28 09:00:00,78.78,79.11
2022-06-28 13:00:00,78.53,78.94
2022-06-29 05:00:00,78.52,78.68
2022-06-29 09:00:00,78.92,78.94
2022-06-29 13:00:00,79.02,79.07
2022-06-29 17:00:00,79.03,79.19
2022-06-30 05:00:00,78.73,78.87
2022-06-30 09:00:00,80.18,78.89
2022-06-30 13:00:00,79.81,80.35
2022-07-01 09:00:00,80.44,80.2
2022-07-01 13:00:00,81.24,80.59
2022-07-01 17:00:00,82.0,81.47
2022-07-05 05:00:00,81.29,81.46
2022-07-05 09:00:00,78.43,81.3
2022-07-05 13:00:00,79.43,78.6
2022-07-05 17:00:00,78.53,78.69
2022-07-06 09:00:00,79.93,79.94
2022-07-06 13:00:00,80.03,80.09
