date,open,high,low,close,pred close
2022-05-13 09:00:00,490.5,498.7942,489.6,496.49,491.5
2022-05-13 13:00:00,496.62,498.39,490.32,495.7,497.63
2022-05-13 17:00:00,496.0,497.68,496.0,496.59,497.01
2022-05-16 05:00:00,496.69,497.56,496.69,497.5,497.7
2022-05-16 09:00:00,497.79,498.87,489.62,491.8118,498.81
2022-05-16 13:00:00,491.49,497.16,491.25,494.53,492.49
2022-05-16 17:00:00,493.5521,494.38,493.5521,494.38,494.56
2022-05-17 05:00:00,497.01,499.0,489.5,491.5,498.02
2022-05-17 09:00:00,490.5,493.6,480.23,490.395,491.5
2022-05-17 13:00:00,490.312,491.17,485.0,490.47,491.31
2022-05-17 17:00:00,490.51,490.75,490.51,490.75,491.51
2022-05-18 05:00:00,480.68,480.68,459.11,461.8,481.66
2022-05-18 09:00:00,462.0,463.8599,428.72,434.945,462.94
2022-05-18 13:00:00,434.9714,435.032,424.551,429.4,435.86
2022-05-18 17:00:00,430.4,430.7,428.35,428.35,431.28
2022-05-19 05:00:00,425.0,434.44,425.0,432.5,425.87
2022-05-19 09:00:00,431.55,432.49,418.72,424.1948,432.43
2022-05-19 13:00:00,424.35,429.5,416.4,420.93,425.22
2022-05-19 17:00:00,421.86,423.35,421.26,422.65,422.72
2022-05-20 05:00:00,427.0,427.6,424.9999,425.77,427.87
2022-05-20 09:00:00,425.21,429.48,407.66,409.96,426.08
2022-05-20 13:00:00,410.05,417.4604,406.5101,416.51,410.89
2022-05-20 17:00:00,416.45,417.49,416.0,417.49,417.3
2022-05-23 05:00:00,418.56,419.1564,417.4646,418.9753,419.41
2022-05-23 09:00:00,418.5001,427.18,416.67,425.69,419.35
2022-05-23 13:00:00,425.6,430.6748,423.29,429.01,426.47
2022-05-23 17:00:00,428.0,428.0,425.22,425.7,428.87
2022-05-24 05:00:00,425.11,428.95,425.11,426.0,425.98
2022-05-24 09:00:00,425.99,434.74,424.35,433.47,426.86
2022-05-24 13:00:00,433.07,438.73,430.36,438.1,433.95
2022-05-24 17:00:00,438.6325,440.83,438.2931,439.5,439.53
2022-05-25 05:00:00,437.33,440.0,434.03,437.7099,438.22
2022-05-25 09:00:00,436.23,439.28,430.8252,434.7855,437.12
