date,open,high,low,close,pred close
2022-05-12 13:00:00,486.89,487.74,482.63,483.36,487.88
2022-05-12 14:00:00,483.445,484.5799,479.7611,481.29,484.43
2022-05-12 15:00:00,481.46,486.16,480.0,486.1,482.44
2022-05-12 16:00:00,486.18,486.18,486.0,486.18,487.17
2022-05-12 18:00:00,485.0,485.0,485.0,485.0,485.99
2022-05-12 19:00:00,486.18,486.18,486.18,486.18,487.17
2022-05-13 06:00:00,490.0,490.0,490.0,490.0,491.0
2022-05-13 07:00:00,490.0,490.0,490.0,490.0,491.0
2022-05-13 08:00:00,490.0,492.0,490.0,490.5,491.0
2022-05-13 09:00:00,490.5,494.65,489.6,493.46,491.5
2022-05-13 10:00:00,493.485,498.0,493.45,497.77,494.49
2022-05-13 11:00:00,497.5442,498.6,494.78,496.08,498.56
2022-05-13 12:00:00,496.17,498.7942,495.13,496.49,497.18
2022-05-13 13:00:00,496.62,496.83,493.26,493.49,497.63
2022-05-13 14:00:00,493.25,494.5651,490.32,494.4,494.26
2022-05-13 15:00:00,494.65,498.39,494.51,497.42,495.66
2022-05-13 16:00:00,497.27,497.27,495.58,495.7,498.28
2022-05-13 17:00:00,496.0,496.0,496.0,496.0,497.01
2022-05-13 19:00:00,497.68,497.68,496.59,496.59,498.7
2022-05-16 08:00:00,496.69,497.56,496.69,497.5,497.7
2022-05-16 09:00:00,497.79,498.87,490.58,490.811,498.81
2022-05-16 10:00:00,490.475,494.24,489.62,492.36,491.48
2022-05-16 11:00:00,492.28,495.83,490.93,494.87,493.28
2022-05-16 12:00:00,495.145,496.06,491.2,491.8118,496.16
2022-05-16 13:00:00,491.49,495.8112,491.25,495.0721,492.49
2022-05-16 14:00:00,495.14,497.16,495.01,496.16,496.15
2022-05-16 15:00:00,496.425,497.03,492.82,494.58,497.44
2022-05-16 16:00:00,494.53,494.53,494.5,494.53,495.54
2022-05-16 17:00:00,493.5521,493.5521,493.5521,493.5521,494.56
2022-05-16 18:00:00,493.63,493.63,493.63,493.63,494.64
2022-05-16 19:00:00,494.38,494.38,494.38,494.38,495.39
2022-05-17 07:00:00,497.01,497.1,489.95,490.0,498.02
2022-05-17 08:00:00,489.5,499.0,489.5,491.5,490.5
2022-05-17 09:00:00,490.5,493.6,480.23,487.445,491.5
2022-05-17 10:00:00,487.81,493.56,487.11,488.475,488.81
2022-05-17 11:00:00,488.51,488.83,485.8,487.8289,489.51
2022-05-17 12:00:00,488.04,491.575,487.79,490.395,489.04
2022-05-17 13:00:00,490.312,490.77,488.625,489.415,491.31
2022-05-17 14:00:00,489.56,490.195,485.0,489.3,490.56
2022-05-17 15:00:00,489.33,491.17,488.89,490.37,490.33
2022-05-17 16:00:00,490.47,490.47,490.47,490.47,491.47
2022-05-17 17:00:00,490.51,490.51,490.51,490.51,491.51
2022-05-17 19:00:00,490.75,490.75,490.75,490.75,491.75
2022-05-18 06:00:00,480.68,480.68,475.0,475.0,481.66
2022-05-18 07:00:00,475.98,475.98,469.25,469.25,476.95
2022-05-18 08:00:00,472.0,476.0,459.11,461.8,472.96
2022-05-18 09:00:00,462.0,463.8599,445.42,448.3,462.94
2022-05-18 10:00:00,448.305,448.305,436.54,436.62,449.22
2022-05-18 11:00:00,436.53,439.8399,430.29,434.77,437.42
2022-05-18 12:00:00,434.745,435.31,428.72,434.945,435.63
2022-05-18 13:00:00,434.9714,435.032,424.78,424.99,435.86
2022-05-18 14:00:00,424.94,428.45,424.551,427.385,425.81
2022-05-18 15:00:00,427.385,431.08,426.61,429.47,428.26
2022-05-18 16:00:00,429.4,430.14,428.16,429.4,430.28
2022-05-18 17:00:00,430.4,430.7,429.51,430.7,431.28
2022-05-18 18:00:00,430.0001,430.34,429.6001,429.62,430.88
2022-05-18 19:00:00,429.57,429.7,428.35,428.35,430.45
2022-05-19 05:00:00,425.0,425.0,425.0,425.0,425.87
2022-05-19 06:00:00,427.32,430.56,427.32,428.1,428.19
2022-05-19 07:00:00,428.0,434.44,427.0,432.5,428.87
2022-05-19 08:00:00,429.9999,434.0,429.0,432.5,430.88
2022-05-19 09:00:00,431.55,432.49,421.47,423.15,432.43
2022-05-19 10:00:00,423.48,428.29,419.28,420.505,424.34
2022-05-19 11:00:00,420.67,429.13,418.72,426.46,421.53
2022-05-19 12:00:00,426.49,429.56,421.36,424.1948,427.36
2022-05-19 13:00:00,424.35,427.0093,422.2401,426.58,425.22
2022-05-19 14:00:00,426.6117,428.9847,422.4296,427.34,427.48
2022-05-19 15:00:00,427.51,429.5,421.49,423.01,428.38
2022-05-19 16:00:00,422.93,422.93,416.4,420.93,423.79
2022-05-19 17:00:00,421.86,423.35,421.86,423.35,422.72
2022-05-19 18:00:00,423.0,423.2,421.26,421.26,423.86
2022-05-19 19:00:00,422.54,422.65,421.98,422.65,423.4
2022-05-20 05:00:00,427.0,427.0,427.0,427.0,427.87
2022-05-20 06:00:00,427.6,427.6,426.57,426.57,428.47
2022-05-20 07:00:00,425.3,426.2,425.3,426.2,426.17
2022-05-20 08:00:00,425.15,426.2,424.9999,425.77,426.02
2022-05-20 09:00:00,425.21,429.48,418.71,420.17,426.08
2022-05-20 10:00:00,420.175,420.29,413.1,413.165,421.03
2022-05-20 11:00:00,413.22,417.35,412.85,414.87,414.06
2022-05-20 12:00:00,415.06,415.195,407.66,409.96,415.91
2022-05-20 13:00:00,410.05,411.64,406.5101,410.27,410.89
2022-05-20 14:00:00,410.2464,410.73,407.55,409.725,411.08
2022-05-20 15:00:00,409.735,417.4604,408.4,416.42,410.57
2022-05-20 16:00:00,416.43,416.51,415.01,416.51,417.28
2022-05-20 17:00:00,416.45,416.8,416.43,416.5,417.3
2022-05-20 18:00:00,416.43,416.51,416.0,416.51,417.28
2022-05-20 19:00:00,416.95,417.49,416.72,417.49,417.8
2022-05-23 07:00:00,418.56,419.11,417.47,417.48,419.41
2022-05-23 08:00:00,419.0,419.1564,417.4646,418.9753,419.86
2022-05-23 09:00:00,418.5001,424.28,417.99,419.79,419.35
2022-05-23 10:00:00,420.15,420.95,416.67,418.93,421.01
2022-05-23 11:00:00,418.99,425.7,418.81,424.4325,419.85
2022-05-23 12:00:00,424.48,427.18,424.27,425.69,425.35
2022-05-23 13:00:00,425.6,426.75,423.29,426.75,426.47
2022-05-23 14:00:00,426.64,429.915,426.16,427.13,427.51
2022-05-23 15:00:00,427.04,430.0,426.855,429.73,427.91
2022-05-23 16:00:00,429.48,430.6748,428.0,429.01,430.36
2022-05-23 17:00:00,428.0,428.0,425.2594,425.4,428.87
2022-05-23 18:00:00,426.5,426.8,425.22,425.71,427.37
2022-05-23 19:00:00,426.16,427.0,425.25,425.7,427.03
2022-05-24 06:00:00,425.11,425.11,425.11,425.11,425.98
2022-05-24 07:00:00,426.25,428.95,426.25,428.95,427.12
2022-05-24 08:00:00,425.2927,428.49,425.2927,426.0,426.16
2022-05-24 09:00:00,425.99,432.62,424.35,430.28,426.86
2022-05-24 10:00:00,430.32,430.76,427.13,430.34,431.2
2022-05-24 11:00:00,430.2147,432.05,427.07,431.7,431.09
