date,close,predicted
2022-05-27 17:00:00,177.97,177.61
2022-05-31 05:00:00,177.17,177.23
2022-05-31 09:00:00,177.82,176.78
2022-05-31 13:00:00,176.76,177.45
2022-05-31 17:00:00,177.15,176.79
2022-06-01 05:00:00,176.92,176.56
2022-06-01 09:00:00,173.1198,177.14
2022-06-01 13:00:00,174.42,172.78
2022-06-01 17:00:00,174.42,174.06
2022-06-02 05:00:00,175.62,175.26
2022-06-02 09:00:00,174.07,173.76
2022-06-02 13:00:00,176.72,173.7
2022-06-02 17:00:00,176.86,176.24
2022-06-03 05:00:00,175.5,174.84
2022-06-03 09:00:00,173.75,174.51
2022-06-03 13:00:00,172.33,173.41
2022-06-03 17:00:00,172.32,171.97
2022-06-06 05:00:00,173.71,173.86
2022-06-06 09:00:00,169.1,173.4
2022-06-06 13:00:00,167.76,168.74
2022-06-06 17:00:00,167.76,167.56
2022-06-07 05:00:00,166.11,165.77
2022-06-07 09:00:00,168.015,165.5
2022-06-07 13:00:00,169.85,167.69
2022-06-08 09:00:00,165.5474,169.77
2022-06-08 13:00:00,165.75,165.17
2022-06-08 17:00:00,165.37,165.03
2022-06-09 05:00:00,165.28,165.56
2022-06-09 09:00:00,166.51,164.21
2022-06-09 13:00:00,161.58,166.23
2022-06-09 17:00:00,161.58,161.25
2022-06-10 05:00:00,158.4045,161.04
2022-06-10 09:00:00,159.16,158.85
2022-06-10 13:00:00,157.78,158.81
2022-06-10 17:00:00,157.78,157.46
2022-06-13 01:00:00,153.32,156.7
2022-06-13 05:00:00,154.1,153.43
2022-06-13 09:00:00,154.96,153.36
2022-06-13 13:00:00,154.0,154.67
2022-06-14 05:00:00,155.29,154.97
2022-06-14 09:00:00,153.68,154.97
2022-06-14 13:00:00,154.08,153.39
2022-06-14 17:00:00,154.31,153.77
2022-06-15 09:00:00,154.95,155.39
2022-06-15 13:00:00,155.92,154.63
2022-06-16 01:00:00,152.0,151.69
2022-06-16 05:00:00,153.0,152.04
2022-06-16 09:00:00,151.52,151.89
2022-06-16 13:00:00,151.37,151.24
2022-06-16 17:00:00,151.5,151.19
2022-06-17 05:00:00,153.0,152.69
2022-06-17 09:00:00,151.29,151.65
2022-06-17 13:00:00,150.2,150.99
2022-06-17 17:00:00,150.2,150.45
2022-06-21 01:00:00,152.6,152.29
2022-06-21 05:00:00,152.06,152.41
2022-06-21 09:00:00,153.985,151.88
2022-06-21 13:00:00,153.46,153.71
2022-06-21 17:00:00,153.46,153.15
2022-06-22 01:00:00,150.6,150.29
2022-06-22 05:00:00,150.7,150.37
2022-06-22 09:00:00,152.67,151.65
2022-06-22 13:00:00,152.6,152.41
2022-06-23 01:00:00,154.09,153.78
2022-06-23 09:00:00,150.24,153.45
2022-06-23 13:00:00,151.14,149.93
2022-06-23 17:00:00,150.85,150.54
2022-06-24 05:00:00,152.05,151.74
2022-06-24 09:00:00,155.1297,152.85
2022-06-24 13:00:00,155.95,154.8
2022-06-24 17:00:00,155.95,155.63
2022-06-27 01:00:00,156.8,156.48
2022-06-27 05:00:00,156.44,156.07
2022-06-27 09:00:00,156.77,156.29
2022-06-27 13:00:00,155.62,156.49
2022-06-28 05:00:00,157.1892,156.87
2022-06-28 09:00:00,155.81,156.55
2022-06-28 13:00:00,154.16,155.5
2022-06-28 17:00:00,154.16,153.85
2022-06-29 05:00:00,150.72,153.02
2022-06-29 09:00:00,152.89,150.37
2022-06-29 13:00:00,153.5,152.56
2022-06-29 17:00:00,152.78,152.47
2022-06-30 05:00:00,151.47,151.17
2022-06-30 09:00:00,154.21,152.52
2022-06-30 13:00:00,154.0,153.89
2022-07-01 01:00:00,151.97,151.66
2022-07-01 05:00:00,152.54,152.09
2022-07-01 09:00:00,147.085,152.37
2022-07-01 13:00:00,148.99,146.73
2022-07-01 17:00:00,148.85,148.25
2022-07-05 01:00:00,147.3,148.1
2022-07-05 05:00:00,145.2,146.27
2022-07-05 09:00:00,146.55,144.7
2022-07-05 13:00:00,149.1,146.24
2022-07-06 05:00:00,148.3,148.0
2022-07-06 09:00:00,150.12,149.05
2022-07-06 13:00:00,150.81,149.82
2022-07-07 05:00:00,152.13,151.69
2022-07-07 09:00:00,154.68,152.29
2022-07-07 13:00:00,154.67,154.32
2022-07-08 05:00:00,152.55,153.21
2022-07-08 09:00:00,153.67,152.3
2022-07-08 13:00:00,155.5,153.29
2022-07-08 17:00:00,155.5,155.18
2022-07-11 05:00:00,153.96,154.68
2022-07-11 09:00:00,154.16,154.18
2022-07-11 13:00:00,153.56,153.86
2022-07-11 17:00:00,153.56,153.25
2022-07-12 05:00:00,153.19,152.88
2022-07-12 09:00:00,155.81,153.25
2022-07-12 13:00:00,154.46,155.45
2022-07-13 05:00:00,152.0,152.92
2022-07-13 09:00:00,154.475,151.91
2022-07-13 13:00:00,154.29,154.16
2022-07-14 01:00:00,153.8,153.63
2022-07-14 05:00:00,153.248,153.08
2022-07-14 09:00:00,155.25,153.88
2022-07-14 13:00:00,157.85,154.93
2022-07-15 05:00:00,158.38,158.18
2022-07-15 09:00:00,159.57,158.68
2022-07-15 13:00:00,160.54,159.24
2022-07-18 05:00:00,161.7,161.37
2022-07-18 09:00:00,161.75,161.66
2022-07-18 13:00:00,159.67,161.4
2022-07-18 17:00:00,160.0,159.34
2022-07-19 05:00:00,160.59,160.18
2022-07-19 09:00:00,164.06,161.73
2022-07-19 13:00:00,164.64,163.75
2022-07-19 17:00:00,165.45,165.09
2022-07-20 05:00:00,163.7,164.3
2022-07-20 09:00:00,166.48,163.4
2022-07-20 13:00:00,165.33,166.16
2022-07-20 17:00:00,164.38,164.04
2022-07-21 05:00:00,165.93,165.59
2022-07-21 09:00:00,165.53,166.03
2022-07-21 13:00:00,166.06,165.22
2022-07-21 17:00:00,166.5,166.14
2022-07-22 09:00:00,164.15,166.76
2022-07-22 13:00:00,163.9,163.82
2022-07-22 17:00:00,163.5,163.39
2022-07-25 05:00:00,163.9,163.57
2022-07-25 09:00:00,162.97,162.7
2022-07-25 13:00:00,163.86,162.62
2022-07-25 17:00:00,163.0,163.2
2022-07-26 05:00:00,162.0,162.46
2022-07-26 09:00:00,162.38,162.47
2022-07-26 13:00:00,165.0,162.02
2022-07-26 17:00:00,165.26,164.66
2022-07-27 05:00:00,165.4775,166.4
2022-07-27 09:00:00,168.66,164.16
2022-07-27 13:00:00,171.5,168.31
2022-07-27 17:00:00,171.4,170.9
2022-07-28 05:00:00,171.55,170.65
2022-07-28 09:00:00,173.09,171.85
