date,open,high,low,close,pred,volume
2022-05-20 00:00:00,168.6,170.295,164.21,169.81,168.94,6278490.0
2022-05-23 00:00:00,170.27,170.89,168.23,169.93,170.62,5377385.0
2022-05-24 00:00:00,168.29,169.48,166.37,167.86,168.63,5121676.0
2022-05-25 00:00:00,168.085,170.98,167.01,170.01,168.43,4712101.0
2022-05-26 00:00:00,170.32,174.83,169.29,174.13,170.67,4536813.0
2022-05-27 00:00:00,175.52,178.3525,175.52,177.97,175.88,5857983.0
2022-05-31 00:00:00,176.74,178.29,173.81,176.76,177.1,9408016.0
2022-06-01 00:00:00,177.51,177.59,172.7,174.42,177.87,4664603.0
2022-06-02 00:00:00,174.0,176.8,172.39,176.72,174.36,6521632.0
2022-06-03 00:00:00,174.87,175.495,171.99,172.33,175.23,4485724.0
2022-06-06 00:00:00,173.65,174.26,167.38,167.76,174.0,5603762.0
2022-06-07 00:00:00,166.12,170.08,165.24,169.85,166.46,4416228.0
2022-06-08 00:00:00,169.75,169.75,164.77,165.37,170.1,5112786.0
2022-06-09 00:00:00,165.01,166.73,161.46,161.58,165.35,5353309.0
2022-06-10 00:00:00,159.16,160.43,157.68,157.78,159.48,6510987.0
2022-06-13 00:00:00,154.9,156.93,153.14,153.53,155.22,7765182.0
2022-06-14 00:00:00,155.15,155.94,153.035,154.08,155.47,4772644.0
2022-06-15 00:00:00,155.72,157.913,153.32,155.92,156.04,5442107.0
2022-06-16 00:00:00,151.52,152.56,150.2,151.37,151.83,6843681.0
2022-06-17 00:00:00,151.84,153.21,149.1,150.2,152.15,11262458.0
2022-06-21 00:00:00,151.82,154.58,151.73,153.46,152.13,6283095.0
2022-06-22 00:00:00,151.96,153.94,151.16,152.6,152.27,4242955.0
2022-06-23 00:00:00,152.83,153.21,149.25,151.14,153.14,4318203.0
2022-06-24 00:00:00,153.01,156.13,152.49,155.95,153.32,6425872.0
2022-06-27 00:00:00,156.99,157.62,155.13,155.62,157.31,5762374.0
2022-06-28 00:00:00,156.74,158.99,154.08,154.16,157.06,4687615.0
2022-06-29 00:00:00,152.44,153.29,150.94,152.78,152.75,4348314.0
2022-06-30 00:00:00,152.49,155.07,150.885,153.65,152.8,6807948.0
2022-07-01 00:00:00,150.35,152.28,147.02,148.54,150.66,8740209.0
2022-07-05 00:00:00,145.73,149.69,144.4589,149.1,146.03,8486458.0
2022-07-06 00:00:00,150.0,152.04,148.37,150.81,150.31,5238201.0
2022-07-07 00:00:00,153.16,155.3959,153.16,154.69,153.47,5169441.0
2022-07-08 00:00:00,152.74,155.85,152.15,155.53,153.05,3467501.0
2022-07-11 00:00:00,154.12,155.02,152.62,153.56,154.43,4057877.0
2022-07-12 00:00:00,155.97,156.46,153.7,154.46,156.29,4085077.0
2022-07-13 00:00:00,151.96,155.21,151.67,154.29,152.27,3755644.0
2022-07-14 00:00:00,154.13,158.34,152.96,157.85,154.44,4758822.0
2022-07-15 00:00:00,159.2,160.71,157.64,160.54,159.52,7466135.0
2022-07-18 00:00:00,161.72,162.65,159.02,159.67,162.05,4088684.0
2022-07-19 00:00:00,161.36,165.68,160.65,164.64,161.69,5390809.0
2022-07-20 00:00:00,163.89,167.1199,162.54,165.33,164.22,5889233.0
2022-07-21 00:00:00,165.98,166.82,163.68,166.54,166.32,5466760.0
2022-07-22 00:00:00,167.71,167.71,162.865,163.9,168.05,5269888.0
2022-07-25 00:00:00,163.8,163.86,161.27,163.2,164.13,4201410.0
2022-07-26 00:00:00,164.18,164.18,160.6,160.84,164.52,6080565.0
2022-07-27 00:00:00,166.78,171.99,165.57,171.54,167.12,11623124.0
2022-07-28 00:00:00,171.92,175.83,169.5901,175.75,172.27,6468810.0
2022-07-29 00:00:00,174.43,179.27,174.06,178.89,174.79,6623999.0
2022-08-01 00:00:00,177.94,179.11,176.75,178.8,178.3,4865741.0
2022-08-02 00:00:00,177.5,179.93,176.45,177.22,177.86,4442669.0
2022-08-03 00:00:00,178.01,184.13,177.86,183.47,178.37,6201346.0
2022-08-04 00:00:00,183.77,185.99,183.2168,184.91,184.15,4533896.0
2022-08-05 00:00:00,182.027,184.67,181.58,184.3,182.4,3690099.0
2022-08-08 00:00:00,182.5,184.46,181.13,182.8,182.87,3547326.0
2022-08-09 00:00:00,179.94,180.2,176.1,177.71,180.31,5306376.0
2022-08-10 00:00:00,181.45,183.45,179.39,183.12,181.82,4276503.0
2022-08-11 00:00:00,183.43,185.67,181.66,182.06,183.8,3858267.0
2022-08-12 00:00:00,183.18,185.98,183.04,185.38,183.55,4161276.0
2022-08-15 00:00:00,184.88,185.65,182.96,185.4,185.26,2863352.0
2022-08-16 00:00:00,184.8,185.0,182.4,183.36,185.18,4541563.0
2022-08-17 00:00:00,180.61,180.95,174.8821,176.71,180.98,6869009.0
2022-08-18 00:00:00,176.81,180.33,175.8,178.46,177.17,4390566.0
2022-08-19 00:00:00,176.96,177.48,175.12,176.45,177.32,4569509.0
2022-08-22 00:00:00,175.47,175.47,171.11,171.44,175.83,4919101.0
2022-08-23 00:00:00,170.34,173.89,170.28,172.52,170.69,3663937.0
2022-08-24 00:00:00,171.41,172.59,170.75,172.19,171.76,3037795.0
2022-08-25 00:00:00,173.645,177.51,173.25,177.31,174.0,4349986.0
2022-08-26 00:00:00,177.5,177.93,169.43,169.49,177.86,6583677.0
2022-08-29 00:00:00,169.94,170.51,167.76,167.94,170.29,4625846.0
2022-08-30 00:00:00,168.22,168.85,164.76,166.74,168.56,5343296.0
2022-08-31 00:00:00,166.87,167.585,164.02,165.21,167.21,6489879.0
2022-09-01 00:00:00,163.35,166.47,162.19,166.16,163.68,5593828.0
2022-09-02 00:00:00,168.0,168.78,162.38,163.0,168.34,4466254.0
2022-09-06 00:00:00,163.11,165.79,161.84,163.1,163.44,5057183.0
2022-09-07 00:00:00,163.67,167.45,163.48,165.82,164.0,5332392.0
2022-09-08 00:00:00,165.24,168.54,163.87,168.41,165.58,5473412.0
2022-09-09 00:00:00,169.43,171.92,169.355,170.74,169.78,5196193.0
2022-09-12 00:00:00,171.25,171.52,169.21,170.58,171.6,5216774.0
2022-09-13 00:00:00,166.0789,167.34,162.0,162.65,166.42,7928670.0
2022-09-14 00:00:00,164.23,166.33,163.06,165.26,164.57,4792610.0
2022-09-15 00:00:00,164.22,165.677,161.72,162.67,164.56,6105394.0
2022-09-16 00:00:00,162.99,165.93,161.555,165.26,163.32,13417755.0
2022-09-19 00:00:00,163.58,166.63,163.52,166.25,163.91,4929516.0
2022-09-20 00:00:00,165.41,166.9,164.9,166.06,165.75,5184240.0
2022-09-21 00:00:00,166.53,170.25,163.19,163.3,166.87,6639783.0
2022-09-22 00:00:00,162.59,164.56,161.22,162.62,162.92,5696227.0
2022-09-23 00:00:00,161.22,161.85,158.3,161.29,161.55,6936094.0
2022-09-26 00:00:00,161.65,163.2,160.0,160.46,161.98,4605809.0
2022-09-27 00:00:00,162.23,163.43,159.3,160.71,162.56,4261522.0
2022-09-28 00:00:00,161.52,163.64,159.42,162.8,161.85,4881502.0
2022-09-29 00:00:00,160.82,161.4,156.125,158.45,161.15,6698955.0
2022-09-30 00:00:00,157.22,158.8,154.68,154.78,157.54,6074755.0
2022-10-03 00:00:00,157.41,160.64,156.08,159.84,157.73,6668516.0
2022-10-04 00:00:00,163.05,165.74,162.59,165.15,163.38,7233204.0
2022-10-05 00:00:00,164.32,169.23,163.47,167.8,164.66,5262603.0
2022-10-06 00:00:00,167.78,169.15,165.77,166.54,168.12,4170977.0
2022-10-07 00:00:00,164.02,165.06,158.61,159.28,164.35,8306437.0
2022-10-10 00:00:00,159.55,159.609,154.145,156.79,159.88,6573631.0
2022-10-11 00:00:00,154.61,155.34,151.4,153.45,154.93,9526922.0
2022-10-12 00:00:00,153.36,153.8,151.47,151.55,153.67,4526084.0
2022-10-13 00:00:00,147.6101,156.79,145.97,154.34,147.91,7913955.0
2022-10-14 00:00:00,155.9,156.09,148.09,148.34,156.22,7470795.0
2022-10-17 00:00:00,152.0,152.5,149.525,150.99,152.31,5936071.0
2022-10-18 00:00:00,155.09,155.98,149.54,151.51,155.41,4866554.0
2022-10-19 00:00:00,150.63,153.02,149.86,152.65,150.94,5060124.0
2022-10-20 00:00:00,153.89,156.78,152.41,153.72,154.2,6506398.0
2022-10-21 00:00:00,155.41,160.03,153.94,159.72,155.73,7706393.0
2022-10-24 00:00:00,160.21,161.99,158.69,161.65,160.54,5467592.0
2022-10-25 00:00:00,161.61,164.86,161.19,162.16,161.94,8611180.0
2022-10-26 00:00:00,152.565,161.155,151.33,157.87,152.88,12967121.0
2022-10-27 00:00:00,159.8,159.94,155.43,156.76,160.13,7050506.0
2022-10-28 00:00:00,155.88,161.69,155.49,161.36,156.2,6776114.0
2022-10-31 00:00:00,160.4,161.55,159.26,160.63,160.73,6298902.0
2022-11-01 00:00:00,162.24,163.43,160.56,162.9,162.57,4972344.0
2022-11-02 00:00:00,163.26,166.37,158.28,158.49,163.59,6924532.0
2022-11-03 00:00:00,156.38,158.61,155.33,156.52,156.7,4555398.0
2022-11-04 00:00:00,161.608,162.7,158.42,162.65,161.94,6690149.0
2022-11-07 00:00:00,163.81,166.295,161.55,165.69,164.14,4928538.0
2022-11-08 00:00:00,167.44,169.84,165.76,168.11,167.78,5112301.0
2022-11-09 00:00:00,166.39,167.7348,164.9,164.99,166.73,4800373.0
2022-11-10 00:00:00,172.1,175.19,168.88,174.69,172.45,9898204.0
2022-11-11 00:00:00,175.05,180.79,173.4,179.49,175.41,6911978.0
2022-11-14 00:00:00,179.0,181.12,177.25,177.44,179.37,5447319.0
2022-11-15 00:00:00,182.05,182.62,176.805,177.57,182.42,6601049.0
2022-11-16 00:00:00,176.42,176.42,173.05,173.46,176.78,7645877.0
2022-11-17 00:00:00,170.68,175.425,170.63,175.36,171.03,5339895.0
2022-11-18 00:00:00,176.41,176.8,174.04,175.18,176.77,5474821.0
2022-11-21 00:00:00,174.42,174.67,172.27,172.4,174.78,4703084.0
2022-11-22 00:00:00,174.84,177.31,172.35,177.22,175.2,4673774.0
2022-11-23 00:00:00,177.0,179.775,176.5,178.98,177.36,3939063.0
2022-11-25 00:00:00,179.25,179.285,177.03,177.07,179.62,1586355.0
2022-11-28 00:00:00,175.705,176.03,172.375,173.0,176.06,5358814.0
2022-11-29 00:00:00,173.64,174.355,171.31,172.98,173.99,3133977.0
2022-11-30 00:00:00,173.37,180.51,170.9745,180.46,173.72,9780330.0
2022-12-01 00:00:00,180.04,180.52,176.205,177.5,180.41,5479894.0
2022-12-02 00:00:00,175.14,177.99,173.48,177.66,175.5,3822916.0
2022-12-05 00:00:00,176.74,178.64,175.34,177.39,177.1,4875539.0
2022-12-06 00:00:00,178.14,178.16,173.18,174.34,178.5,4418072.0
2022-12-07 00:00:00,172.53,175.03,172.25,173.75,172.88,3242832.0
2022-12-08 00:00:00,173.76,176.52,172.85,176.36,174.11,3902683.0
2022-12-09 00:00:00,175.96,176.58,174.12,174.26,176.32,3966812.0
2022-12-12 00:00:00,174.11,177.57,172.91,177.48,174.47,5347045.0
2022-12-13 00:00:00,182.13,183.09,175.87,177.5,182.5,6951017.0
2022-12-14 00:00:00,176.76,179.81,174.14,175.82,177.12,5114590.0
2022-12-15 00:00:00,173.53,174.52,169.09,170.01,173.88,6008556.0
2022-12-16 00:00:00,169.0,170.05,167.48,169.55,169.34,10423639.0
2022-12-19 00:00:00,169.63,169.87,166.05,167.61,169.98,4507115.0
2022-12-20 00:00:00,166.66,167.78,165.72,166.09,167.0,3777633.0
2022-12-21 00:00:00,167.0,168.91,166.5,168.73,167.34,3632145.0
2022-12-22 00:00:00,166.07,166.52,161.49,164.7,166.41,7188736.0
2022-12-23 00:00:00,163.03,164.8,162.278,164.38,163.36,2597000.0
2022-12-27 00:00:00,163.66,164.59,161.97,163.78,163.99,3535587.0
2022-12-28 00:00:00,163.61,165.155,160.83,161.19,163.94,2998550.0
2022-12-29 00:00:00,163.26,166.04,162.82,165.02,163.59,4081576.0
2022-12-30 00:00:00,163.69,165.39,162.21,165.22,164.02,3249053.0
2023-01-03 00:00:00,167.22,167.65,162.59,163.21,167.56,4294135.0
2023-01-04 00:00:00,165.295,169.69,165.295,169.17,165.63,6285339.0
2023-01-05 00:00:00,167.79,170.04,165.84,166.93,168.13,6876953.0
2023-01-06 00:00:00,169.62,176.16,167.42,175.16,169.97,6725941.0
2023-01-09 00:00:00,177.15,180.38,176.32,176.68,177.51,5733948.0
2023-01-10 00:00:00,176.63,179.62,175.825,178.4,176.99,4267839.0
2023-01-11 00:00:00,178.22,179.05,176.93,178.87,178.58,5013866.0
2023-01-12 00:00:00,179.72,181.17,176.99,178.13,180.09,4325138.0
2023-01-13 00:00:00,177.07,179.11,176.22,179.01,177.43,3736703.0
2023-01-17 00:00:00,178.8,179.815,175.3,175.4,179.16,5659395.0
2023-01-18 00:00:00,176.37,177.32,173.59,173.76,176.73,5838261.0
2023-01-19 00:00:00,173.375,173.73,169.62,170.93,173.73,5995727.0
2023-01-20 00:00:00,172.44,173.59,169.7505,173.0,172.79,7569929.0
2023-01-23 00:00:00,173.65,179.02,172.56,178.17,174.0,7847635.0
2023-01-24 00:00:00,176.75,178.52,175.34,177.04,177.11,5351620.0
2023-01-25 00:00:00,176.63,178.21,171.5,175.04,176.99,6720689.0
2023-01-26 00:00:00,175.27,175.27,171.79,174.1,175.63,6287866.0
2023-01-27 00:00:00,172.53,177.31,171.87,175.24,172.88,6074904.0
2023-01-30 00:00:00,172.34,175.18,172.21,173.13,172.69,5048954.0
2023-01-31 00:00:00,173.17,177.3,172.98,177.21,173.52,5852445.0
2023-02-01 00:00:00,177.0,183.69,176.76,182.1,177.36,7835838.0
2023-02-02 00:00:00,183.87,185.45,175.75,184.72,184.25,11667107.0
2023-02-03 00:00:00,181.69,185.2444,181.585,182.29,182.06,5732193.0
2023-02-06 00:00:00,180.51,182.58,179.44,181.0,180.88,4385743.0
2023-02-07 00:00:00,181.07,184.27,179.37,183.49,181.44,4799857.0
2023-02-08 00:00:00,181.79,182.59,176.47,176.5,182.16,5657703.0
2023-02-09 00:00:00,179.215,180.5,174.57,174.99,179.58,5572007.0
2023-02-10 00:00:00,173.86,176.14,173.11,175.79,174.21,5466363.0
2023-02-13 00:00:00,176.52,177.8,175.685,176.71,176.88,3443194.0
2023-02-14 00:00:00,175.16,177.645,173.37,176.34,175.52,4179180.0
2023-02-15 00:00:00,174.83,178.71,174.77,178.5,175.19,3879696.0
2023-02-16 00:00:00,176.91,178.3199,175.42,176.08,177.27,4212375.0
