date,open,high,low,close,pred close
2022-04-28 09:00:00,84.27,84.79,82.08,83.45,84.1
2022-04-28 13:00:00,83.44,83.92,83.19,83.37,83.27
2022-04-29 09:00:00,82.265,83.17,81.655,81.985,82.1
2022-04-29 13:00:00,82.0,82.03,80.88,81.1,81.83
2022-05-02 09:00:00,81.07,81.58,80.04,80.1,80.9
2022-05-02 13:00:00,80.11,80.755,79.47,80.45,79.95
2022-05-03 05:00:00,80.0,80.0,80.0,80.0,79.84
2022-05-03 09:00:00,80.0,83.95,80.0,82.25,79.84
2022-05-03 13:00:00,82.28,83.0175,81.9,82.08,82.11
2022-05-04 05:00:00,83.0,83.0,83.0,83.0,82.83
2022-05-04 09:00:00,82.44,85.48,82.0,85.27,82.27
2022-05-04 13:00:00,85.285,86.5,84.49,86.42,85.11
2022-05-05 09:00:00,86.06,86.38,84.06,84.46,85.88
2022-05-05 13:00:00,84.45,84.74,83.16,83.44,84.28
2022-05-06 09:00:00,82.32,85.58,82.32,85.52,82.15
2022-05-06 13:00:00,85.475,85.92,84.54,85.12,85.3
2022-05-09 09:00:00,84.4,85.98,84.35,84.73,84.23
2022-05-09 13:00:00,84.73,85.35,84.28,85.0,84.56
2022-05-10 09:00:00,84.66,85.65,83.07,83.24,84.49
2022-05-10 13:00:00,83.27,85.275,83.205,84.56,83.1
2022-05-11 09:00:00,85.835,87.24,84.71,85.555,85.66
2022-05-11 13:00:00,85.61,85.73,84.505,84.53,85.44
2022-05-12 09:00:00,84.32,85.1,83.21,83.73,84.15
2022-05-12 13:00:00,83.69,84.98,83.53,84.8,83.52
2022-05-13 09:00:00,85.29,86.03,83.94,84.49,85.12
2022-05-13 13:00:00,84.47,84.53,83.325,83.51,84.3
2022-05-16 09:00:00,83.89,84.01,83.195,83.72,83.72
2022-05-16 13:00:00,83.72,84.67,83.65,84.21,83.55
2022-05-17 09:00:00,84.77,86.47,84.55,86.275,84.6
2022-05-17 13:00:00,86.32,86.58,86.11,86.42,86.14
2022-05-18 09:00:00,85.76,87.28,85.09,85.66,85.58
2022-05-18 13:00:00,85.6325,85.6325,83.41,83.71,85.46
2022-05-19 09:00:00,83.03,83.79,82.15,82.4075,82.86
2022-05-19 13:00:00,82.43,83.55,82.24,82.87,82.26
2022-05-20 05:00:00,82.87,82.87,82.87,82.87,82.7
2022-05-20 09:00:00,83.46,83.9,81.76,82.285,83.29
2022-05-20 13:00:00,82.275,83.47,81.785,83.45,82.11
2022-05-23 09:00:00,84.43,84.76,83.02,84.6,84.26
2022-05-23 13:00:00,84.58,84.95,84.24,84.72,84.41
2022-05-24 09:00:00,84.77,85.5,83.03,83.54,84.6
2022-05-24 13:00:00,83.49,84.26,83.03,83.94,83.32
2022-05-25 09:00:00,84.15,85.46,83.7,84.65,83.98
2022-05-25 13:00:00,84.69,85.55,84.43,85.18,84.52
2022-05-26 09:00:00,85.56,86.0,85.175,85.99,85.39
2022-05-26 13:00:00,85.96,86.16,85.55,85.62,85.78
2022-05-27 09:00:00,85.62,86.05,85.285,85.7,85.45
2022-05-27 13:00:00,85.69,85.96,85.49,85.96,85.52
2022-05-31 05:00:00,86.0,86.0,86.0,86.0,85.82
2022-05-31 09:00:00,85.58,85.8,84.54,85.69,85.41
2022-05-31 13:00:00,85.73,86.03,85.16,85.64,85.56
2022-06-01 09:00:00,86.37,86.67,81.62,82.88,86.19
2022-06-01 13:00:00,82.93,84.63,82.93,84.28,82.76
2022-06-02 09:00:00,84.42,84.9566,82.7,84.59,84.25
2022-06-02 13:00:00,84.59,85.075,84.365,84.98,84.42
2022-06-03 09:00:00,84.89,84.9,83.22,84.65,84.72
2022-06-03 13:00:00,84.68,84.87,83.99,84.17,84.51
2022-06-06 09:00:00,84.1,84.86,83.89,84.455,83.93
2022-06-06 13:00:00,84.45,84.45,83.755,84.16,84.28
2022-06-07 09:00:00,83.69,84.36,83.57,84.055,83.52
2022-06-07 13:00:00,84.095,85.54,84.07,85.34,83.92
2022-06-08 09:00:00,85.06,85.08,83.85,83.97,84.89
2022-06-08 13:00:00,83.97,83.97,83.2,83.49,83.8
2022-06-09 09:00:00,83.45,83.9,82.85,83.86,83.28
2022-06-09 13:00:00,83.84,83.93,82.23,82.24,83.67
