date,open,high,low,close,pred close
2022-05-12 16:00:00,84.75,84.98,84.75,84.8,85.61
2022-05-13 09:00:00,85.29,86.03,84.75,85.08,86.16
2022-05-13 10:00:00,85.3,85.57,84.53,85.115,86.17
2022-05-13 11:00:00,85.09,85.09,83.94,84.2,85.96
2022-05-13 12:00:00,84.21,84.7,84.11,84.49,85.07
2022-05-13 13:00:00,84.47,84.53,84.025,84.025,85.33
2022-05-13 14:00:00,84.01,84.01,83.5375,83.675,84.87
2022-05-13 15:00:00,83.7,83.77,83.325,83.52,84.55
2022-05-13 16:00:00,83.51,83.51,83.51,83.51,84.36
2022-05-16 09:00:00,83.89,84.01,83.23,83.44,84.75
2022-05-16 10:00:00,83.3,83.835,83.195,83.75,84.15
2022-05-16 11:00:00,83.72,83.91,83.51,83.88,84.57
2022-05-16 12:00:00,83.905,83.96,83.565,83.72,84.76
2022-05-16 13:00:00,83.72,84.67,83.65,84.2,84.57
2022-05-16 14:00:00,84.2,84.63,83.92,84.44,85.06
2022-05-16 15:00:00,84.43,84.58,84.0,84.23,85.29
2022-05-16 16:00:00,84.21,84.21,84.21,84.21,85.07
2022-05-17 09:00:00,84.77,85.49,84.55,84.72,85.64
2022-05-17 10:00:00,84.82,85.655,84.815,85.53,85.69
2022-05-17 11:00:00,85.59,85.99,85.335,85.975,86.46
2022-05-17 12:00:00,85.99,86.47,85.84,86.275,86.87
2022-05-17 13:00:00,86.32,86.56,86.23,86.42,87.2
2022-05-17 14:00:00,86.42,86.58,86.14,86.42,87.3
2022-05-17 15:00:00,86.44,86.52,86.11,86.42,87.32
2022-05-17 16:00:00,86.42,86.42,86.42,86.42,87.3
2022-05-18 09:00:00,85.76,87.28,85.57,86.15,86.64
2022-05-18 10:00:00,86.215,86.28,85.33,85.82,87.09
2022-05-18 11:00:00,85.81,85.875,85.09,85.54,86.69
2022-05-18 12:00:00,85.56,85.68,85.36,85.66,86.43
2022-05-18 13:00:00,85.6325,85.6325,84.81,84.96,86.51
2022-05-18 14:00:00,84.93,85.12,84.59,84.595,85.8
2022-05-18 15:00:00,84.6,84.69,83.41,83.7,85.46
2022-05-18 16:00:00,83.71,83.71,83.71,83.71,84.56
2022-05-19 09:00:00,83.03,83.79,82.42,82.575,83.88
2022-05-19 10:00:00,82.645,83.05,82.25,82.33,83.49
2022-05-19 11:00:00,82.37,83.155,82.15,82.85,83.21
2022-05-19 12:00:00,82.86,82.89,82.15,82.4075,83.71
2022-05-19 13:00:00,82.43,83.18,82.24,83.08,83.27
2022-05-19 14:00:00,83.06,83.31,82.765,83.28,83.91
2022-05-19 15:00:00,83.3067,83.55,82.7,82.85,84.16
2022-05-19 16:00:00,82.87,82.87,82.87,82.87,83.72
2022-05-20 08:00:00,82.87,82.87,82.87,82.87,83.72
2022-05-20 09:00:00,83.46,83.9,82.95,83.64,84.31
2022-05-20 10:00:00,83.59,83.84,82.72,82.77,84.44
2022-05-20 11:00:00,82.7,82.81,82.18,82.275,83.54
2022-05-20 12:00:00,82.25,82.48,81.76,82.285,83.09
