date,open,high,low,close,pred
2023-06-27 20:00:00,4.028,4.041,3.634,3.771,4.43
2023-06-28 20:00:00,3.767,3.9011,3.762,3.833,4.14
2023-06-29 20:00:00,3.834,4.0488,3.551,3.95,4.22
2023-06-30 20:00:00,3.949,4.255,3.909,4.108,4.34
2023-07-01 20:00:00,4.108,4.13,3.943,4.109,4.52
2023-07-02 20:00:00,4.11,4.939,4.074,4.7327,4.52
2023-07-03 20:00:00,4.736,4.762,4.225,4.548,5.21
2023-07-04 20:00:00,4.549,4.848,4.317,4.597,5.0
2023-07-05 20:00:00,4.596,4.686,4.312,4.314,5.06
2023-07-06 20:00:00,4.314,4.4603,4.262,4.403,4.75
2023-07-07 20:00:00,4.408,4.434,4.22,4.34,4.85
2023-07-08 20:00:00,4.3397,4.429,4.317,4.335,4.77
2023-07-09 20:00:00,4.338,4.417,4.141,4.322,4.77
2023-07-10 20:00:00,4.322,4.349,4.216,4.298,4.75
2023-07-11 20:00:00,4.297,4.357,4.175,4.237,4.73
2023-07-12 20:00:00,4.236,4.75,4.183,4.669,4.66
2023-07-13 20:00:00,4.6785,4.9,4.3028,4.44,5.15
2023-07-14 20:00:00,4.437,4.507,4.379,4.44,4.88
2023-07-15 20:00:00,4.435,4.469,4.31,4.358,4.88
2023-07-16 20:00:00,4.358,4.48,4.206,4.3523,4.79
2023-07-17 20:00:00,4.352,4.3942,4.167,4.282,4.79
2023-07-18 20:00:00,4.277,4.394,4.215,4.257,4.7
2023-07-19 20:00:00,4.261,4.5858,4.242,4.435,4.69
2023-07-20 20:00:00,4.438,4.5498,4.399,4.469,4.88
2023-07-21 20:00:00,4.472,4.5714,4.385,4.458,4.92
2023-07-22 20:00:00,4.46,4.6753,4.436,4.5652,4.91
2023-07-23 20:00:00,4.564,4.5978,4.291,4.521,5.02
2023-07-24 20:00:00,4.518,4.5572,4.372,4.401,4.97
2023-07-25 20:00:00,4.399,4.404,4.241,4.332,4.84
2023-07-26 20:00:00,4.328,4.431,4.306,4.429,4.76
2023-07-27 20:00:00,4.429,4.4861,4.372,4.393,4.87
2023-07-28 20:00:00,4.392,4.4437,4.376,4.421,4.83
2023-07-29 20:00:00,4.422,4.4452,4.166,4.313,4.86
2023-07-30 20:00:00,4.31,4.3645,4.198,4.256,4.74
2023-07-31 20:00:00,4.255,4.287,4.084,4.2849,4.68
2023-08-01 20:00:00,4.276,4.3289,4.195,4.261,4.7
2023-08-02 20:00:00,4.257,4.295,4.055,4.104,4.68
2023-08-03 20:00:00,4.102,4.1569,4.0433,4.09,4.51
2023-08-04 20:00:00,4.091,4.127,3.655,4.1,4.5
2023-08-05 20:00:00,4.099,4.1823,4.094,4.157,4.51
2023-08-06 20:00:00,4.16,4.212,3.988,4.101,4.58
2023-08-07 20:00:00,4.101,4.2188,4.064,4.141,4.51
2023-08-08 20:00:00,4.141,4.199,4.105,4.148,4.56
2023-08-09 20:00:00,4.152,4.1605,4.087,4.139,4.57
2023-08-10 20:00:00,4.138,4.157,4.088,4.108,4.55
2023-08-11 20:00:00,4.106,4.1406,4.092,4.125,4.52
2023-08-12 20:00:00,4.13,4.176,4.0568,4.093,4.54
2023-08-13 20:00:00,4.092,4.119,4.038,4.0793,4.5
2023-08-14 20:00:00,4.073,4.0842,3.612,3.853,4.48
2023-08-15 20:00:00,3.851,3.8639,3.611,3.725,4.24
2023-08-16 20:00:00,3.723,3.788,3.0253,3.441,4.1
2023-08-17 20:00:00,3.439,3.5284,3.418,3.499,3.78
2023-08-18 20:00:00,3.501,3.618,3.489,3.57,3.85
2023-08-19 20:00:00,3.57,3.591,3.523,3.566,3.93
2023-08-20 20:00:00,3.565,3.577,3.344,3.414,3.92
2023-08-21 20:00:00,3.417,3.4288,3.207,3.388,3.76
2023-08-22 20:00:00,3.388,3.4903,3.364,3.452,3.73
2023-08-23 20:00:00,3.453,3.469,3.252,3.297,3.8
2023-08-24 20:00:00,3.297,3.2994,3.185,3.235,3.63
2023-08-25 20:00:00,3.233,3.2856,3.218,3.261,3.56
2023-08-26 20:00:00,3.259,3.319,3.218,3.317,3.58
2023-08-27 20:00:00,3.315,3.44,3.274,3.395,3.65
2023-08-28 20:00:00,3.393,3.576,3.293,3.498,3.73
2023-08-29 20:00:00,3.501,3.501,3.367,3.417,3.85
2023-08-30 20:00:00,3.415,3.443,3.1,3.215,3.76
2023-08-31 20:00:00,3.216,3.237,3.104,3.172,3.54
2023-09-01 20:00:00,3.171,3.236,3.134,3.191,3.49
2023-09-02 20:00:00,3.193,3.198,3.109,3.168,3.51
2023-09-03 20:00:00,3.168,3.299,3.117,3.175,3.48
2023-09-04 20:00:00,3.176,3.2636,3.146,3.237,3.49
2023-09-05 20:00:00,3.236,3.307,3.169,3.246,3.56
2023-09-06 20:00:00,3.243,3.284,3.203,3.263,3.57
2023-09-07 20:00:00,3.264,3.2873,3.169,3.228,3.59
2023-09-08 20:00:00,3.227,3.272,3.214,3.241,3.55
2023-09-09 20:00:00,3.239,3.244,2.996,3.113,3.56
2023-09-10 20:00:00,3.114,3.127,2.949,3.026,3.43
2023-09-11 20:00:00,3.028,3.2,3.018,3.089,3.33
2023-09-12 20:00:00,3.089,3.234,3.076,3.174,3.4
2023-09-13 20:00:00,3.176,3.25,3.153,3.234,3.49
2023-09-14 20:00:00,3.233,3.3873,3.218,3.366,3.56
2023-09-15 20:00:00,3.367,3.4593,3.307,3.324,3.7
2023-09-16 20:00:00,3.3237,3.4132,3.237,3.331,3.66
2023-09-17 20:00:00,3.331,3.437,3.288,3.333,3.66
2023-09-18 20:00:00,3.333,3.413,3.308,3.37,3.67
2023-09-19 20:00:00,3.37,3.4156,3.318,3.366,3.71
2023-09-20 20:00:00,3.366,3.389,3.19,3.215,3.7
2023-09-21 20:00:00,3.214,3.2443,3.19,3.225,3.54
2023-09-22 20:00:00,3.222,3.366,3.192,3.247,3.54
2023-09-23 20:00:00,3.246,3.27,3.1796,3.213,3.57
2023-09-24 20:00:00,3.212,3.248,3.17,3.212,3.53
2023-09-25 20:00:00,3.212,3.23,3.105,3.171,3.53
2023-09-26 20:00:00,3.169,3.298,3.169,3.209,3.49
2023-09-27 20:00:00,3.208,3.3146,3.206,3.31,3.53
2023-09-28 20:00:00,3.31,3.3722,3.281,3.336,3.64
2023-09-29 20:00:00,3.337,3.381,3.307,3.356,3.67
2023-09-30 20:00:00,3.357,3.48,3.342,3.4673,3.69
2023-10-01 20:00:00,3.465,3.4708,3.296,3.334,3.81
2023-10-02 20:00:00,3.334,3.365,3.284,3.309,3.67
2023-10-03 20:00:00,3.3075,3.331,3.2115,3.311,3.64
2023-10-04 20:00:00,3.311,3.3299,3.245,3.258,3.64
2023-10-05 20:00:00,3.258,3.384,3.247,3.339,3.58
2023-10-06 20:00:00,3.339,3.451,3.323,3.451,3.67
2023-10-07 20:00:00,3.451,3.452,3.378,3.397,3.8
2023-10-08 20:00:00,3.396,3.428,3.137,3.227,3.74
2023-10-09 20:00:00,3.228,3.2387,3.166,3.1953,3.55
2023-10-10 20:00:00,3.194,3.209,3.113,3.175,3.51
2023-10-11 20:00:00,3.175,3.239,3.126,3.209,3.49
2023-10-12 20:00:00,3.208,3.2454,3.175,3.209,3.53
2023-10-13 20:00:00,3.207,3.236,3.2,3.213,3.53
2023-10-14 20:00:00,3.212,3.2391,3.195,3.221,3.53
2023-10-15 20:00:00,3.224,3.366,3.212,3.25,3.55
2023-10-16 20:00:00,3.251,3.26,3.124,3.206,3.58
2023-10-17 20:00:00,3.206,3.242,3.156,3.174,3.53
2023-10-18 20:00:00,3.177,3.21,3.13,3.193,3.49
2023-10-19 20:00:00,3.194,3.292,3.176,3.214,3.51
2023-10-20 20:00:00,3.218,3.3948,3.204,3.343,3.54
2023-10-21 20:00:00,3.35,3.4518,3.316,3.425,3.69
2023-10-22 20:00:00,3.426,3.948,3.4,3.86,3.77
2023-10-23 20:00:00,3.863,3.987,3.697,3.835,4.25
2023-10-24 20:00:00,3.835,3.984,3.688,3.77,4.22
2023-10-25 20:00:00,3.77,3.876,3.5973,3.734,4.15
2023-10-26 20:00:00,3.737,3.737,3.521,3.593,4.11
2023-10-27 20:00:00,3.593,3.753,3.589,3.735,3.95
2023-10-28 20:00:00,3.736,3.8431,3.644,3.796,4.11
2023-10-29 20:00:00,3.796,3.879,3.731,3.862,4.18
2023-10-30 20:00:00,3.863,3.947,3.696,3.83,4.25
2023-10-31 20:00:00,3.824,4.159,3.695,3.94,4.21
2023-11-01 20:00:00,3.943,4.192,3.778,4.09,4.34
2023-11-02 20:00:00,4.093,4.096,3.836,3.927,4.5
2023-11-03 20:00:00,3.925,4.1,3.895,4.006,4.32
2023-11-04 20:00:00,4.008,4.2,3.98,4.113,4.41
2023-11-05 19:00:00,4.116,4.4055,4.061,4.338,4.53
2023-11-06 19:00:00,4.3411,4.3536,3.75,4.238,4.78
2023-11-07 19:00:00,4.239,4.5,4.214,4.434,4.66
2023-11-08 19:00:00,4.433,4.6958,4.175,4.498,4.88
2023-11-09 19:00:00,4.504,4.652,4.37,4.586,4.95
2023-11-10 19:00:00,4.588,4.903,4.453,4.741,5.05
2023-11-11 19:00:00,4.74,5.28,4.545,5.147,5.21
2023-11-12 19:00:00,5.149,5.688,4.996,5.008,5.66
2023-11-13 19:00:00,5.01,5.1599,4.573,4.791,5.51
2023-11-14 19:00:00,4.789,5.288,4.775,5.219,5.27
2023-11-15 19:00:00,5.217,5.421,4.744,4.856,5.74
2023-11-16 19:00:00,4.854,4.976,4.505,4.734,5.34
2023-11-17 19:00:00,4.7326,4.82,4.38,4.717,5.21
2023-11-18 19:00:00,4.716,4.931,4.607,4.886,5.19
2023-11-19 19:00:00,4.89,5.033,4.615,4.689,5.38
2023-11-20 19:00:00,4.69,4.744,4.15,4.193,5.16
2023-11-21 19:00:00,4.191,4.536,4.187,4.476,4.61
2023-11-22 19:00:00,4.476,4.567,4.417,4.488,4.92
2023-11-23 19:00:00,4.486,4.714,4.485,4.645,4.93
2023-11-24 19:00:00,4.648,4.788,4.614,4.7764,5.11
2023-11-25 19:00:00,4.784,4.82,4.445,4.597,5.26
2023-11-26 19:00:00,4.599,4.652,4.418,4.542,5.06
2023-11-27 19:00:00,4.543,4.588,4.37,4.532,5.0
2023-11-28 19:00:00,4.533,4.6,4.336,4.434,4.99
2023-11-29 19:00:00,4.433,4.45,4.33,4.381,4.88
2023-11-30 19:00:00,4.381,4.554,4.347,4.505,4.82
2023-12-01 19:00:00,4.505,4.731,4.493,4.664,4.96
2023-12-02 19:00:00,4.667,4.722,4.417,4.573,5.13
2023-12-03 19:00:00,4.575,4.85,4.4472,4.729,5.03
2023-12-04 19:00:00,4.734,4.853,4.55,4.784,5.21
2023-12-05 19:00:00,4.786,4.8567,4.62,4.74,5.26
2023-12-06 19:00:00,4.743,5.084,4.728,5.033,5.22
2023-12-07 19:00:00,5.035,5.339,4.936,5.222,5.54
2023-12-08 19:00:00,5.226,5.48,5.04,5.128,5.75
2023-12-09 19:00:00,5.1282,5.23,4.967,5.15,5.64
2023-12-10 19:00:00,5.149,5.2022,4.45,4.614,5.66
2023-12-11 19:00:00,4.613,4.7632,4.491,4.644,5.07
2023-12-12 19:00:00,4.646,4.7762,4.401,4.722,5.11
2023-12-13 19:00:00,4.724,4.8913,4.5,4.864,5.2
2023-12-14 19:00:00,4.86,4.982,4.672,4.803,5.35
2023-12-15 19:00:00,4.803,6.747,4.7,5.6986,5.28
2023-12-16 19:00:00,5.6987,6.0,4.851,5.273,6.27
2023-12-17 19:00:00,5.277,5.408,4.853,5.304,5.8
