date,open,high,low,close,pred
2024-03-04 22:00:00,10.137,10.192,10.09,10.11,10.16
2024-03-04 22:05:00,10.113,10.15,10.084,10.086,10.13
2024-03-04 22:10:00,10.089,10.126,10.066,10.126,10.11
2024-03-04 22:15:00,10.116,10.14,10.06,10.084,10.14
2024-03-04 22:20:00,10.084,10.142,10.078,10.089,10.1
2024-03-04 22:25:00,10.093,10.141,10.093,10.132,10.11
2024-03-04 22:30:00,10.132,10.134,10.047,10.051,10.15
2024-03-04 22:35:00,10.051,10.084,10.033,10.066,10.07
2024-03-04 22:40:00,10.069,10.091,10.04,10.079,10.09
2024-03-04 22:45:00,10.078,10.088,10.05,10.06,10.1
2024-03-04 22:50:00,10.064,10.077,10.043,10.043,10.08
2024-03-04 22:55:00,10.046,10.074,10.016,10.016,10.07
2024-03-04 23:00:00,10.025,10.132,10.01,10.125,10.05
2024-03-04 23:05:00,10.127,10.179,10.102,10.11,10.15
2024-03-04 23:10:00,10.108,10.204,10.057,10.202,10.13
2024-03-04 23:15:00,10.198,10.264,10.175,10.197,10.22
2024-03-04 23:20:00,10.2,10.322,10.191,10.32,10.22
2024-03-04 23:25:00,10.32,10.458,10.317,10.42,10.34
2024-03-04 23:30:00,10.427,10.545,10.423,10.509,10.45
2024-03-04 23:35:00,10.509,10.535,10.304,10.356,10.53
2024-03-04 23:40:00,10.377,10.408,10.297,10.359,10.4
2024-03-04 23:45:00,10.35,10.493,10.35,10.385,10.37
2024-03-04 23:50:00,10.376,10.51,10.342,10.484,10.4
2024-03-04 23:55:00,10.485,10.485,10.342,10.377,10.51
2024-03-05 00:00:00,10.385,10.387,10.0,10.218,10.41
2024-03-05 00:05:00,10.217,10.308,10.138,10.234,10.24
2024-03-05 00:10:00,10.241,10.318,10.205,10.283,10.26
2024-03-05 00:15:00,10.284,10.336,10.247,10.263,10.3
2024-03-05 00:20:00,10.262,10.351,10.251,10.313,10.28
2024-03-05 00:25:00,10.314,10.314,10.222,10.276,10.34
2024-03-05 00:30:00,10.272,10.389,10.272,10.306,10.29
2024-03-05 00:35:00,10.307,10.31,10.0,10.214,10.33
2024-03-05 00:40:00,10.185,10.232,10.121,10.177,10.21
2024-03-05 00:45:00,10.171,10.277,10.171,10.217,10.19
2024-03-05 00:50:00,10.218,10.326,10.191,10.301,10.24
2024-03-05 00:55:00,10.301,10.347,10.272,10.327,10.32
2024-03-05 01:00:00,10.326,10.338,10.22,10.24,10.35
