date,open,high,low,close,pred
2024-02-24 07:00:00,7.946,7.962,7.84,7.877,8.12
2024-02-24 08:00:00,7.873,7.954,7.86,7.905,8.05
2024-02-24 09:00:00,7.903,7.93,7.778,7.831,8.08
2024-02-24 10:00:00,7.833,7.856,7.762,7.774,8.01
2024-02-24 11:00:00,7.77,7.829,7.747,7.811,7.94
2024-02-24 12:00:00,7.809,7.9181,7.75,7.848,7.98
2024-02-24 13:00:00,7.849,7.948,7.818,7.827,8.03
2024-02-24 14:00:00,7.83,7.913,7.818,7.903,8.01
2024-02-24 15:00:00,7.904,7.904,7.8,7.83,8.08
2024-02-24 16:00:00,7.83,7.915,7.802,7.915,8.01
2024-02-24 17:00:00,7.909,7.991,7.881,7.972,8.09
2024-02-24 18:00:00,7.961,8.119,7.947,8.099,8.14
2024-02-24 19:00:00,8.095,8.1635,7.958,8.055,8.28
2024-02-24 20:00:00,8.055,8.342,8.054,8.298,8.24
2024-02-24 21:00:00,8.299,8.396,8.258,8.32,8.49
2024-02-24 22:00:00,8.32,8.336,8.135,8.184,8.51
2024-02-24 23:00:00,8.188,8.2538,8.15,8.24,8.37
2024-02-25 00:00:00,8.245,8.325,8.189,8.217,8.43
2024-02-25 01:00:00,8.217,8.317,8.164,8.299,8.4
2024-02-25 02:00:00,8.292,8.324,8.227,8.298,8.48
2024-02-25 03:00:00,8.302,8.365,8.184,8.193,8.49
2024-02-25 04:00:00,8.19,8.341,8.186,8.29,8.37
2024-02-25 05:00:00,8.294,8.516,8.294,8.49,8.48
2024-02-25 06:00:00,8.491,8.521,8.404,8.431,8.68
2024-02-25 07:00:00,8.431,8.432,8.299,8.309,8.62
2024-02-25 08:00:00,8.31,8.43,8.296,8.405,8.5
2024-02-25 09:00:00,8.401,8.615,8.349,8.608,8.59
2024-02-25 10:00:00,8.611,8.6181,8.319,8.328,8.8
2024-02-25 11:00:00,8.331,8.359,8.136,8.155,8.52
2024-02-25 12:00:00,8.157,8.263,8.148,8.24,8.34
2024-02-25 13:00:00,8.243,8.243,8.164,8.206,8.43
2024-02-25 14:00:00,8.208,8.249,8.155,8.212,8.39
2024-02-25 15:00:00,8.21,8.249,8.176,8.182,8.39
2024-02-25 16:00:00,8.182,8.211,8.068,8.081,8.37
2024-02-25 17:00:00,8.074,8.17,8.041,8.136,8.26
2024-02-25 18:00:00,8.136,8.169,8.1,8.115,8.32
2024-02-25 19:00:00,8.114,8.322,8.082,8.254,8.3
2024-02-25 20:00:00,8.257,8.257,8.123,8.136,8.44
2024-02-25 21:00:00,8.136,8.145,8.044,8.07,8.32
2024-02-25 22:00:00,8.07,8.153,8.05,8.147,8.25
2024-02-25 23:00:00,8.14,8.149,8.074,8.091,8.32
2024-02-26 00:00:00,8.091,8.146,8.048,8.075,8.27
2024-02-26 01:00:00,8.073,8.151,8.062,8.129,8.25
2024-02-26 02:00:00,8.129,8.13,7.942,7.988,8.31
2024-02-26 03:00:00,7.988,8.024,7.947,7.951,8.17
2024-02-26 04:00:00,7.955,7.9773,7.8162,7.855,8.13
2024-02-26 05:00:00,7.851,7.925,7.837,7.859,8.03
2024-02-26 06:00:00,7.86,7.898,7.816,7.863,8.04
2024-02-26 07:00:00,7.866,7.901,7.824,7.871,8.04
2024-02-26 08:00:00,7.867,7.946,7.803,7.827,8.04
2024-02-26 09:00:00,7.827,8.013,7.825,7.982,8.0
2024-02-26 10:00:00,7.981,8.102,7.963,8.075,8.16
2024-02-26 11:00:00,8.055,8.132,8.027,8.056,8.24
2024-02-26 12:00:00,8.051,8.208,8.01,8.176,8.23
2024-02-26 13:00:00,8.177,8.182,7.87,7.905,8.36
2024-02-26 14:00:00,7.902,8.051,7.867,8.031,8.08
2024-02-26 15:00:00,8.03,8.036,7.969,8.006,8.21
2024-02-26 16:00:00,8.005,8.089,7.95,8.031,8.18
2024-02-26 17:00:00,8.033,8.054,7.942,8.046,8.21
2024-02-26 18:00:00,8.047,8.17,8.0331,8.152,8.23
2024-02-26 19:00:00,8.151,8.177,8.003,8.066,8.33
2024-02-26 20:00:00,8.065,8.266,8.059,8.202,8.25
2024-02-26 21:00:00,8.2,8.256,8.132,8.212,8.38
2024-02-26 22:00:00,8.212,8.321,8.1,8.121,8.4
2024-02-26 23:00:00,8.119,8.3,8.0847,8.241,8.3
2024-02-27 00:00:00,8.239,8.318,8.1997,8.265,8.42
2024-02-27 01:00:00,8.261,8.279,8.16,8.182,8.45
2024-02-27 02:00:00,8.185,8.239,8.105,8.132,8.37
2024-02-27 03:00:00,8.141,8.224,8.127,8.172,8.32
2024-02-27 04:00:00,8.167,8.243,8.151,8.218,8.35
2024-02-27 05:00:00,8.227,8.228,8.109,8.162,8.41
2024-02-27 06:00:00,8.161,8.161,8.051,8.106,8.34
2024-02-27 07:00:00,8.108,8.184,8.058,8.065,8.29
