date,open,high,low,close,pred
2024-03-03 04:00:00,9.442,9.64,9.436,9.518,9.54
2024-03-03 04:15:00,9.528,9.638,9.4722,9.624,9.63
2024-03-03 04:30:00,9.622,9.76,9.6121,9.73,9.72
2024-03-03 04:45:00,9.728,9.865,9.651,9.691,9.83
2024-03-03 05:00:00,9.691,9.8,9.5888,9.738,9.79
2024-03-03 05:15:00,9.738,9.769,9.663,9.701,9.84
2024-03-03 05:30:00,9.702,9.864,9.668,9.85,9.8
2024-03-03 05:45:00,9.85,9.85,9.6993,9.721,9.95
2024-03-03 06:00:00,9.724,9.784,9.6413,9.729,9.82
2024-03-03 06:15:00,9.727,9.841,9.6993,9.795,9.83
2024-03-03 06:30:00,9.796,9.832,9.757,9.758,9.9
2024-03-03 06:45:00,9.76,9.773,9.6863,9.72,9.86
2024-03-03 07:00:00,9.72,9.89,9.719,9.822,9.82
2024-03-03 07:15:00,9.829,9.874,9.663,9.723,9.93
2024-03-03 07:30:00,9.714,9.731,9.6348,9.722,9.81
2024-03-03 07:45:00,9.727,9.734,9.636,9.653,9.83
2024-03-03 08:00:00,9.651,9.689,9.605,9.664,9.75
2024-03-03 08:15:00,9.661,9.832,9.638,9.81,9.76
2024-03-03 08:30:00,9.81,9.846,9.73,9.75,9.91
2024-03-03 08:45:00,9.752,9.79,9.6981,9.751,9.85
2024-03-03 09:00:00,9.755,9.801,9.6821,9.704,9.85
2024-03-03 09:15:00,9.688,10.027,9.677,10.012,9.79
2024-03-03 09:30:00,10.01,10.499,9.8959,10.433,10.11
2024-03-03 09:45:00,10.448,10.6,10.297,10.479,10.55
2024-03-03 10:00:00,10.478,11.0,10.357,10.484,10.58
2024-03-03 10:15:00,10.849,11.1,10.417,10.511,10.96
2024-03-03 10:30:00,10.522,10.556,10.377,10.553,10.63
2024-03-03 10:45:00,10.55,10.77,10.433,10.464,10.66
2024-03-03 11:00:00,10.464,10.825,10.352,10.525,10.57
2024-03-03 11:15:00,10.683,10.8,10.485,10.674,10.79
2024-03-03 11:30:00,10.65,10.661,10.478,10.5,10.76
2024-03-03 11:45:00,10.513,10.626,10.478,10.585,10.62
2024-03-03 12:00:00,10.593,10.637,10.461,10.595,10.7
2024-03-03 12:15:00,10.589,10.625,10.496,10.514,10.7
2024-03-03 12:30:00,10.51,10.568,10.441,10.551,10.62
2024-03-03 12:45:00,10.559,10.634,10.513,10.518,10.67
2024-03-03 13:00:00,10.516,10.646,10.493,10.6,10.62
2024-03-03 13:15:00,10.602,10.685,10.6,10.677,10.71
2024-03-03 13:30:00,10.672,10.674,10.548,10.572,10.78
2024-03-03 13:45:00,10.57,10.598,10.497,10.588,10.68
2024-03-03 14:00:00,10.586,10.64,10.503,10.608,10.69
2024-03-03 14:15:00,10.592,10.771,10.584,10.712,10.7
2024-03-03 14:30:00,10.707,10.793,10.673,10.737,10.82
2024-03-03 14:45:00,10.724,10.765,10.6,10.668,10.83
2024-03-03 15:00:00,10.668,10.693,10.547,10.62,10.78
2024-03-03 15:15:00,10.628,10.79,10.56,10.783,10.74
2024-03-03 15:30:00,10.781,10.793,10.71,10.734,10.89
2024-03-03 15:45:00,10.724,10.855,10.631,10.82,10.83
2024-03-03 16:00:00,10.816,10.869,10.712,10.776,10.93
2024-03-03 16:15:00,10.76,10.881,10.741,10.85,10.87
2024-03-03 16:30:00,10.851,10.868,10.755,10.762,10.96
2024-03-03 16:45:00,10.768,10.866,10.722,10.839,10.88
2024-03-03 17:00:00,10.843,10.85,10.692,10.744,10.95
2024-03-03 17:15:00,10.746,10.787,10.695,10.766,10.86
2024-03-03 17:30:00,10.764,10.845,10.722,10.741,10.87
2024-03-03 17:45:00,10.744,10.744,10.526,10.571,10.85
2024-03-03 18:00:00,10.574,10.599,10.45,10.551,10.68
2024-03-03 18:15:00,10.551,10.582,10.497,10.512,10.66
2024-03-03 18:30:00,10.52,10.535,10.447,10.497,10.63
2024-03-03 18:45:00,10.51,10.52,10.466,10.497,10.62
2024-03-03 19:00:00,10.501,10.589,10.473,10.53,10.61
2024-03-03 19:15:00,10.528,10.621,10.519,10.594,10.64
2024-03-03 19:30:00,10.587,10.599,10.379,10.467,10.7
2024-03-03 19:45:00,10.464,10.533,10.188,10.515,10.57
2024-03-03 20:00:00,10.524,10.835,10.484,10.806,10.63
2024-03-03 20:15:00,10.808,10.829,10.491,10.541,10.92
2024-03-03 20:30:00,10.546,10.603,10.448,10.544,10.65
2024-03-03 20:45:00,10.539,10.539,10.369,10.406,10.65
2024-03-03 21:00:00,10.407,10.407,10.239,10.272,10.51
2024-03-03 21:15:00,10.282,10.344,10.246,10.279,10.39
2024-03-03 21:30:00,10.284,10.318,10.261,10.274,10.39
2024-03-03 21:45:00,10.275,10.338,10.258,10.289,10.38
2024-03-03 22:00:00,10.286,10.29,10.162,10.204,10.39
2024-03-03 22:15:00,10.2,10.23,10.145,10.178,10.3
2024-03-03 22:30:00,10.175,10.18,10.11,10.122,10.28
2024-03-03 22:45:00,10.116,10.129,10.05,10.082,10.22
2024-03-03 23:00:00,10.08,10.214,10.069,10.191,10.18
2024-03-03 23:15:00,10.202,10.267,10.15,10.188,10.31
2024-03-03 23:30:00,10.198,10.243,10.167,10.188,10.3
2024-03-03 23:45:00,10.19,10.202,10.153,10.19,10.29
2024-03-04 00:00:00,10.186,10.209,10.078,10.154,10.29
2024-03-04 00:15:00,10.15,10.188,10.105,10.178,10.25
2024-03-04 00:30:00,10.176,10.188,10.109,10.131,10.28
2024-03-04 00:45:00,10.125,10.139,10.049,10.07,10.23
2024-03-04 01:00:00,10.07,10.167,10.06,10.159,10.17
2024-03-04 01:15:00,10.159,10.201,10.127,10.142,10.26
2024-03-04 01:30:00,10.141,10.201,10.112,10.189,10.24
2024-03-04 01:45:00,10.192,10.35,10.192,10.33,10.3
2024-03-04 02:00:00,10.328,10.34,10.175,10.255,10.43
2024-03-04 02:15:00,10.264,10.269,10.173,10.188,10.37
2024-03-04 02:30:00,10.187,10.275,10.182,10.24,10.29
2024-03-04 02:45:00,10.24,10.285,10.162,10.192,10.34
2024-03-04 03:00:00,10.194,10.306,10.187,10.293,10.3
2024-03-04 03:15:00,10.291,10.292,10.204,10.241,10.4
2024-03-04 03:30:00,10.244,10.287,10.18,10.214,10.35
2024-03-04 03:45:00,10.209,10.237,10.152,10.174,10.31
2024-03-04 04:00:00,10.173,10.256,10.007,10.242,10.28
