date,open,high,low,close,pred
2024-01-23 19:00:00,4.894,4.914,4.81,4.83,5.04
2024-01-23 23:00:00,4.832,4.918,4.791,4.855,4.98
2024-01-24 03:00:00,4.855,4.9746,4.841,4.915,5.0
2024-01-24 07:00:00,4.915,4.9583,4.835,4.939,5.07
2024-01-24 11:00:00,4.939,5.033,4.9,4.936,5.09
2024-01-24 15:00:00,4.934,5.0135,4.872,5.008,5.09
2024-01-24 19:00:00,5.006,5.0378,4.934,4.9679,5.16
2024-01-24 23:00:00,4.965,4.984,4.9,4.971,5.12
2024-01-25 03:00:00,4.968,4.98,4.892,4.945,5.12
2024-01-25 07:00:00,4.942,4.963,4.823,4.853,5.09
2024-01-25 11:00:00,4.852,4.982,4.826,4.969,5.0
2024-01-25 15:00:00,4.969,4.994,4.931,4.965,5.12
2024-01-25 19:00:00,4.9726,5.0075,4.906,4.973,5.12
2024-01-25 23:00:00,4.974,4.987,4.926,4.934,5.13
2024-01-26 03:00:00,4.932,5.137,4.932,5.123,5.08
2024-01-26 07:00:00,5.126,5.22,5.098,5.179,5.28
2024-01-26 11:00:00,5.182,5.23,5.143,5.161,5.34
2024-01-26 15:00:00,5.159,5.186,5.123,5.172,5.32
2024-01-26 19:00:00,5.175,5.212,5.165,5.191,5.33
2024-01-26 23:00:00,5.193,5.2,5.111,5.14,5.35
2024-01-27 03:00:00,5.142,5.286,5.116,5.255,5.3
2024-01-27 07:00:00,5.252,5.294,5.221,5.258,5.41
2024-01-27 11:00:00,5.256,5.397,5.234,5.379,5.42
2024-01-27 15:00:00,5.38,5.393,5.312,5.332,5.54
2024-01-27 19:00:00,5.332,5.39,5.312,5.39,5.5
2024-01-27 23:00:00,5.388,5.411,5.294,5.302,5.55
2024-01-28 03:00:00,5.303,5.344,5.235,5.271,5.47
2024-01-28 07:00:00,5.272,5.287,5.192,5.264,5.43
2024-01-28 11:00:00,5.26,5.296,5.146,5.195,5.42
2024-01-28 15:00:00,5.196,5.226,5.127,5.195,5.36
2024-01-28 19:00:00,5.199,5.2823,5.168,5.251,5.36
2024-01-28 23:00:00,5.249,5.269,5.206,5.211,5.41
2024-01-29 03:00:00,5.21,5.272,5.187,5.226,5.37
2024-01-29 07:00:00,5.226,5.245,5.107,5.244,5.39
2024-01-29 11:00:00,5.244,5.3687,5.22,5.305,5.4
2024-01-29 15:00:00,5.305,5.362,5.292,5.337,5.47
2024-01-29 19:00:00,5.337,5.385,5.279,5.286,5.5
2024-01-29 23:00:00,5.287,5.306,5.242,5.269,5.45
2024-01-30 03:00:00,5.269,5.326,5.252,5.319,5.43
2024-01-30 07:00:00,5.317,5.328,5.18,5.257,5.48
2024-01-30 11:00:00,5.26,5.331,5.233,5.286,5.42
2024-01-30 15:00:00,5.288,5.3,5.13,5.156,5.45
2024-01-30 19:00:00,5.156,5.177,5.053,5.132,5.31
2024-01-30 23:00:00,5.13,5.15,5.076,5.125,5.29
2024-01-31 03:00:00,5.122,5.128,4.969,5.007,5.28
2024-01-31 07:00:00,5.004,5.12,4.939,5.06,5.16
2024-01-31 11:00:00,5.058,5.097,5.023,5.066,5.21
2024-01-31 15:00:00,5.066,5.07,4.888,4.957,5.22
2024-01-31 19:00:00,4.965,5.0,4.86,4.922,5.12
2024-01-31 23:00:00,4.917,4.943,4.881,4.902,5.07
2024-02-01 03:00:00,4.897,4.917,4.848,4.862,5.05
2024-02-01 07:00:00,4.863,4.996,4.861,4.951,5.01
2024-02-01 11:00:00,4.95,4.987,4.892,4.948,5.1
2024-02-01 15:00:00,4.952,4.983,4.906,4.974,5.1
2024-02-01 19:00:00,4.971,5.04,4.952,5.008,5.12
2024-02-01 23:00:00,5.007,5.058,5.001,5.047,5.16
2024-02-02 03:00:00,5.044,5.053,4.994,5.037,5.2
2024-02-02 07:00:00,5.036,5.0699,4.934,5.066,5.19
2024-02-02 11:00:00,5.065,5.082,4.978,5.023,5.22
2024-02-02 15:00:00,5.025,5.074,5.006,5.041,5.18
2024-02-02 19:00:00,5.045,5.315,5.03,5.208,5.2
2024-02-02 23:00:00,5.209,5.209,5.142,5.171,5.37
2024-02-03 03:00:00,5.1753,5.263,5.174,5.239,5.33
2024-02-03 07:00:00,5.24,5.256,5.102,5.1659,5.4
2024-02-03 11:00:00,5.165,5.1741,5.108,5.129,5.32
2024-02-03 15:00:00,5.131,5.132,5.0477,5.064,5.29
2024-02-03 19:00:00,5.063,5.067,4.979,5.029,5.22
2024-02-03 23:00:00,5.028,5.03,4.964,4.989,5.18
2024-02-04 03:00:00,4.99,5.059,4.983,5.04,5.14
2024-02-04 07:00:00,5.04,5.051,4.992,5.015,5.19
2024-02-04 11:00:00,5.015,5.034,4.938,4.961,5.17
2024-02-04 15:00:00,4.959,5.001,4.896,4.929,5.11
2024-02-04 19:00:00,4.928,4.962,4.82,4.959,5.08
2024-02-04 23:00:00,4.96,5.0076,4.933,4.993,5.11
2024-02-05 03:00:00,4.993,5.0119,4.969,5.003,5.15
2024-02-05 07:00:00,5.003,5.0429,4.935,4.949,5.16
2024-02-05 11:00:00,4.948,4.993,4.931,4.981,5.1
2024-02-05 15:00:00,4.978,5.0064,4.925,4.992,5.13
2024-02-05 19:00:00,4.988,5.031,4.98,5.002,5.14
2024-02-05 23:00:00,5.002,5.011,4.976,5.002,5.16
2024-02-06 03:00:00,5.001,5.034,4.948,4.978,5.15
2024-02-06 07:00:00,4.978,5.025,4.932,5.019,5.13
2024-02-06 11:00:00,5.017,5.14,4.992,5.13,5.17
2024-02-06 15:00:00,5.124,5.144,5.058,5.07,5.28
2024-02-06 19:00:00,5.066,5.082,5.022,5.026,5.22
2024-02-06 23:00:00,5.025,5.042,4.974,4.996,5.18
2024-02-07 03:00:00,4.997,5.031,4.977,5.0,5.15
2024-02-07 07:00:00,4.997,5.065,4.993,5.049,5.15
2024-02-07 11:00:00,5.046,5.1608,5.046,5.132,5.2
2024-02-07 15:00:00,5.135,5.197,5.135,5.187,5.29
2024-02-07 19:00:00,5.186,5.23,5.173,5.195,5.34
2024-02-07 23:00:00,5.199,5.219,5.141,5.163,5.36
2024-02-08 03:00:00,5.169,5.19,5.146,5.159,5.33
2024-02-08 07:00:00,5.159,5.271,5.142,5.268,5.32
2024-02-08 11:00:00,5.263,5.285,5.164,5.198,5.42
2024-02-08 15:00:00,5.202,5.231,5.1946,5.226,5.36
2024-02-08 19:00:00,5.226,5.448,5.217,5.328,5.39
2024-02-08 23:00:00,5.333,5.359,5.319,5.342,5.5
2024-02-09 03:00:00,5.343,5.359,5.3,5.34,5.51
2024-02-09 07:00:00,5.34,5.393,5.26,5.387,5.5
2024-02-09 11:00:00,5.386,5.4,5.311,5.351,5.55
2024-02-09 15:00:00,5.349,5.557,5.347,5.48,5.51
2024-02-09 19:00:00,5.48,5.504,5.403,5.459,5.65
2024-02-09 23:00:00,5.455,5.473,5.416,5.416,5.62
2024-02-10 03:00:00,5.422,5.439,5.286,5.344,5.59
2024-02-10 07:00:00,5.343,5.366,5.297,5.355,5.51
2024-02-10 11:00:00,5.353,5.353,5.298,5.34,5.52
2024-02-10 15:00:00,5.338,5.4,5.325,5.354,5.5
2024-02-10 19:00:00,5.359,5.425,5.349,5.414,5.52
2024-02-10 23:00:00,5.412,5.449,5.385,5.421,5.58
2024-02-11 03:00:00,5.422,5.436,5.376,5.41,5.59
2024-02-11 07:00:00,5.407,5.421,5.324,5.356,5.57
2024-02-11 11:00:00,5.356,5.3854,5.324,5.348,5.52
2024-02-11 15:00:00,5.345,5.362,5.265,5.308,5.51
2024-02-11 19:00:00,5.3139,5.379,5.2362,5.285,5.48
2024-02-11 23:00:00,5.289,5.309,5.2487,5.291,5.45
2024-02-12 03:00:00,5.292,5.305,5.209,5.243,5.45
2024-02-12 07:00:00,5.244,5.438,5.221,5.38,5.4
2024-02-12 11:00:00,5.38,5.5,5.334,5.404,5.54
2024-02-12 15:00:00,5.404,5.467,5.404,5.458,5.57
2024-02-12 19:00:00,5.456,5.494,5.365,5.388,5.62
2024-02-12 23:00:00,5.386,5.484,5.386,5.475,5.55
2024-02-13 03:00:00,5.48,5.5442,5.461,5.495,5.65
2024-02-13 07:00:00,5.496,5.5041,5.341,5.445,5.66
2024-02-13 11:00:00,5.443,5.5,5.42,5.442,5.61
2024-02-13 15:00:00,5.444,5.5125,5.436,5.489,5.61
2024-02-13 19:00:00,5.49,5.5086,5.449,5.488,5.66
2024-02-13 23:00:00,5.486,5.5342,5.458,5.533,5.65
2024-02-14 03:00:00,5.53,5.668,5.497,5.635,5.7
2024-02-14 07:00:00,5.64,5.654,5.53,5.575,5.81
2024-02-14 11:00:00,5.574,5.577,5.509,5.575,5.74
2024-02-14 15:00:00,5.578,5.621,5.559,5.593,5.75
2024-02-14 19:00:00,5.596,5.779,5.594,5.763,5.77
