date,open,high,low,close,pred,volume
2022-06-10 09:00:00,106.92,107.77,104.84,105.05,107.14,1306905.0
2022-06-10 13:00:00,105.045,107.75,104.84,105.6,105.26,1229758.0
2022-06-10 17:00:00,106.0,106.31,105.55,105.55,106.22,732.0
2022-06-13 05:00:00,105.97,105.97,103.33,104.0,106.19,2916.0
2022-06-13 09:00:00,103.51,104.51,100.06,102.92,103.72,1873230.0
2022-06-13 13:00:00,102.92,103.93,101.1,101.45,103.13,1708031.0
2022-06-13 17:00:00,101.67,102.32,101.44,102.18,101.88,1670.0
2022-06-14 01:00:00,102.72,102.77,102.72,102.77,102.93,300.0
2022-06-14 05:00:00,103.0,103.92,103.0,103.0,103.21,1301.0
2022-06-14 09:00:00,103.78,107.71,103.78,105.18,103.99,2131333.0
2022-06-14 13:00:00,105.185,105.33,102.35,104.13,105.4,1888216.0
2022-06-14 17:00:00,104.25,104.49,102.63,104.49,104.46,3330.0
2022-06-15 05:00:00,103.6,104.1,103.0,104.1,103.81,9967.0
2022-06-15 09:00:00,103.3,105.06,102.25,102.695,103.51,1517000.0
2022-06-15 13:00:00,102.68,103.78,100.12,102.38,102.89,2117857.0
2022-06-15 17:00:00,103.88,103.88,103.1475,103.1475,104.09,347.0
2022-06-16 05:00:00,101.0,101.0,99.38,99.5086,101.21,3072.0
2022-06-16 09:00:00,100.53,101.08,98.0701,99.0,100.74,2227427.0
2022-06-16 13:00:00,99.09,99.28,95.94,96.5,99.29,3166485.0
2022-06-16 17:00:00,96.75,97.16,96.5,96.5,96.95,3830.0
2022-06-17 05:00:00,98.0,98.17,97.12,97.12,98.2,1715.0
2022-06-17 09:00:00,95.22,97.37,90.521,91.08,95.41,3822624.0
2022-06-17 13:00:00,91.08,92.43,90.23,90.61,91.27,5773511.0
2022-06-17 17:00:00,90.97,90.97,90.03,90.03,91.16,2548.0
2022-06-21 05:00:00,92.34,94.61,92.34,93.0,92.53,8625.0
2022-06-21 09:00:00,92.9,96.6983,92.17,96.165,93.09,2249717.0
2022-06-21 13:00:00,96.165,96.52,95.16,96.5,96.36,2033643.0
2022-06-21 17:00:00,96.0,96.0,96.0,96.0,96.2,1500.0
2022-06-22 05:00:00,93.99,94.0,92.01,92.79,94.18,76070.0
2022-06-22 09:00:00,91.99,94.03,91.19,91.46,92.18,1720772.0
2022-06-22 13:00:00,91.46,92.54,90.1873,90.4999,91.65,2266403.0
2022-06-22 17:00:00,90.0421,90.0421,88.11,88.11,90.23,2755.0
2022-06-23 05:00:00,90.6,91.35,90.6,91.0,90.78,3591.0
2022-06-23 09:00:00,90.98,92.045,83.465,83.5557,91.17,2938435.0
2022-06-23 13:00:00,83.54,85.11,83.16,84.39,83.71,2596184.0
2022-06-23 17:00:00,84.39,84.95,84.39,84.9499,84.56,13033.0
2022-06-24 05:00:00,85.21,85.74,85.2,85.74,85.38,10432.0
2022-06-24 09:00:00,85.9,86.6,83.91,85.32,86.08,1844054.0
2022-06-24 13:00:00,85.32,85.46,83.97,84.2,85.49,1636643.0
2022-06-24 17:00:00,84.29,84.5,84.25,84.5,84.46,2121.0
2022-06-27 05:00:00,85.0,85.15,84.5,85.15,85.17,3411.0
2022-06-27 09:00:00,85.2,87.89,85.07,87.185,85.37,1555717.0
2022-06-27 13:00:00,87.21,88.2486,86.86,87.9899,87.39,1385966.0
2022-06-27 17:00:00,88.0,88.0,87.75,87.97,88.18,1118.0
2022-06-28 05:00:00,89.26,89.4899,88.27,89.39,89.44,2748.0
2022-06-28 09:00:00,89.42,91.3,87.42,88.44,89.6,1861348.0
2022-06-28 13:00:00,88.43,88.99,87.67,88.85,88.61,1320153.0
2022-06-28 17:00:00,89.0,89.38,89.0,89.25,89.18,720.0
2022-06-29 05:00:00,90.26,90.8,89.63,90.8,90.44,830.0
2022-06-29 09:00:00,90.0,90.77,84.47,84.73,90.18,1650058.0
2022-06-29 13:00:00,84.69,85.48,84.22,84.5,84.86,1860543.0
2022-06-29 17:00:00,84.5,84.58,84.5,84.51,84.67,7055.0
2022-06-30 05:00:00,83.72,83.72,83.49,83.5,83.89,902.0
2022-06-30 09:00:00,83.02,84.22,80.89,83.66,83.19,2191060.0
2022-06-30 13:00:00,83.67,83.69,81.3776,81.99,83.84,1886345.0
2022-06-30 17:00:00,82.0,82.5,82.0,82.5,82.17,699.0
2022-07-01 05:00:00,82.5,82.76,82.5,82.75,82.67,2451.0
2022-07-01 09:00:00,82.98,83.485,80.65,82.99,83.15,2009992.0
2022-07-01 13:00:00,82.97,84.71,82.86,84.38,83.14,1501920.0
2022-07-01 17:00:00,84.57,85.7,84.56,85.69,84.74,16636.0
2022-07-05 01:00:00,85.7,86.0,85.7,85.7,85.87,4603.0
2022-07-05 05:00:00,85.69,85.7,84.37,84.55,85.86,13458.0
2022-07-05 09:00:00,84.01,84.01,78.365,78.43,84.18,2428150.0
2022-07-05 13:00:00,78.44,82.0,78.13,80.5,78.6,2086250.0
2022-07-05 17:00:00,80.39,80.51,80.39,80.5,80.55,5314.0
2022-07-06 05:00:00,80.17,80.9,80.0,80.0,80.33,812.0
2022-07-06 09:00:00,80.2,80.88,76.67,77.8557,80.36,1960564.0
2022-07-06 13:00:00,77.83,79.9,77.83,79.6,77.99,2078067.0
2022-07-06 17:00:00,79.53,79.6,79.53,79.6,79.69,2816.0
2022-07-07 05:00:00,79.98,80.5,79.98,80.5,80.14,5923.0
2022-07-07 09:00:00,80.93,83.03,80.93,82.36,81.1,1606880.0
2022-07-07 13:00:00,82.4,83.349,82.13,82.3,82.57,1419377.0
2022-07-07 17:00:00,82.18,82.54,82.18,82.54,82.35,2542.0
2022-07-08 05:00:00,82.98,83.0,82.1,82.4,83.15,4646.0
2022-07-08 09:00:00,82.83,84.6,80.84,81.65,83.0,1061688.0
2022-07-08 13:00:00,81.71,82.71,81.37,82.0,81.88,828568.0
2022-07-08 17:00:00,82.01,82.01,81.92,82.0,82.18,2370.0
2022-07-11 05:00:00,80.0335,80.0335,79.91,79.91,80.2,1110.0
2022-07-11 09:00:00,79.91,81.96,79.74,81.75,80.07,1307980.0
2022-07-11 13:00:00,81.71,82.18,81.315,81.85,81.88,815996.0
2022-07-11 17:00:00,81.76,81.76,81.5,81.5,81.93,4689.0
2022-07-12 05:00:00,80.29,80.49,79.49,80.3,80.45,7055.0
2022-07-12 09:00:00,80.14,81.125,79.03,80.27,80.3,1255197.0
2022-07-12 13:00:00,80.25,81.1245,79.97,80.55,80.41,954314.0
2022-07-12 17:00:00,80.51,81.5,80.49,80.5,80.67,7105.0
2022-07-13 05:00:00,81.06,81.06,79.64,80.3,81.23,3042.0
2022-07-13 09:00:00,80.45,81.4,78.451,79.69,80.61,1717991.0
2022-07-13 13:00:00,79.68,80.68,79.539,79.6499,79.84,1579121.0
2022-07-13 17:00:00,79.65,79.65,79.58,79.58,79.81,1772.0
2022-07-14 01:00:00,78.75,78.8,78.75,78.8,78.91,260.0
2022-07-14 05:00:00,78.02,78.47,77.82,78.26,78.18,7184.0
2022-07-14 09:00:00,77.91,77.915,75.7501,77.05,78.07,2328534.0
2022-07-14 13:00:00,77.05,79.99,76.855,78.95,77.21,1392399.0
