date,open,high,low,close,pred close
2022-06-01 18:00:00,103.14,103.14,102.9,102.9,103.35
2022-06-01 19:00:00,102.82,102.82,102.82,102.82,103.03
2022-06-02 06:00:00,102.0,102.0,102.0,102.0,102.21
2022-06-02 08:00:00,101.7778,102.58,101.7778,102.58,101.99
2022-06-02 09:00:00,102.35,102.92,101.6547,102.37,102.56
2022-06-02 10:00:00,102.37,103.05,101.98,103.015,102.58
2022-06-02 11:00:00,103.04,103.97,103.01,103.785,103.25
2022-06-02 12:00:00,103.78,104.05,103.55,103.86,103.99
2022-06-02 13:00:00,103.88,103.99,103.25,103.475,104.09
2022-06-02 14:00:00,103.48,103.48,101.9764,102.06,103.69
2022-06-02 15:00:00,102.055,103.11,102.055,103.01,102.26
2022-06-02 16:00:00,103.0,103.25,103.0,103.235,103.21
2022-06-02 17:00:00,103.1,103.1,103.1,103.1,103.31
2022-06-02 18:00:00,103.0,103.1,103.0,103.1,103.21
2022-06-02 19:00:00,103.2,103.2,103.2,103.2,103.41
2022-06-03 08:00:00,101.4874,102.76,101.4874,102.76,101.69
2022-06-03 09:00:00,102.98,104.13,102.51,104.13,103.19
2022-06-03 10:00:00,104.02,104.4,102.77,103.5701,104.23
2022-06-03 11:00:00,103.6283,103.91,103.22,103.5,103.84
2022-06-03 12:00:00,103.54,104.04,103.3,103.96,103.75
2022-06-03 13:00:00,103.97,104.19,103.7095,103.98,104.18
2022-06-03 14:00:00,103.96,104.66,103.7426,104.65,104.17
2022-06-03 15:00:00,104.67,104.84,104.1,104.46,104.88
2022-06-03 16:00:00,104.46,105.0,104.46,104.46,104.67
2022-06-03 17:00:00,104.6,104.6,104.6,104.6,104.81
2022-06-03 19:00:00,104.0,104.76,104.0,104.7599,104.21
2022-06-06 08:00:00,104.76,104.99,104.76,104.85,104.97
2022-06-06 09:00:00,104.9,105.94,104.71,105.72,105.11
2022-06-06 10:00:00,105.7,105.92,105.01,105.47,105.92
2022-06-06 11:00:00,105.44,105.785,104.81,105.77,105.66
2022-06-06 12:00:00,105.76,106.46,105.25,106.33,105.98
2022-06-06 13:00:00,106.37,106.96,106.24,106.9,106.59
2022-06-06 14:00:00,106.88,106.94,105.8,106.19,107.1
2022-06-06 15:00:00,106.16,106.52,105.84,106.03,106.38
2022-06-06 16:00:00,106.02,106.02,106.02,106.02,106.24
2022-06-06 19:00:00,106.36,106.36,106.36,106.36,106.58
2022-06-07 07:00:00,106.17,106.17,106.17,106.17,106.39
2022-06-07 08:00:00,106.89,106.89,105.78,106.25,107.11
2022-06-07 09:00:00,106.0,107.95,105.53,107.87,106.22
2022-06-07 10:00:00,107.9536,108.74,107.69,108.47,108.17
2022-06-07 11:00:00,108.45,108.63,107.86,108.21,108.67
2022-06-07 12:00:00,108.2,109.13,108.2,109.13,108.42
2022-06-07 13:00:00,109.15,109.25,108.52,108.69,109.37
2022-06-07 14:00:00,108.66,109.19,108.66,108.93,108.88
2022-06-07 15:00:00,108.96,109.975,108.96,109.92,109.18
2022-06-07 16:00:00,109.92,109.92,109.92,109.92,110.14
2022-06-07 17:00:00,109.92,109.92,109.41,109.89,110.14
2022-06-07 18:00:00,109.89,109.9,109.89,109.9,110.11
2022-06-07 19:00:00,109.89,109.9,109.89,109.9,110.11
2022-06-08 07:00:00,110.0,110.66,110.0,110.66,110.22
2022-06-08 08:00:00,110.3,110.73,109.99,110.49,110.53
2022-06-08 09:00:00,110.11,110.25,108.84,110.16,110.33
2022-06-08 10:00:00,110.18,111.1,109.59,110.51,110.4
2022-06-08 11:00:00,110.48,110.95,110.05,110.76,110.71
2022-06-08 12:00:00,110.731,111.28,109.87,110.54,110.96
2022-06-08 13:00:00,110.541,111.08,109.6,109.825,110.77
2022-06-08 14:00:00,109.81,110.12,109.3701,109.66,110.03
2022-06-08 15:00:00,109.68,110.77,109.43,110.25,109.9
2022-06-08 16:00:00,110.25,110.25,110.25,110.25,110.48
2022-06-08 17:00:00,110.0001,110.25,110.0,110.25,110.22
2022-06-09 07:00:00,110.24,110.24,110.24,110.24,110.46
2022-06-09 08:00:00,110.25,110.25,109.85,109.85,110.48
2022-06-09 09:00:00,109.73,110.4,108.61,110.0328,109.95
2022-06-09 10:00:00,110.19,110.38,109.11,109.31,110.41
2022-06-09 11:00:00,109.3,109.5,108.87,109.34,109.52
2022-06-09 12:00:00,109.33,109.79,108.62,109.755,109.55
2022-06-09 13:00:00,109.8099,109.95,109.27,109.75,110.03
2022-06-09 14:00:00,109.8,110.37,109.73,110.01,110.02
2022-06-09 15:00:00,110.01,110.05,108.19,108.27,110.23
2022-06-09 16:00:00,108.27,108.27,108.0,108.27,108.49
2022-06-09 17:00:00,108.27,108.27,108.2,108.27,108.49
2022-06-09 18:00:00,108.27,108.27,108.27,108.27,108.49
2022-06-09 19:00:00,108.27,108.27,108.27,108.27,108.49
2022-06-10 07:00:00,107.9,107.9,107.9,107.9,108.12
2022-06-10 08:00:00,108.01,108.51,107.7,107.7,108.23
2022-06-10 09:00:00,106.92,107.77,106.1,107.57,107.14
2022-06-10 10:00:00,107.59,107.59,105.4801,105.79,107.81
2022-06-10 11:00:00,105.82,106.085,105.14,105.73,106.04
2022-06-10 12:00:00,105.725,105.9032,104.84,105.05,105.94
2022-06-10 13:00:00,105.045,106.19,104.84,105.835,105.26
2022-06-10 14:00:00,105.81,106.94,105.53,106.93,106.03
2022-06-10 15:00:00,106.93,107.75,106.27,106.3,107.15
2022-06-10 16:00:00,106.31,106.31,105.6,105.6,106.53
2022-06-10 18:00:00,106.0,106.31,105.65,106.31,106.22
2022-06-10 19:00:00,105.55,105.55,105.55,105.55,105.77
2022-06-13 07:00:00,105.97,105.97,103.75,103.84,106.19
2022-06-13 08:00:00,103.33,105.0,103.33,104.0,103.54
2022-06-13 09:00:00,103.51,104.51,101.69,102.5965,103.72
2022-06-13 10:00:00,102.63,102.8305,100.06,101.005,102.84
2022-06-13 11:00:00,101.015,103.4,100.505,103.13,101.22
2022-06-13 12:00:00,103.14,104.19,102.8,102.92,103.35
2022-06-13 13:00:00,102.92,103.93,102.53,103.73,103.13
2022-06-13 14:00:00,103.7,103.7,102.8336,103.08,103.91
2022-06-13 15:00:00,103.04,103.07,101.1,101.45,103.25
2022-06-13 16:00:00,101.44,101.7,101.44,101.45,101.65
2022-06-13 17:00:00,101.67,102.32,101.4412,102.32,101.88
2022-06-13 19:00:00,101.44,102.18,101.44,102.18,101.65
2022-06-14 04:00:00,102.72,102.77,102.72,102.77,102.93
2022-06-14 07:00:00,103.0,103.0,103.0,103.0,103.21
2022-06-14 08:00:00,103.9199,103.92,103.0,103.0,104.13
2022-06-14 09:00:00,103.78,106.7,103.78,106.59,103.99
2022-06-14 10:00:00,106.57,107.71,106.445,107.23,106.79
2022-06-14 11:00:00,107.25,107.68,106.1703,106.855,107.47
2022-06-14 12:00:00,106.83,106.84,104.85,105.18,107.05
2022-06-14 13:00:00,105.185,105.33,103.3,104.06,105.4
2022-06-14 14:00:00,104.03,104.5,102.83,103.08,104.24
2022-06-14 15:00:00,103.04,104.61,102.35,104.17,103.25
2022-06-14 16:00:00,104.13,104.13,104.13,104.13,104.34
2022-06-14 17:00:00,104.25,104.25,102.63,104.25,104.46
2022-06-14 18:00:00,104.13,104.13,104.13,104.13,104.34
2022-06-14 19:00:00,104.17,104.49,104.17,104.49,104.38
2022-06-15 06:00:00,103.6,103.6,103.6,103.6,103.81
2022-06-15 07:00:00,103.01,103.25,103.0,103.0,103.22
2022-06-15 08:00:00,103.235,104.1,103.0001,104.1,103.45
2022-06-15 09:00:00,103.3,105.06,103.1497,104.2,103.51
2022-06-15 10:00:00,104.165,104.73,102.52,102.88,104.38
2022-06-15 11:00:00,102.89,103.15,102.25,103.1,103.1
2022-06-15 12:00:00,103.09,103.395,102.68,102.695,103.3
2022-06-15 13:00:00,102.68,102.99,102.3466,102.81,102.89
2022-06-15 14:00:00,102.6,103.78,100.12,102.035,102.81
2022-06-15 15:00:00,102.06,103.7,101.92,102.38,102.27
2022-06-15 16:00:00,102.38,102.38,102.37,102.38,102.59
2022-06-15 17:00:00,103.88,103.88,103.1475,103.1475,104.09
2022-06-16 07:00:00,101.0,101.0,100.0,100.0,101.21
2022-06-16 08:00:00,100.0,100.4,99.38,99.5086,100.2
2022-06-16 09:00:00,100.53,101.08,98.39,99.03,100.74
2022-06-16 10:00:00,98.99,99.83,98.0701,98.43,99.19
2022-06-16 11:00:00,98.4,99.74,98.26,99.4,98.6
2022-06-16 12:00:00,99.38,99.42,98.08,99.0,99.58
2022-06-16 13:00:00,99.09,99.28,97.62,97.64,99.29
2022-06-16 14:00:00,97.62,97.62,96.0219,96.37,97.82
2022-06-16 15:00:00,96.41,97.03,95.94,96.51,96.61
2022-06-16 16:00:00,96.5,96.99,96.343125,96.5,96.7
2022-06-16 17:00:00,96.75,96.75,96.52,96.52,96.95
2022-06-16 18:00:00,97.16,97.16,96.5,96.5,97.36
2022-06-17 07:00:00,98.0,98.0,98.0,98.0,98.2
2022-06-17 08:00:00,98.08,98.17,97.12,97.12,98.28
2022-06-17 09:00:00,95.22,97.37,95.22,96.97,95.41
2022-06-17 10:00:00,96.98,97.06,91.34,91.99,97.18
2022-06-17 11:00:00,91.99,92.65,90.75,91.4688,92.18
2022-06-17 12:00:00,91.45,92.59,90.521,91.08,91.64
2022-06-17 13:00:00,91.08,92.26,90.575,90.84,91.27
2022-06-17 14:00:00,90.91,92.43,90.76,91.88,91.1
2022-06-17 15:00:00,91.9,92.07,90.23,90.51,92.09
2022-06-17 16:00:00,90.51,91.1,90.503483,90.61,90.69
2022-06-17 17:00:00,90.97,90.97,90.51,90.51,91.16
2022-06-17 18:00:00,90.51,90.89,90.51,90.89,90.69
2022-06-17 19:00:00,90.51,90.51,90.03,90.03,90.69
2022-06-21 07:00:00,92.34,92.47,92.34,92.47,92.53
2022-06-21 08:00:00,94.61,94.61,92.8,93.0,94.8
2022-06-21 09:00:00,92.9,95.49,92.17,95.05,93.09
2022-06-21 10:00:00,94.93,96.6983,94.88,96.29,95.12
2022-06-21 11:00:00,96.245,96.33,94.64,94.84,96.44
2022-06-21 12:00:00,94.82,96.23,94.34,96.165,95.01
2022-06-21 13:00:00,96.165,96.165,95.17,95.42,96.36
2022-06-21 14:00:00,95.43,96.06,95.16,95.96,95.62
