date,open,high,low,close,pred,volume
2022-12-07 16:00:00,18.91,18.91,18.83,18.83,17.87,14943.0
2022-12-08 08:00:00,19.01,19.1,18.82,18.94,17.96,555642.0
2022-12-08 12:00:00,18.94,19.02,18.87,19.02,17.9,683219.0
2022-12-08 16:00:00,19.0,19.0,19.0,19.0,17.95,85547.0
2022-12-09 08:00:00,18.98,19.28,18.91,19.28,17.93,320165.0
2022-12-09 12:00:00,19.28,19.37,19.075,19.09,18.22,726499.0
2022-12-09 16:00:00,19.08,19.08,19.08,19.08,18.03,24248.0
2022-12-12 04:00:00,18.85,18.85,18.78,18.78,17.81,1044.0
2022-12-12 08:00:00,18.77,19.11,18.57,19.045,17.74,810002.0
2022-12-12 12:00:00,19.05,19.22,19.0,19.13,18.0,757517.0
2022-12-12 16:00:00,19.13,19.13,19.12,19.13,18.08,17383.0
2022-12-13 08:00:00,19.86,20.17,19.36,19.48,18.77,564173.0
2022-12-13 12:00:00,19.47,19.57,19.345,19.52,18.4,1248817.0
2022-12-13 16:00:00,19.53,19.53,19.53,19.53,18.45,698382.0
2022-12-14 08:00:00,19.51,19.78,19.47,19.7,18.43,719199.0
2022-12-14 12:00:00,19.7,19.92,19.5,19.78,18.61,1072844.0
2022-12-14 16:00:00,19.79,19.79,19.79,19.79,18.7,39597.0
2022-12-15 08:00:00,19.46,19.5125,18.98,19.02,18.39,525475.0
2022-12-15 12:00:00,19.015,19.08,18.745,18.91,17.97,886574.0
2022-12-15 16:00:00,18.91,18.91,18.91,18.91,17.87,47469.0
2022-12-16 08:00:00,18.55,18.77,18.43,18.44,17.53,476479.0
2022-12-16 12:00:00,18.44,18.79,18.36,18.63,17.42,1231055.0
2022-12-16 16:00:00,18.64,18.64,18.64,18.64,17.61,131710.0
2022-12-19 04:00:00,18.45,18.45,18.45,18.45,17.43,800.0
2022-12-19 08:00:00,18.73,18.8,18.58,18.74,17.7,525045.0
2022-12-19 12:00:00,18.74,18.75,18.21,18.48,17.71,1323753.0
2022-12-19 16:00:00,18.47,18.47,18.47,18.47,17.45,7835.0
2022-12-20 08:00:00,18.44,18.89,18.44,18.75,17.42,523863.0
2022-12-20 12:00:00,18.75,18.78,18.46,18.47,17.72,803521.0
2022-12-20 16:00:00,18.47,18.47,18.47,18.47,17.45,151920.0
2022-12-21 08:00:00,18.64,18.985,18.56,18.89,17.61,250108.0
2022-12-21 12:00:00,18.88,19.07,18.85,19.07,17.84,731701.0
2022-12-21 16:00:00,19.07,19.07,19.07,19.07,18.02,25448.0
2022-12-22 08:00:00,18.88,19.0,18.5,18.6183,17.84,366818.0
