date,close,predicted
2022-05-23 17:00:00,123.6,123.87
2022-05-24 09:00:00,122.34,122.98
2022-05-24 13:00:00,123.56,122.7
2022-05-25 09:00:00,122.83,123.4
2022-05-25 13:00:00,122.28,123.06
2022-05-26 09:00:00,123.85,123.8
2022-05-26 13:00:00,123.14,124.14
2022-05-27 09:00:00,123.7801,124.25
2022-05-27 13:00:00,126.01,124.03
2022-05-31 05:00:00,125.73,125.99
2022-05-31 09:00:00,122.78,124.75
2022-05-31 13:00:00,122.58,123.0
2022-06-01 09:00:00,120.41,121.88
2022-06-01 13:00:00,121.71,120.59
2022-06-02 09:00:00,124.57,122.55
2022-06-02 13:00:00,125.55,124.87
2022-06-03 09:00:00,122.465,125.04
2022-06-03 13:00:00,121.32,122.74
2022-06-06 09:00:00,119.83,122.36
2022-06-06 13:00:00,120.47,120.04
2022-06-07 09:00:00,120.27,120.02
2022-06-07 13:00:00,121.23,120.56
2022-06-08 09:00:00,118.94,120.34
2022-06-08 13:00:00,117.83,119.14
2022-06-09 09:00:00,117.415,117.27
2022-06-09 13:00:00,115.47,117.62
2022-06-10 09:00:00,112.23,113.92
2022-06-10 13:00:00,112.7,112.44
2022-06-13 05:00:00,109.35,110.22
2022-06-13 09:00:00,108.73,109.83
2022-06-13 13:00:00,108.11,108.9
2022-06-14 09:00:00,107.915,108.38
2022-06-14 13:00:00,107.92,108.19
2022-06-15 05:00:00,107.92,108.14
2022-06-15 09:00:00,106.42,109.79
2022-06-15 13:00:00,107.16,106.7
2022-06-16 05:00:00,106.66,106.88
2022-06-16 09:00:00,103.98,105.06
2022-06-16 13:00:00,103.91,104.32
2022-06-17 09:00:00,103.26,104.53
2022-06-17 13:00:00,103.98,103.47
2022-06-21 05:00:00,111.95,106.72
2022-06-21 09:00:00,109.405,107.89
2022-06-21 13:00:00,108.83,109.62
2022-06-22 05:00:00,106.52,107.23
2022-06-22 09:00:00,107.94,106.77
2022-06-22 13:00:00,107.3096,108.15
2022-06-23 01:00:00,107.7,107.92
2022-06-23 09:00:00,104.14,107.49
2022-06-23 13:00:00,103.69,104.41
2022-06-23 17:00:00,103.34,103.9
2022-06-24 09:00:00,108.01,104.51
2022-06-24 13:00:00,108.23,108.22
2022-06-27 09:00:00,109.005,108.91
2022-06-27 13:00:00,108.92,109.22
2022-06-28 09:00:00,109.84,110.23
2022-06-28 13:00:00,107.83,110.1
2022-06-29 09:00:00,107.49,108.1
2022-06-29 13:00:00,108.22,107.67
2022-06-30 09:00:00,107.335,107.17
2022-06-30 13:00:00,107.01,107.51
2022-07-01 09:00:00,106.62,106.45
2022-07-01 13:00:00,107.5,106.89
2022-07-05 09:00:00,102.57,105.87
2022-07-05 13:00:00,104.08,102.79
2022-07-05 17:00:00,103.98,104.19
2022-07-06 09:00:00,100.5,104.33
2022-07-06 13:00:00,103.6,100.71
2022-07-07 09:00:00,104.71,104.87
2022-07-07 13:00:00,104.45,104.97
2022-07-08 09:00:00,104.34,105.07
2022-07-08 13:00:00,104.93,104.6
2022-07-11 09:00:00,104.48,103.91
2022-07-11 13:00:00,104.63,104.65
2022-07-12 09:00:00,104.36,104.16
2022-07-12 13:00:00,103.54,104.64
2022-07-13 09:00:00,102.91,101.69
2022-07-13 13:00:00,102.74,103.12
2022-07-14 05:00:00,101.9,102.11
2022-07-14 09:00:00,98.48,100.81
2022-07-14 13:00:00,100.04,98.68
2022-07-15 09:00:00,100.7,101.87
2022-07-15 13:00:00,100.91,100.98
2022-07-18 09:00:00,101.39,102.38
2022-07-18 13:00:00,100.37,101.63
2022-07-18 17:00:00,100.37,100.57
2022-07-19 09:00:00,103.25,101.55
2022-07-19 13:00:00,103.1,103.5
2022-07-20 01:00:00,104.63,105.46
2022-07-20 05:00:00,104.95,105.16
2022-07-20 09:00:00,104.7599,105.41
2022-07-20 13:00:00,104.86,104.89
2022-07-20 17:00:00,104.88,105.09
2022-07-21 09:00:00,104.87,104.23
2022-07-21 13:00:00,105.78,105.09
2022-07-22 09:00:00,106.295,106.36
2022-07-22 13:00:00,105.9,106.49
2022-07-22 17:00:00,107.0,107.22
2022-07-25 09:00:00,106.92,106.86
2022-07-25 13:00:00,107.63,107.2
2022-07-26 09:00:00,107.96,107.88
2022-07-26 13:00:00,107.79,108.16
2022-07-26 17:00:00,104.57,104.78
2022-07-27 09:00:00,108.85,107.8
2022-07-27 13:00:00,109.76,109.11
2022-07-28 09:00:00,110.22,110.98
2022-07-28 13:00:00,110.22,110.44
2022-07-28 17:00:00,109.06,109.28
2022-07-29 09:00:00,110.662,110.99
2022-07-29 13:00:00,111.1,110.83
2022-08-01 09:00:00,109.745,110.72
2022-08-01 13:00:00,109.11,109.96
2022-08-01 17:00:00,109.11,109.33
2022-08-02 09:00:00,109.6,108.81
2022-08-02 13:00:00,107.5,109.83
2022-08-03 09:00:00,109.18,107.56
2022-08-03 13:00:00,109.04,109.46
2022-08-04 09:00:00,106.17,109.22
2022-08-04 13:00:00,106.5,106.39
2022-08-05 09:00:00,106.465,105.89
2022-08-05 13:00:00,106.33,106.67
2022-08-08 09:00:00,106.52,107.6
2022-08-08 13:00:00,108.03,106.77
2022-08-09 09:00:00,106.55,108.42
2022-08-09 13:00:00,107.35,106.81
2022-08-10 09:00:00,109.645,109.52
2022-08-10 13:00:00,109.23,109.82
2022-08-11 09:00:00,110.39,110.36
2022-08-11 13:00:00,109.57,110.68
2022-08-12 09:00:00,111.57,110.16
2022-08-12 13:00:00,112.27,111.92
2022-08-15 09:00:00,111.65,110.88
2022-08-15 13:00:00,111.99,111.9
2022-08-16 09:00:00,113.235,112.53
2022-08-16 13:00:00,113.76,113.44
2022-08-17 09:00:00,112.65,112.65
2022-08-17 13:00:00,112.99,112.88
2022-08-18 09:00:00,112.615,113.38
2022-08-18 13:00:00,112.89,112.84
2022-08-19 09:00:00,111.355,112.63
2022-08-19 13:00:00,111.44,111.54
2022-08-19 17:00:00,111.5,111.73
2022-08-22 09:00:00,109.235,110.22
2022-08-22 13:00:00,108.82,109.45
2022-08-23 09:00:00,112.79,109.38
2022-08-23 13:00:00,113.29,112.99
2022-08-23 17:00:00,113.32,115.22
2022-08-24 09:00:00,113.56,113.73
2022-08-24 13:00:00,114.68,113.78
2022-08-25 09:00:00,116.64,115.84
2022-08-25 13:00:00,117.59,116.86
2022-08-25 17:00:00,117.5,117.92
2022-08-26 09:00:00,114.78,118.54
2022-08-26 13:00:00,113.62,114.95
2022-08-29 09:00:00,113.83,112.88
2022-08-29 13:00:00,112.8,114.07
2022-08-30 09:00:00,110.12,113.2
2022-08-30 13:00:00,109.71,110.35
2022-08-31 09:00:00,108.73,110.24
2022-08-31 13:00:00,108.08,108.95
2022-08-31 17:00:00,108.08,108.3
2022-09-01 09:00:00,105.0,106.83
2022-09-01 13:00:00,106.82,105.15
2022-09-02 09:00:00,107.33,108.22
2022-09-02 13:00:00,106.44,107.52
2022-09-06 09:00:00,105.93,107.28
2022-09-06 13:00:00,105.03,106.11
2022-09-07 09:00:00,107.495,104.86
2022-09-07 13:00:00,108.8,107.7
2022-09-08 05:00:00,108.57,108.83
2022-09-08 09:00:00,109.65,107.55
2022-09-08 13:00:00,109.98,109.82
2022-09-09 09:00:00,112.49,111.59
2022-09-09 13:00:00,112.7,112.65
2022-09-12 09:00:00,112.34,113.57
2022-09-12 13:00:00,113.06,112.55
2022-09-13 09:00:00,111.5,110.91
2022-09-13 13:00:00,110.34,111.73
2022-09-14 09:00:00,110.535,111.03
2022-09-14 13:00:00,110.99,110.82
2022-09-15 09:00:00,108.99,110.9
2022-09-15 13:00:00,108.25,109.26
2022-09-15 17:00:00,108.25,108.47
2022-09-16 09:00:00,105.42,106.44
