date,open,high,low,close,pred,volume
2022-05-20 00:00:00,122.6,122.91,116.275,119.43,122.85,886117.0
2022-05-23 00:00:00,120.86,124.09,120.05,123.51,121.11,785508.0
2022-05-24 00:00:00,122.73,124.12,120.78,123.56,122.98,638445.0
2022-05-25 00:00:00,123.15,125.37,122.04,122.28,123.4,945103.0
2022-05-26 00:00:00,123.55,124.7,122.79,123.14,123.8,1224675.0
2022-05-27 00:00:00,124.0,126.02,123.12,126.01,124.25,1216665.0
2022-05-31 00:00:00,124.19,124.255,121.6,122.58,124.44,2443062.0
2022-06-01 00:00:00,122.57,123.23,120.19,121.71,122.82,1144706.0
2022-06-02 00:00:00,122.3,125.6,121.19,125.55,122.55,934475.0
2022-06-03 00:00:00,124.79,125.15,121.26,121.32,125.04,668250.0
2022-06-06 00:00:00,122.11,122.11,119.51,120.47,122.36,1231129.0
2022-06-07 00:00:00,119.78,121.23,119.1,121.23,120.02,755881.0
2022-06-08 00:00:00,119.98,120.13,117.51,117.83,120.22,788463.0
2022-06-09 00:00:00,117.03,117.79,115.38,115.47,117.27,505012.0
2022-06-10 00:00:00,113.69,114.13,111.8,112.7,113.92,636129.0
2022-06-13 00:00:00,109.61,110.08,107.43,108.11,109.83,902823.0
2022-06-14 00:00:00,108.16,109.265,107.29,107.92,108.38,612085.0
2022-06-15 00:00:00,109.57,109.87,105.1049,107.16,109.79,651941.0
2022-06-16 00:00:00,104.85,105.39,103.14,103.91,105.06,1033565.0
2022-06-17 00:00:00,104.32,105.85,102.7301,103.98,104.53,1548342.0
2022-06-21 00:00:00,108.14,109.57,106.5837,108.83,108.36,950230.0
2022-06-22 00:00:00,106.08,108.95,106.05,107.62,106.3,728413.0
2022-06-23 00:00:00,107.27,107.97,103.395,103.69,107.49,867265.0
2022-06-24 00:00:00,104.3,108.72,103.925,108.23,104.51,1347427.0
2022-06-27 00:00:00,108.69,109.235,107.14,108.92,108.91,1117844.0
2022-06-28 00:00:00,109.99,111.6377,107.74,107.83,110.21,787921.0
2022-06-29 00:00:00,107.88,108.48,106.24,108.22,108.1,473677.0
2022-06-30 00:00:00,106.95,107.7,105.515,107.01,107.17,867676.0
2022-07-01 00:00:00,106.23,107.72,104.5,107.5,106.45,674159.0
2022-07-05 00:00:00,105.27,105.6,102.065,103.98,105.48,1100636.0
2022-07-06 00:00:00,104.12,104.49,99.77,103.6,104.33,1585471.0
2022-07-07 00:00:00,104.66,105.71,104.11,104.45,104.87,700726.0
2022-07-08 00:00:00,104.86,105.52,103.175,104.93,105.07,550083.0
2022-07-11 00:00:00,103.7,105.25,103.14,104.63,103.91,726211.0
2022-07-12 00:00:00,103.95,105.31,103.14,103.54,104.16,558093.0
2022-07-13 00:00:00,101.48,103.73,101.46,102.74,101.69,462218.0
2022-07-14 00:00:00,100.6,101.5,98.24,100.04,100.81,1145575.0
2022-07-15 00:00:00,101.66,101.99,99.55,100.91,101.87,782646.0
2022-07-18 00:00:00,101.97,102.71,100.03,100.37,102.18,994933.0
2022-07-19 00:00:00,101.34,104.18,101.3,103.8,101.55,890659.0
2022-07-20 00:00:00,104.47,105.81,103.77,104.86,104.68,687105.0
2022-07-21 00:00:00,104.02,105.8,103.38,105.78,104.23,596205.0
2022-07-22 00:00:00,106.14,107.07,105.46,105.9,106.36,602545.0
2022-07-25 00:00:00,106.64,108.02,105.73,107.63,106.86,576292.0
2022-07-26 00:00:00,107.66,108.605,107.2903,107.79,107.88,467049.0
2022-07-27 00:00:00,107.09,110.35,107.0,109.76,107.31,585915.0
2022-07-28 00:00:00,110.75,111.355,109.04,110.22,110.98,475326.0
2022-07-29 00:00:00,111.08,111.66,110.215,111.1,111.31,570252.0
2022-08-01 00:00:00,110.49,110.49,108.7,109.11,110.72,894606.0
2022-08-02 00:00:00,108.59,109.89,107.46,107.5,108.81,1004882.0
2022-08-03 00:00:00,107.34,110.85,107.0,109.04,107.56,1330441.0
2022-08-04 00:00:00,109.0,109.7,105.87,106.05,109.22,976010.0
2022-08-05 00:00:00,105.34,107.82,105.34,106.33,105.55,834909.0
2022-08-08 00:00:00,107.47,108.6037,106.04,108.03,107.69,729294.0
2022-08-09 00:00:00,108.2,108.62,106.08,107.35,108.42,622539.0
2022-08-10 00:00:00,109.3,109.89,108.95,109.23,109.52,540047.0
2022-08-11 00:00:00,110.14,110.75,109.25,109.57,110.36,354707.0
2022-08-12 00:00:00,109.94,112.3,109.04,112.27,110.16,645061.0
2022-08-15 00:00:00,110.65,112.09,110.28,111.99,110.88,550664.0
2022-08-16 00:00:00,112.3,114.43,111.5178,113.76,112.53,624627.0
2022-08-17 00:00:00,112.42,113.37,111.78,112.99,112.65,610918.0
2022-08-18 00:00:00,113.15,113.535,112.295,112.89,113.38,415060.0
2022-08-19 00:00:00,112.4,112.56,110.575,111.44,112.63,461173.0
2022-08-22 00:00:00,110.17,110.2274,108.05,108.82,110.39,508459.0
2022-08-23 00:00:00,109.16,113.51,109.16,113.29,109.38,688007.0
2022-08-24 00:00:00,113.5,115.96,113.23,114.68,113.73,827214.0
2022-08-25 00:00:00,115.6,117.64,115.18,117.59,115.84,762825.0
2022-08-26 00:00:00,118.35,118.48,113.9,113.92,118.59,480040.0
2022-08-29 00:00:00,112.65,114.38,112.1601,113.02,112.88,495464.0
2022-08-30 00:00:00,112.77,112.98,109.27,109.71,113.0,609517.0
2022-08-31 00:00:00,109.45,109.585,107.445,108.08,109.67,951998.0
2022-09-01 00:00:00,106.61,107.03,104.41,106.82,106.83,722492.0
2022-09-02 00:00:00,108.0,108.62,105.95,106.44,108.22,662136.0
2022-09-06 00:00:00,107.06,107.81,104.5,105.03,107.28,560998.0
2022-09-07 00:00:00,104.65,109.065,104.37,108.61,104.86,446540.0
2022-09-08 00:00:00,107.33,110.215,106.9067,109.98,107.55,527936.0
2022-09-09 00:00:00,111.36,113.4,110.575,112.7,111.59,782431.0
2022-09-12 00:00:00,113.34,113.34,111.57,113.06,113.57,671877.0
2022-09-13 00:00:00,110.68,113.11,110.0,110.34,110.91,645969.0
2022-09-14 00:00:00,110.23,111.11,108.74,110.99,110.45,699338.0
2022-09-15 00:00:00,110.67,111.25,107.82,108.25,110.9,626577.0
2022-09-16 00:00:00,106.22,106.96,104.675,105.88,106.44,1178216.0
2022-09-19 00:00:00,104.19,107.84,103.81,107.61,104.4,825362.0
2022-09-20 00:00:00,106.31,107.07,105.42,106.32,106.53,496048.0
2022-09-21 00:00:00,107.34,108.54,105.69,105.7,107.56,685755.0
2022-09-22 00:00:00,106.12,108.04,105.165,107.18,106.34,1044153.0
2022-09-23 00:00:00,105.19,105.6,103.245,104.8,105.4,957593.0
2022-09-26 00:00:00,104.3,106.98,103.05,103.29,104.51,982280.0
2022-09-27 00:00:00,104.91,106.42,104.1401,105.0,105.12,1141103.0
2022-09-28 00:00:00,105.37,108.975,104.955,108.38,105.59,1292262.0
2022-09-29 00:00:00,107.24,107.24,105.32,106.31,107.46,916452.0
2022-09-30 00:00:00,106.02,107.34,105.47,105.7,106.24,1387688.0
2022-10-03 00:00:00,107.56,109.77,107.34,109.11,107.78,1079086.0
2022-10-04 00:00:00,110.91,113.25,110.21,112.44,111.14,1136758.0
2022-10-05 00:00:00,111.34,112.6,110.33,112.04,111.57,884352.0
2022-10-06 00:00:00,111.47,113.32,111.11,111.97,111.7,826073.0
2022-10-07 00:00:00,111.29,112.0,109.47,110.76,111.52,642440.0
2022-10-10 00:00:00,111.31,113.19,110.97,112.42,111.54,589268.0
2022-10-11 00:00:00,111.87,114.65,111.665,112.42,112.1,745779.0
2022-10-12 00:00:00,112.75,115.4,112.03,114.7,112.98,1404942.0
2022-10-13 00:00:00,112.5,117.34,112.035,116.52,112.73,954290.0
2022-10-14 00:00:00,117.17,117.51,110.47,110.84,117.41,844301.0
2022-10-17 00:00:00,112.81,114.73,112.58,114.45,113.04,821998.0
2022-10-18 00:00:00,117.17,118.55,115.89,117.69,117.41,831256.0
2022-10-19 00:00:00,117.23,118.7,115.64,116.67,117.47,694513.0
