date,close,predicted
2022-06-14 09:00:00,103.456,105.46
2022-06-14 13:00:00,102.33,103.65
2022-06-14 17:00:00,103.02,102.54
2022-06-15 01:00:00,103.21,104.02
2022-06-15 05:00:00,103.4,103.21
2022-06-15 09:00:00,105.4839,103.6
2022-06-15 13:00:00,107.67,105.71
2022-06-15 17:00:00,109.39,107.91
2022-06-16 01:00:00,104.04,105.51
2022-06-16 05:00:00,104.65,104.23
2022-06-16 09:00:00,103.67,104.89
2022-06-16 13:00:00,104.1,103.88
2022-06-16 17:00:00,103.85,104.26
2022-06-17 01:00:00,104.67,104.72
2022-06-17 05:00:00,104.1,105.15
2022-06-17 09:00:00,105.81,104.31
2022-06-17 13:00:00,106.0,106.03
2022-06-17 17:00:00,105.8,106.21
2022-06-21 01:00:00,108.4,108.58
2022-06-21 05:00:00,107.9,108.66
2022-06-21 09:00:00,108.69,108.07
2022-06-21 13:00:00,108.6201,108.92
2022-06-21 17:00:00,108.17,108.87
2022-06-22 01:00:00,106.15,106.47
2022-06-22 05:00:00,106.49,106.37
2022-06-22 09:00:00,109.61,106.75
2022-06-22 13:00:00,108.93,109.83
2022-06-22 17:00:00,108.15,109.17
2022-06-23 01:00:00,109.6,108.43
2022-06-23 05:00:00,110.15,109.9
2022-06-23 09:00:00,109.93,110.36
2022-06-23 13:00:00,112.0,110.14
2022-06-23 17:00:00,112.15,112.31
2022-06-24 01:00:00,113.26,113.24
2022-06-24 05:00:00,113.16,113.37
2022-06-24 09:00:00,114.825,113.43
2022-06-24 13:00:00,116.4,115.06
2022-06-24 17:00:00,116.55,116.5
2022-06-27 01:00:00,117.46,117.65
2022-06-27 05:00:00,116.5,117.7
2022-06-27 09:00:00,114.42,116.81
2022-06-27 13:00:00,113.6835,114.65
2022-06-27 17:00:00,113.6,113.92
2022-06-28 01:00:00,114.0,113.64
2022-06-28 05:00:00,113.89,114.3
2022-06-28 09:00:00,109.1448,114.04
2022-06-28 13:00:00,107.3899,109.37
2022-06-28 17:00:00,107.48,107.59
2022-06-29 01:00:00,107.67,107.98
2022-06-29 05:00:00,107.3,107.91
2022-06-29 09:00:00,108.77,107.47
2022-06-29 13:00:00,108.84,108.99
2022-06-29 17:00:00,108.55,109.06
2022-06-30 01:00:00,107.13,108.2
2022-06-30 05:00:00,107.21,107.37
2022-06-30 09:00:00,106.675,107.42
2022-06-30 13:00:00,106.2101,106.91
2022-06-30 17:00:00,106.75,106.43
2022-07-01 01:00:00,106.17,106.22
2022-07-01 05:00:00,105.9,106.37
2022-07-01 09:00:00,107.83,106.12
2022-07-01 13:00:00,109.5,108.04
2022-07-01 17:00:00,109.61,109.69
2022-07-05 01:00:00,108.5,110.12
2022-07-05 05:00:00,107.7,108.71
2022-07-05 09:00:00,111.7099,107.89
2022-07-05 13:00:00,113.46,111.93
2022-07-05 17:00:00,113.2,113.68
2022-07-06 01:00:00,112.85,113.8
2022-07-06 05:00:00,113.7469,113.0
2022-07-06 09:00:00,113.74,114.01
2022-07-06 13:00:00,114.34,113.97
2022-07-06 17:00:00,114.44,114.58
2022-07-07 01:00:00,114.99,114.9
2022-07-07 05:00:00,114.6,115.01
2022-07-07 09:00:00,116.2855,114.92
2022-07-07 13:00:00,116.0,116.53
2022-07-07 17:00:00,115.76,116.24
2022-07-08 01:00:00,115.48,116.04
2022-07-08 05:00:00,114.7,115.61
2022-07-08 09:00:00,114.89,114.97
2022-07-08 13:00:00,115.53,115.15
2022-07-08 17:00:00,115.36,115.74
2022-07-11 01:00:00,114.46,114.68
2022-07-11 05:00:00,114.8,114.78
2022-07-11 09:00:00,112.795,114.97
2022-07-11 13:00:00,112.0,113.03
2022-07-11 17:00:00,111.85,112.23
2022-07-12 01:00:00,111.0,111.62
2022-07-12 05:00:00,112.15,111.15
2022-07-12 09:00:00,110.5364,112.34
2022-07-12 13:00:00,109.22,110.77
2022-07-12 17:00:00,109.2,109.42
