date,open,high,low,close,pred close
2022-06-22 11:00:00,110.75,110.81,109.09,109.11,110.98
2022-06-22 12:00:00,109.11,109.65,108.86,109.61,109.33
2022-06-22 13:00:00,109.61,110.32,109.31,110.035,109.83
2022-06-22 14:00:00,110.05,110.89,110.026,110.48,110.27
2022-06-22 15:00:00,110.487,110.54,108.62,108.91,110.71
2022-06-22 16:00:00,108.95,109.19,108.75,108.93,109.17
2022-06-22 17:00:00,108.95,109.0,108.77,108.85,109.17
2022-06-22 18:00:00,108.89,108.99,108.4,108.45,109.11
2022-06-22 19:00:00,108.55,108.55,107.6,108.15,108.77
2022-06-23 04:00:00,108.21,109.97,108.21,109.6,108.43
2022-06-23 05:00:00,109.68,110.12,109.65,109.99,109.9
2022-06-23 06:00:00,109.95,110.7,109.95,110.61,110.17
2022-06-23 07:00:00,110.33,110.67,110.13,110.29,110.56
2022-06-23 08:00:00,110.4798,110.7,108.678,110.15,110.71
2022-06-23 09:00:00,110.14,111.21,107.93,109.12,110.36
2022-06-23 10:00:00,109.14,111.53,109.03,111.44,109.36
2022-06-23 11:00:00,111.44,111.83,110.46,110.57,111.67
2022-06-23 12:00:00,110.59,111.1,109.85,109.93,110.82
2022-06-23 13:00:00,109.92,110.99,109.51,110.89,110.14
2022-06-23 14:00:00,110.89,111.73,110.62,111.52,111.12
2022-06-23 15:00:00,111.5348,113.0,111.35,112.47,111.76
2022-06-23 16:00:00,112.44,112.53,111.88,112.0,112.67
2022-06-23 17:00:00,112.08,112.25,111.92,112.1238,112.31
2022-06-23 18:00:00,112.16,112.41,112.13,112.4,112.39
2022-06-23 19:00:00,112.3,112.48,112.13,112.15,112.53
2022-06-24 04:00:00,113.01,113.63,112.57,113.26,113.24
2022-06-24 05:00:00,113.14,113.4,113.1,113.37,113.37
2022-06-24 06:00:00,113.39,113.41,113.2,113.2,113.62
2022-06-24 07:00:00,113.13,113.55,113.01,113.21,113.36
2022-06-24 08:00:00,113.249,113.5494,112.159,113.16,113.48
2022-06-24 09:00:00,113.1999,114.7,111.43,113.91,113.43
2022-06-24 10:00:00,113.91,115.57,113.88,114.545,114.14
2022-06-24 11:00:00,114.5201,114.9424,113.88,114.73,114.75
2022-06-24 12:00:00,114.74,115.06,114.32,114.825,114.97
2022-06-24 13:00:00,114.825,114.97,114.55,114.73,115.06
2022-06-24 14:00:00,114.725,115.5967,114.59,115.52,114.96
2022-06-24 15:00:00,115.53,116.71,115.06,116.69,115.77
2022-06-24 16:00:00,116.46,116.72,116.13,116.4,116.7
2022-06-24 17:00:00,116.26,116.4075,116.06,116.19,116.5
2022-06-24 18:00:00,116.25,116.36,116.2,116.31,116.49
