date,open,high,low,close,pred close
2022-05-06 05:00:00,57.8,58.47,57.8,58.01,57.92
2022-05-06 09:00:00,58.02,58.47,57.43,58.12,58.14
2022-05-06 13:00:00,58.11,58.49,57.44,58.18,58.23
2022-05-09 05:00:00,57.29,58.14,57.29,57.98,57.41
2022-05-09 09:00:00,58.03,58.08,57.1,57.45,58.15
2022-05-09 13:00:00,57.48,58.155,57.32,57.42,57.6
2022-05-09 17:00:00,57.5,57.5,57.5,57.5,57.62
2022-05-10 05:00:00,57.8,57.8,57.59,57.7,57.92
2022-05-10 09:00:00,58.05,58.84,56.76,56.9365,58.17
2022-05-10 13:00:00,56.925,57.78,56.4,57.3,57.04
2022-05-11 05:00:00,57.8,57.8,57.5,57.5,57.92
2022-05-11 09:00:00,57.71,58.34,57.47,57.62,57.83
2022-05-11 13:00:00,57.61,57.62,56.65,56.88,57.73
2022-05-12 05:00:00,56.66,56.66,56.45,56.45,56.78
2022-05-12 09:00:00,56.78,56.99,55.8062,56.1,56.9
2022-05-12 13:00:00,56.07,56.14,55.12,55.91,56.18
2022-05-13 01:00:00,56.4,56.4,56.4,56.4,56.52
2022-05-13 09:00:00,56.7,56.7,56.15,56.43,56.82
2022-05-13 13:00:00,56.45,56.53,55.84,56.28,56.57
2022-05-16 09:00:00,56.28,56.3498,55.51,55.76,56.39
2022-05-16 13:00:00,55.77,56.52,55.755,56.19,55.88
2022-05-17 05:00:00,56.66,56.66,56.51,56.51,56.78
2022-05-17 09:00:00,56.82,57.35,56.48,57.31,56.94
2022-05-17 13:00:00,57.3,57.5,56.8,57.22,57.42
2022-05-18 05:00:00,57.07,57.07,56.89,57.0,57.19
2022-05-18 09:00:00,57.15,57.15,56.47,56.9218,57.27
2022-05-18 13:00:00,56.92,56.97,56.155,56.32,57.04
2022-05-19 05:00:00,55.7,55.81,55.7,55.76,55.81
2022-05-19 09:00:00,55.75,56.55,54.93,55.38,55.86
2022-05-19 13:00:00,55.3855,56.0616,55.14,55.5,55.5
2022-05-20 05:00:00,55.83,55.83,55.58,55.59,55.94
2022-05-20 09:00:00,55.6,55.96,54.29,54.5257,55.71
2022-05-20 13:00:00,54.51,55.115,54.1758,55.03,54.62
2022-05-23 01:00:00,55.48,55.48,55.48,55.48,55.59
2022-05-23 09:00:00,55.99,56.81,55.51,56.66,56.1
2022-05-23 13:00:00,56.67,57.1,56.41,57.1,56.79
2022-05-24 09:00:00,56.58,56.73,55.62,56.22,56.7
2022-05-24 13:00:00,56.23,57.185,56.075,57.01,56.34
2022-05-24 17:00:00,57.16,57.23,57.16,57.22,57.28
2022-05-25 05:00:00,57.0,57.01,57.0,57.0,57.12
2022-05-25 09:00:00,57.05,57.965,56.91,57.57,57.17
2022-05-25 13:00:00,57.56,58.24,57.405,57.8,57.68
2022-05-26 09:00:00,58.33,58.99,57.86,58.98,58.45
2022-05-26 13:00:00,58.975,59.39,58.8,59.12,59.1
2022-05-27 09:00:00,59.53,60.22,58.98,60.08,59.65
2022-05-27 13:00:00,60.06,60.48,59.81,60.41,60.18
2022-05-31 09:00:00,59.86,60.65,59.4,60.605,59.98
2022-05-31 13:00:00,60.59,60.96,60.42,60.57,60.71
2022-06-01 09:00:00,60.88,60.97,59.2,59.45,61.0
2022-06-01 13:00:00,59.45,60.1847,59.41,59.81,59.57
2022-06-02 09:00:00,59.61,59.89,58.84,59.49,59.73
2022-06-02 13:00:00,59.5,59.87,59.225,59.69,59.62
2022-06-03 09:00:00,59.61,59.61,58.68,58.96,59.73
2022-06-03 13:00:00,58.95,59.09,58.7028,58.82,59.07
2022-06-06 09:00:00,59.4,59.73,58.75,59.42,59.52
2022-06-06 13:00:00,59.42,59.52,59.11,59.16,59.54
2022-06-07 09:00:00,58.87,59.26,58.58,59.24,58.99
2022-06-07 13:00:00,59.25,59.68,59.24,59.63,59.37
2022-06-08 09:00:00,59.03,59.44,58.79,59.0,59.15
2022-06-08 13:00:00,59.01,59.01,58.59,58.72,59.13
2022-06-09 09:00:00,58.55,58.75,58.15,58.6,58.67
2022-06-09 13:00:00,58.62,58.655,57.42,57.53,58.74
2022-06-10 05:00:00,57.12,57.12,57.1,57.1,57.24
2022-06-10 09:00:00,56.4,56.51,55.68,55.885,56.52
2022-06-10 13:00:00,55.88,56.23,55.62,55.63,55.99
2022-06-10 17:00:00,55.5101,55.5101,55.5101,55.5101,55.62
2022-06-13 01:00:00,54.76,55.0,54.76,55.0,54.87
2022-06-13 05:00:00,54.57,55.49,54.2,54.31,54.68
2022-06-13 09:00:00,54.44,54.85,53.815,54.23,54.55
2022-06-13 13:00:00,54.22,54.45,53.488,53.74,54.33
2022-06-14 09:00:00,54.01,54.57,53.6419,53.72,54.12
2022-06-14 13:00:00,53.75,54.06,53.28,53.71,53.86
2022-06-15 05:00:00,54.01,54.01,54.01,54.01,54.12
2022-06-15 09:00:00,54.22,54.65,53.95,53.955,54.33
2022-06-15 13:00:00,53.96,54.865,53.43,54.23,54.07
2022-06-16 05:00:00,53.3,53.75,53.01,53.01,53.41
2022-06-16 09:00:00,53.24,53.25,52.0702,52.69,53.35
2022-06-16 13:00:00,52.69,53.14,52.605,53.01,52.8
2022-06-17 05:00:00,53.38,53.39,53.37,53.39,53.49
2022-06-17 09:00:00,53.41,53.65,52.48,52.96,53.52
2022-06-17 13:00:00,52.97,53.42,52.86,53.05,53.08
2022-06-21 05:00:00,53.99,53.99,53.52,53.69,54.1
2022-06-21 09:00:00,53.86,54.24,53.44,53.98,53.97
2022-06-21 13:00:00,53.9679,54.41,53.85,54.18,54.08
2022-06-22 01:00:00,53.6,53.6,53.6,53.6,53.71
