date,close,predicted
2022-05-10 12:00:00,56.9365,57.2
2022-05-10 13:00:00,57.76,56.81
2022-05-10 14:00:00,57.51,57.64
2022-05-10 15:00:00,57.34,57.4
2022-05-10 16:00:00,57.3,57.22
2022-05-11 08:00:00,57.5,57.68
2022-05-11 09:00:00,58.0,57.59
2022-05-11 10:00:00,58.07,57.8
2022-05-11 11:00:00,58.13,57.94
2022-05-11 12:00:00,57.62,58.0
2022-05-11 13:00:00,56.96,57.49
2022-05-11 14:00:00,57.2,56.86
2022-05-11 15:00:00,56.89,57.08
2022-05-11 16:00:00,56.88,56.76
2022-05-12 07:00:00,56.66,56.54
2022-05-12 08:00:00,56.45,56.33
2022-05-12 09:00:00,56.33,56.66
2022-05-12 10:00:00,56.57,56.24
2022-05-12 11:00:00,55.86,56.46
2022-05-12 12:00:00,56.1,55.77
2022-05-12 13:00:00,55.67,55.96
2022-05-12 14:00:00,55.24,55.57
2022-05-12 15:00:00,56.13,55.14
2022-05-12 16:00:00,55.91,56.0
2022-05-13 04:00:00,56.4,56.28
2022-05-13 09:00:00,56.41,56.58
2022-05-13 10:00:00,56.4,56.3
2022-05-13 11:00:00,56.48,56.24
2022-05-13 12:00:00,56.43,56.37
2022-05-13 13:00:00,56.15,56.33
2022-05-13 14:00:00,56.2,56.03
2022-05-13 15:00:00,56.27,56.1
2022-05-13 16:00:00,56.28,56.17
2022-05-16 09:00:00,55.75,56.17
2022-05-16 10:00:00,55.67,55.66
2022-05-16 11:00:00,55.83,55.55
2022-05-16 12:00:00,55.76,55.72
2022-05-16 13:00:00,56.19,55.66
2022-05-16 14:00:00,56.325,56.08
2022-05-16 15:00:00,56.21,56.22
2022-05-16 16:00:00,56.19,56.08
2022-05-17 07:00:00,56.63,56.54
2022-05-17 08:00:00,56.51,56.44
2022-05-17 09:00:00,57.01,56.7
2022-05-17 10:00:00,56.95,56.89
2022-05-17 11:00:00,57.05,56.84
2022-05-17 12:00:00,57.31,56.93
2022-05-17 13:00:00,57.1771,57.18
2022-05-17 14:00:00,57.36,57.08
2022-05-17 15:00:00,57.25,57.23
2022-05-17 16:00:00,57.22,57.12
2022-05-18 08:00:00,57.0,56.95
2022-05-18 09:00:00,56.81,57.03
2022-05-18 10:00:00,56.8,56.66
2022-05-18 11:00:00,56.65,56.67
2022-05-18 12:00:00,56.9218,56.53
2022-05-18 13:00:00,56.72,56.8
2022-05-18 14:00:00,56.49,56.6
2022-05-18 15:00:00,56.34,56.38
2022-05-18 16:00:00,56.32,56.21
2022-05-19 05:00:00,55.7,55.59
2022-05-19 08:00:00,55.76,55.67
2022-05-19 09:00:00,55.74,55.64
2022-05-19 10:00:00,55.25,55.62
2022-05-19 11:00:00,55.62,55.12
2022-05-19 12:00:00,55.38,55.52
2022-05-19 13:00:00,55.55,55.27
2022-05-19 14:00:00,55.81,55.46
2022-05-19 15:00:00,55.58,55.7
2022-05-19 16:00:00,55.5,55.49
2022-05-20 05:00:00,55.6,55.72
2022-05-20 06:00:00,55.6,55.49
2022-05-20 07:00:00,55.59,55.49
2022-05-20 08:00:00,55.59,55.49
2022-05-20 09:00:00,55.615,55.49
2022-05-20 10:00:00,55.02,55.51
2022-05-20 11:00:00,54.5625,54.9
2022-05-20 12:00:00,54.5257,54.47
