date,close,predicted
2022-05-02 12:00:00,151.81,152.19
2022-05-02 13:00:00,151.58,151.52
2022-05-02 14:00:00,150.505,151.26
2022-05-02 15:00:00,152.03,150.17
2022-05-02 16:00:00,151.96,151.67
2022-05-02 17:00:00,151.9,151.59
2022-05-02 18:00:00,151.9,151.59
2022-05-02 19:00:00,151.95,151.64
2022-05-03 07:00:00,151.98,151.67
2022-05-03 09:00:00,152.51,152.02
2022-05-03 10:00:00,153.35,152.21
2022-05-03 11:00:00,153.85,153.04
2022-05-03 12:00:00,153.47,153.53
2022-05-03 13:00:00,152.94,153.16
2022-05-03 14:00:00,153.135,152.61
2022-05-03 15:00:00,152.52,152.85
2022-05-03 16:00:00,152.5127,152.2
2022-05-03 17:00:00,152.51,152.41
2022-05-04 05:00:00,152.76,152.45
2022-05-04 06:00:00,152.9,152.69
2022-05-04 08:00:00,153.165,152.69
2022-05-04 09:00:00,152.1311,152.2
2022-05-04 10:00:00,152.79,151.91
2022-05-04 11:00:00,152.88,152.47
2022-05-04 12:00:00,152.93,152.55
2022-05-04 13:00:00,152.19,152.62
2022-05-04 14:00:00,154.11,151.98
2022-05-04 15:00:00,154.61,153.76
2022-05-04 16:00:00,154.23,154.3
2022-05-04 17:00:00,154.42,154.18
2022-05-04 18:00:00,154.16,154.1
2022-05-04 19:00:00,154.58,153.79
2022-05-05 04:00:00,154.06,154.68
2022-05-05 07:00:00,153.3,152.99
2022-05-05 08:00:00,152.88,152.99
2022-05-05 09:00:00,152.91,153.69
2022-05-05 10:00:00,152.4,152.62
2022-05-05 11:00:00,151.855,152.07
2022-05-05 12:00:00,152.69,151.52
2022-05-05 13:00:00,152.33,152.42
2022-05-05 14:00:00,152.05,152.0
2022-05-05 15:00:00,152.87,151.74
2022-05-05 16:00:00,152.7569,152.18
2022-05-05 18:00:00,152.74,152.43
2022-05-06 06:00:00,152.24,151.93
2022-05-06 07:00:00,151.72,152.19
2022-05-06 08:00:00,152.04,151.19
2022-05-06 09:00:00,151.17,151.73
2022-05-06 10:00:00,153.61,150.83
2022-05-06 11:00:00,151.925,153.25
2022-05-06 12:00:00,151.46,151.62
2022-05-06 13:00:00,148.97,151.14
2022-05-06 14:00:00,148.74,148.66
2022-05-06 15:00:00,149.59,148.45
2022-05-06 16:00:00,149.0,149.25
2022-05-06 17:00:00,149.87,149.16
2022-05-06 18:00:00,149.06,148.86
2022-05-06 19:00:00,149.13,148.83
2022-05-09 05:00:00,148.01,147.45
2022-05-09 06:00:00,148.1,147.72
2022-05-09 07:00:00,148.3,147.71
2022-05-09 08:00:00,148.0,147.6
2022-05-09 09:00:00,150.49,147.87
2022-05-09 10:00:00,151.19,150.18
2022-05-09 11:00:00,151.65,150.88
2022-05-09 12:00:00,152.3614,151.33
2022-05-09 13:00:00,152.845,152.05
2022-05-09 14:00:00,151.99,152.52
2022-05-09 15:00:00,151.31,151.67
2022-05-09 16:00:00,151.5,151.0
2022-05-09 17:00:00,151.32,151.19
2022-05-09 18:00:00,151.35,151.04
2022-05-09 19:00:00,151.95,151.04
2022-05-10 06:00:00,151.95,151.64
2022-05-10 07:00:00,152.0,151.69
2022-05-10 08:00:00,152.2,151.44
2022-05-10 09:00:00,150.75,151.89
2022-05-10 10:00:00,150.02,150.46
2022-05-10 11:00:00,149.08,149.7
2022-05-10 12:00:00,149.1,148.79
2022-05-10 13:00:00,150.17,148.84
2022-05-10 14:00:00,149.415,149.87
2022-05-10 15:00:00,149.24,149.12
2022-05-10 16:00:00,149.18,148.88
2022-05-10 17:00:00,149.25,148.88
2022-05-11 04:00:00,149.59,149.25
2022-05-11 05:00:00,149.6,149.29
2022-05-11 06:00:00,149.88,149.57
2022-05-11 08:00:00,149.3,149.57
2022-05-11 09:00:00,150.285,149.15
2022-05-11 10:00:00,150.0653,149.9
2022-05-11 11:00:00,149.57,149.69
2022-05-11 12:00:00,147.22,149.25
2022-05-11 13:00:00,147.0,146.9
2022-05-11 14:00:00,147.7,146.73
2022-05-11 15:00:00,147.58,147.37
2022-05-11 16:00:00,147.92,147.32
2022-05-11 17:00:00,147.956,147.68
2022-05-11 19:00:00,147.62,147.32
2022-05-12 04:00:00,146.53,146.2
2022-05-12 05:00:00,146.67,146.37
2022-05-12 06:00:00,146.98,146.69
2022-05-12 07:00:00,147.0,146.7
2022-05-12 08:00:00,147.5,146.68
2022-05-12 09:00:00,149.26,147.72
2022-05-12 10:00:00,149.2,148.9
2022-05-12 11:00:00,148.28,148.9
2022-05-12 12:00:00,147.97,147.98
2022-05-12 13:00:00,147.64,147.67
2022-05-12 14:00:00,146.81,147.35
2022-05-12 15:00:00,147.48,146.53
2022-05-12 16:00:00,147.19,147.18
2022-05-12 17:00:00,147.44,147.14
2022-05-12 19:00:00,147.6,147.3
2022-05-13 07:00:00,148.47,148.15
2022-05-13 08:00:00,148.18,148.19
2022-05-13 09:00:00,146.705,147.77
2022-05-13 10:00:00,147.985,146.37
2022-05-13 11:00:00,147.03,147.68
2022-05-13 12:00:00,147.44,146.71
2022-05-13 13:00:00,147.13,147.13
2022-05-13 14:00:00,147.6,146.82
2022-05-13 15:00:00,148.0,147.32
2022-05-13 16:00:00,148.08,147.75
2022-05-13 17:00:00,148.6,147.85
2022-05-13 18:00:00,148.84,148.3
2022-05-13 19:00:00,148.55,148.42
2022-05-16 05:00:00,148.14,147.86
2022-05-16 06:00:00,148.13,147.83
2022-05-16 07:00:00,148.25,148.12
2022-05-16 08:00:00,148.25,148.47
2022-05-16 09:00:00,147.075,147.95
2022-05-16 10:00:00,147.46,146.75
2022-05-16 11:00:00,147.9,147.15
2022-05-16 12:00:00,147.7,147.6
2022-05-16 13:00:00,148.79,147.42
2022-05-16 14:00:00,148.66,148.5
2022-05-16 15:00:00,148.26,148.36
2022-05-16 16:00:00,148.21,147.91
2022-05-16 17:00:00,148.15,147.89
2022-05-16 18:00:00,147.9,147.76
2022-05-16 19:00:00,147.75,147.6
2022-05-17 04:00:00,149.48,149.15
2022-05-17 05:00:00,149.32,149.17
2022-05-17 06:00:00,144.28,149.11
2022-05-17 07:00:00,137.99,144.23
2022-05-17 08:00:00,138.48,141.67
2022-05-17 09:00:00,134.8109,138.13
2022-05-17 10:00:00,134.895,134.52
2022-05-17 11:00:00,133.44,134.62
2022-05-17 12:00:00,132.49,133.17
2022-05-17 13:00:00,131.9115,132.2
2022-05-17 14:00:00,131.48,131.64
2022-05-17 15:00:00,131.35,131.22
2022-05-17 16:00:00,131.21,131.08
2022-05-17 17:00:00,131.75,131.02
2022-05-17 18:00:00,131.43,131.47
2022-05-17 19:00:00,131.49,131.13
2022-05-18 04:00:00,131.11,131.18
2022-05-18 06:00:00,128.9,131.23
2022-05-18 07:00:00,128.52,128.74
2022-05-18 08:00:00,129.28,128.24
2022-05-18 09:00:00,126.29,128.99
2022-05-18 10:00:00,124.115,126.04
2022-05-18 11:00:00,122.34,123.86
2022-05-18 12:00:00,123.5091,122.08
2022-05-18 13:00:00,122.82,123.26
2022-05-18 14:00:00,121.82,122.57
2022-05-18 15:00:00,122.42,121.58
2022-05-18 16:00:00,122.3,122.11
2022-05-18 17:00:00,122.37,122.05
2022-05-18 18:00:00,122.5,122.12
2022-05-18 19:00:00,122.28,122.14
2022-05-19 04:00:00,121.53,121.03
2022-05-19 05:00:00,121.4,121.26
2022-05-19 06:00:00,121.79,121.16
2022-05-19 07:00:00,121.95,121.36
2022-05-19 08:00:00,121.91,121.47
2022-05-19 09:00:00,120.38,121.64
2022-05-19 10:00:00,119.23,120.08
2022-05-19 11:00:00,119.75,119.0
2022-05-19 12:00:00,118.81,119.53
2022-05-19 13:00:00,119.83,118.57
2022-05-19 14:00:00,119.8958,119.58
2022-05-19 15:00:00,119.075,119.64
2022-05-19 16:00:00,119.19,118.83
2022-05-19 17:00:00,119.15,118.91
2022-05-19 18:00:00,119.25,118.99
2022-05-19 19:00:00,119.29,118.9
2022-05-20 04:00:00,120.1,119.31
2022-05-20 05:00:00,120.2,119.89
2022-05-20 06:00:00,119.81,119.77
2022-05-20 07:00:00,119.66,119.4
2022-05-20 08:00:00,119.7,119.36
2022-05-20 09:00:00,120.22,119.51
2022-05-20 10:00:00,118.41,119.97
2022-05-20 11:00:00,118.9665,118.17
2022-05-20 12:00:00,118.08,118.74
2022-05-20 13:00:00,118.15,117.85
2022-05-20 14:00:00,118.28,117.89
2022-05-20 15:00:00,119.08,118.06
2022-05-20 16:00:00,119.048,118.96
2022-05-20 17:00:00,119.05,118.81
2022-05-20 18:00:00,119.2,118.93
2022-05-20 19:00:00,119.14,118.96
2022-05-23 04:00:00,119.6,119.61
2022-05-23 05:00:00,119.7,119.45
2022-05-23 06:00:00,119.6,119.28
2022-05-23 07:00:00,119.75,119.26
2022-05-23 08:00:00,119.67,119.51
2022-05-23 09:00:00,121.06,119.41
2022-05-23 10:00:00,121.42,120.81
2022-05-23 11:00:00,122.83,121.16
2022-05-23 12:00:00,123.24,122.59
2022-05-23 13:00:00,123.19,123.0
