date,close,predicted
2022-05-20 00:00:00,119.2,119.88
2022-05-23 00:00:00,122.6,120.16
2022-05-24 00:00:00,124.13,121.46
2022-05-25 00:00:00,123.37,124.25
2022-05-26 00:00:00,126.0,125.56
2022-05-27 00:00:00,128.48,125.75
2022-05-31 00:00:00,128.63,127.72
2022-06-01 00:00:00,125.45,128.76
2022-06-02 00:00:00,127.51,125.83
2022-06-03 00:00:00,125.32,126.93
2022-06-06 00:00:00,124.87,126.08
2022-06-07 00:00:00,123.37,121.49
2022-06-08 00:00:00,122.3,122.6
2022-06-09 00:00:00,121.02,122.25
2022-06-10 00:00:00,121.7,119.99
2022-06-13 00:00:00,119.41,119.98
2022-06-14 00:00:00,119.46,119.37
2022-06-15 00:00:00,119.38,120.21
2022-06-16 00:00:00,120.62,118.59
2022-06-17 00:00:00,118.29,120.26
2022-06-21 00:00:00,122.17,118.54
2022-06-22 00:00:00,120.69,122.35
2022-06-23 00:00:00,123.62,122.0
2022-06-24 00:00:00,123.72,124.34
2022-06-27 00:00:00,124.12,124.03
2022-06-28 00:00:00,122.37,124.91
2022-06-29 00:00:00,121.92,123.14
2022-06-30 00:00:00,121.58,121.13
2022-07-01 00:00:00,122.63,122.19
2022-07-05 00:00:00,124.25,122.46
2022-07-06 00:00:00,125.13,124.73
2022-07-07 00:00:00,125.32,125.45
2022-07-08 00:00:00,125.4,126.08
2022-07-11 00:00:00,125.45,125.28
2022-07-12 00:00:00,125.07,125.37
2022-07-13 00:00:00,125.37,124.69
2022-07-14 00:00:00,127.82,124.41
2022-07-15 00:00:00,129.07,129.06
2022-07-18 00:00:00,128.77,128.91
2022-07-19 00:00:00,129.56,129.65
2022-07-20 00:00:00,130.64,130.78
2022-07-21 00:00:00,132.55,130.95
2022-07-22 00:00:00,132.21,132.81
2022-07-25 00:00:00,132.02,132.66
2022-07-26 00:00:00,121.98,121.38
2022-07-27 00:00:00,126.59,121.49
2022-07-28 00:00:00,129.75,126.53
2022-07-29 00:00:00,132.05,128.58
2022-08-01 00:00:00,132.54,131.33
2022-08-02 00:00:00,132.68,133.42
2022-08-03 00:00:00,130.5,132.43
2022-08-04 00:00:00,125.57,130.94
2022-08-05 00:00:00,126.58,125.77
2022-08-08 00:00:00,127.61,126.91
2022-08-09 00:00:00,128.87,128.15
2022-08-10 00:00:00,129.14,130.27
2022-08-11 00:00:00,129.82,129.96
2022-08-12 00:00:00,132.22,130.27
2022-08-15 00:00:00,132.6,131.9
2022-08-16 00:00:00,139.37,139.18
2022-08-17 00:00:00,139.52,138.85
2022-08-18 00:00:00,139.07,139.81
2022-08-19 00:00:00,137.02,139.2
2022-08-22 00:00:00,134.57,136.48
2022-08-23 00:00:00,134.0,134.88
2022-08-24 00:00:00,134.97,134.62
2022-08-25 00:00:00,135.87,135.56
2022-08-26 00:00:00,131.6,136.39
2022-08-29 00:00:00,132.88,131.1
2022-08-30 00:00:00,132.48,133.61
2022-08-31 00:00:00,132.55,133.05
2022-09-01 00:00:00,134.48,132.81
2022-09-02 00:00:00,133.0,135.13
2022-09-06 00:00:00,132.34,133.32
2022-09-07 00:00:00,135.74,133.33
