date,close,predicted
2022-05-20 00:00:00,72.36,73.85
2022-05-23 00:00:00,72.59,72.21
2022-05-24 00:00:00,73.47,72.83
2022-05-25 00:00:00,80.06,70.87
2022-05-26 00:00:00,82.05,81.07
2022-05-27 00:00:00,83.99,82.06
2022-05-31 00:00:00,82.06,83.6
2022-06-01 00:00:00,80.08,82.46
2022-06-02 00:00:00,81.26,80.4
2022-06-03 00:00:00,80.39,80.36
2022-06-06 00:00:00,79.27,80.47
2022-06-07 00:00:00,78.35,76.51
2022-06-08 00:00:00,77.12,77.62
2022-06-09 00:00:00,74.93,76.47
2022-06-10 00:00:00,72.6,73.17
2022-06-13 00:00:00,69.45,70.27
2022-06-14 00:00:00,70.59,69.86
2022-06-15 00:00:00,71.76,70.7
2022-06-16 00:00:00,68.48,69.41
2022-06-17 00:00:00,70.51,67.88
2022-06-21 00:00:00,70.47,71.92
2022-06-22 00:00:00,69.88,70.18
2022-06-23 00:00:00,71.29,69.98
2022-06-24 00:00:00,74.69,71.95
2022-06-27 00:00:00,72.14,74.83
2022-06-28 00:00:00,68.85,71.57
2022-06-29 00:00:00,67.15,68.15
2022-06-30 00:00:00,65.19,65.68
2022-07-01 00:00:00,66.77,65.66
2022-07-05 00:00:00,69.98,65.98
2022-07-06 00:00:00,68.52,69.67
2022-07-07 00:00:00,70.89,68.59
2022-07-08 00:00:00,71.17,70.05
2022-07-11 00:00:00,69.91,71.06
2022-07-12 00:00:00,70.42,70.23
2022-07-13 00:00:00,71.29,68.75
2022-07-14 00:00:00,71.14,70.41
2022-07-15 00:00:00,72.47,72.32
2022-07-18 00:00:00,73.34,73.05
2022-07-19 00:00:00,75.97,73.82
2022-07-20 00:00:00,78.12,76.05
2022-07-21 00:00:00,78.2,77.63
2022-07-22 00:00:00,76.8,78.66
2022-07-25 00:00:00,75.84,76.96
2022-07-26 00:00:00,72.01,72.86
2022-07-27 00:00:00,74.49,72.47
2022-07-28 00:00:00,77.99,75.24
2022-07-29 00:00:00,76.99,76.57
2022-08-01 00:00:00,76.98,76.33
2022-08-02 00:00:00,74.61,76.15
2022-08-03 00:00:00,75.69,75.74
2022-08-04 00:00:00,76.29,75.75
2022-08-05 00:00:00,76.38,75.15
2022-08-08 00:00:00,78.54,76.96
2022-08-09 00:00:00,76.34,77.52
2022-08-10 00:00:00,78.51,78.37
2022-08-11 00:00:00,80.42,79.64
2022-08-12 00:00:00,80.3,81.02
2022-08-15 00:00:00,81.33,79.82
2022-08-16 00:00:00,84.95,81.33
2022-08-17 00:00:00,82.26,83.1
2022-08-18 00:00:00,82.42,81.81
2022-08-19 00:00:00,79.53,81.3
2022-08-22 00:00:00,77.42,78.06
2022-08-23 00:00:00,78.84,78.17
2022-08-24 00:00:00,77.63,78.33
2022-08-25 00:00:00,78.19,77.68
2022-08-26 00:00:00,74.15,78.11
2022-08-29 00:00:00,73.7,73.55
2022-08-30 00:00:00,74.89,74.97
2022-08-31 00:00:00,70.69,74.34
2022-09-01 00:00:00,71.85,70.11
2022-09-02 00:00:00,71.14,72.97
2022-09-06 00:00:00,71.38,71.83
2022-09-07 00:00:00,73.24,71.08
2022-09-08 00:00:00,74.7,72.36
2022-09-09 00:00:00,76.24,74.87
2022-09-12 00:00:00,77.82,76.83
2022-09-13 00:00:00,73.69,75.65
2022-09-14 00:00:00,73.55,73.75
2022-09-15 00:00:00,72.42,73.53
2022-09-16 00:00:00,72.63,71.15
2022-09-19 00:00:00,73.97,71.18
2022-09-20 00:00:00,70.92,72.99
2022-09-21 00:00:00,69.98,71.39
