date,close,predicted
2022-05-18 16:00:00,75.62,75.77
2022-05-18 17:00:00,75.07,75.55
2022-05-18 18:00:00,75.39,75.37
2022-05-18 19:00:00,75.4,75.36
2022-05-19 05:00:00,74.12,74.27
2022-05-19 07:00:00,74.99,75.15
2022-05-19 08:00:00,74.5,75.14
2022-05-19 09:00:00,73.35,74.53
2022-05-19 10:00:00,74.865,73.49
2022-05-19 11:00:00,75.845,75.11
2022-05-19 12:00:00,74.76,76.02
2022-05-19 13:00:00,75.655,74.89
2022-05-19 14:00:00,75.18,75.8
2022-05-19 15:00:00,73.32,75.33
2022-05-19 16:00:00,73.2,73.47
2022-05-19 17:00:00,73.31,73.46
2022-05-19 18:00:00,73.5,73.65
2022-05-19 19:00:00,73.51,73.66
2022-05-20 04:00:00,73.5,73.65
2022-05-20 07:00:00,74.0,74.15
2022-05-20 08:00:00,74.4,74.66
2022-05-20 09:00:00,72.65,74.15
2022-05-20 10:00:00,70.92,72.72
2022-05-20 11:00:00,70.215,71.07
2022-05-20 12:00:00,69.2568,70.38
2022-05-20 13:00:00,70.275,69.38
2022-05-20 14:00:00,71.2,70.41
2022-05-20 15:00:00,72.37,71.32
2022-05-20 16:00:00,72.38,72.51
2022-05-20 17:00:00,72.3001,72.35
2022-05-20 18:00:00,72.52,72.55
2022-05-20 19:00:00,72.3501,72.5
2022-05-23 04:00:00,72.42,72.57
2022-05-23 07:00:00,72.81,72.9
2022-05-23 08:00:00,72.75,73.01
2022-05-23 09:00:00,71.17,72.7
2022-05-23 10:00:00,71.11,71.36
2022-05-23 11:00:00,72.15,71.23
2022-05-23 12:00:00,72.4628,72.26
2022-05-23 13:00:00,72.39,72.61
2022-05-23 14:00:00,72.64,72.54
2022-05-23 15:00:00,72.65,72.79
2022-05-23 16:00:00,72.55,72.74
2022-05-23 17:00:00,72.0,72.44
2022-05-23 18:00:00,71.6,71.65
2022-05-23 19:00:00,69.93,71.75
2022-05-24 04:00:00,69.9,70.07
2022-05-24 05:00:00,71.0,69.94
2022-05-24 06:00:00,71.97,71.14
2022-05-24 07:00:00,72.8,71.45
2022-05-24 08:00:00,70.8,77.15
2022-05-24 09:00:00,74.5601,71.14
2022-05-24 10:00:00,73.49,74.76
2022-05-24 11:00:00,73.05,73.6
2022-05-24 12:00:00,72.7222,73.22
2022-05-24 13:00:00,72.2566,72.87
2022-05-24 14:00:00,73.19,72.37
2022-05-24 15:00:00,73.56,73.35
2022-05-24 16:00:00,73.72,73.62
2022-05-24 17:00:00,73.7,73.85
2022-05-24 18:00:00,74.25,73.85
2022-05-24 19:00:00,73.76,74.57
2022-05-25 05:00:00,73.08,73.23
2022-05-25 06:00:00,72.46,73.25
2022-05-25 07:00:00,70.51,72.55
2022-05-25 08:00:00,71.09,72.35
2022-05-25 09:00:00,75.6141,71.35
2022-05-25 10:00:00,78.255,75.76
2022-05-25 11:00:00,78.2,78.46
2022-05-25 12:00:00,77.89,78.42
2022-05-25 13:00:00,79.13,78.07
2022-05-25 14:00:00,79.78,79.26
2022-05-25 15:00:00,80.03,79.95
2022-05-25 16:00:00,80.0,80.22
2022-05-25 18:00:00,80.19,80.17
