date,close,predicted
2022-05-25 13:00:00,80.0,78.07
2022-05-25 17:00:00,80.45,80.17
2022-05-26 05:00:00,81.13,80.22
2022-05-26 09:00:00,82.5,81.67
2022-05-26 13:00:00,81.74,82.65
2022-05-26 17:00:00,81.99,82.16
2022-05-27 01:00:00,83.0,83.17
2022-05-27 05:00:00,82.05,82.79
2022-05-27 09:00:00,83.88,82.24
2022-05-27 13:00:00,84.5,84.05
2022-05-27 17:00:00,84.75,84.17
2022-05-31 05:00:00,83.48,84.17
2022-05-31 09:00:00,82.095,83.7
2022-05-31 13:00:00,83.0,82.23
2022-05-31 17:00:00,82.9899,82.4
2022-06-01 09:00:00,80.52,82.8
2022-06-01 13:00:00,79.94,80.67
2022-06-01 17:00:00,79.83,79.99
2022-06-02 05:00:00,80.05,80.21
2022-06-02 09:00:00,80.46,80.09
2022-06-02 13:00:00,81.26,80.62
2022-06-02 17:00:00,81.45,81.42
2022-06-03 05:00:00,80.4,81.15
2022-06-03 09:00:00,81.44,81.14
2022-06-03 13:00:00,80.39,81.62
2022-06-03 17:00:00,80.39,80.66
2022-06-06 05:00:00,81.25,81.67
2022-06-06 09:00:00,79.7,81.5
2022-06-06 13:00:00,79.27,79.84
2022-06-06 17:00:00,79.53,79.69
2022-06-07 05:00:00,76.58,80.16
2022-06-07 09:00:00,77.59,76.74
2022-06-07 13:00:00,78.34,77.74
2022-06-07 17:00:00,78.35,78.51
2022-06-08 05:00:00,78.25,78.41
2022-06-08 09:00:00,77.99,77.94
2022-06-08 13:00:00,77.12,78.12
2022-06-08 17:00:00,77.25,77.56
2022-06-09 05:00:00,77.06,77.22
2022-06-09 09:00:00,76.38,76.83
2022-06-09 13:00:00,74.93,76.56
2022-06-09 17:00:00,75.1,75.08
2022-06-10 05:00:00,73.85,75.08
2022-06-10 09:00:00,72.34,74.15
2022-06-10 13:00:00,72.65,72.46
2022-06-10 17:00:00,72.8,72.95
2022-06-13 01:00:00,70.6,70.74
2022-06-13 05:00:00,70.36,71.27
2022-06-13 09:00:00,69.9,70.54
2022-06-13 13:00:00,69.5,70.03
2022-06-13 17:00:00,69.9,70.09
2022-06-14 01:00:00,69.55,69.69
2022-06-14 05:00:00,68.21,69.4
2022-06-14 09:00:00,70.08,68.27
2022-06-14 13:00:00,70.25,70.23
2022-06-14 17:00:00,70.59,70.73
2022-06-15 01:00:00,71.0,71.14
2022-06-15 05:00:00,70.9995,71.14
2022-06-15 09:00:00,71.22,71.93
2022-06-15 13:00:00,71.76,71.37
2022-06-15 17:00:00,72.4499,72.95
2022-06-16 01:00:00,71.2,71.35
2022-06-16 05:00:00,70.84,69.78
2022-06-16 09:00:00,68.18,70.14
2022-06-16 13:00:00,68.48,68.33
2022-06-17 05:00:00,68.6,68.74
2022-06-17 09:00:00,70.19,68.74
2022-06-17 13:00:00,70.51,70.34
2022-06-17 17:00:00,70.51,70.65
2022-06-21 01:00:00,71.0,71.14
2022-06-21 05:00:00,71.5,71.65
2022-06-21 09:00:00,70.365,71.38
2022-06-21 13:00:00,70.55,70.51
2022-06-21 17:00:00,70.5,70.64
2022-06-22 05:00:00,69.6,68.49
2022-06-22 09:00:00,69.88,69.74
2022-06-22 13:00:00,69.88,70.04
2022-06-22 17:00:00,68.12,68.26
2022-06-23 05:00:00,70.25,70.36
2022-06-23 09:00:00,70.94,70.79
2022-06-23 13:00:00,71.29,71.06
2022-06-23 17:00:00,71.45,71.55
2022-06-24 09:00:00,73.74,72.22
2022-06-24 13:00:00,74.69,73.89
2022-06-24 17:00:00,74.9,75.05
2022-06-27 01:00:00,74.9,75.05
2022-06-27 05:00:00,74.9,75.05
2022-06-27 09:00:00,73.0,75.05
2022-06-27 13:00:00,72.14,73.15
2022-06-27 17:00:00,72.39,72.54
2022-06-28 05:00:00,72.65,72.8
2022-06-28 09:00:00,69.98,72.29
2022-06-28 13:00:00,68.85,70.12
2022-06-28 17:00:00,69.05,69.23
2022-06-29 05:00:00,68.85,68.97
2022-06-29 09:00:00,66.88,69.2
2022-06-29 13:00:00,67.0001,67.01
2022-06-29 17:00:00,66.19,67.24
2022-06-30 05:00:00,65.78,66.14
2022-06-30 09:00:00,65.81,65.9
2022-06-30 13:00:00,65.19,65.98
2022-07-01 09:00:00,65.47,65.13
2022-07-01 13:00:00,66.87,65.65
2022-07-01 17:00:00,66.87,67.01
2022-07-05 05:00:00,66.0,66.44
2022-07-05 09:00:00,67.69,66.13
2022-07-05 13:00:00,69.98,67.82
2022-07-05 17:00:00,69.9,69.89
2022-07-06 05:00:00,69.25,69.39
2022-07-06 09:00:00,67.475,69.62
2022-07-06 13:00:00,68.52,67.62
2022-07-07 05:00:00,68.48,68.55
2022-07-07 09:00:00,70.58,69.31
2022-07-07 13:00:00,70.89,70.71
2022-07-07 17:00:00,70.84,70.98
2022-07-08 05:00:00,70.01,70.16
2022-07-08 09:00:00,70.23,70.33
2022-07-08 13:00:00,71.17,70.37
2022-07-08 17:00:00,71.49,71.64
2022-07-11 09:00:00,69.955,71.3
2022-07-11 13:00:00,69.91,70.13
2022-07-11 17:00:00,69.91,70.05
2022-07-12 01:00:00,69.6,69.74
2022-07-12 05:00:00,69.27,68.65
2022-07-12 09:00:00,71.02,69.84
2022-07-12 13:00:00,71.0,71.17
2022-07-12 17:00:00,70.5,70.64
2022-07-13 05:00:00,69.6,70.19
2022-07-13 09:00:00,71.12,68.94
2022-07-13 13:00:00,71.27,71.29
2022-07-13 17:00:00,71.1,71.25
2022-07-14 05:00:00,69.659,69.8
2022-07-14 09:00:00,70.45,70.52
2022-07-14 13:00:00,71.14,70.59
2022-07-15 05:00:00,71.5,71.65
2022-07-15 09:00:00,72.03,71.29
2022-07-15 13:00:00,72.47,72.23
2022-07-15 17:00:00,72.1,72.25
2022-07-18 01:00:00,72.9,73.05
2022-07-18 05:00:00,73.25,72.89
2022-07-18 09:00:00,74.72,73.35
2022-07-18 13:00:00,73.25,74.88
2022-07-18 17:00:00,73.34,73.49
2022-07-19 01:00:00,73.35,73.5
2022-07-19 05:00:00,73.65,74.46
2022-07-19 09:00:00,76.1,74.12
2022-07-19 13:00:00,75.97,76.23
2022-07-19 17:00:00,76.19,76.13
2022-07-20 05:00:00,75.21,76.12
2022-07-20 09:00:00,77.085,75.55
2022-07-20 13:00:00,78.03,77.25
2022-07-20 17:00:00,78.12,78.28
2022-07-21 05:00:00,77.8,77.96
2022-07-21 09:00:00,77.21,77.95
2022-07-21 13:00:00,77.85,77.38
2022-07-21 17:00:00,77.6,77.86
2022-07-22 09:00:00,77.615,78.54
2022-07-22 13:00:00,76.8,77.77
2022-07-22 17:00:00,76.8,77.16
2022-07-25 09:00:00,76.17,77.28
2022-07-25 13:00:00,73.4,76.33
2022-07-25 17:00:00,72.0,73.55
2022-07-26 01:00:00,74.63,74.78
2022-07-26 05:00:00,72.2,73.1
2022-07-26 09:00:00,72.26,72.33
2022-07-26 13:00:00,72.01,72.4
2022-07-27 05:00:00,72.25,72.26
2022-07-27 09:00:00,72.83,73.0
2022-07-27 13:00:00,72.5,72.98
2022-07-27 17:00:00,72.75,72.75
2022-07-28 01:00:00,71.18,71.64
2022-07-28 05:00:00,72.255,71.78
2022-07-28 09:00:00,77.17,72.65
2022-07-28 13:00:00,78.7,77.33
2022-07-28 17:00:00,78.0,78.93
2022-07-29 05:00:00,78.0,78.06
2022-07-29 09:00:00,75.61,78.41
2022-07-29 13:00:00,76.75,75.77
2022-08-01 05:00:00,76.99,77.15
2022-08-01 09:00:00,76.89,76.65
2022-08-01 13:00:00,76.98,77.02
2022-08-01 17:00:00,77.18,77.34
2022-08-02 09:00:00,76.16,76.47
2022-08-02 13:00:00,74.61,76.3
2022-08-02 17:00:00,74.8899,75.04
2022-08-03 05:00:00,74.99,75.14
2022-08-03 09:00:00,76.27,75.15
2022-08-03 13:00:00,75.69,76.41
2022-08-03 17:00:00,75.6,75.75
2022-08-04 05:00:00,75.69,75.85
2022-08-04 09:00:00,76.385,76.15
2022-08-04 13:00:00,76.29,76.54
2022-08-04 17:00:00,77.3,77.46
2022-08-05 05:00:00,76.0,75.99
2022-08-05 09:00:00,76.16,75.45
2022-08-05 13:00:00,76.39,76.34
2022-08-05 17:00:00,76.0,76.16
2022-08-08 01:00:00,77.25,77.41
2022-08-08 05:00:00,77.0,77.16
2022-08-08 09:00:00,78.955,77.16
2022-08-08 13:00:00,78.54,79.1
2022-08-08 17:00:00,78.56,79.26
2022-08-09 05:00:00,78.54,78.7
2022-08-09 09:00:00,76.21,77.84
2022-08-09 13:00:00,76.34,76.43
2022-08-09 17:00:00,76.0101,76.17
2022-08-10 05:00:00,77.9,76.48
2022-08-10 09:00:00,78.8,77.95
2022-08-10 13:00:00,78.51,78.96
2022-08-10 17:00:00,78.76,78.97
2022-08-11 09:00:00,79.97,79.52
2022-08-11 13:00:00,80.42,80.17
2022-08-11 17:00:00,80.4201,80.58
2022-08-12 05:00:00,81.0,81.17
2022-08-12 09:00:00,80.645,81.69
2022-08-12 13:00:00,80.3,80.8
2022-08-12 17:00:00,80.3,80.41
2022-08-15 05:00:00,79.65,80.25
2022-08-15 09:00:00,80.545,79.81
2022-08-15 13:00:00,81.33,80.71
2022-08-16 05:00:00,81.9,81.65
2022-08-16 09:00:00,85.855,81.67
2022-08-16 13:00:00,84.8,86.03
2022-08-16 17:00:00,84.8,84.93
2022-08-17 05:00:00,84.08,84.49
2022-08-17 09:00:00,82.35,83.99
2022-08-17 13:00:00,83.2499,82.53
2022-08-17 17:00:00,81.8,82.72
2022-08-18 09:00:00,81.03,82.67
2022-08-18 13:00:00,81.99,81.24
2022-08-18 17:00:00,81.76,81.94
2022-08-19 05:00:00,81.32,81.72
2022-08-19 09:00:00,79.04,81.64
2022-08-19 13:00:00,79.53,79.17
2022-08-19 17:00:00,79.59,79.75
2022-08-22 09:00:00,77.73,78.38
2022-08-22 13:00:00,77.42,77.89
2022-08-22 17:00:00,77.99,78.15
2022-08-23 05:00:00,77.85,77.93
2022-08-23 09:00:00,78.7,77.86
2022-08-23 13:00:00,78.84,78.83
2022-08-24 05:00:00,79.25,79.42
2022-08-24 09:00:00,78.25,79.17
2022-08-24 13:00:00,77.63,78.39
2022-08-25 05:00:00,77.9,77.96
2022-08-25 09:00:00,78.04,78.17
2022-08-25 13:00:00,78.19,78.19
2022-08-25 17:00:00,78.19,78.35
2022-08-26 05:00:00,78.9026,79.06
2022-08-26 09:00:00,74.97,78.43
2022-08-26 13:00:00,74.15,75.08
2022-08-26 17:00:00,74.1,74.15
