date,open,high,low,close,pred,volume
2022-05-20 00:00:00,212.23,212.91,205.635,210.28,213.53,1893420.0
2022-05-23 00:00:00,214.25,214.99,210.4952,212.79,215.56,1024023.0
2022-05-24 00:00:00,211.02,215.77,209.56,214.65,212.31,1006890.0
2022-05-25 00:00:00,214.7,216.311,212.6569,213.44,216.01,1363098.0
2022-05-26 00:00:00,215.49,219.2,214.74,217.88,216.81,825910.0
2022-05-27 00:00:00,220.0,223.02,219.82,223.01,221.35,527653.0
2022-05-31 00:00:00,220.21,221.595,217.915,219.74,221.56,1257375.0
2022-06-01 00:00:00,221.19,222.52,215.665,217.62,222.54,511109.0
2022-06-02 00:00:00,217.11,224.37,215.92,224.11,218.44,630798.0
2022-06-03 00:00:00,222.16,226.89,221.1441,225.55,223.52,1030719.0
2022-06-06 00:00:00,227.14,227.9,220.16,221.25,228.53,574161.0
2022-06-07 00:00:00,219.14,222.075,217.87,221.97,220.48,506030.0
2022-06-08 00:00:00,220.43,220.93,217.5,217.86,221.78,415634.0
2022-06-09 00:00:00,217.57,218.87,214.25,214.25,218.9,508480.0
2022-06-10 00:00:00,210.73,211.69,207.38,209.25,212.02,574185.0
2022-06-13 00:00:00,204.46,205.525,201.6,202.61,205.71,902201.0
2022-06-14 00:00:00,202.78,205.55,201.31,203.31,204.02,893479.0
2022-06-15 00:00:00,205.46,206.52,200.32,203.11,206.72,694530.0
2022-06-16 00:00:00,198.88,199.71,195.175,197.0,200.1,847050.0
2022-06-17 00:00:00,197.74,204.67,197.52,202.84,198.95,1955554.0
2022-06-21 00:00:00,204.48,206.7482,203.97,205.18,205.73,1127859.0
2022-06-22 00:00:00,205.59,211.95,204.09,209.81,206.85,942259.0
2022-06-23 00:00:00,210.52,212.81,210.08,211.08,211.81,630151.0
2022-06-24 00:00:00,212.91,217.51,212.91,217.33,214.21,963930.0
2022-06-27 00:00:00,217.18,218.45,213.855,217.12,218.51,598799.0
2022-06-28 00:00:00,217.41,218.575,210.19,210.24,218.74,472626.0
2022-06-29 00:00:00,209.88,210.05,206.78,209.73,211.16,485106.0
2022-06-30 00:00:00,207.31,211.06,206.9,209.6,208.58,753612.0
2022-07-01 00:00:00,208.61,210.47,206.58,210.08,209.89,503103.0
2022-07-05 00:00:00,206.55,212.23,205.25,212.23,207.81,738445.0
2022-07-06 00:00:00,213.37,217.485,212.59,216.92,214.68,767582.0
2022-07-07 00:00:00,216.94,220.63,216.59,219.41,218.27,716196.0
2022-07-08 00:00:00,217.48,217.97,214.58,214.65,218.81,586344.0
2022-07-11 00:00:00,213.28,216.68,212.91,213.45,214.59,646445.0
2022-07-12 00:00:00,213.49,215.43,207.34,208.17,214.8,726310.0
2022-07-13 00:00:00,204.82,212.65,204.55,211.03,206.07,567186.0
2022-07-14 00:00:00,207.31,210.485,206.62,209.77,208.58,428181.0
2022-07-15 00:00:00,212.69,215.09,211.37,215.02,213.99,502627.0
2022-07-18 00:00:00,215.23,215.23,211.18,211.89,216.55,438048.0
2022-07-19 00:00:00,214.55,218.63,213.92,218.28,215.86,549788.0
2022-07-20 00:00:00,218.11,219.18,216.71,217.03,219.45,629640.0
2022-07-21 00:00:00,216.94,222.26,216.94,222.22,218.27,489087.0
2022-07-22 00:00:00,222.5,222.91,220.245,221.16,223.86,387034.0
2022-07-25 00:00:00,221.17,223.81,219.49,223.51,222.52,587822.0
2022-07-26 00:00:00,222.52,224.45,222.045,224.27,223.88,552718.0
2022-07-27 00:00:00,224.9,230.5,223.3837,230.25,226.28,601396.0
2022-07-28 00:00:00,231.49,237.28,230.5654,236.32,232.91,948299.0
2022-07-29 00:00:00,237.37,239.61,236.33,238.59,238.82,810727.0
2022-08-01 00:00:00,236.8,239.0,236.12,236.63,238.25,890628.0
2022-08-02 00:00:00,237.56,238.99,234.2,237.46,239.01,646613.0
2022-08-03 00:00:00,237.85,240.03,236.705,238.45,239.31,618577.0
2022-08-04 00:00:00,238.38,240.57,236.9101,239.69,239.84,944451.0
2022-08-05 00:00:00,243.0,251.46,238.54,250.21,244.49,1706631.0
2022-08-08 00:00:00,249.05,249.96,243.905,248.15,250.57,1019995.0
2022-08-09 00:00:00,247.47,251.05,246.14,249.25,248.99,882561.0
2022-08-10 00:00:00,252.81,254.94,250.14,253.0,254.36,759921.0
2022-08-11 00:00:00,253.17,254.365,252.15,252.28,254.72,812159.0
2022-08-12 00:00:00,253.79,255.98,252.37,255.97,255.34,897399.0
2022-08-15 00:00:00,254.9,256.69,253.9,255.37,256.46,470742.0
2022-08-16 00:00:00,254.88,257.8,254.37,256.59,256.44,397967.0
2022-08-17 00:00:00,253.99,256.285,252.87,255.42,255.55,457152.0
2022-08-18 00:00:00,256.25,258.49,255.11,256.24,257.82,485923.0
2022-08-19 00:00:00,255.86,255.86,252.995,253.25,257.43,612462.0
2022-08-22 00:00:00,249.78,250.815,248.17,248.66,251.31,444930.0
2022-08-23 00:00:00,246.62,248.64,245.515,246.17,248.13,369094.0
2022-08-24 00:00:00,247.0,249.97,246.3967,248.63,248.51,706512.0
2022-08-25 00:00:00,249.45,254.52,248.77,254.38,250.98,699072.0
2022-08-26 00:00:00,254.36,255.35,248.29,248.32,255.92,802449.0
2022-08-29 00:00:00,245.6,249.18,244.86,247.07,247.1,463401.0
2022-08-30 00:00:00,248.55,248.905,244.07,245.13,250.07,514944.0
2022-08-31 00:00:00,246.88,246.88,243.06,243.41,248.39,789869.0
2022-09-01 00:00:00,243.19,244.25,239.725,244.17,244.68,664327.0
2022-09-02 00:00:00,246.25,248.25,242.63,243.77,247.76,594014.0
2022-09-06 00:00:00,243.78,244.56,240.31,243.57,245.27,806951.0
2022-09-07 00:00:00,244.19,250.46,243.98,249.55,245.69,573451.0
2022-09-08 00:00:00,248.49,250.65,247.7,250.36,250.01,516940.0
2022-09-09 00:00:00,251.07,251.44,248.69,250.22,252.61,640814.0
2022-09-12 00:00:00,252.0,253.68,251.34,253.51,253.54,724206.0
2022-09-13 00:00:00,249.34,250.85,244.925,246.08,250.87,735995.0
2022-09-14 00:00:00,243.53,245.67,240.3,242.31,245.02,993548.0
2022-09-15 00:00:00,241.57,241.59,236.94,238.16,243.05,898910.0
2022-09-16 00:00:00,237.3,239.54,235.45,239.2,238.75,1250512.0
2022-09-19 00:00:00,236.84,240.905,236.385,240.57,238.29,697819.0
2022-09-20 00:00:00,239.93,240.32,237.74,239.51,241.4,570174.0
2022-09-21 00:00:00,240.12,243.84,237.78,237.86,241.59,656350.0
2022-09-22 00:00:00,236.38,237.07,231.97,232.02,237.83,731322.0
2022-09-23 00:00:00,229.81,230.3,225.67,228.76,231.22,692215.0
2022-09-26 00:00:00,229.23,230.04,224.47,225.81,230.63,665164.0
2022-09-27 00:00:00,228.22,228.99,223.67,225.66,229.62,674067.0
2022-09-28 00:00:00,228.2,230.51,226.2,229.62,229.6,712596.0
2022-09-29 00:00:00,227.96,228.05,223.295,225.3,229.36,656836.0
2022-09-30 00:00:00,225.9,228.62,223.68,223.97,227.28,1074857.0
2022-10-03 00:00:00,227.37,230.52,225.93,228.97,228.76,877496.0
2022-10-04 00:00:00,232.69,236.27,232.11,235.42,234.11,607268.0
2022-10-05 00:00:00,232.74,238.19,232.52,236.86,234.16,476130.0
2022-10-06 00:00:00,236.67,238.14,233.55,234.2,238.12,459431.0
2022-10-07 00:00:00,232.13,232.13,228.1601,229.85,233.55,554070.0
2022-10-10 00:00:00,230.73,230.73,226.4501,227.02,232.14,402775.0
2022-10-11 00:00:00,225.97,226.91,222.555,224.25,227.35,666176.0
2022-10-12 00:00:00,225.45,226.275,223.29,223.33,226.83,709085.0
2022-10-13 00:00:00,219.9,225.92,217.01,225.37,221.25,783329.0
2022-10-14 00:00:00,225.89,225.89,212.76,213.28,227.27,1105883.0
2022-10-17 00:00:00,217.31,222.2,217.31,220.74,218.64,832673.0
2022-10-18 00:00:00,225.47,227.5,222.55,225.3,226.85,564548.0
2022-10-19 00:00:00,223.82,225.295,222.07,223.85,225.19,471898.0
2022-10-20 00:00:00,223.07,224.46,219.79,221.17,224.44,653819.0
2022-10-21 00:00:00,221.32,227.08,219.43,226.38,222.68,728802.0
2022-10-24 00:00:00,228.67,235.67,228.67,235.05,230.07,735280.0
2022-10-25 00:00:00,234.9,240.3,234.9,239.68,236.34,683591.0
2022-10-26 00:00:00,240.04,241.39,238.42,240.3,241.51,794650.0
2022-10-27 00:00:00,242.44,244.58,241.51,242.18,243.92,854469.0
2022-10-28 00:00:00,243.63,250.45,243.0,250.12,245.12,990804.0
2022-10-31 00:00:00,248.87,251.87,245.62,249.71,250.39,1125004.0
2022-11-01 00:00:00,250.76,250.98,242.54,242.89,252.3,968667.0
2022-11-02 00:00:00,242.46,247.27,239.9,239.9,243.94,677496.0
2022-11-03 00:00:00,237.81,239.56,235.5,238.18,239.27,920074.0
2022-11-04 00:00:00,251.94,258.5282,244.03,254.87,253.48,1865053.0
2022-11-07 00:00:00,255.66,257.54,253.015,255.53,257.23,818278.0
2022-11-08 00:00:00,255.87,260.45,253.4,256.8,257.44,775981.0
2022-11-09 00:00:00,255.86,255.98,252.65,253.62,257.43,765906.0
2022-11-10 00:00:00,260.06,261.45,257.28,259.61,261.65,907116.0
2022-11-11 00:00:00,260.0,260.02,245.76,249.53,261.59,2209513.0
2022-11-14 00:00:00,250.12,255.6,250.12,250.95,251.65,686193.0
2022-11-15 00:00:00,253.13,253.3,248.75,250.41,254.68,704383.0
2022-11-16 00:00:00,251.1,256.44,250.935,255.76,252.64,599831.0
2022-11-17 00:00:00,254.63,256.82,252.7232,255.51,256.19,553089.0
2022-11-18 00:00:00,258.12,263.99,257.0,262.94,259.7,931682.0
2022-11-21 00:00:00,262.64,265.34,261.82,262.38,264.25,515303.0
2022-11-22 00:00:00,263.86,265.55,262.8223,265.06,265.48,620083.0
2022-11-23 00:00:00,265.48,267.44,265.12,266.0,267.11,447101.0
2022-11-25 00:00:00,267.29,268.9094,266.15,268.43,268.93,212115.0
2022-11-28 00:00:00,266.9,268.53,265.06,265.98,268.53,897721.0
2022-11-29 00:00:00,264.83,266.36,263.54,264.46,266.45,706116.0
2022-11-30 00:00:00,263.68,272.58,263.68,272.2,265.29,1349525.0
2022-12-01 00:00:00,273.41,275.16,271.29,271.78,275.08,747982.0
2022-12-02 00:00:00,268.76,274.11,268.76,272.7,270.41,602546.0
2022-12-05 00:00:00,269.78,272.25,267.185,268.23,271.43,527412.0
2022-12-06 00:00:00,268.85,269.99,263.28,266.17,270.5,673416.0
2022-12-07 00:00:00,266.27,269.3,263.69,266.79,267.9,614524.0
2022-12-08 00:00:00,268.76,270.095,266.92,269.79,270.41,450400.0
2022-12-09 00:00:00,269.5,271.27,265.465,265.57,271.15,465382.0
2022-12-12 00:00:00,267.26,271.0,265.34,270.84,268.9,441050.0
2022-12-13 00:00:00,275.0,275.0,265.2,267.15,276.68,927092.0
2022-12-14 00:00:00,267.21,273.07,263.96,265.83,268.85,970660.0
2022-12-15 00:00:00,263.23,263.635,256.11,257.14,264.84,700243.0
2022-12-16 00:00:00,253.77,255.07,252.145,252.44,255.32,1191041.0
2022-12-19 00:00:00,253.24,255.96,252.5594,254.59,254.79,644860.0
2022-12-20 00:00:00,255.42,256.75,253.85,255.82,256.98,419197.0
2022-12-21 00:00:00,256.92,260.03,256.4,257.5,258.49,432741.0
2022-12-22 00:00:00,256.33,256.33,251.47,255.42,257.9,610736.0
2022-12-23 00:00:00,255.48,256.955,254.48,256.63,257.04,230629.0
2022-12-27 00:00:00,257.56,257.56,254.6245,256.63,259.14,271105.0
2022-12-28 00:00:00,256.11,257.3,253.55,253.8,257.68,290468.0
2022-12-29 00:00:00,255.98,259.735,255.9789,258.81,257.55,322090.0
2022-12-30 00:00:00,257.73,257.8199,254.84,257.71,259.31,360900.0
2023-01-03 00:00:00,258.29,259.6,255.56,257.4,259.87,531518.0
2023-01-04 00:00:00,259.4,260.67,256.065,258.02,260.99,646541.0
2023-01-05 00:00:00,256.94,257.46,254.26,255.12,258.51,497957.0
2023-01-06 00:00:00,258.86,265.09,256.66,263.84,260.44,359308.0
2023-01-09 00:00:00,264.45,268.13,260.29,260.61,266.07,492067.0
2023-01-10 00:00:00,260.96,262.396,259.66,262.35,262.56,411569.0
2023-01-11 00:00:00,258.3,264.5,257.1271,264.34,259.88,830361.0
2023-01-12 00:00:00,265.78,266.62,262.53,264.71,267.41,884658.0
2023-01-13 00:00:00,260.79,266.56,260.01,266.01,262.39,556296.0
2023-01-17 00:00:00,265.95,267.56,262.46,263.29,267.58,749495.0
2023-01-18 00:00:00,263.87,264.425,256.52,256.86,265.49,533430.0
2023-01-19 00:00:00,255.46,256.755,251.65,252.53,257.02,829241.0
2023-01-20 00:00:00,252.65,255.46,251.0,255.31,254.2,488307.0
2023-01-23 00:00:00,255.12,258.88,253.92,256.82,256.68,419485.0
2023-01-24 00:00:00,255.57,257.3,252.16,256.23,257.13,418801.0
2023-01-25 00:00:00,254.49,259.02,254.265,258.57,256.05,479159.0
2023-01-26 00:00:00,260.95,261.46,255.5,257.25,262.55,620245.0
2023-01-27 00:00:00,256.68,257.72,254.0,254.4,258.25,507960.0
2023-01-30 00:00:00,253.65,255.19,251.95,252.24,255.2,732789.0
2023-01-31 00:00:00,253.27,257.03,252.67,257.01,254.82,713689.0
2023-02-01 00:00:00,255.51,260.5725,253.89,259.77,257.07,583025.0
2023-02-02 00:00:00,260.54,261.02,254.33,255.92,262.14,856817.0
2023-02-03 00:00:00,255.29,258.38,254.38,256.44,256.85,588753.0
2023-02-06 00:00:00,255.54,259.555,254.95,258.24,257.1,619989.0
2023-02-07 00:00:00,255.73,258.9,251.25,257.8,257.3,778472.0
2023-02-08 00:00:00,256.61,260.0199,255.275,258.0,258.18,633545.0
2023-02-09 00:00:00,259.5,261.63,257.13,257.15,261.09,817459.0
2023-02-10 00:00:00,264.54,273.0,262.23,271.52,266.16,1397984.0
