date,open,high,low,close,pred,volume
2022-05-17 11:00:00,210.225,212.08,210.12,211.69,210.65,103589.0
2022-05-17 12:00:00,211.67,212.77,211.35,212.59,212.1,77731.0
2022-05-17 13:00:00,212.51,213.15,211.98,212.61,212.94,99638.0
2022-05-17 14:00:00,212.69,212.93,210.82,212.69,213.12,99755.0
2022-05-17 15:00:00,212.69,213.44,212.5,213.39,213.12,305844.0
2022-05-17 16:00:00,213.021,213.39,213.021,213.39,213.46,37197.0
2022-05-18 09:00:00,211.05,211.415,207.5,207.71,211.48,47040.0
2022-05-18 10:00:00,207.94,209.09,206.695,207.13,208.36,56683.0
2022-05-18 11:00:00,207.13,207.24,204.53,204.86,207.55,72890.0
2022-05-18 12:00:00,204.9,205.84,204.53,205.235,205.32,107293.0
2022-05-18 13:00:00,205.235,205.235,202.63,203.09,205.65,102983.0
2022-05-18 14:00:00,203.21,205.41,203.145,205.025,203.62,140421.0
2022-05-18 15:00:00,205.0,206.26,204.775,205.66,205.42,404047.0
2022-05-18 16:00:00,205.47,205.47,203.24,203.24,205.89,10815.0
2022-05-19 09:00:00,205.07,206.29,203.29,205.21,205.49,81617.0
2022-05-19 10:00:00,205.11,208.94,205.11,208.64,205.53,174668.0
2022-05-19 11:00:00,208.76,212.08,207.7589,211.35,209.19,218799.0
2022-05-19 12:00:00,211.2885,211.33,209.8,210.875,211.72,104291.0
2022-05-19 13:00:00,210.99,212.63,210.2,212.485,211.42,134401.0
2022-05-19 14:00:00,212.61,212.94,211.24,212.64,213.04,150448.0
2022-05-19 15:00:00,212.68,213.59,210.16,210.25,213.11,414448.0
2022-05-19 16:00:00,210.26,210.26,210.26,210.26,210.69,24157.0
2022-05-20 09:00:00,211.42,212.91,209.93,210.23,211.85,46018.0
2022-05-20 10:00:00,210.15,210.31,207.7482,207.94,210.58,90665.0
2022-05-20 11:00:00,207.85,209.53,206.62,209.25,208.27,177775.0
2022-05-20 12:00:00,209.25,209.8,206.76,207.81,209.68,290125.0
2022-05-20 13:00:00,207.72,207.765,206.25,207.45,208.14,75971.0
2022-05-20 14:00:00,207.4,207.8,205.86,206.785,207.82,93522.0
2022-05-20 15:00:00,206.765,210.52,205.635,210.43,207.19,321310.0
2022-05-20 16:00:00,210.28,210.28,210.28,210.28,210.71,51876.0
2022-05-23 04:00:00,215.99,216.0,214.04,214.04,216.43,352.0
2022-05-23 06:00:00,215.47,215.5,215.47,215.5,215.91,300.0
2022-05-23 08:00:00,220.0,220.0,219.53,219.53,220.45,810.0
2022-05-23 09:00:00,214.25,214.99,212.19,212.61,214.69,78380.0
2022-05-23 10:00:00,212.3,212.42,210.59,210.785,212.73,83845.0
2022-05-23 11:00:00,210.85,212.06,210.4952,211.44,211.28,115429.0
2022-05-23 12:00:00,211.34,212.47,211.34,211.97,211.77,82397.0
