date,open,high,low,close,pred,volume
2022-05-24 14:00:00,117.085,119.01,116.8948,118.55,117.32,517039.0
2022-05-24 15:00:00,118.54,120.33,118.45,120.05,118.78,969137.0
2022-05-24 16:00:00,120.08,120.08,120.08,120.08,120.33,659138.0
2022-05-24 17:00:00,120.86,120.86,120.86,120.86,121.11,300.0
2022-05-25 09:00:00,119.82,121.18,119.1,120.9,120.06,300430.0
2022-05-25 10:00:00,120.9,121.07,120.24,120.74,121.15,326463.0
2022-05-25 11:00:00,120.73,120.93,119.83,120.25,120.98,254737.0
2022-05-25 12:00:00,120.275,120.3225,119.48,119.625,120.52,196257.0
2022-05-25 13:00:00,119.615,119.835,119.265,119.52,119.86,218769.0
2022-05-25 14:00:00,119.43,120.36,118.93,120.11,119.67,610625.0
2022-05-25 15:00:00,120.14,120.79,119.94,120.08,120.39,985430.0
2022-05-25 16:00:00,120.03,120.19,120.03,120.19,120.27,557755.0
2022-05-25 17:00:00,120.15,120.15,120.15,120.15,120.4,130.0
2022-05-26 08:00:00,121.17,121.17,121.17,121.17,121.42,400.0
2022-05-26 09:00:00,120.62,121.11,119.74,120.725,120.87,322918.0
2022-05-26 10:00:00,120.73,122.41,120.2,122.24,120.98,805098.0
2022-05-26 11:00:00,122.235,122.615,121.931,122.03,122.48,520876.0
2022-05-26 12:00:00,122.07,122.229,121.32,121.94,122.32,314169.0
2022-05-26 13:00:00,121.945,122.69,121.835,122.54,122.19,640440.0
2022-05-26 14:00:00,122.545,122.81,121.5538,121.905,122.8,549790.0
2022-05-26 15:00:00,121.915,123.365,121.91,122.41,122.16,1062537.0
2022-05-26 16:00:00,122.36,122.36,122.36,122.36,122.61,36751.0
2022-05-26 19:00:00,122.62,122.62,122.62,122.62,122.87,210.0
2022-05-27 09:00:00,124.05,125.28,122.87,124.825,124.3,370567.0
2022-05-27 10:00:00,124.85,126.94,124.85,126.26,125.1,542473.0
2022-05-27 11:00:00,126.28,127.88,125.895,127.76,126.54,547216.0
2022-05-27 12:00:00,127.75,128.23,126.73,126.78,128.01,396983.0
2022-05-27 13:00:00,126.81,127.49,126.79,127.07,127.07,317955.0
2022-05-27 14:00:00,127.065,127.6,126.885,127.54,127.32,407123.0
2022-05-27 15:00:00,127.56,127.9,127.01,127.32,127.82,815869.0
2022-05-27 16:00:00,127.26,127.26,127.26,127.26,127.52,84966.0
2022-05-31 07:00:00,128.26,128.82,128.0,128.0,128.52,1074.0
2022-05-31 08:00:00,126.68,126.68,126.62,126.62,126.94,763.0
2022-05-31 09:00:00,126.63,127.41,125.75,126.39,126.89,599602.0
2022-05-31 10:00:00,126.44,126.71,125.25,126.52,126.7,515518.0
2022-05-31 11:00:00,126.52,126.585,125.235,126.46,126.78,362651.0
2022-05-31 12:00:00,126.5,127.33,126.34,126.99,126.76,377115.0
2022-05-31 13:00:00,126.99,127.975,126.77,127.975,127.25,382978.0
2022-05-31 14:00:00,127.97,128.13,126.86,127.344,128.23,532666.0
2022-05-31 15:00:00,127.3,128.56,126.89,127.51,127.56,2771710.0
2022-05-31 16:00:00,127.2847,127.48,127.1,127.1,127.54,3596018.0
2022-05-31 18:00:00,127.45,127.45,127.45,127.45,127.71,400.0
2022-06-01 07:00:00,127.45,127.45,127.45,127.45,127.71,1768.0
2022-06-01 09:00:00,128.92,129.88,125.96,126.76,129.18,358383.0
2022-06-01 10:00:00,126.66,126.66,124.61,125.46,126.92,507202.0
2022-06-01 11:00:00,125.42,125.79,123.86,123.98,125.68,722271.0
2022-06-01 12:00:00,123.96,124.77,123.83,124.335,124.21,390083.0
2022-06-01 13:00:00,124.345,126.08,124.31,125.67,124.6,284543.0
2022-06-01 14:00:00,125.64,126.31,125.57,125.7,125.9,385392.0
2022-06-01 15:00:00,125.69,126.55,125.57,125.86,125.95,763114.0
2022-06-01 16:00:00,125.86,125.86,125.86,125.86,126.12,84857.0
2022-06-01 17:00:00,125.27,125.27,125.27,125.27,125.53,100.0
2022-06-02 09:00:00,122.64,127.78,122.64,126.07,122.89,512275.0
2022-06-02 10:00:00,126.0,127.53,125.51,127.11,126.26,514482.0
2022-06-02 11:00:00,127.09,127.91,126.9,127.44,127.35,456872.0
2022-06-02 12:00:00,127.45,128.11,127.04,127.83,127.71,310167.0
2022-06-02 13:00:00,127.855,128.29,127.23,128.0,128.12,328886.0
2022-06-02 14:00:00,128.01,129.57,127.83,129.22,128.27,453055.0
2022-06-02 15:00:00,129.2,129.59,129.09,129.56,129.46,769144.0
2022-06-02 16:00:00,129.54,129.54,129.54,129.54,129.8,41495.0
2022-06-03 07:00:00,129.5,129.5,129.5,129.5,129.76,266.0
2022-06-03 09:00:00,128.03,128.7,127.645,128.2,128.29,302439.0
2022-06-03 10:00:00,128.27,129.13,127.34,128.645,128.53,424118.0
2022-06-03 11:00:00,128.67,128.77,127.56,128.22,128.93,494118.0
2022-06-03 12:00:00,128.24,128.65,127.99,128.44,128.5,215380.0
2022-06-03 13:00:00,128.455,128.82,127.7,127.77,128.72,272414.0
2022-06-03 14:00:00,127.75,127.945,127.35,127.88,128.01,328995.0
2022-06-03 15:00:00,127.9,127.92,127.03,127.57,128.16,780238.0
2022-06-03 16:00:00,127.58,127.58,127.5,127.5,127.84,39650.0
2022-06-06 09:00:00,128.74,129.48,127.59,127.97,129.0,275786.0
2022-06-06 10:00:00,127.975,129.289,127.75,129.06,128.24,331482.0
2022-06-06 11:00:00,129.0889,129.33,128.095,128.79,129.35,287026.0
2022-06-06 12:00:00,128.76,128.83,127.33,127.94,129.02,341255.0
2022-06-06 13:00:00,128.01,128.26,127.375,128.02,128.27,205508.0
2022-06-06 14:00:00,128.03,128.06,127.6,127.81,128.29,265434.0
2022-06-06 15:00:00,127.83,128.06,127.28,127.83,128.09,711804.0
2022-06-06 16:00:00,127.87,127.87,127.87,127.87,128.13,67653.0
2022-06-07 09:00:00,127.12,127.4,125.785,126.39,127.38,322156.0
2022-06-07 10:00:00,126.36,128.01,126.27,127.145,126.62,332872.0
2022-06-07 11:00:00,127.13,127.26,126.32,126.83,127.39,277159.0
2022-06-07 12:00:00,126.81,127.78,126.59,127.01,127.07,428693.0
2022-06-07 13:00:00,127.06,127.92,126.73,127.75,127.32,245850.0
2022-06-07 14:00:00,127.755,128.64,127.73,128.5547,128.02,220773.0
2022-06-07 15:00:00,128.54,129.86,128.375,129.66,128.8,680017.0
2022-06-07 16:00:00,129.68,129.68,129.68,129.68,129.94,734881.0
2022-06-08 09:00:00,127.98,129.08,127.61,128.445,128.24,233371.0
2022-06-08 10:00:00,128.415,128.665,127.39,127.44,128.68,347312.0
2022-06-08 11:00:00,127.44,127.97,126.855,127.52,127.7,293848.0
2022-06-08 12:00:00,127.495,128.08,126.84,126.86,127.76,297779.0
2022-06-08 13:00:00,126.8,126.8,125.14,125.17,127.06,270629.0
2022-06-08 14:00:00,125.16,125.35,124.51,124.92,125.42,335004.0
2022-06-08 15:00:00,124.89,125.37,124.45,124.76,125.14,904356.0
2022-06-08 16:00:00,124.77,124.77,124.77,124.77,125.02,68204.0
2022-06-09 09:00:00,124.25,125.92,123.54,125.92,124.5,206780.0
2022-06-09 10:00:00,125.96,126.08,124.49,124.95,126.22,283163.0
2022-06-09 11:00:00,124.94,125.01,124.11,124.43,125.19,238561.0
2022-06-09 12:00:00,124.39,125.2092,124.04,125.15,124.64,178994.0
2022-06-09 13:00:00,125.14,125.285,124.33,124.53,125.4,213983.0
2022-06-09 14:00:00,124.55,124.55,123.73,123.78,124.8,268734.0
2022-06-09 15:00:00,123.75,123.8,122.13,122.16,124.0,889324.0
2022-06-09 16:00:00,122.17,122.17,122.06,122.17,122.42,73908.0
2022-06-09 17:00:00,122.05,122.1121,122.05,122.1121,122.3,400.0
2022-06-09 19:00:00,122.16,122.16,120.44,122.12,122.41,2040.0
2022-06-10 08:00:00,122.0,122.0,122.0,122.0,122.25,295.0
2022-06-10 09:00:00,120.4,120.77,119.36,119.73,120.65,282284.0
2022-06-10 10:00:00,119.7,120.0,118.24,118.25,119.94,1401330.0
2022-06-10 11:00:00,118.27,119.55,118.16,119.29,118.51,629808.0
2022-06-10 12:00:00,119.3,119.445,118.31,118.44,119.54,429860.0
2022-06-10 13:00:00,118.41,118.65,118.02,118.26,118.65,353439.0
2022-06-10 14:00:00,118.23,118.8,117.98,118.7,118.47,348021.0
2022-06-10 15:00:00,118.69,118.76,117.13,117.19,118.93,1010789.0
2022-06-10 16:00:00,117.24,117.24,117.24,117.24,117.48,263560.0
2022-06-10 19:00:00,117.91,117.91,117.91,117.91,118.15,170.0
2022-06-13 04:00:00,116.0,116.0,116.0,116.0,116.24,158.0
2022-06-13 08:00:00,115.0,115.0,111.0,111.0,115.23,13547.0
