date,open,high,low,close,pred close
2022-02-28 15:00:00,141.28,142.71,140.9,142.53,141.57
2022-02-28 16:00:00,142.53,142.53,142.53,142.53,142.82
2022-03-01 09:00:00,142.44,143.33,141.5663,142.74,142.73
2022-03-01 10:00:00,142.9,143.25,141.4448,141.79,143.19
2022-03-01 11:00:00,141.79,141.94,140.3401,140.66,142.08
2022-03-01 12:00:00,140.7,141.53,140.3679,141.505,140.99
2022-03-01 13:00:00,141.49,141.72,140.805,141.3,141.78
2022-03-01 14:00:00,141.31,142.47,140.71,141.845,141.6
2022-03-01 15:00:00,141.88,142.575,141.38,141.97,142.17
2022-03-01 16:00:00,141.97,141.97,141.97,141.97,142.26
2022-03-01 17:00:00,140.3,140.3,140.3,140.3,140.59
2022-03-02 09:00:00,142.65,143.1,142.18,142.69,142.94
2022-03-02 10:00:00,142.86,143.74,142.81,143.26,143.15
2022-03-02 11:00:00,143.29,143.49,142.94,143.44,143.58
2022-03-02 12:00:00,143.36,144.05,143.0,143.84,143.65
2022-03-02 13:00:00,143.86,144.0,143.425,143.885,144.15
2022-03-02 14:00:00,143.9225,144.11,143.05,143.155,144.22
2022-03-02 15:00:00,143.12,143.73,142.925,143.0,143.41
2022-03-02 16:00:00,143.0,143.0,143.0,143.0,143.29
2022-03-03 08:00:00,143.0,143.0,143.0,143.0,143.29
2022-03-03 09:00:00,143.62,144.84,143.47,144.76,143.91
2022-03-03 10:00:00,144.72,145.41,144.3,144.66,145.02
2022-03-03 11:00:00,144.65,144.85,143.94,144.138,144.95
2022-03-03 12:00:00,144.13,144.95,144.13,144.58,144.42
2022-03-03 13:00:00,144.635,144.99,144.56,144.835,144.93
2022-03-03 14:00:00,144.88,145.72,144.88,145.32,145.18
2022-03-03 15:00:00,145.29,145.73,144.9201,145.5,145.59
2022-03-03 16:00:00,145.47,145.47,145.47,145.47,145.77
2022-03-04 09:00:00,144.6,145.95,143.47,144.57,144.9
2022-03-04 10:00:00,144.565,144.565,143.09,143.42,144.86
2022-03-04 11:00:00,143.35,144.735,143.22,144.68,143.64
2022-03-04 12:00:00,144.72,145.5,144.62,145.39,145.02
2022-03-04 13:00:00,145.39,146.1,145.12,145.5,145.69
2022-03-04 14:00:00,145.57,146.24,145.3,145.83,145.87
2022-03-04 15:00:00,145.82,147.51,145.79,147.23,146.12
2022-03-04 16:00:00,147.3,147.3,147.3,147.3,147.6
2022-03-07 08:00:00,147.08,147.37,146.34,147.37,147.38
2022-03-07 09:00:00,147.37,147.37,145.62,146.67,147.67
2022-03-07 10:00:00,146.38,148.42,146.356,148.27,146.68
2022-03-07 11:00:00,148.168,148.22,145.53,145.735,148.47
2022-03-07 12:00:00,145.76,145.81,144.82,145.2,146.06
2022-03-07 13:00:00,145.27,145.73,144.93,145.3,145.57
2022-03-07 14:00:00,145.39,145.67,144.9,145.185,145.69
2022-03-07 15:00:00,145.185,145.585,144.79,144.82,145.48
2022-03-07 16:00:00,144.84,144.84,144.84,144.84,145.14
2022-03-08 08:00:00,144.52,144.52,144.52,144.52,144.81
2022-03-08 09:00:00,144.43,145.52,144.16,144.75,144.72
2022-03-08 10:00:00,144.695,144.695,143.22,144.14,144.99
2022-03-08 11:00:00,144.16,144.16,143.13,143.8,144.45
2022-03-08 12:00:00,143.84,146.05,143.74,145.75,144.13
2022-03-08 13:00:00,145.71,146.4865,145.22,145.3,146.01
2022-03-08 14:00:00,145.285,146.375,144.95,146.06,145.58
2022-03-08 15:00:00,146.02,146.38,144.37,144.38,146.32
2022-03-08 16:00:00,144.41,144.41,144.41,144.41,144.7
2022-03-09 09:00:00,146.45,147.17,145.93,145.93,146.75
2022-03-09 10:00:00,146.11,146.78,145.09,145.25,146.41
2022-03-09 11:00:00,145.325,145.65,145.0,145.395,145.62
2022-03-09 12:00:00,145.33,145.65,145.23,145.65,145.63
2022-03-09 13:00:00,145.67,145.88,145.35,145.47,145.97
2022-03-09 14:00:00,145.41,146.31,145.35,145.49,145.71
2022-03-09 15:00:00,145.54,146.75,145.46,145.83,145.84
