date,close,predicted
2022-02-16 12:00:00,142.7,143.01
2022-02-16 16:00:00,142.73,143.6
2022-02-17 08:00:00,142.49,142.97
2022-02-17 12:00:00,142.08,143.4
2022-02-17 16:00:00,142.11,142.98
2022-02-18 08:00:00,142.14,142.97
2022-02-18 12:00:00,141.51,143.0
2022-02-18 16:00:00,141.5,142.37
2022-02-22 08:00:00,141.38,142.51
2022-02-22 12:00:00,140.56,142.27
2022-02-22 16:00:00,140.56,141.42
2022-02-23 08:00:00,141.4,142.09
2022-02-23 12:00:00,139.42,142.33
2022-02-23 16:00:00,139.47,140.32
2022-02-24 08:00:00,136.454,138.37
2022-02-24 12:00:00,137.86,137.29
2022-02-24 16:00:00,137.86,138.7
2022-02-25 04:00:00,137.94,138.77
2022-02-25 08:00:00,141.41,139.35
2022-02-25 12:00:00,141.96,142.29
2022-02-25 16:00:00,141.92,142.79
2022-02-28 08:00:00,141.8,140.16
2022-02-28 12:00:00,142.53,142.64
2022-02-28 16:00:00,142.53,143.4
2022-03-01 08:00:00,140.66,143.31
2022-03-01 12:00:00,141.97,141.56
2022-03-01 16:00:00,140.3,142.84
2022-03-02 08:00:00,143.44,143.52
2022-03-02 12:00:00,143.0,144.24
2022-03-02 16:00:00,143.0,143.88
2022-03-03 08:00:00,144.138,143.88
2022-03-03 12:00:00,145.5,145.01
2022-03-03 16:00:00,145.47,146.36
2022-03-04 08:00:00,144.68,145.49
2022-03-04 12:00:00,147.23,145.61
2022-03-04 16:00:00,147.3,148.2
2022-03-07 08:00:00,145.735,147.98
2022-03-07 12:00:00,144.82,146.65
2022-03-07 16:00:00,144.84,145.73
2022-03-08 08:00:00,143.8,145.4
2022-03-08 12:00:00,144.38,144.72
2022-03-08 16:00:00,144.41,145.29
2022-03-09 08:00:00,145.395,147.35
2022-03-09 12:00:00,145.83,146.22
2022-03-09 16:00:00,145.83,146.72
2022-03-10 08:00:00,146.37,145.99
2022-03-10 12:00:00,146.16,147.21
2022-03-10 16:00:00,146.17,147.06
2022-03-11 08:00:00,145.95,146.98
2022-03-11 12:00:00,144.56,146.85
2022-03-11 16:00:00,144.56,145.45
2022-03-14 05:00:00,144.56,145.45
2022-03-14 09:00:00,145.34,146.88
2022-03-14 13:00:00,146.15,146.07
2022-03-15 09:00:00,149.82,147.87
2022-03-15 13:00:00,151.39,150.74
2022-03-15 17:00:00,151.39,152.32
2022-03-16 09:00:00,149.47,152.58
2022-03-16 13:00:00,150.5,150.33
2022-03-16 17:00:00,150.4,151.32
2022-03-17 09:00:00,151.52,150.95
2022-03-17 13:00:00,152.2,152.39
2022-03-18 09:00:00,150.9,153.14
2022-03-18 13:00:00,152.0,151.89
2022-03-21 09:00:00,152.77,153.53
2022-03-21 13:00:00,153.18,153.7
2022-03-22 09:00:00,152.5,154.75
2022-03-22 13:00:00,152.11,153.45
2022-03-23 09:00:00,151.34,152.94
2022-03-23 13:00:00,151.53,152.27
2022-03-24 09:00:00,152.22,153.41
2022-03-24 13:00:00,152.61,153.16
2022-03-25 09:00:00,153.83,153.78
2022-03-25 13:00:00,154.69,154.81
2022-03-28 05:00:00,155.83,156.78
2022-03-28 09:00:00,153.8,155.05
2022-03-28 13:00:00,154.73,154.74
2022-03-29 09:00:00,153.75,156.05
2022-03-29 13:00:00,155.04,154.64
2022-03-30 09:00:00,154.35,155.99
2022-03-30 13:00:00,155.14,155.28
2022-03-31 09:00:00,156.745,155.6
2022-03-31 13:00:00,154.71,157.7
2022-04-01 09:00:00,156.78,155.88
2022-04-01 13:00:00,155.67,157.77
2022-04-04 05:00:00,157.7,159.48
