date,open,high,low,close,pred close
2022-03-01 00:00:00,142.44,143.33,140.3401,141.97,143.31
2022-03-02 00:00:00,142.65,144.11,142.18,143.0,143.52
2022-03-03 00:00:00,143.62,145.73,143.47,145.47,144.5
2022-03-04 00:00:00,143.5,147.51,143.09,147.3,144.38
2022-03-07 00:00:00,146.89,148.42,144.79,144.84,147.79
2022-03-08 00:00:00,144.43,146.4865,143.13,144.41,145.31
2022-03-09 00:00:00,146.45,147.17,145.0,145.83,147.35
2022-03-10 00:00:00,145.1,147.65,144.4,146.17,145.99
2022-03-11 00:00:00,146.09,147.53,144.46,144.56,146.98
2022-03-14 00:00:00,145.99,146.35,143.19,146.15,146.88
2022-03-15 00:00:00,146.97,151.55,146.53,151.39,147.87
2022-03-16 00:00:00,151.68,153.0548,148.32,150.5,152.61
2022-03-17 00:00:00,150.03,152.4,149.69,152.2,150.95
2022-03-18 00:00:00,152.21,152.45,150.11,152.0,153.14
2022-03-21 00:00:00,152.6,155.76,152.45,153.18,153.53
2022-03-22 00:00:00,153.81,154.67,151.61,152.11,154.75
2022-03-23 00:00:00,152.01,152.56,150.54,151.53,152.94
2022-03-24 00:00:00,152.48,152.87,151.29,152.61,153.41
2022-03-25 00:00:00,152.84,155.34,152.705,154.69,153.78
2022-03-28 00:00:00,154.05,154.8,152.51,154.73,154.99
2022-03-29 00:00:00,155.1,155.3499,153.38,155.04,156.05
2022-03-30 00:00:00,155.43,156.25,153.9,155.14,156.38
2022-03-31 00:00:00,154.65,156.94,154.06,154.71,155.6
2022-04-01 00:00:00,154.93,157.46,154.075,156.52,155.88
2022-04-04 00:00:00,156.01,156.01,153.83,154.75,156.97
2022-04-05 00:00:00,154.62,157.76,154.62,155.76,155.57
2022-04-06 00:00:00,155.46,158.88,155.46,158.14,156.41
2022-04-07 00:00:00,158.13,163.805,157.52,162.92,159.1
2022-04-08 00:00:00,163.52,166.9,163.04,165.44,164.52
2022-04-11 00:00:00,165.7,166.42,161.98,162.65,166.71
2022-04-12 00:00:00,161.19,163.145,159.51,162.62,162.18
2022-04-13 00:00:00,162.63,164.15,161.37,162.96,163.63
2022-04-14 00:00:00,163.29,164.3,160.49,161.21,164.29
2022-04-18 00:00:00,160.34,162.72,160.34,161.9,161.32
2022-04-19 00:00:00,162.38,163.46,161.61,162.85,163.37
2022-04-20 00:00:00,163.65,166.47,163.65,165.73,164.65
2022-04-21 00:00:00,165.69,167.19,164.107,165.02,166.7
2022-04-22 00:00:00,163.5,163.571,158.8,159.0,164.5
2022-04-25 00:00:00,158.36,158.86,155.44,158.47,159.33
2022-04-26 00:00:00,157.92,161.685,157.09,157.25,158.89
2022-04-27 00:00:00,157.4,159.24,155.38,157.46,158.36
2022-04-28 00:00:00,157.82,158.92,157.04,157.75,158.79
2022-04-29 00:00:00,156.96,157.205,150.71,151.29,157.92
2022-05-02 00:00:00,152.27,152.9,147.85,148.97,153.2
2022-05-03 00:00:00,149.39,151.75,149.2,150.76,150.3
2022-05-04 00:00:00,153.64,157.165,149.99,156.79,154.58
2022-05-05 00:00:00,154.87,156.56,153.42,155.19,155.82
2022-05-06 00:00:00,154.4,159.165,154.03,159.01,155.35
2022-05-09 00:00:00,158.26,159.58,156.61,157.32,159.23
2022-05-10 00:00:00,157.95,160.87,157.41,159.65,158.92
2022-05-11 00:00:00,159.75,164.61,159.16,161.3,160.73
2022-05-12 00:00:00,148.69,151.73,145.63,151.61,149.6
2022-05-13 00:00:00,151.88,154.05,150.155,152.89,152.81
2022-05-16 00:00:00,153.82,156.56,153.285,154.55,154.76
2022-05-17 00:00:00,155.67,157.49,152.655,156.93,156.62
2022-05-18 00:00:00,156.93,157.56,150.78,151.11,157.89
2022-05-19 00:00:00,149.43,150.43,146.83,149.38,150.34
2022-05-20 00:00:00,149.59,151.68,148.08,150.18,150.51
2022-05-23 00:00:00,151.91,153.925,150.72,152.7,152.84
2022-05-24 00:00:00,153.0,153.71,150.09,153.08,153.94
2022-05-25 00:00:00,152.69,155.01,151.85,154.27,153.62
2022-05-26 00:00:00,157.17,158.12,155.47,155.8,158.13
2022-05-27 00:00:00,155.53,157.04,154.55,156.86,156.48
2022-05-31 00:00:00,156.0,156.38,153.73,154.79,156.96
2022-06-01 00:00:00,156.47,156.89,145.365,150.01,157.43
2022-06-02 00:00:00,149.92,150.32,145.61,148.21,150.84
2022-06-03 00:00:00,147.65,148.905,146.8,147.03,148.55
2022-06-06 00:00:00,147.19,147.91,146.16,146.89,148.09
2022-06-07 00:00:00,147.74,149.7345,146.4,149.56,148.64
2022-06-08 00:00:00,148.84,148.84,146.1315,146.42,149.75
2022-06-09 00:00:00,145.39,146.76,143.89,143.96,146.28
2022-06-10 00:00:00,142.54,145.94,142.23,144.45,143.41
2022-06-13 00:00:00,142.23,143.85,140.99,141.52,143.1
2022-06-14 00:00:00,141.51,142.63,140.1,141.21,142.38
2022-06-15 00:00:00,141.28,144.19,141.09,142.31,142.14
2022-06-16 00:00:00,140.81,142.05,138.83,140.96,141.67
2022-06-17 00:00:00,141.53,142.76,139.87,140.68,142.4
2022-06-21 00:00:00,140.67,144.42,140.05,143.26,141.53
2022-06-22 00:00:00,142.81,145.54,142.595,145.02,143.68
2022-06-23 00:00:00,145.91,146.39,143.63,144.6,146.8
2022-06-24 00:00:00,145.57,149.01,143.2,148.46,146.46
2022-06-27 00:00:00,148.31,149.72,147.81,149.22,149.22
2022-06-28 00:00:00,148.9,150.0,143.15,143.19,149.81
2022-06-29 00:00:00,143.89,144.45,142.84,143.58,144.77
2022-06-30 00:00:00,142.29,143.48,140.81,141.48,143.16
2022-07-01 00:00:00,141.85,143.467,139.3,143.14,142.72
2022-07-05 00:00:00,142.25,142.58,138.24,140.71,143.12
2022-07-06 00:00:00,140.29,141.73,139.54,139.84,141.15
2022-07-07 00:00:00,140.45,141.92,140.0723,140.79,141.31
2022-07-08 00:00:00,141.0,144.05,140.71,142.55,141.86
2022-07-11 00:00:00,140.81,142.47,139.55,141.32,141.67
2022-07-12 00:00:00,141.17,143.81,140.6,141.38,142.03
2022-07-13 00:00:00,140.14,141.17,139.03,139.11,141.0
2022-07-14 00:00:00,137.06,139.96,136.34,139.53,137.9
2022-07-15 00:00:00,141.53,142.28,139.89,142.22,142.4
2022-07-18 00:00:00,142.36,142.73,139.81,140.4,143.23
2022-07-19 00:00:00,141.81,143.4,141.09,143.09,142.68
2022-07-20 00:00:00,143.06,143.06,140.51,141.49,143.94
2022-07-21 00:00:00,141.38,142.23,139.62,142.14,142.25
2022-07-22 00:00:00,143.47,143.89,141.46,142.5,144.35
2022-07-25 00:00:00,143.09,145.76,142.88,144.15,143.97
2022-07-26 00:00:00,144.57,145.365,143.85,145.2,145.46
2022-07-27 00:00:00,144.41,145.46,142.54,145.07,145.29
2022-07-28 00:00:00,144.89,146.04,143.19,145.57,145.78
2022-07-29 00:00:00,145.34,146.27,144.77,145.93,146.23
2022-08-01 00:00:00,145.5,147.53,144.95,145.93,146.39
2022-08-02 00:00:00,146.31,146.71,142.48,142.81,147.21
2022-08-03 00:00:00,143.04,144.63,137.09,139.0,143.92
2022-08-04 00:00:00,141.31,146.4,139.06,139.27,142.18
2022-08-05 00:00:00,138.78,141.32,138.78,141.31,139.63
2022-08-08 00:00:00,141.55,142.28,140.36,140.62,142.42
2022-08-09 00:00:00,141.67,145.86,141.38,144.72,142.54
2022-08-10 00:00:00,145.41,146.79,144.74,145.58,146.3
2022-08-11 00:00:00,144.8,148.31,144.07,148.22,145.69
2022-08-12 00:00:00,148.16,150.62,147.77,150.5,149.07
2022-08-15 00:00:00,149.69,151.48,148.25,150.82,150.61
2022-08-16 00:00:00,150.47,152.99,149.99,152.66,151.39
2022-08-17 00:00:00,152.0,153.35,149.43,149.53,152.93
2022-08-18 00:00:00,149.92,150.47,147.77,149.91,150.84
2022-08-19 00:00:00,150.52,152.55,150.06,152.03,151.44
2022-08-22 00:00:00,151.5,152.0,148.67,148.99,152.43
2022-08-23 00:00:00,148.55,149.24,147.66,148.02,149.46
2022-08-24 00:00:00,148.38,148.74,147.13,148.23,149.29
2022-08-25 00:00:00,148.27,150.52,147.8,150.42,149.18
2022-08-26 00:00:00,150.46,150.9699,146.03,146.19,151.38
2022-08-29 00:00:00,145.01,148.7889,144.4,147.49,145.9
2022-08-30 00:00:00,146.88,147.765,145.15,145.43,147.78
2022-08-31 00:00:00,145.63,147.61,145.56,146.56,146.52
2022-09-01 00:00:00,146.56,147.71,145.36,147.61,147.46
2022-09-02 00:00:00,148.05,150.38,147.11,147.71,148.96
2022-09-06 00:00:00,148.04,149.02,145.5001,146.02,148.95
2022-09-07 00:00:00,145.9,148.22,144.97,147.84,146.79
2022-09-08 00:00:00,147.53,148.78,146.895,147.54,148.43
2022-09-09 00:00:00,147.54,148.02,146.63,147.27,148.44
2022-09-12 00:00:00,148.06,149.505,147.15,147.71,148.97
2022-09-13 00:00:00,146.34,146.62,140.39,140.98,147.24
2022-09-14 00:00:00,140.96,141.87,139.025,140.11,141.82
2022-09-15 00:00:00,140.9,140.93,139.37,139.81,141.76
2022-09-16 00:00:00,139.68,141.08,139.12,140.55,140.54
2022-09-19 00:00:00,139.53,140.7,139.0575,140.37,140.38
2022-09-20 00:00:00,139.68,140.225,138.15,138.9,140.54
2022-09-21 00:00:00,139.93,142.26,139.11,139.12,140.79
2022-09-22 00:00:00,139.09,140.97,138.68,140.01,139.94
2022-09-23 00:00:00,139.32,139.461,135.36,137.2,140.17
2022-09-26 00:00:00,136.36,137.28,135.7,136.35,137.19
2022-09-27 00:00:00,137.02,138.005,135.17,135.44,137.86
2022-09-28 00:00:00,137.11,139.2,135.83,138.41,137.95
2022-09-29 00:00:00,138.4,138.4,135.255,136.07,139.25
2022-09-30 00:00:00,136.6,137.485,135.14,135.33,137.44
2022-10-03 00:00:00,136.27,139.75,135.8053,139.31,137.1
2022-10-04 00:00:00,140.02,142.8516,139.57,142.73,140.88
2022-10-05 00:00:00,141.84,143.5196,141.1,142.45,142.71
2022-10-06 00:00:00,142.14,142.38,139.6201,139.91,143.01
2022-10-07 00:00:00,138.8,139.27,136.87,137.35,139.65
2022-10-10 00:00:00,137.68,139.13,137.1,137.62,138.52
2022-10-11 00:00:00,139.37,143.265,139.37,141.71,140.22
2022-10-12 00:00:00,142.74,143.29,138.84,138.94,143.61
2022-10-13 00:00:00,136.85,142.565,136.07,142.05,137.69
2022-10-14 00:00:00,143.31,143.7,139.755,140.6,144.19
2022-10-17 00:00:00,141.45,143.48,141.45,142.38,142.32
2022-10-18 00:00:00,144.22,145.25,143.15,143.99,145.1
2022-10-19 00:00:00,143.9,144.84,141.82,142.99,144.78
2022-10-20 00:00:00,143.33,143.33,141.58,142.77,144.21
2022-10-21 00:00:00,142.47,148.39,142.47,147.73,143.34
2022-10-24 00:00:00,149.19,150.73,148.11,150.1,150.1
2022-10-25 00:00:00,149.04,152.89,148.805,152.77,149.95
2022-10-26 00:00:00,153.97,155.35,153.47,154.69,154.91
2022-10-27 00:00:00,155.35,158.11,155.35,155.9,156.3
2022-10-28 00:00:00,156.31,159.4,156.07,159.31,157.27
2022-10-31 00:00:00,158.38,159.45,156.41,157.22,159.35
2022-11-01 00:00:00,157.37,157.55,154.74,156.32,158.33
2022-11-02 00:00:00,155.97,158.24,154.77,154.81,156.92
2022-11-03 00:00:00,152.99,159.52,150.85,157.84,153.93
2022-11-04 00:00:00,159.97,167.29,159.3,161.64,160.95
2022-11-07 00:00:00,161.94,163.61,160.55,162.01,162.93
2022-11-08 00:00:00,154.91,160.145,154.91,159.66,155.86
2022-11-09 00:00:00,159.66,162.39,157.81,158.19,160.64
2022-11-10 00:00:00,161.2,161.34,153.78,155.0,162.19
2022-11-11 00:00:00,155.52,155.85,147.1,153.01,156.47
2022-11-14 00:00:00,153.0,156.84,153.0,154.73,153.94
2022-11-15 00:00:00,154.82,156.27,151.7,152.78,155.77
