date,open,high,low,close,pred close
2022-05-20 00:00:00,75.03,75.14,72.82,74.88,74.57
2022-05-23 00:00:00,75.2,77.265,74.78,76.91,74.74
2022-05-24 00:00:00,76.66,76.91,74.875,75.11,76.19
2022-05-25 00:00:00,75.38,76.77,74.71,76.51,74.92
2022-05-26 00:00:00,76.89,77.62,75.85,76.02,76.42
2022-05-27 00:00:00,76.45,77.34,75.8,77.19,75.98
2022-05-31 00:00:00,76.95,77.15,74.98,75.89,76.48
2022-06-01 00:00:00,76.22,76.47,74.38,74.98,75.75
2022-06-02 00:00:00,74.68,74.87,72.32,74.63,74.22
2022-06-03 00:00:00,74.37,74.77,73.54,73.96,73.91
2022-06-06 00:00:00,74.82,74.82,73.195,73.89,74.36
2022-06-07 00:00:00,73.69,75.04,73.62,74.91,73.24
2022-06-08 00:00:00,75.0,75.85,74.7,74.99,74.54
2022-06-09 00:00:00,74.67,74.85,72.74,72.78,74.21
2022-06-10 00:00:00,71.63,72.02,70.34,70.4,71.19
2022-06-13 00:00:00,69.03,69.45,67.51,67.75,68.61
2022-06-14 00:00:00,67.5,67.78,65.07,66.18,67.09
2022-06-15 00:00:00,66.35,69.12,66.35,68.55,65.94
2022-06-16 00:00:00,67.06,68.24,66.12,68.04,66.65
2022-06-17 00:00:00,68.53,72.02,67.9,71.27,68.11
2022-06-21 00:00:00,72.15,73.36,71.74,73.14,71.71
2022-06-22 00:00:00,72.51,74.37,72.07,73.75,72.07
2022-06-23 00:00:00,74.19,74.98,73.75,74.78,73.74
2022-06-24 00:00:00,75.335,78.3,75.23,78.19,74.87
2022-06-27 00:00:00,77.91,78.18,76.635,77.36,77.43
2022-06-28 00:00:00,77.32,77.63,75.03,75.63,76.85
2022-06-29 00:00:00,75.7,76.14,75.21,75.89,75.24
2022-06-30 00:00:00,75.44,76.79,74.76,75.97,74.98
2022-07-01 00:00:00,75.58,77.865,75.36,77.67,75.12
2022-07-05 00:00:00,77.2,79.29,76.925,79.25,76.73
2022-07-06 00:00:00,79.1,80.215,78.67,79.72,78.62
2022-07-07 00:00:00,79.38,81.48,79.38,80.78,78.89
2022-07-08 00:00:00,80.4,81.19,79.9,80.48,79.91
2022-07-11 00:00:00,80.22,81.53,79.25,80.96,79.73
2022-07-12 00:00:00,80.63,81.16,79.2701,80.42,80.14
2022-07-13 00:00:00,78.66,80.01,78.66,79.41,78.18
2022-07-14 00:00:00,79.24,79.99,77.6,79.63,78.75
2022-07-15 00:00:00,79.62,80.34,78.27,80.03,79.13
2022-07-18 00:00:00,80.36,80.68,78.57,78.86,79.87
2022-07-19 00:00:00,79.94,81.55,79.61,81.36,79.45
2022-07-20 00:00:00,81.68,82.67,81.4831,82.49,81.18
2022-07-21 00:00:00,83.0,83.92,82.37,82.86,82.49
2022-07-22 00:00:00,83.13,83.35,80.65,80.9,82.62
2022-07-25 00:00:00,80.9,81.28,79.845,80.62,80.4
2022-07-26 00:00:00,80.45,81.065,79.65,79.84,79.96
2022-07-27 00:00:00,79.76,80.89,79.56,80.68,79.27
2022-07-28 00:00:00,80.61,80.91,77.76,78.82,80.12
2022-07-29 00:00:00,78.73,78.73,77.26,77.68,78.25
2022-08-01 00:00:00,77.43,78.35,76.93,77.4,76.96
2022-08-02 00:00:00,74.0,74.15,71.43,72.58,73.55
2022-08-03 00:00:00,71.56,73.68,71.05,72.54,71.12
2022-08-04 00:00:00,72.63,73.16,71.265,71.91,72.19
2022-08-05 00:00:00,71.29,72.5,70.76,72.16,70.85
2022-08-08 00:00:00,72.16,74.11,71.65,74.0,71.72
