date,open,high,low,close,pred close
2022-04-27 10:00:00,74.96,75.04,73.905,74.49,74.81
2022-04-27 11:00:00,74.49,74.72,74.23,74.58,74.34
2022-04-27 12:00:00,74.58,74.74,74.34,74.65,74.43
2022-04-27 13:00:00,74.62,74.78,74.4,74.63,74.47
2022-04-27 14:00:00,74.595,74.8,74.45,74.66,74.44
2022-04-27 15:00:00,74.65,74.68,74.3,74.43,74.5
2022-04-27 16:00:00,74.43,74.65,74.0,74.65,74.28
2022-04-28 09:00:00,74.72,74.93,74.29,74.29,74.57
2022-04-28 10:00:00,74.345,74.35,73.551,73.845,74.19
2022-04-28 11:00:00,73.86,74.01,73.37,73.56,73.71
2022-04-28 12:00:00,73.58,74.89,73.56,74.77,73.43
2022-04-28 13:00:00,74.79,75.52,74.72,75.225,74.64
2022-04-28 14:00:00,75.25,75.65,75.09,75.615,75.1
2022-04-28 15:00:00,75.595,75.8,75.27,75.395,75.44
2022-04-28 16:00:00,75.4,75.5,75.0,75.5,75.25
2022-04-29 09:00:00,75.07,76.65,74.72,76.47,74.92
2022-04-29 10:00:00,76.46,76.74,75.43,75.51,76.3
2022-04-29 11:00:00,75.56,75.87,75.4,75.64,75.41
2022-04-29 12:00:00,75.66,75.71,75.3,75.525,75.51
2022-04-29 13:00:00,75.57,75.81,75.47,75.535,75.42
2022-04-29 14:00:00,75.535,75.63,75.11,75.25,75.38
2022-04-29 15:00:00,75.22,75.39,74.78,74.97,75.07
2022-04-29 16:00:00,74.96,75.56,74.72,75.56,74.81
2022-05-02 09:00:00,74.68,75.255,74.12,74.92,74.53
2022-05-02 10:00:00,74.98,75.41,74.69,74.99,74.83
2022-05-02 11:00:00,75.02,75.22,74.7,75.1,74.87
2022-05-02 12:00:00,75.11,75.5,75.08,75.17,74.96
2022-05-02 13:00:00,75.21,75.44,74.89,74.92,75.06
2022-05-02 14:00:00,74.89,75.07,74.655,74.835,74.74
2022-05-02 15:00:00,74.81,76.19,74.81,75.99,74.66
2022-05-02 16:00:00,76.05,76.05,76.0,76.0,75.89
2022-05-03 08:00:00,76.0,76.0,76.0,76.0,75.84
2022-05-03 09:00:00,76.12,77.17,75.795,76.705,75.96
2022-05-03 10:00:00,76.7,79.21,76.59,79.0,76.54
2022-05-03 11:00:00,78.995,79.0,77.91,78.51,78.83
2022-05-03 12:00:00,78.5,78.66,77.75,77.91,78.34
2022-05-03 13:00:00,77.94,78.32,77.29,77.29,77.78
2022-05-03 14:00:00,77.28,77.79,77.02,77.735,77.12
2022-05-03 15:00:00,77.72,77.89,77.1,77.16,77.56
2022-05-03 16:00:00,77.18,77.35,76.8,77.35,77.02
2022-05-04 09:00:00,77.47,77.77,76.97,77.115,77.31
2022-05-04 10:00:00,77.12,78.15,76.85,78.14,76.96
2022-05-04 11:00:00,78.135,79.175,77.85,79.09,77.98
2022-05-04 12:00:00,79.1,79.14,78.87,79.095,78.94
2022-05-04 13:00:00,79.14,79.96,78.83,79.91,78.98
2022-05-04 14:00:00,79.83,80.63,78.93,80.18,79.67
2022-05-04 15:00:00,80.19,80.79,80.155,80.71,80.03
2022-05-04 16:00:00,80.72,80.72,80.72,80.72,80.56
2022-05-04 17:00:00,80.25,80.25,80.25,80.25,80.09
2022-05-05 09:00:00,80.48,80.55,79.185,79.68,80.32
2022-05-05 10:00:00,79.66,79.77,78.84,79.055,79.5
2022-05-05 11:00:00,79.07,79.11,77.16,77.29,78.91
2022-05-05 12:00:00,77.27,77.7,76.82,77.21,77.11
2022-05-05 13:00:00,77.28,77.93,77.25,77.27,77.12
2022-05-05 14:00:00,77.26,77.58,76.9776,77.0,77.1
2022-05-05 15:00:00,77.0,77.32,76.43,77.29,76.84
2022-05-05 16:00:00,77.28,77.29,77.28,77.28,77.12
2022-05-06 09:00:00,76.56,77.12,75.77,76.2,76.4
2022-05-06 10:00:00,76.12,77.05,75.88,76.09,75.96
