date,open,high,low,close,pred close
2022-04-06 13:00:00,80.97,82.09,80.84,81.87,81.14
2022-04-06 17:00:00,81.87,81.87,81.87,81.87,82.04
2022-04-07 09:00:00,81.83,83.51,81.8,81.95,82.0
2022-04-07 13:00:00,81.96,82.38,81.67,82.18,82.13
2022-04-08 09:00:00,82.43,84.83,81.903,84.77,82.6
2022-04-08 13:00:00,84.8,84.86,83.01,83.18,84.97
2022-04-11 09:00:00,82.56,82.99,81.4,81.85,82.73
2022-04-11 13:00:00,81.84,81.84,80.81,80.95,82.01
2022-04-12 05:00:00,80.95,80.95,80.95,80.95,81.12
2022-04-12 09:00:00,81.01,81.02,79.35,80.59,81.18
2022-04-12 13:00:00,80.55,80.73,79.67,80.07,80.71
2022-04-13 09:00:00,80.06,81.72,79.8,81.0,80.22
2022-04-13 13:00:00,81.01,82.11,81.01,81.99,81.18
2022-04-14 09:00:00,81.56,82.42,80.95,81.64,81.73
2022-04-14 13:00:00,81.68,82.85,81.29,81.74,81.85
2022-04-14 17:00:00,81.74,81.74,81.74,81.74,81.91
2022-04-18 09:00:00,81.69,81.7,80.05,80.55,81.86
2022-04-18 13:00:00,80.56,81.21,80.15,80.33,80.72
2022-04-19 09:00:00,79.96,80.3,79.29,79.53,80.12
2022-04-19 13:00:00,79.52,80.08,79.15,80.08,79.68
2022-04-20 05:00:00,79.6,79.6,79.6,79.6,79.76
2022-04-20 09:00:00,79.72,79.72,78.05,78.62,79.88
2022-04-20 13:00:00,78.61,79.17,78.22,79.17,78.77
2022-04-21 05:00:00,78.71,78.71,78.71,78.71,78.87
2022-04-21 09:00:00,79.01,79.01,76.94,77.08,79.17
2022-04-21 13:00:00,77.07,77.63,76.63,76.67,77.23
2022-04-22 09:00:00,76.48,77.32,76.08,76.58,76.64
2022-04-22 13:00:00,76.58,77.11,76.13,76.6,76.74
2022-04-25 09:00:00,76.41,76.81,75.17,76.01,76.57
2022-04-25 13:00:00,76.07,76.72,76.01,76.7,76.23
2022-04-26 09:00:00,75.96,76.63,74.885,75.035,76.12
2022-04-26 13:00:00,75.06,75.07,74.11,74.3,75.21
2022-04-27 09:00:00,74.24,75.07,73.72,74.65,74.39
