date,close,predicted
2022-05-06 09:00:00,238.14,239.88
2022-05-06 13:00:00,239.59,238.64
2022-05-09 09:00:00,230.59,238.47
2022-05-09 13:00:00,229.37,231.14
2022-05-09 17:00:00,227.0,229.47
2022-05-10 05:00:00,231.98,230.46
2022-05-10 09:00:00,227.32,230.47
2022-05-10 13:00:00,229.3,227.81
2022-05-11 05:00:00,229.0,230.48
2022-05-11 09:00:00,228.29,229.81
2022-05-11 13:00:00,226.94,228.67
2022-05-12 09:00:00,224.69,226.48
2022-05-12 13:00:00,223.49,225.34
2022-05-13 09:00:00,224.815,225.5
2022-05-13 13:00:00,226.31,225.35
2022-05-16 09:00:00,226.3344,227.17
2022-05-16 13:00:00,227.8,226.72
2022-05-17 09:00:00,231.86,229.72
2022-05-17 13:00:00,231.62,232.33
2022-05-18 09:00:00,231.81,230.99
2022-05-18 13:00:00,225.98,232.25
2022-05-19 09:00:00,217.735,224.36
2022-05-19 13:00:00,217.78,218.33
2022-05-20 09:00:00,211.7,218.46
2022-05-20 13:00:00,213.5,212.13
2022-05-20 17:00:00,213.5,213.94
2022-05-23 05:00:00,214.0,214.44
2022-05-23 09:00:00,215.78,214.0
2022-05-23 13:00:00,216.7,216.24
2022-05-24 09:00:00,217.625,216.63
2022-05-24 13:00:00,219.82,218.01
2022-05-25 09:00:00,218.6,220.23
2022-05-25 13:00:00,220.05,218.99
2022-05-26 05:00:00,220.0,220.45
2022-05-26 09:00:00,223.685,222.18
2022-05-26 13:00:00,221.26,224.17
2022-05-27 09:00:00,224.86,227.41
2022-05-27 13:00:00,226.5,225.25
2022-05-31 09:00:00,225.585,226.97
2022-05-31 13:00:00,224.91,226.07
2022-06-01 09:00:00,225.29,227.55
2022-06-01 13:00:00,226.22,225.84
2022-06-02 05:00:00,226.25,226.71
2022-06-02 09:00:00,227.39,228.87
2022-06-02 13:00:00,229.44,227.86
2022-06-03 09:00:00,230.4499,228.86
2022-06-03 13:00:00,230.13,230.88
2022-06-06 05:00:00,233.0,233.48
2022-06-06 09:00:00,230.87,231.8
2022-06-06 13:00:00,229.9,231.31
2022-06-07 09:00:00,231.535,229.34
2022-06-07 13:00:00,235.58,232.02
2022-06-08 05:00:00,234.14,234.62
2022-06-08 09:00:00,232.52,233.98
2022-06-08 13:00:00,231.36,232.91
2022-06-09 05:00:00,231.36,231.84
2022-06-09 09:00:00,230.24,229.87
2022-06-09 13:00:00,226.89,230.71
2022-06-10 05:00:00,227.0,225.6
2022-06-10 09:00:00,224.22,224.91
2022-06-10 13:00:00,224.63,224.74
2022-06-13 09:00:00,219.2,221.36
2022-06-13 13:00:00,217.53,219.69
2022-06-14 05:00:00,218.43,218.88
2022-06-14 09:00:00,215.32,218.81
2022-06-14 13:00:00,215.9,215.77
2022-06-14 17:00:00,216.5,216.94
2022-06-15 09:00:00,218.01,217.64
2022-06-15 13:00:00,217.92,218.38
2022-06-16 09:00:00,212.845,214.75
2022-06-16 13:00:00,211.89,213.47
2022-06-16 17:00:00,211.8,212.23
2022-06-17 09:00:00,208.915,212.64
2022-06-17 13:00:00,209.78,209.39
2022-06-21 09:00:00,216.765,212.42
2022-06-21 13:00:00,217.64,217.11
2022-06-21 17:00:00,216.55,216.99
2022-06-22 09:00:00,217.43,213.8
2022-06-22 13:00:00,216.01,217.86
2022-06-23 09:00:00,214.9,216.69
2022-06-23 13:00:00,216.6,215.35
2022-06-24 09:00:00,221.6908,217.87
2022-06-24 13:00:00,222.33,222.15
2022-06-27 09:00:00,225.26,223.53
2022-06-27 13:00:00,223.5,225.76
2022-06-28 09:00:00,223.39,224.96
2022-06-28 13:00:00,220.49,223.86
2022-06-28 17:00:00,220.88,221.33
2022-06-29 09:00:00,219.79,222.12
2022-06-29 13:00:00,219.28,220.23
2022-06-29 17:00:00,219.28,219.73
2022-06-30 01:00:00,218.95,219.4
2022-06-30 09:00:00,221.57,217.28
2022-06-30 13:00:00,221.7,221.94
2022-07-01 05:00:00,222.0,222.45
2022-07-01 09:00:00,221.13,221.69
2022-07-01 13:00:00,223.86,221.59
2022-07-05 09:00:00,210.3,221.11
2022-07-05 13:00:00,214.53,210.71
2022-07-05 17:00:00,215.01,215.45
2022-07-06 05:00:00,216.0,213.43
2022-07-06 09:00:00,216.25,213.54
