date,open,high,low,close,pred,volume
2022-03-15 09:00:00,329.27,338.38,329.27,333.225,329.94,1753154.0
2022-03-15 13:00:00,333.43,336.155,331.47,335.0,334.11,1440571.0
2022-03-15 17:00:00,335.0,337.0,335.0,335.0,335.68,2718.0
2022-03-16 01:00:00,338.71,338.71,338.71,338.71,339.4,211.0
2022-03-16 05:00:00,340.0,341.22,339.5,339.5,340.69,1975.0
2022-03-16 09:00:00,339.3,350.94,338.3,345.92,339.99,1828493.0
2022-03-16 13:00:00,345.85,350.0,336.68,344.68,346.56,1788018.0
2022-03-16 17:00:00,346.7757,346.7757,344.68,346.19,347.48,3630.0
2022-03-17 05:00:00,343.5,343.5,343.5,343.5,344.2,200.0
2022-03-17 09:00:00,341.6,346.88,339.75,344.26,342.3,1182962.0
2022-03-17 13:00:00,344.235,346.75,343.2,345.5,344.94,1364716.0
2022-03-17 17:00:00,346.44,346.44,346.44,346.44,347.15,116.0
2022-03-18 05:00:00,349.9999,349.9999,349.9999,349.9999,350.71,100.0
2022-03-18 09:00:00,344.4,351.335,342.49,351.22,345.1,1497185.0
2022-03-18 13:00:00,351.29,352.74,349.4984,350.09,352.01,2286269.0
2022-03-18 17:00:00,350.42,350.66,350.42,350.66,351.14,1191.0
2022-03-21 05:00:00,349.25,349.25,349.25,349.25,349.96,1354.0
2022-03-21 09:00:00,348.44,350.0,342.491,346.27,349.15,1390036.0
2022-03-21 13:00:00,346.12,346.31,343.22,345.58,346.83,2190756.0
2022-03-21 17:00:00,346.9777,346.9777,346.9777,346.9777,347.69,300.0
2022-03-22 05:00:00,347.75,347.75,347.6,347.6,348.46,1027.0
2022-03-22 09:00:00,346.78,353.77,345.51,353.565,347.49,1180876.0
2022-03-22 13:00:00,353.43,353.925,348.895,349.53,354.15,1807089.0
2022-03-23 09:00:00,346.5,346.73,341.75,344.975,347.21,1009219.0
2022-03-23 13:00:00,344.99,345.34,341.95,342.18,345.69,966167.0
2022-03-23 17:00:00,342.0,342.0,342.0,342.0,342.7,542.0
2022-03-24 05:00:00,345.0,345.0,345.0,345.0,345.7,300.0
2022-03-24 09:00:00,344.57,347.55,340.7,345.15,345.27,881391.0
2022-03-24 13:00:00,345.1,352.0,344.5735,348.0059,345.8,925254.0
2022-03-24 17:00:00,349.8,349.8,349.8,349.8,350.51,100.0
2022-03-25 05:00:00,348.95,348.95,348.95,348.95,349.66,298.0
2022-03-25 09:00:00,350.41,351.54,345.65,347.275,351.13,1005465.0
2022-03-25 13:00:00,347.27,349.23,345.92,348.93,347.98,752450.0
2022-03-25 17:00:00,349.0,349.98,349.0,349.98,349.71,453.0
2022-03-28 05:00:00,349.0,352.54,349.0,352.54,349.71,362.0
2022-03-28 09:00:00,348.51,350.38,343.525,345.45,349.22,1032325.0
2022-03-28 13:00:00,345.55,350.56,345.55,350.53,346.26,1096004.0
2022-03-28 17:00:00,350.1,350.1,350.1,350.1,350.81,100.0
2022-03-29 05:00:00,352.3,354.38,352.3,354.38,353.02,1202.0
2022-03-29 09:00:00,356.01,368.52,355.99,363.82,356.74,2284692.0
2022-03-29 13:00:00,363.75,370.76,363.24,367.55,364.49,2524967.0
2022-03-29 17:00:00,367.55,367.55,367.55,367.55,368.3,100.0
2022-03-30 05:00:00,365.0,365.0,365.0,365.0,365.74,100.0
