date,close,predicted
2022-05-20 00:00:00,122.05,122.65
2022-05-23 00:00:00,128.07,124.03
2022-05-24 00:00:00,129.25,126.02
2022-05-25 00:00:00,133.07,130.24
2022-05-26 00:00:00,133.72,134.56
2022-05-27 00:00:00,136.85,132.46
2022-05-31 00:00:00,136.96,139.69
2022-06-01 00:00:00,139.93,139.55
2022-06-02 00:00:00,139.44,137.6
2022-06-03 00:00:00,142.48,139.8
2022-06-06 00:00:00,141.11,142.71
2022-06-07 00:00:00,145.93,140.46
2022-06-08 00:00:00,145.74,146.7
2022-06-09 00:00:00,142.49,144.72
2022-06-10 00:00:00,144.0,141.51
2022-06-13 00:00:00,132.73,137.91
2022-06-14 00:00:00,131.26,134.27
2022-06-15 00:00:00,127.46,129.78
2022-06-16 00:00:00,119.56,123.74
2022-06-17 00:00:00,111.67,118.56
2022-06-21 00:00:00,117.65,114.32
2022-06-22 00:00:00,110.77,110.58
2022-06-23 00:00:00,107.17,111.72
2022-06-24 00:00:00,110.59,109.12
2022-06-27 00:00:00,113.76,112.42
2022-06-28 00:00:00,118.31,117.46
2022-06-29 00:00:00,113.22,120.14
2022-06-30 00:00:00,110.44,110.37
2022-07-01 00:00:00,111.62,111.64
2022-07-05 00:00:00,104.82,109.0
2022-07-06 00:00:00,100.91,102.25
2022-07-07 00:00:00,105.07,103.06
2022-07-08 00:00:00,105.52,106.25
2022-07-11 00:00:00,103.7,103.41
2022-07-12 00:00:00,99.49,99.75
2022-07-13 00:00:00,99.39,97.99
2022-07-14 00:00:00,95.12,94.5
2022-07-15 00:00:00,97.28,97.43
2022-07-18 00:00:00,99.53,99.55
2022-07-19 00:00:00,103.62,99.05
2022-07-20 00:00:00,105.57,102.38
2022-07-21 00:00:00,103.56,101.95
2022-07-22 00:00:00,101.0,103.42
2022-07-25 00:00:00,105.48,102.36
2022-07-26 00:00:00,103.75,106.74
2022-07-27 00:00:00,108.19,104.4
2022-07-28 00:00:00,107.39,109.02
2022-07-29 00:00:00,111.22,109.55
2022-08-01 00:00:00,107.58,108.78
2022-08-02 00:00:00,107.19,107.7
2022-08-03 00:00:00,103.61,108.34
2022-08-04 00:00:00,99.82,102.47
2022-08-05 00:00:00,107.01,97.52
2022-08-08 00:00:00,107.19,106.85
2022-08-09 00:00:00,108.24,108.78
2022-08-10 00:00:00,108.99,107.95
2022-08-11 00:00:00,113.54,112.15
2022-08-12 00:00:00,114.49,112.42
2022-08-15 00:00:00,112.28,109.33
2022-08-16 00:00:00,112.41,113.07
2022-08-17 00:00:00,113.69,112.23
2022-08-18 00:00:00,118.99,114.79
2022-08-19 00:00:00,118.75,118.48
2022-08-22 00:00:00,118.9,117.43
2022-08-23 00:00:00,121.78,121.33
2022-08-24 00:00:00,123.9,122.24
2022-08-25 00:00:00,125.22,124.86
2022-08-26 00:00:00,124.57,125.09
2022-08-29 00:00:00,126.57,124.25
2022-08-30 00:00:00,121.86,123.27
2022-08-31 00:00:00,121.3,118.09
2022-09-01 00:00:00,118.71,119.31
2022-09-02 00:00:00,121.52,122.09
2022-09-06 00:00:00,120.31,122.67
2022-09-07 00:00:00,117.18,116.76
2022-09-08 00:00:00,118.31,118.35
2022-09-09 00:00:00,123.36,120.63
2022-09-12 00:00:00,126.41,125.1
2022-09-13 00:00:00,122.91,124.16
2022-09-14 00:00:00,126.73,122.86
2022-09-15 00:00:00,122.56,124.12
2022-09-16 00:00:00,121.45,122.57
2022-09-19 00:00:00,120.43,116.99
2022-09-20 00:00:00,119.63,119.79
2022-09-21 00:00:00,118.24,121.64
2022-09-22 00:00:00,118.35,120.2
2022-09-23 00:00:00,109.12,113.28
2022-09-26 00:00:00,105.18,107.94
2022-09-27 00:00:00,105.45,106.78
2022-09-28 00:00:00,111.73,105.78
2022-09-29 00:00:00,112.97,110.42
2022-09-30 00:00:00,111.73,111.14
2022-10-03 00:00:00,119.93,116.68
2022-10-04 00:00:00,125.17,122.79
2022-10-05 00:00:00,126.08,124.81
2022-10-06 00:00:00,127.53,124.55
2022-10-07 00:00:00,127.45,127.81
2022-10-10 00:00:00,123.7,127.19
2022-10-11 00:00:00,122.7,121.03
2022-10-12 00:00:00,123.46,121.45
2022-10-13 00:00:00,127.34,121.27
2022-10-14 00:00:00,120.57,124.68
2022-10-17 00:00:00,120.9,122.41
2022-10-18 00:00:00,123.99,123.77
2022-10-19 00:00:00,130.07,124.74
2022-10-20 00:00:00,131.59,130.79
2022-10-21 00:00:00,135.0,132.23
2022-10-24 00:00:00,134.66,134.54
2022-10-25 00:00:00,132.0,133.59
2022-10-26 00:00:00,134.3,132.89
2022-10-27 00:00:00,134.37,135.72
2022-10-28 00:00:00,133.69,136.05
2022-10-31 00:00:00,136.52,132.23
2022-11-01 00:00:00,136.31,138.31
2022-11-02 00:00:00,135.59,135.13
2022-11-03 00:00:00,138.38,134.35
2022-11-04 00:00:00,142.23,142.93
2022-11-07 00:00:00,145.94,142.49
2022-11-08 00:00:00,148.26,144.7
2022-11-09 00:00:00,139.62,145.46
2022-11-10 00:00:00,142.31,143.07
2022-11-11 00:00:00,147.11,145.01
2022-11-14 00:00:00,146.18,146.43
2022-11-15 00:00:00,147.3,146.55
2022-11-16 00:00:00,143.45,145.36
2022-11-17 00:00:00,144.49,141.27
2022-11-18 00:00:00,141.02,140.57
2022-11-21 00:00:00,139.86,137.28
2022-11-22 00:00:00,144.32,141.71
2022-11-23 00:00:00,142.65,141.32
2022-11-25 00:00:00,142.64,142.63
2022-11-28 00:00:00,136.65,137.93
2022-11-29 00:00:00,141.29,138.75
2022-11-30 00:00:00,141.93,142.59
2022-12-01 00:00:00,140.54,143.22
2022-12-02 00:00:00,138.97,139.11
2022-12-05 00:00:00,134.14,141.63
2022-12-06 00:00:00,127.79,132.76
2022-12-07 00:00:00,126.16,127.87
2022-12-08 00:00:00,124.57,128.92
2022-12-09 00:00:00,121.67,124.85
2022-12-12 00:00:00,124.06,122.51
2022-12-13 00:00:00,127.46,127.59
2022-12-14 00:00:00,125.93,127.24
2022-12-15 00:00:00,126.63,123.34
2022-12-16 00:00:00,125.77,124.74
2022-12-19 00:00:00,125.53,126.58
2022-12-20 00:00:00,126.49,125.05
2022-12-21 00:00:00,130.01,129.15
2022-12-22 00:00:00,126.3,129.87
2022-12-23 00:00:00,130.61,127.22
2022-12-27 00:00:00,132.08,131.15
2022-12-28 00:00:00,127.4,131.24
2022-12-29 00:00:00,128.63,126.46
2022-12-30 00:00:00,129.52,127.99
2023-01-03 00:00:00,124.45,127.74
2023-01-04 00:00:00,124.36,121.68
2023-01-05 00:00:00,124.38,123.9
2023-01-06 00:00:00,127.47,125.91
2023-01-09 00:00:00,127.75,129.37
2023-01-10 00:00:00,127.61,128.35
2023-01-11 00:00:00,126.85,128.91
2023-01-12 00:00:00,130.45,127.65
2023-01-13 00:00:00,129.46,129.6
2023-01-17 00:00:00,130.06,129.57
2023-01-18 00:00:00,128.79,131.14
2023-01-19 00:00:00,131.29,128.71
2023-01-20 00:00:00,132.75,131.08
2023-01-23 00:00:00,134.18,133.23
2023-01-24 00:00:00,132.76,133.73
2023-01-25 00:00:00,132.5,131.82
2023-01-26 00:00:00,135.93,134.13
2023-01-27 00:00:00,134.66,135.72
2023-01-30 00:00:00,132.1,132.91
2023-01-31 00:00:00,132.25,131.73
2023-02-01 00:00:00,127.29,130.96
2023-02-02 00:00:00,124.75,126.54
2023-02-03 00:00:00,124.62,124.74
2023-02-06 00:00:00,123.83,124.58
2023-02-07 00:00:00,127.78,124.26
2023-02-08 00:00:00,128.64,127.53
2023-02-09 00:00:00,127.16,128.43
2023-02-10 00:00:00,134.14,129.73
2023-02-13 00:00:00,133.28,132.89
2023-02-14 00:00:00,133.13,131.33
2023-02-15 00:00:00,128.53,131.0
2023-02-16 00:00:00,125.14,127.45
2023-02-17 00:00:00,118.42,121.95
2023-02-21 00:00:00,119.23,118.18
2023-02-22 00:00:00,117.57,118.65
2023-02-23 00:00:00,119.53,119.78
2023-02-24 00:00:00,114.26,114.58
2023-02-27 00:00:00,114.75,114.26
2023-02-28 00:00:00,113.02,115.58
2023-03-01 00:00:00,118.01,113.1
2023-03-02 00:00:00,120.8,117.3
2023-03-03 00:00:00,121.77,118.78
2023-03-06 00:00:00,120.91,120.75
2023-03-07 00:00:00,118.26,119.56
2023-03-08 00:00:00,117.83,117.26
2023-03-09 00:00:00,115.0,118.02
2023-03-10 00:00:00,112.18,113.73
2023-03-13 00:00:00,109.1,109.11
2023-03-14 00:00:00,109.2,109.22
2023-03-15 00:00:00,101.48,103.96
2023-03-16 00:00:00,104.48,99.16
2023-03-17 00:00:00,102.75,104.04
2023-03-20 00:00:00,105.45,102.7
2023-03-21 00:00:00,108.62,107.58
2023-03-22 00:00:00,105.73,108.65
2023-03-23 00:00:00,104.78,106.18
2023-03-24 00:00:00,105.49,101.7
2023-03-27 00:00:00,108.38,106.57
2023-03-28 00:00:00,110.41,107.84
2023-03-29 00:00:00,112.68,111.8
2023-03-30 00:00:00,113.54,113.52
2023-03-31 00:00:00,114.63,113.77
2023-04-03 00:00:00,121.41,120.42
2023-04-04 00:00:00,119.62,122.0
2023-04-05 00:00:00,120.37,119.78
2023-04-06 00:00:00,119.37,119.42
2023-04-10 00:00:00,120.37,120.42
2023-04-11 00:00:00,121.68,121.7
2023-04-12 00:00:00,122.31,121.4
2023-04-13 00:00:00,121.29,121.48
2023-04-14 00:00:00,121.61,121.25
2023-04-17 00:00:00,120.78,121.24
2023-04-18 00:00:00,119.0,120.0
2023-04-19 00:00:00,118.8,117.33
2023-04-20 00:00:00,118.26,117.68
2023-04-21 00:00:00,117.31,118.31
2023-04-24 00:00:00,119.18,117.24
2023-04-25 00:00:00,116.67,116.75
2023-04-26 00:00:00,115.66,115.64
2023-04-27 00:00:00,115.84,115.41
2023-04-28 00:00:00,119.47,115.28
2023-05-01 00:00:00,118.64,117.61
2023-05-02 00:00:00,111.61,116.56
2023-05-03 00:00:00,111.02,109.11
2023-05-04 00:00:00,111.31,111.26
2023-05-05 00:00:00,114.17,115.06
2023-05-08 00:00:00,114.36,116.21
2023-05-09 00:00:00,113.77,113.08
2023-05-10 00:00:00,112.16,114.06
2023-05-11 00:00:00,110.53,109.91
2023-05-12 00:00:00,110.42,111.25
2023-05-15 00:00:00,111.34,111.02
2023-05-16 00:00:00,107.63,110.4
2023-05-17 00:00:00,110.8,108.94
2023-05-18 00:00:00,112.02,109.78
2023-05-19 00:00:00,114.59,114.55
2023-05-22 00:00:00,113.55,114.04
