date,close,predicted
2022-05-20 18:00:00,122.05,120.8
2022-05-23 07:00:00,123.16,121.78
2022-05-23 08:00:00,123.52,120.9
2022-05-23 09:00:00,124.24,122.28
2022-05-23 10:00:00,125.7,122.95
2022-05-23 11:00:00,126.63,124.41
2022-05-23 12:00:00,125.6,125.32
2022-05-23 13:00:00,127.0101,124.31
2022-05-23 14:00:00,127.9,125.79
2022-05-23 15:00:00,128.09,126.66
2022-05-23 16:00:00,128.07,126.76
2022-05-23 17:00:00,128.01,126.76
2022-05-23 19:00:00,127.98,126.66
2022-05-24 08:00:00,127.0,125.23
2022-05-24 09:00:00,127.86,125.43
2022-05-24 10:00:00,126.07,126.52
2022-05-24 11:00:00,126.51,124.75
2022-05-24 12:00:00,127.21,125.24
2022-05-24 13:00:00,127.76,125.91
2022-05-24 14:00:00,128.23,126.5
2022-05-24 15:00:00,129.25,126.91
2022-05-24 16:00:00,129.25,127.93
2022-05-24 17:00:00,129.27,127.93
2022-05-24 19:00:00,129.25,127.93
2022-05-25 05:00:00,129.25,127.93
2022-05-25 07:00:00,129.3,128.03
2022-05-25 08:00:00,130.195,127.93
2022-05-25 09:00:00,131.5382,129.14
2022-05-25 10:00:00,130.415,130.19
2022-05-25 11:00:00,130.73,129.11
2022-05-25 12:00:00,131.44,129.35
2022-05-25 13:00:00,131.12,130.08
2022-05-25 14:00:00,132.445,129.74
2022-05-25 15:00:00,133.16,131.09
2022-05-25 16:00:00,133.2,131.71
2022-05-25 17:00:00,133.06,131.74
2022-05-25 18:00:00,133.98,132.61
2022-05-25 19:00:00,133.25,131.9
2022-05-26 07:00:00,134.0,132.63
2022-05-26 08:00:00,134.5588,132.63
2022-05-26 09:00:00,135.305,133.27
2022-05-26 10:00:00,135.39,133.93
2022-05-26 11:00:00,135.48,133.93
2022-05-26 12:00:00,134.46,134.05
2022-05-26 13:00:00,133.74,133.15
2022-05-26 14:00:00,133.8,132.33
2022-05-26 15:00:00,133.68,132.46
2022-05-26 16:00:00,132.87,132.36
2022-05-27 06:00:00,133.8,132.43
2022-05-27 07:00:00,134.0,132.63
2022-05-27 09:00:00,134.5499,132.37
2022-05-27 10:00:00,135.11,133.16
2022-05-27 11:00:00,135.69,133.73
2022-05-27 12:00:00,136.02,134.32
2022-05-27 13:00:00,136.475,134.65
2022-05-27 14:00:00,136.4264,135.07
2022-05-27 15:00:00,136.86,135.05
2022-05-27 16:00:00,137.1796,135.45
2022-05-27 17:00:00,137.0727,135.75
2022-05-31 07:00:00,139.5,137.98
2022-05-31 08:00:00,139.75,137.58
2022-05-31 09:00:00,139.98,138.32
2022-05-31 10:00:00,140.1,138.54
2022-05-31 11:00:00,140.64,138.65
2022-05-31 12:00:00,140.65,139.26
2022-05-31 13:00:00,139.13,139.19
2022-05-31 14:00:00,137.38,137.69
2022-05-31 15:00:00,136.96,135.9
2022-05-31 16:00:00,136.96,135.56
2022-05-31 17:00:00,137.6199,136.22
2022-05-31 18:00:00,136.96,135.56
2022-06-01 07:00:00,139.5,138.08
2022-06-01 08:00:00,137.62,136.22
2022-06-01 09:00:00,139.63,139.24
2022-06-01 10:00:00,139.1135,138.17
2022-06-01 11:00:00,137.78,137.63
2022-06-01 12:00:00,138.945,136.44
2022-06-01 13:00:00,140.07,137.48
2022-06-01 14:00:00,140.15,138.56
2022-06-01 15:00:00,139.93,138.72
2022-06-01 16:00:00,139.93,138.5
2022-06-01 17:00:00,139.9299,138.5
2022-06-01 18:00:00,139.52,138.1
2022-06-01 19:00:00,138.5,138.17
2022-06-02 08:00:00,139.3,136.1
2022-06-02 09:00:00,138.69,137.28
2022-06-02 10:00:00,138.995,137.35
2022-06-02 11:00:00,140.76,137.64
2022-06-02 12:00:00,140.545,139.29
2022-06-02 13:00:00,139.84,139.13
2022-06-02 14:00:00,137.92,138.43
2022-06-02 15:00:00,139.46,136.51
2022-06-02 16:00:00,139.5,138.02
2022-06-02 17:00:00,139.6,138.18
2022-06-02 18:00:00,139.5,138.08
2022-06-03 07:00:00,138.82,136.59
2022-06-03 08:00:00,139.07,137.65
2022-06-03 09:00:00,141.74,137.78
2022-06-03 10:00:00,140.9,140.17
2022-06-03 11:00:00,141.07,139.47
2022-06-03 12:00:00,142.2533,139.61
2022-06-03 13:00:00,142.0,140.81
2022-06-03 14:00:00,142.865,140.53
2022-06-03 15:00:00,142.49,141.43
2022-06-03 16:00:00,142.48,141.03
2022-06-03 18:00:00,143.0,141.54
2022-06-03 19:00:00,142.65,141.19
2022-06-06 08:00:00,143.0,142.04
2022-06-06 09:00:00,141.57,142.43
2022-06-06 10:00:00,140.83,140.17
2022-06-06 11:00:00,140.75,139.39
2022-06-06 12:00:00,140.53,139.3
2022-06-06 13:00:00,141.17,139.03
2022-06-06 14:00:00,140.7,139.72
2022-06-06 15:00:00,141.09,139.23
2022-06-06 16:00:00,142.34,139.67
2022-06-06 17:00:00,143.31,141.12
2022-06-06 18:00:00,141.32,139.88
2022-06-06 19:00:00,142.98,141.52
2022-06-07 08:00:00,140.0,138.57
2022-06-07 09:00:00,142.84,139.31
2022-06-07 10:00:00,142.9717,141.39
2022-06-07 11:00:00,142.985,141.55
2022-06-07 12:00:00,144.1,141.55
2022-06-07 13:00:00,144.3,142.65
2022-06-07 14:00:00,145.365,142.78
2022-06-07 15:00:00,146.06,143.88
2022-06-07 16:00:00,146.27,144.44
2022-06-07 19:00:00,145.8,144.31
2022-06-08 05:00:00,145.02,143.54
2022-06-08 06:00:00,146.1,144.61
2022-06-08 08:00:00,148.0,146.49
2022-06-08 09:00:00,145.875,145.55
2022-06-08 10:00:00,146.4064,144.39
2022-06-08 11:00:00,147.3,144.81
2022-06-08 12:00:00,147.24,145.81
2022-06-08 13:00:00,145.39,145.73
2022-06-08 14:00:00,145.215,143.91
2022-06-08 15:00:00,145.75,143.73
2022-06-08 16:00:00,145.5,144.25
2022-06-08 17:00:00,145.74,144.25
2022-06-08 18:00:00,145.74,144.25
2022-06-08 19:00:00,145.53,144.06
