date,open,high,low,close,pred,volume
2022-07-18 17:00:00,203.88,203.88,203.88,203.88,207.62,8900.0
2022-07-19 05:00:00,206.5,206.5,206.5,206.5,210.29,367.0
2022-07-19 09:00:00,206.63,212.31,206.63,211.055,210.43,306374.0
2022-07-19 13:00:00,211.1071,212.12,210.74,211.5,214.98,381575.0
2022-07-20 05:00:00,213.8,214.5,212.5,213.92,217.73,1387.0
2022-07-20 09:00:00,213.44,219.89,210.63,217.59,217.36,409215.0
2022-07-20 13:00:00,217.57,221.0,216.0,221.0,221.57,427582.0
2022-07-20 17:00:00,218.0,218.0,218.0,218.0,222.0,100.0
2022-07-21 05:00:00,220.17,220.32,218.31,218.31,224.21,1232.0
2022-07-21 09:00:00,220.25,225.3,219.25,224.385,224.3,360456.0
2022-07-21 13:00:00,224.51,226.07,222.44,225.6,228.63,421095.0
2022-07-21 17:00:00,225.83,225.83,225.83,225.83,229.98,100.0
2022-07-22 05:00:00,226.77,227.1,226.77,227.1,230.94,320.0
2022-07-22 09:00:00,228.0,228.2661,222.13,222.2835,232.19,366062.0
2022-07-22 13:00:00,222.0,222.34,220.24,221.46,226.08,276166.0
2022-07-25 09:00:00,221.58,223.29,217.155,223.29,225.65,240050.0
2022-07-25 13:00:00,223.41,227.79,223.31,225.71,227.51,409080.0
2022-07-26 05:00:00,226.0,228.35,226.0,228.35,230.15,847.0
2022-07-26 09:00:00,228.27,229.12,224.44,226.56,232.46,402262.0
2022-07-26 13:00:00,226.33,227.4,225.1,225.1,230.49,389869.0
2022-07-26 17:00:00,225.84,225.84,225.6,225.6,229.99,300.0
2022-07-27 05:00:00,227.0,227.0,227.0,227.0,231.17,518.0
2022-07-27 09:00:00,228.34,230.84,225.035,230.31,232.53,305121.0
2022-07-27 13:00:00,230.44,235.671,229.66,234.29,234.67,409185.0
2022-07-27 17:00:00,234.19,234.51,234.19,234.51,238.49,692.0
2022-07-28 05:00:00,237.0,238.047,235.8,237.76,241.35,2296.0
2022-07-28 09:00:00,237.4,239.06,232.591,236.99,241.76,499206.0
2022-07-28 13:00:00,236.91,237.585,235.36,236.32,241.26,517912.0
2022-07-28 17:00:00,239.1,239.1,237.05,237.07,243.49,1050.0
2022-07-29 05:00:00,239.25,239.3,239.25,239.3,243.64,1035.0
2022-07-29 09:00:00,237.85,245.0,237.0,243.25,242.22,505600.0
2022-07-29 13:00:00,243.26,245.705,242.8671,244.31,247.73,633348.0
2022-08-01 01:00:00,245.49,245.49,245.49,245.49,250.0,150.0
2022-08-01 05:00:00,245.83,246.092,245.35,245.99,250.35,1377.0
2022-08-01 09:00:00,244.89,244.89,238.63,242.3305,249.39,350309.0
2022-08-01 13:00:00,242.345,242.345,237.47,240.912058,246.8,489792.0
2022-08-02 09:00:00,238.7,246.615,238.6437,245.97,243.08,406834.0
2022-08-02 13:00:00,245.98,246.1717,243.63,243.88,250.5,538190.0
2022-08-02 17:00:00,243.89,245.0,243.89,244.5,248.37,1396.0
2022-08-03 05:00:00,246.4,246.4,245.99,245.99,250.93,3487.0
2022-08-03 09:00:00,245.99,246.0,234.17,240.01,250.51,610029.0
2022-08-03 13:00:00,240.085,257.0,238.0,250.0,244.49,662363.0
2022-08-03 17:00:00,250.8,252.5,250.0,251.0,255.41,13166.0
2022-08-04 05:00:00,252.1,254.0,249.5501,249.5501,256.73,10688.0
2022-08-04 09:00:00,249.55,250.99,230.02,232.21,254.13,1229133.0
2022-08-04 13:00:00,232.18,238.31,232.11,234.37,236.44,834709.0
2022-08-04 17:00:00,234.0,234.0,234.0,234.0,238.3,1360.0
2022-08-05 05:00:00,235.85,235.99,234.0,234.0,240.18,3877.0
2022-08-05 09:00:00,233.5,243.8,231.765,235.96,237.79,847698.0
2022-08-05 13:00:00,235.76,239.47,235.49,237.99,240.09,505732.0
2022-08-05 17:00:00,237.74,237.75,237.74,237.75,242.11,261.0
2022-08-08 05:00:00,241.31,243.99,240.6,243.99,245.74,4612.0
2022-08-08 09:00:00,242.65,253.565,242.0,247.17,247.11,887299.0
2022-08-08 13:00:00,247.08,249.13,244.33,244.84,251.62,449432.0
2022-08-08 17:00:00,246.0,246.03,246.0,246.03,250.52,522.0
2022-08-09 05:00:00,245.0,245.88,243.79,243.79,249.5,427.0
2022-08-09 09:00:00,244.2,247.97,241.07,245.67,248.69,472190.0
2022-08-09 13:00:00,245.69,246.42,244.0,244.66,250.2,222036.0
2022-08-09 17:00:00,246.0,246.0,245.01,245.01,250.52,553.0
2022-08-10 05:00:00,245.7,249.0,242.41,249.0,250.21,3789.0
2022-08-10 09:00:00,249.5,256.115,248.68,256.0,254.08,634981.0
2022-08-10 13:00:00,255.86,259.5,255.7048,259.5,260.56,625826.0
2022-08-10 17:00:00,259.95,259.95,259.9,259.9,264.72,505.0
2022-08-11 01:00:00,259.2,259.2,259.2,259.2,263.96,285.0
2022-08-11 05:00:00,259.95,263.9,259.95,263.4999,264.72,2083.0
2022-08-11 09:00:00,263.9,268.88,263.09,268.72,268.75,986068.0
2022-08-11 13:00:00,268.78,272.45,264.56,265.72,273.72,904383.0
2022-08-11 17:00:00,267.0,267.0,265.72,265.72,271.9,905.0
2022-08-12 05:00:00,267.66,267.66,266.98,267.0,272.58,2213.0
2022-08-12 09:00:00,267.0,279.01,266.45,278.41,271.9,1064801.0
2022-08-12 13:00:00,278.43,283.75,278.43,282.0,283.54,793559.0
2022-08-12 17:00:00,282.0,282.6,281.39,281.39,287.18,4518.0
2022-08-15 05:00:00,280.2,280.2,276.0101,276.0101,285.35,3904.0
2022-08-15 09:00:00,276.01,288.8914,276.01,288.6858,281.08,1156991.0
2022-08-15 13:00:00,288.7399,289.09,283.72,284.0,294.04,573694.0
2022-08-15 17:00:00,284.75,284.75,284.75,284.75,289.98,298.0
2022-08-16 05:00:00,282.6,284.0,281.5,283.9999,287.79,1307.0
2022-08-16 09:00:00,282.83,284.55,276.88,279.47,288.02,636267.0
