date,close,predicted
2022-05-20 00:00:00,44.31,45.05
2022-05-23 00:00:00,45.19,44.83
2022-05-24 00:00:00,44.18,44.49
2022-05-25 00:00:00,44.81,43.96
2022-05-26 00:00:00,46.47,45.77
2022-05-27 00:00:00,48.82,47.32
2022-05-31 00:00:00,48.67,48.54
2022-06-01 00:00:00,46.97,49.18
2022-06-02 00:00:00,47.77,46.96
2022-06-03 00:00:00,47.09,47.42
2022-06-06 00:00:00,47.67,48.09
2022-06-07 00:00:00,47.51,47.0
2022-06-08 00:00:00,47.68,47.92
2022-06-09 00:00:00,46.69,47.3
2022-06-10 00:00:00,44.28,44.44
2022-06-13 00:00:00,42.93,43.1
2022-06-14 00:00:00,42.58,43.29
2022-06-15 00:00:00,43.51,43.06
2022-06-16 00:00:00,41.08,42.38
2022-06-17 00:00:00,42.21,41.59
2022-06-21 00:00:00,42.29,42.79
2022-06-22 00:00:00,43.13,41.97
2022-06-23 00:00:00,42.97,42.26
2022-06-24 00:00:00,45.67,43.44
2022-06-27 00:00:00,44.38,45.96
2022-06-28 00:00:00,42.65,43.49
2022-06-29 00:00:00,42.67,42.67
2022-06-30 00:00:00,41.67,42.51
2022-07-01 00:00:00,42.89,42.03
2022-07-05 00:00:00,43.93,42.35
2022-07-06 00:00:00,43.72,44.49
2022-07-07 00:00:00,43.82,43.81
2022-07-08 00:00:00,43.14,43.49
2022-07-11 00:00:00,42.83,43.11
2022-07-12 00:00:00,43.2,43.14
2022-07-13 00:00:00,42.49,42.29
2022-07-14 00:00:00,42.03,42.29
2022-07-15 00:00:00,43.61,43.08
2022-07-18 00:00:00,43.59,44.07
2022-07-19 00:00:00,45.38,43.98
2022-07-20 00:00:00,46.19,45.68
2022-07-21 00:00:00,46.65,46.17
2022-07-22 00:00:00,46.68,46.69
2022-07-25 00:00:00,46.56,46.78
2022-07-26 00:00:00,45.66,45.48
2022-07-27 00:00:00,47.18,46.04
2022-07-28 00:00:00,48.21,47.47
2022-07-29 00:00:00,48.63,49.23
2022-08-01 00:00:00,48.94,47.95
2022-08-02 00:00:00,48.43,48.79
2022-08-03 00:00:00,50.48,49.1
2022-08-04 00:00:00,47.87,50.2
2022-08-05 00:00:00,47.28,47.43
2022-08-08 00:00:00,47.61,47.73
2022-08-09 00:00:00,48.0,47.67
2022-08-10 00:00:00,48.5,48.96
2022-08-11 00:00:00,48.57,48.97
2022-08-12 00:00:00,49.44,49.05
2022-08-15 00:00:00,48.68,49.27
2022-08-16 00:00:00,49.5,48.79
2022-08-17 00:00:00,48.57,48.99
2022-08-18 00:00:00,48.54,48.49
2022-08-19 00:00:00,47.07,47.95
2022-08-22 00:00:00,45.39,46.8
2022-08-23 00:00:00,45.43,45.41
2022-08-24 00:00:00,45.53,45.32
2022-08-25 00:00:00,46.59,45.82
2022-08-26 00:00:00,44.53,47.13
2022-08-29 00:00:00,44.46,44.35
2022-08-30 00:00:00,44.45,44.96
2022-08-31 00:00:00,44.13,44.78
2022-09-01 00:00:00,44.77,44.08
2022-09-02 00:00:00,44.11,45.29
2022-09-06 00:00:00,43.04,44.31
2022-09-07 00:00:00,44.66,43.24
2022-09-08 00:00:00,44.25,44.45
2022-09-09 00:00:00,45.1,44.47
2022-09-12 00:00:00,45.52,45.46
2022-09-13 00:00:00,42.79,44.24
2022-09-14 00:00:00,42.57,42.97
2022-09-15 00:00:00,42.66,42.58
2022-09-16 00:00:00,42.0,41.94
2022-09-19 00:00:00,41.35,41.85
2022-09-20 00:00:00,39.9,41.12
2022-09-21 00:00:00,38.93,40.12
2022-09-22 00:00:00,38.3,38.93
2022-09-23 00:00:00,38.19,38.11
2022-09-26 00:00:00,38.13,38.24
2022-09-27 00:00:00,37.57,38.6
2022-09-28 00:00:00,38.61,37.68
2022-09-29 00:00:00,37.69,38.04
2022-09-30 00:00:00,36.81,37.49
2022-10-03 00:00:00,37.22,37.02
2022-10-04 00:00:00,38.67,38.19
2022-10-05 00:00:00,39.12,38.33
2022-10-06 00:00:00,38.89,39.03
2022-10-07 00:00:00,37.55,38.59
2022-10-10 00:00:00,37.56,37.99
2022-10-11 00:00:00,36.95,37.29
2022-10-12 00:00:00,37.13,37.07
2022-10-13 00:00:00,37.96,36.28
2022-10-14 00:00:00,37.08,38.38
2022-10-17 00:00:00,37.85,38.09
2022-10-18 00:00:00,38.5,39.07
2022-10-19 00:00:00,37.81,38.36
2022-10-20 00:00:00,37.62,37.78
2022-10-21 00:00:00,38.41,37.49
2022-10-24 00:00:00,38.68,38.49
2022-10-25 00:00:00,38.97,38.69
2022-10-26 00:00:00,39.57,39.07
2022-10-27 00:00:00,39.85,39.78
2022-10-28 00:00:00,40.32,38.88
2022-10-31 00:00:00,39.84,40.43
2022-11-01 00:00:00,39.81,40.6
2022-11-02 00:00:00,38.06,40.0
2022-11-03 00:00:00,38.82,39.99
2022-11-04 00:00:00,40.07,39.55
2022-11-07 00:00:00,40.58,40.45
2022-11-08 00:00:00,41.6,40.66
2022-11-09 00:00:00,40.57,41.43
2022-11-10 00:00:00,44.66,42.58
2022-11-11 00:00:00,46.51,45.09
2022-11-14 00:00:00,45.91,46.43
2022-11-15 00:00:00,47.02,47.17
2022-11-16 00:00:00,45.49,46.37
2022-11-17 00:00:00,45.47,44.75
2022-11-18 00:00:00,45.68,46.21
2022-11-21 00:00:00,44.73,45.45
2022-11-22 00:00:00,45.13,44.97
2022-11-23 00:00:00,45.23,45.44
2022-11-25 00:00:00,45.04,44.76
2022-11-28 00:00:00,44.33,45.09
2022-11-29 00:00:00,43.77,44.69
2022-11-30 00:00:00,45.44,43.93
