date,open,high,low,close,pred,volume
2022-05-20 00:00:00,280.0,282.41,267.01,275.04,281.71,922921.0
2022-05-23 00:00:00,278.46,279.55,266.05,278.71,280.16,981718.0
2022-05-24 00:00:00,273.17,274.21,265.01,270.18,274.84,1194962.0
2022-05-25 00:00:00,267.15,281.48,266.69,276.57,268.79,909120.0
2022-05-26 00:00:00,274.42,279.15,268.15,274.83,276.1,983484.0
2022-05-27 00:00:00,276.03,284.57,275.62,284.57,277.72,953365.0
2022-05-31 00:00:00,284.7,286.4,272.165,277.64,286.44,1677920.0
2022-06-01 00:00:00,281.07,283.27,263.48,265.17,282.79,1106528.0
2022-06-02 00:00:00,266.76,287.05,264.54,284.87,268.39,1126656.0
2022-06-03 00:00:00,278.66,280.46,272.85,273.6,280.37,643248.0
2022-06-06 00:00:00,280.87,281.5,266.615,269.01,282.59,829278.0
2022-06-07 00:00:00,265.76,275.75,265.76,273.51,267.39,654228.0
2022-06-08 00:00:00,275.42,277.71,272.32,273.13,277.11,750869.0
2022-06-09 00:00:00,268.72,273.91,262.13,262.55,270.37,813612.0
2022-06-10 00:00:00,257.4,259.34,251.63,257.055,258.98,1547868.0
2022-06-13 00:00:00,246.89,251.97,242.67,244.01,248.4,1273165.0
2022-06-14 00:00:00,245.03,245.63,235.55,238.08,246.53,1011211.0
2022-06-15 00:00:00,240.99,249.53,237.12,243.78,242.47,1396205.0
2022-06-16 00:00:00,235.59,239.22,228.35,229.82,237.03,1506480.0
2022-06-17 00:00:00,230.96,240.315,230.84,234.47,232.37,1941685.0
2022-06-21 00:00:00,241.14,241.99,229.97,230.31,242.62,1412137.0
2022-06-22 00:00:00,226.48,240.8,225.86,235.09,227.87,1600070.0
2022-06-23 00:00:00,237.98,252.57,236.62,251.12,239.44,1163077.0
2022-06-24 00:00:00,253.08,258.93,252.51,258.75,254.63,2794003.0
2022-06-27 00:00:00,258.76,259.79,249.1,250.17,260.34,1045112.0
2022-06-28 00:00:00,251.51,254.76,241.43,241.92,253.05,702511.0
2022-06-29 00:00:00,243.87,244.185,236.81,242.15,245.36,841368.0
2022-06-30 00:00:00,240.67,243.65,232.62,236.67,242.14,835861.0
2022-07-01 00:00:00,237.03,247.67,235.28,247.34,238.48,682031.0
2022-07-05 00:00:00,243.5,255.27,239.18,254.11,244.99,765749.0
2022-07-06 00:00:00,254.22,256.035,247.42,249.54,255.78,920627.0
2022-07-07 00:00:00,251.84,260.19,250.52,259.64,253.38,681679.0
2022-07-08 00:00:00,254.27,269.46,252.28,261.52,255.83,971841.0
2022-07-11 00:00:00,257.97,261.5357,247.86,249.48,259.55,707216.0
2022-07-12 00:00:00,251.36,254.295,245.91,248.98,252.9,565211.0
2022-07-13 00:00:00,242.64,254.03,238.3,249.86,244.13,568926.0
2022-07-14 00:00:00,245.15,248.97,240.05,247.18,246.65,905715.0
2022-07-15 00:00:00,252.02,256.09,247.27,254.88,253.56,449794.0
2022-07-18 00:00:00,257.78,261.85,252.79,254.08,259.36,617271.0
2022-07-19 00:00:00,259.11,269.84,256.995,267.31,260.7,690667.0
2022-07-20 00:00:00,265.74,282.91,265.335,274.49,267.37,954255.0
2022-07-21 00:00:00,275.47,286.46,273.09,284.24,277.16,733333.0
2022-07-22 00:00:00,278.7,281.2252,262.0,265.88,280.41,1256864.0
2022-07-25 00:00:00,265.3,266.6425,250.22,252.07,266.92,1596970.0
2022-07-26 00:00:00,253.16,253.16,247.11,251.86,254.71,1334959.0
2022-07-27 00:00:00,256.57,265.72,255.31,262.61,258.14,1440850.0
2022-07-28 00:00:00,270.55,283.83,255.9,282.25,272.21,2250337.0
2022-07-29 00:00:00,277.59,283.54,274.03,280.97,279.29,893092.0
2022-08-01 00:00:00,278.33,289.98,276.69,282.82,280.03,918084.0
2022-08-02 00:00:00,278.02,285.15,275.5353,281.23,279.72,584175.0
2022-08-03 00:00:00,284.0,287.99,279.0,286.21,285.74,628633.0
2022-08-04 00:00:00,286.63,296.25,285.0,293.73,288.38,782516.0
2022-08-05 00:00:00,286.82,294.2,283.28,293.89,288.58,708229.0
2022-08-08 00:00:00,295.19,302.97,291.4001,293.06,297.0,642268.0
2022-08-09 00:00:00,288.35,288.35,271.95,273.64,290.12,750976.0
2022-08-10 00:00:00,283.34,287.9,279.44,287.81,285.07,717337.0
2022-08-11 00:00:00,291.9,297.92,286.23,287.38,293.69,391942.0
2022-08-12 00:00:00,288.94,290.93,285.14,289.0,290.71,553784.0
2022-08-15 00:00:00,288.68,292.87,284.52,286.19,290.45,1120719.0
2022-08-16 00:00:00,283.35,291.91,272.305,289.04,285.08,861988.0
2022-08-17 00:00:00,284.01,286.9857,272.73,277.66,285.75,663655.0
2022-08-18 00:00:00,277.22,282.01,273.55,281.66,278.92,554071.0
