date,open,high,low,close,pred,volume
2022-12-16 08:00:00,5.42,5.45,5.31,5.335,5.52,8637914.0
2022-12-16 12:00:00,5.335,5.47,5.32,5.41,5.43,20938030.0
2022-12-16 16:00:00,5.41,5.42,5.34,5.42,5.51,6741968.0
2022-12-19 04:00:00,5.42,5.44,5.42,5.44,5.52,448.0
2022-12-19 08:00:00,5.47,5.47,5.32,5.36,5.57,4317174.0
2022-12-19 12:00:00,5.355,5.38,5.23,5.28,5.45,10220057.0
2022-12-19 16:00:00,5.29,5.3,5.26,5.3,5.39,269603.0
2022-12-20 04:00:00,5.3,5.3,5.29,5.29,5.4,1226.0
2022-12-20 08:00:00,5.3,5.3001,5.18,5.24,5.4,4165114.0
2022-12-20 12:00:00,5.24,5.31,5.22,5.275,5.34,7983261.0
2022-12-20 16:00:00,5.28,5.3,5.24,5.3,5.38,1645609.0
2022-12-21 04:00:00,5.3,5.31,5.3,5.31,5.4,760.0
2022-12-21 08:00:00,5.3,5.37,5.28,5.315,5.4,6271346.0
2022-12-21 12:00:00,5.31,5.32,5.225,5.31,5.41,12156412.0
2022-12-21 16:00:00,5.3,5.32,5.29,5.31,5.4,126016.0
2022-12-22 04:00:00,5.35,5.35,5.3,5.32,5.45,3101.0
2022-12-22 08:00:00,5.28,5.3,5.135,5.15,5.38,5736787.0
2022-12-22 12:00:00,5.145,5.19,5.03,5.19,5.24,13417971.0
2022-12-22 16:00:00,5.19,5.19,5.0,5.07,5.29,177399.0
2022-12-23 04:00:00,5.19,5.19,5.19,5.19,5.29,204.0
2022-12-23 08:00:00,5.13,5.24,5.12,5.22,5.22,3313330.0
2022-12-23 12:00:00,5.225,5.3089,5.22,5.24,5.32,10472862.0
2022-12-23 16:00:00,5.24,5.25,5.23,5.25,5.34,148365.0
2022-12-27 04:00:00,5.23,5.27,5.23,5.27,5.33,202.0
2022-12-27 08:00:00,5.23,5.25,4.99,5.155,5.33,7276907.0
2022-12-27 12:00:00,5.155,5.29,5.1501,5.275,5.25,10057002.0
2022-12-27 16:00:00,5.28,5.28,5.2347,5.24,5.38,108135.0
2022-12-28 04:00:00,5.27,5.27,5.27,5.27,5.37,3148.0
2022-12-28 08:00:00,5.2501,5.32,5.18,5.19,5.35,4518893.0
2022-12-28 12:00:00,5.185,5.22,5.07,5.08,5.28,13710800.0
2022-12-28 16:00:00,5.09,5.1,5.05,5.05,5.18,276675.0
2022-12-29 04:00:00,5.07,5.09,5.03,5.09,5.16,6497.0
2022-12-29 08:00:00,5.1,5.37,5.0801,5.29,5.19,7230649.0
2022-12-29 12:00:00,5.285,5.33,5.23,5.3,5.38,10157342.0
2022-12-29 16:00:00,5.3,5.3,5.2,5.2,5.4,184914.0
2022-12-30 04:00:00,5.25,5.3,5.25,5.3,5.35,294.0
2022-12-30 08:00:00,5.27,5.3,5.18,5.2,5.37,4875325.0
2022-12-30 12:00:00,5.2,5.23,5.11,5.22,5.3,10586246.0
2022-12-30 16:00:00,5.22,5.24,5.19,5.2,5.32,463637.0
2023-01-03 04:00:00,5.35,5.41,5.25,5.26,5.45,7329.0
2023-01-03 08:00:00,5.2,5.41,5.2,5.25,5.3,5534585.0
