date,open,high,low,close,pred
2022-12-26 15:00:00,0.0913,0.0915,0.0902,0.0913,0.09
2022-12-26 19:00:00,0.0913,0.0913,0.089,0.0899,0.09
2022-12-26 23:00:00,0.09,0.0901,0.0875,0.0893,0.09
2022-12-27 03:00:00,0.0892,0.0906,0.0891,0.0897,0.09
2022-12-27 07:00:00,0.0897,0.0903,0.0887,0.0899,0.09
2022-12-27 11:00:00,0.0893,0.0899,0.0874,0.0884,0.09
2022-12-27 15:00:00,0.088,0.0883,0.0858,0.0865,0.08
2022-12-27 19:00:00,0.0861,0.088,0.0856,0.0867,0.08
2022-12-27 23:00:00,0.0866,0.0872,0.0842,0.0848,0.08
2022-12-28 03:00:00,0.0848,0.0854,0.0846,0.0846,0.08
2022-12-28 07:00:00,0.0846,0.0851,0.0832,0.0834,0.08
2022-12-28 11:00:00,0.0832,0.0836,0.082,0.0831,0.08
2022-12-28 15:00:00,0.0831,0.0834,0.0826,0.0831,0.08
2022-12-28 19:00:00,0.0832,0.0832,0.0823,0.0828,0.08
2022-12-28 23:00:00,0.0828,0.0834,0.0823,0.0826,0.08
2022-12-29 03:00:00,0.0827,0.0835,0.0813,0.0829,0.08
2022-12-29 07:00:00,0.0829,0.0833,0.081,0.0823,0.08
2022-12-29 11:00:00,0.0823,0.0833,0.0809,0.0815,0.08
2022-12-29 15:00:00,0.0812,0.0824,0.0802,0.0817,0.08
2022-12-29 19:00:00,0.0815,0.0824,0.078,0.0806,0.08
2022-12-29 23:00:00,0.0806,0.0811,0.0794,0.0797,0.08
2022-12-30 03:00:00,0.0799,0.0802,0.0778,0.0788,0.08
2022-12-30 07:00:00,0.0787,0.08,0.0778,0.0788,0.08
2022-12-30 11:00:00,0.0789,0.081,0.078,0.0789,0.08
2022-12-30 15:00:00,0.0789,0.0881,0.0778,0.085,0.08
2022-12-30 19:00:00,0.0846,0.0856,0.0813,0.0819,0.08
2022-12-30 23:00:00,0.0817,0.0846,0.081,0.0813,0.08
2022-12-31 03:00:00,0.0813,0.0849,0.0808,0.0834,0.08
2022-12-31 07:00:00,0.0835,0.0869,0.0827,0.0853,0.08
2022-12-31 11:00:00,0.0853,0.0924,0.0835,0.084,0.08
2022-12-31 15:00:00,0.084,0.0845,0.0806,0.0813,0.08
2022-12-31 19:00:00,0.0812,0.0826,0.079,0.0815,0.08
2022-12-31 23:00:00,0.0809,0.083,0.08,0.0809,0.08
2023-01-01 03:00:00,0.0808,0.0821,0.0806,0.0812,0.08
2023-01-01 07:00:00,0.0813,0.0838,0.081,0.0826,0.08
2023-01-01 11:00:00,0.0821,0.0861,0.0821,0.0842,0.08
2023-01-01 15:00:00,0.0845,0.0856,0.083,0.0846,0.08
2023-01-01 19:00:00,0.0834,0.0889,0.0823,0.0834,0.08
2023-01-01 23:00:00,0.0834,0.0836,0.0819,0.0834,0.08
2023-01-02 03:00:00,0.0832,0.0856,0.0825,0.0842,0.08
2023-01-02 07:00:00,0.084,0.0896,0.0833,0.0848,0.08
2023-01-02 11:00:00,0.0847,0.085,0.0839,0.0845,0.08
2023-01-02 15:00:00,0.0844,0.0852,0.0841,0.0842,0.08
2023-01-02 19:00:00,0.0843,0.0856,0.0838,0.0849,0.08
2023-01-02 23:00:00,0.0846,0.086,0.084,0.0847,0.08
2023-01-03 03:00:00,0.0847,0.0851,0.0843,0.0844,0.08
2023-01-03 07:00:00,0.0846,0.0861,0.0838,0.0842,0.08
2023-01-03 11:00:00,0.0842,0.0851,0.0829,0.0834,0.08
2023-01-03 15:00:00,0.0832,0.0838,0.0813,0.0824,0.08
2023-01-03 19:00:00,0.0828,0.0859,0.0818,0.0855,0.08
2023-01-03 23:00:00,0.0857,0.0868,0.0851,0.0859,0.08
2023-01-04 03:00:00,0.0864,0.0873,0.0848,0.0857,0.08
2023-01-04 07:00:00,0.0858,0.0909,0.0843,0.0857,0.08
2023-01-04 11:00:00,0.0858,0.0875,0.0854,0.0858,0.08
2023-01-04 15:00:00,0.0856,0.0861,0.0852,0.0856,0.08
2023-01-04 19:00:00,0.0858,0.0863,0.0845,0.0851,0.08
2023-01-04 23:00:00,0.0847,0.0865,0.0837,0.0849,0.08
2023-01-05 03:00:00,0.0849,0.0871,0.0846,0.0852,0.08
2023-01-05 07:00:00,0.0853,0.0864,0.085,0.0859,0.08
2023-01-05 11:00:00,0.0853,0.0872,0.0847,0.0848,0.08
2023-01-05 15:00:00,0.0857,0.0873,0.0842,0.0861,0.08
2023-01-05 19:00:00,0.0855,0.0865,0.0832,0.0849,0.08
2023-01-05 23:00:00,0.0855,0.0859,0.0828,0.0838,0.08
2023-01-06 03:00:00,0.0846,0.0861,0.0831,0.0837,0.08
2023-01-06 07:00:00,0.0841,0.0851,0.0834,0.0849,0.08
2023-01-06 11:00:00,0.0849,0.0866,0.0825,0.0861,0.08
2023-01-06 15:00:00,0.0859,0.0884,0.0858,0.0873,0.08
2023-01-06 19:00:00,0.0872,0.0873,0.0838,0.0853,0.08
2023-01-06 23:00:00,0.0856,0.0861,0.0839,0.0855,0.08
2023-01-07 03:00:00,0.0853,0.0859,0.0839,0.0855,0.08
2023-01-07 07:00:00,0.0855,0.0875,0.0854,0.0862,0.08
2023-01-07 11:00:00,0.0859,0.0865,0.0855,0.086,0.08
2023-01-07 15:00:00,0.086,0.0864,0.0849,0.0861,0.08
2023-01-07 19:00:00,0.0862,0.0862,0.0843,0.0859,0.08
2023-01-07 23:00:00,0.0859,0.0885,0.0854,0.0874,0.08
2023-01-08 03:00:00,0.0875,0.0889,0.0861,0.0867,0.08
2023-01-08 07:00:00,0.0868,0.0884,0.086,0.0872,0.08
2023-01-08 11:00:00,0.0871,0.0873,0.0847,0.0858,0.08
2023-01-08 15:00:00,0.0858,0.0875,0.0852,0.087,0.08
2023-01-08 19:00:00,0.0874,0.0901,0.0851,0.0883,0.08
2023-01-08 23:00:00,0.0883,0.0904,0.088,0.0898,0.08
2023-01-09 03:00:00,0.0893,0.0905,0.0889,0.0904,0.09
2023-01-09 07:00:00,0.089,0.0911,0.088,0.0903,0.09
2023-01-09 11:00:00,0.0905,0.0914,0.0885,0.0894,0.09
2023-01-09 15:00:00,0.0891,0.0909,0.088,0.0895,0.09
2023-01-09 19:00:00,0.09,0.0936,0.0876,0.0917,0.09
2023-01-09 23:00:00,0.0913,0.0926,0.0897,0.0917,0.09
2023-01-10 03:00:00,0.0916,0.0933,0.0916,0.0932,0.09
2023-01-10 07:00:00,0.0931,0.0953,0.092,0.0934,0.09
2023-01-10 11:00:00,0.093,0.0946,0.0928,0.094,0.09
2023-01-10 15:00:00,0.0943,0.0946,0.09,0.0927,0.09
2023-01-10 19:00:00,0.0926,0.0929,0.0888,0.0919,0.09
