date,open,high,low,close,pred
2022-05-30 20:00:00,0.1701,0.18,0.162,0.1698,0.16
2022-05-31 20:00:00,0.1701,0.3928,0.1693,0.3097,0.16
2022-06-01 20:00:00,0.3098,0.3185,0.2358,0.2667,0.29
2022-06-02 20:00:00,0.2668,0.3366,0.25,0.2818,0.25
2022-06-03 20:00:00,0.2833,0.3,0.2567,0.2759,0.26
2022-06-04 20:00:00,0.2734,0.28,0.2468,0.2577,0.25
2022-06-05 20:00:00,0.257,0.257,0.236,0.2436,0.24
2022-06-06 20:00:00,0.245,0.2453,0.2081,0.2249,0.23
2022-06-07 20:00:00,0.2239,0.2513,0.2108,0.2212,0.21
2022-06-08 20:00:00,0.2212,0.2264,0.2104,0.2141,0.21
2022-06-09 20:00:00,0.2152,0.2427,0.1952,0.2147,0.2
2022-06-10 20:00:00,0.2124,0.2209,0.178,0.1926,0.2
2022-06-11 20:00:00,0.1955,0.202,0.1685,0.1732,0.18
2022-06-12 20:00:00,0.1743,0.1833,0.1424,0.1472,0.16
2022-06-13 20:00:00,0.1469,0.1804,0.1418,0.1595,0.14
2022-06-14 20:00:00,0.1609,0.17,0.1426,0.1655,0.15
2022-06-15 20:00:00,0.1657,0.19,0.1525,0.1562,0.15
2022-06-16 20:00:00,0.156,0.1682,0.1518,0.1627,0.14
2022-06-17 20:00:00,0.1627,0.1651,0.1388,0.1551,0.15
2022-06-18 20:00:00,0.1547,0.165,0.1438,0.1624,0.14
2022-06-19 20:00:00,0.1627,0.1655,0.1541,0.1609,0.15
2022-06-20 20:00:00,0.161,0.1843,0.1586,0.1712,0.15
2022-06-21 20:00:00,0.1703,0.1996,0.161,0.17,0.16
2022-06-22 20:00:00,0.1689,0.1768,0.1585,0.1665,0.16
2022-06-23 20:00:00,0.1669,0.1847,0.1595,0.1795,0.15
2022-06-24 20:00:00,0.1793,0.1973,0.1721,0.18,0.17
2022-06-25 20:00:00,0.1803,0.1996,0.1768,0.1815,0.17
2022-06-26 20:00:00,0.1816,0.2242,0.1677,0.187,0.17
2022-06-27 20:00:00,0.1873,0.1935,0.1745,0.1791,0.17
2022-06-28 20:00:00,0.1809,0.1809,0.1662,0.1678,0.17
2022-06-29 20:00:00,0.1681,0.1746,0.158,0.1652,0.16
2022-06-30 20:00:00,0.1651,0.173,0.1618,0.1644,0.15
2022-07-01 20:00:00,0.1641,0.1667,0.1603,0.1653,0.15
2022-07-02 20:00:00,0.1645,0.1706,0.1605,0.1651,0.15
2022-07-03 20:00:00,0.165,0.1707,0.1623,0.1698,0.15
2022-07-04 20:00:00,0.1704,0.1724,0.1581,0.1677,0.16
2022-07-05 20:00:00,0.1675,0.1685,0.1611,0.1644,0.16
2022-07-06 20:00:00,0.1651,0.173,0.1632,0.1712,0.15
2022-07-07 20:00:00,0.1712,0.185,0.1686,0.1786,0.16
2022-07-08 20:00:00,0.1793,0.2,0.1729,0.1792,0.17
2022-07-09 20:00:00,0.1794,0.1821,0.1697,0.1711,0.17
2022-07-10 20:00:00,0.1711,0.1805,0.1652,0.1679,0.16
2022-07-11 20:00:00,0.1679,0.1681,0.1602,0.1616,0.16
2022-07-12 20:00:00,0.1612,0.1674,0.157,0.1653,0.15
2022-07-13 20:00:00,0.1653,0.1682,0.1586,0.1669,0.15
2022-07-14 20:00:00,0.1666,0.1728,0.1644,0.1698,0.15
2022-07-15 20:00:00,0.1696,0.1779,0.1641,0.1725,0.16
2022-07-16 20:00:00,0.1724,0.1769,0.1667,0.1686,0.16
2022-07-17 20:00:00,0.1682,0.1827,0.1678,0.1808,0.16
2022-07-18 20:00:00,0.179,0.2045,0.1783,0.1863,0.17
2022-07-19 20:00:00,0.1861,0.2595,0.1857,0.1933,0.17
2022-07-20 20:00:00,0.1933,0.1979,0.1815,0.1884,0.18
2022-07-21 20:00:00,0.1883,0.1949,0.1834,0.1861,0.17
2022-07-22 20:00:00,0.186,0.1936,0.1852,0.1883,0.17
2022-07-23 20:00:00,0.1887,0.19,0.1835,0.1868,0.18
2022-07-24 20:00:00,0.1866,0.1872,0.174,0.175,0.17
2022-07-25 20:00:00,0.1745,0.1758,0.1684,0.1722,0.16
2022-07-26 20:00:00,0.1722,0.183,0.1715,0.1829,0.16
2022-07-27 20:00:00,0.1829,0.1966,0.182,0.1869,0.17
2022-07-28 20:00:00,0.1883,0.1925,0.1846,0.1879,0.17
2022-07-29 20:00:00,0.1878,0.2121,0.1875,0.1937,0.17
2022-07-30 20:00:00,0.1939,0.218,0.1903,0.1936,0.18
2022-07-31 20:00:00,0.1946,0.2173,0.1923,0.1975,0.18
2022-08-01 20:00:00,0.1974,0.1985,0.184,0.1899,0.18
2022-08-02 20:00:00,0.1898,0.2027,0.1871,0.1941,0.18
2022-08-03 20:00:00,0.1935,0.2069,0.187,0.1909,0.18
2022-08-04 20:00:00,0.1908,0.1978,0.19,0.1964,0.18
2022-08-05 20:00:00,0.1965,0.2004,0.1961,0.1965,0.18
2022-08-06 20:00:00,0.1968,0.1998,0.1961,0.1969,0.18
2022-08-07 20:00:00,0.1977,0.2026,0.1961,0.1999,0.18
2022-08-08 20:00:00,0.2007,0.2009,0.1882,0.1908,0.19
2022-08-09 20:00:00,0.1906,0.1971,0.1856,0.1962,0.18
2022-08-10 20:00:00,0.1962,0.2144,0.1962,0.2014,0.18
2022-08-11 20:00:00,0.2014,0.2052,0.1988,0.2051,0.19
2022-08-12 20:00:00,0.2054,0.2353,0.2017,0.2144,0.19
2022-08-13 20:00:00,0.2146,0.2165,0.1998,0.204,0.2
2022-08-14 20:00:00,0.2033,0.2075,0.1962,0.2012,0.19
2022-08-15 20:00:00,0.2012,0.2035,0.1952,0.1991,0.19
2022-08-16 20:00:00,0.1988,0.2138,0.189,0.191,0.18
2022-08-17 20:00:00,0.1911,0.1932,0.188,0.1905,0.18
2022-08-18 20:00:00,0.1904,0.1904,0.1708,0.1711,0.18
2022-08-19 20:00:00,0.1713,0.1784,0.1681,0.1712,0.16
2022-08-20 20:00:00,0.1704,0.1801,0.1703,0.1742,0.16
2022-08-21 20:00:00,0.1744,0.1765,0.1625,0.1678,0.16
2022-08-22 20:00:00,0.1673,0.1757,0.1663,0.1716,0.16
2022-08-23 20:00:00,0.1728,0.1746,0.1684,0.169,0.16
2022-08-24 20:00:00,0.1693,0.174,0.1685,0.1703,0.16
