date,open,high,low,close,pred close
2022-06-17 17:00:00,187.29,187.29,187.29,187.29,186.91
2022-06-21 05:00:00,191.25,191.25,191.25,191.25,190.86
2022-06-21 09:00:00,190.4,191.21,183.5,184.18,190.01
2022-06-21 13:00:00,184.24,185.34,182.89,183.24,183.86
2022-06-21 17:00:00,183.2601,183.2601,182.3,182.3,182.89
2022-06-22 01:00:00,180.0,180.0,180.0,180.0,179.63
2022-06-22 05:00:00,181.62,181.62,180.0,181.0,181.25
2022-06-22 09:00:00,180.57,185.57,180.0,184.69,180.2
2022-06-22 13:00:00,184.79,185.72,181.05,181.58,184.41
2022-06-22 17:00:00,180.9,180.9,180.9,180.9,180.53
2022-06-23 09:00:00,182.14,188.7455,181.3,187.74,181.77
2022-06-23 13:00:00,187.66,194.8,187.25,193.54,187.28
2022-06-23 17:00:00,193.21,193.5,193.21,193.48,192.82
2022-06-24 05:00:00,196.0,196.0,195.0,195.0,195.6
2022-06-24 09:00:00,195.71,195.98,190.89,193.48,195.31
2022-06-24 13:00:00,193.48,195.495,192.735,193.93,193.09
2022-06-27 05:00:00,195.5,195.5,195.5,195.5,195.1
2022-06-27 09:00:00,194.14,194.35,189.42,191.455,193.74
2022-06-27 13:00:00,191.59,194.0,191.04,193.35,191.2
2022-06-28 09:00:00,193.56,196.8144,191.5864,191.97,193.16
2022-06-28 13:00:00,191.935,191.96,187.35,187.43,191.54
2022-06-28 17:00:00,187.43,187.43,187.43,187.43,187.05
2022-06-29 09:00:00,186.57,187.42,182.32,186.12,186.19
2022-06-29 13:00:00,186.03,187.4399,185.38,186.43,185.65
2022-06-29 17:00:00,186.43,186.5,186.43,186.43,186.05
2022-06-30 05:00:00,183.0,184.0,183.0,184.0,182.63
2022-06-30 09:00:00,182.0,187.2617,181.17,186.275,181.63
2022-06-30 13:00:00,186.36,186.66,183.1501,184.36,185.98
2022-06-30 17:00:00,184.5,184.5,184.35,184.35,184.12
2022-07-01 09:00:00,183.39,189.06,183.19,186.955,183.02
2022-07-01 13:00:00,186.91,191.33,186.86,191.04,186.53
2022-07-05 05:00:00,190.64,191.0,188.72,188.72,190.25
2022-07-05 09:00:00,186.2902,192.6,186.2902,190.84,185.91
2022-07-05 13:00:00,190.84,193.2,190.38,193.02,190.45
2022-07-06 09:00:00,197.2662,199.5,192.305,194.95,196.86
2022-07-06 13:00:00,195.03,197.2026,193.42,195.39,194.63
2022-07-07 09:00:00,193.76,199.89,193.73,199.05,193.36
2022-07-07 13:00:00,198.885,202.71,198.74,202.2,198.48
2022-07-08 09:00:00,202.32,204.265,197.27,199.44,201.91
2022-07-08 13:00:00,199.41,199.969,196.84,197.04,199.0
2022-07-11 05:00:00,194.5,194.5,194.5,194.5,194.1
2022-07-11 09:00:00,195.11,196.69,190.1101,191.19,194.71
2022-07-11 13:00:00,191.34,192.0,189.485,190.32,190.95
2022-07-12 05:00:00,188.59,191.1433,187.45,191.1433,188.21
2022-07-12 09:00:00,189.98,193.14,185.62,189.18,189.59
2022-07-12 13:00:00,189.04,189.51,186.78,187.99,188.65
2022-07-12 17:00:00,188.2,188.2,188.2,188.2,187.82
2022-07-13 05:00:00,185.75,185.76,181.0,181.0,185.37
2022-07-13 09:00:00,181.01,183.7,177.04,182.86,180.64
2022-07-13 13:00:00,182.86,183.17,180.84,181.18,182.49
2022-07-14 05:00:00,179.22,179.22,178.77,178.77,178.85
2022-07-14 09:00:00,178.88,180.98,173.45,176.29,178.51
2022-07-14 13:00:00,176.21,179.12,175.35,179.12,175.85
2022-07-15 05:00:00,177.75,177.75,177.75,177.75,177.39
2022-07-15 09:00:00,179.9646,188.34,177.62,186.84,179.6
2022-07-15 13:00:00,186.9369,190.41,186.73,189.21,186.56
2022-07-18 09:00:00,190.55,195.545,190.38,191.395,190.16
2022-07-18 13:00:00,191.47,191.57,185.9,187.29,191.08
2022-07-19 05:00:00,186.7,188.15,186.7,188.15,186.32
2022-07-19 09:00:00,189.12,192.89,186.96,191.67,188.73
2022-07-19 13:00:00,191.65,194.87,191.13,194.64,191.26
2022-07-20 09:00:00,194.6,203.31,194.6,202.74,194.2
2022-07-20 13:00:00,202.66,202.97,200.05,200.66,202.25
2022-07-20 17:00:00,200.63,200.63,200.63,200.63,200.22
2022-07-21 09:00:00,201.16,207.97,200.27,205.81,200.75
2022-07-21 13:00:00,205.95,207.08,204.53,207.0,205.53
2022-07-21 17:00:00,206.59,206.59,205.8,205.8,206.17
2022-07-22 05:00:00,206.53,206.53,206.53,206.53,206.11
2022-07-22 09:00:00,208.7,211.58,202.25,203.02,208.27
2022-07-22 13:00:00,202.82,202.82,200.5,201.69,202.41
2022-07-22 17:00:00,201.25,201.25,201.25,201.25,200.84
2022-07-25 09:00:00,201.67,202.41,198.63,201.085,201.26
2022-07-25 13:00:00,201.185,201.42,198.25,199.51,200.77
2022-07-25 17:00:00,199.58,199.58,199.51,199.51,199.17
2022-07-26 05:00:00,199.05,199.05,199.05,199.05,198.64
2022-07-26 09:00:00,199.64,199.94,196.0,198.12,199.23
2022-07-26 13:00:00,198.23,199.78,198.22,199.29,197.83
2022-07-26 17:00:00,199.19,199.23,199.19,199.23,198.78
2022-07-27 05:00:00,200.78,200.78,200.6,200.78,200.37
2022-07-27 09:00:00,200.34,205.15,192.6,202.66,199.93
2022-07-27 13:00:00,202.72,207.88,202.72,207.17,202.31
2022-07-28 09:00:00,207.53,215.02,205.45,212.65,207.11
2022-07-28 13:00:00,212.51,215.34,211.82,213.75,212.08
2022-07-28 17:00:00,213.78,213.78,213.78,213.78,213.34
2022-07-29 09:00:00,213.33,217.57,211.961,214.96,212.89
2022-07-29 13:00:00,214.84,217.575,213.98,216.68,214.4
2022-07-29 17:00:00,217.18,217.18,217.18,217.18,216.74
2022-08-01 05:00:00,219.6,219.6,219.6,219.6,219.15
2022-08-01 09:00:00,215.02,220.63,212.63,217.23,214.58
2022-08-01 13:00:00,217.07,217.1,214.5662,215.61,216.63
2022-08-01 17:00:00,215.61,215.61,215.61,215.61,215.17
