date,open,high,low,close,pred close
2022-06-15 14:00:00,191.85,194.88,188.23,192.11,191.46
2022-06-15 15:00:00,192.165,197.7137,191.793,193.63,191.77
2022-06-15 16:00:00,193.63,193.63,193.5,193.5,193.23
2022-06-16 08:00:00,188.02,188.02,188.02,188.02,187.64
2022-06-16 09:00:00,190.11,191.0,184.59,185.1,189.72
2022-06-16 10:00:00,184.61,185.9388,182.46,183.705,184.23
2022-06-16 11:00:00,183.62,187.13,183.59,186.165,183.25
2022-06-16 12:00:00,186.23,189.33,184.91,188.285,185.85
2022-06-16 13:00:00,188.24,188.7,185.94,185.94,187.86
2022-06-16 14:00:00,185.86,186.48,184.74,185.765,185.48
2022-06-16 15:00:00,185.765,188.139,185.765,187.79,185.39
2022-06-16 16:00:00,187.77,190.0,187.77,187.77,187.39
2022-06-17 07:00:00,189.54,189.54,189.54,189.54,189.15
2022-06-17 08:00:00,189.53,189.53,189.0,189.0,189.14
2022-06-17 09:00:00,188.66,193.89,187.825,192.49,188.27
2022-06-17 10:00:00,192.54,193.07,185.97,187.02,192.15
2022-06-17 11:00:00,187.025,189.65,186.36,188.66,186.64
2022-06-17 12:00:00,188.63,190.21,188.057,189.285,188.25
2022-06-17 13:00:00,189.28,190.815,188.6,188.77,188.89
2022-06-17 14:00:00,188.78,189.48,187.645,189.15,188.39
2022-06-17 15:00:00,189.28,189.81,187.05,187.17,188.89
2022-06-17 16:00:00,187.29,187.303485,187.29,187.29,186.91
2022-06-17 17:00:00,187.29,187.29,187.29,187.29,186.91
2022-06-21 07:00:00,191.25,191.25,191.25,191.25,190.86
2022-06-21 09:00:00,190.4,191.21,185.85,187.28,190.01
2022-06-21 10:00:00,187.27,188.569,185.24,188.12,186.89
2022-06-21 11:00:00,188.31,188.31,183.745,184.5,187.93
2022-06-21 12:00:00,184.55,185.07,183.5,184.18,184.17
2022-06-21 13:00:00,184.24,184.9752,183.47,184.925,183.86
2022-06-21 14:00:00,185.0,185.34,183.735,184.13,184.62
2022-06-21 15:00:00,184.13,184.41,182.89,183.27,183.75
2022-06-21 16:00:00,183.24,183.24,183.24,183.24,182.87
2022-06-21 17:00:00,183.2601,183.2601,183.2601,183.2601,182.89
2022-06-21 19:00:00,182.3,182.3,182.3,182.3,181.93
2022-06-22 04:00:00,180.0,180.0,180.0,180.0,179.63
2022-06-22 08:00:00,181.62,181.62,180.0,181.0,181.25
2022-06-22 09:00:00,180.57,184.98,180.0,184.44,180.2
2022-06-22 10:00:00,184.47,185.57,183.29,183.5,184.09
2022-06-22 11:00:00,183.585,183.665,180.77,180.91,183.21
2022-06-22 12:00:00,181.1,184.75,181.07,184.69,180.73
2022-06-22 13:00:00,184.79,185.175,183.6764,184.55,184.41
2022-06-22 14:00:00,184.55,185.72,183.86,184.98,184.17
2022-06-22 15:00:00,184.95,185.065,181.28,181.54,184.57
2022-06-22 16:00:00,181.58,182.2,181.05,181.58,181.21
2022-06-22 19:00:00,180.9,180.9,180.9,180.9,180.53
2022-06-23 09:00:00,182.14,184.17,181.3,183.625,181.77
2022-06-23 10:00:00,183.52,185.365,182.68,184.12,183.15
2022-06-23 11:00:00,183.9,188.7455,183.23,187.99,183.52
2022-06-23 12:00:00,188.085,188.32,187.27,187.74,187.7
2022-06-23 13:00:00,187.66,191.71,187.25,191.425,187.28
