date,close,predicted
2022-04-20 07:00:00,116.8,121.5
2022-04-20 08:00:00,117.5,121.0
2022-04-20 09:00:00,119.31,117.74
2022-04-20 10:00:00,122.8,119.46
2022-04-20 11:00:00,123.41,123.04
2022-04-20 12:00:00,123.5,123.66
2022-04-20 13:00:00,122.6303,123.77
2022-04-20 14:00:00,121.82,122.88
2022-04-20 15:00:00,122.63,122.06
2022-04-20 16:00:00,123.0,122.89
2022-04-20 17:00:00,123.29,123.54
2022-04-21 07:00:00,123.7,123.75
2022-04-21 08:00:00,123.7,124.0
2022-04-21 09:00:00,123.99,123.65
2022-04-21 10:00:00,123.045,124.24
2022-04-21 11:00:00,123.79,123.29
2022-04-21 12:00:00,123.55,124.03
2022-04-21 13:00:00,124.13,123.75
2022-04-21 14:00:00,123.52,124.4
2022-04-21 15:00:00,123.41,123.79
2022-04-21 16:00:00,123.26,123.62
2022-04-21 17:00:00,124.6,124.85
2022-04-21 18:00:00,123.2601,123.51
2022-04-21 19:00:00,123.26,123.51
2022-04-22 07:00:00,122.3,122.65
2022-04-22 08:00:00,122.38,122.63
2022-04-22 09:00:00,120.96,123.58
2022-04-22 10:00:00,120.68,121.2
2022-04-22 11:00:00,120.74,120.93
2022-04-22 12:00:00,120.95,120.98
2022-04-22 13:00:00,120.45,121.2
2022-04-22 14:00:00,120.1,120.68
2022-04-22 15:00:00,119.71,120.37
2022-04-22 16:00:00,119.2,121.08
2022-04-22 17:00:00,119.4,119.64
2022-04-22 19:00:00,119.01,119.25
2022-04-25 04:00:00,118.57,118.8
2022-04-25 09:00:00,118.33,119.64
2022-04-25 10:00:00,118.72,118.53
2022-04-25 11:00:00,118.35,118.95
2022-04-25 12:00:00,118.2629,118.59
2022-04-25 13:00:00,118.48,118.51
2022-04-25 14:00:00,118.8,118.79
2022-04-25 15:00:00,120.04,119.07
2022-04-25 16:00:00,120.01,120.25
2022-04-25 18:00:00,120.0,120.24
2022-04-26 07:00:00,119.91,120.15
2022-04-26 09:00:00,118.56,120.23
2022-04-26 10:00:00,117.74,118.72
2022-04-26 11:00:00,117.16,117.94
2022-04-26 12:00:00,118.07,117.41
2022-04-26 13:00:00,117.49,118.31
2022-04-26 14:00:00,117.89,117.72
2022-04-26 15:00:00,116.97,118.12
2022-04-26 16:00:00,116.97,117.23
2022-04-26 17:00:00,116.97,117.22
2022-04-27 07:00:00,117.75,117.99
2022-04-27 09:00:00,117.555,117.64
2022-04-27 10:00:00,116.38,117.88
2022-04-27 11:00:00,117.1,116.63
2022-04-27 12:00:00,117.78,117.32
2022-04-27 13:00:00,118.35,118.03
2022-04-27 14:00:00,117.56,118.54
2022-04-27 15:00:00,116.7,117.8
2022-04-27 16:00:00,116.72,116.75
2022-04-27 17:00:00,117.0,117.23
2022-04-28 08:00:00,117.5,117.74
2022-04-28 09:00:00,117.89,117.79
2022-04-28 10:00:00,117.23,118.14
2022-04-28 11:00:00,117.44,117.51
2022-04-28 12:00:00,117.835,117.67
2022-04-28 13:00:00,118.38,118.09
2022-04-28 14:00:00,118.375,118.61
2022-04-28 15:00:00,118.09,118.6
2022-04-28 16:00:00,117.9,118.25
2022-04-28 18:00:00,117.6,117.84
2022-04-29 08:00:00,118.0,117.22
2022-04-29 09:00:00,117.515,118.44
2022-04-29 10:00:00,116.05,117.77
2022-04-29 11:00:00,115.82,116.29
2022-04-29 12:00:00,114.98,116.04
2022-04-29 13:00:00,115.06,115.2
2022-04-29 14:00:00,114.53,115.28
2022-04-29 15:00:00,113.4401,114.74
2022-04-29 16:00:00,113.78,113.73
2022-04-29 18:00:00,113.78,114.55
2022-04-29 19:00:00,114.33,114.56
2022-05-02 07:00:00,113.82,114.23
2022-05-02 08:00:00,113.98,113.65
2022-05-02 09:00:00,112.64,113.73
2022-05-02 10:00:00,113.175,112.94
2022-05-02 11:00:00,112.6,113.43
2022-05-02 12:00:00,111.73,112.8
2022-05-02 13:00:00,111.01,111.96
2022-05-02 14:00:00,110.67,111.22
2022-05-02 15:00:00,112.85,110.89
2022-05-02 16:00:00,112.85,113.06
2022-05-02 17:00:00,112.85,113.08
2022-05-03 08:00:00,112.83,113.13
2022-05-03 09:00:00,113.28,113.18
2022-05-03 10:00:00,113.31,113.51
2022-05-03 11:00:00,114.12,113.51
2022-05-03 12:00:00,113.32,114.32
2022-05-03 13:00:00,112.77,113.56
2022-05-03 14:00:00,112.87,112.97
2022-05-03 15:00:00,112.41,113.13
2022-05-03 16:00:00,112.43,112.51
2022-05-03 17:00:00,112.42,112.44
2022-05-04 08:00:00,112.43,112.68
2022-05-04 09:00:00,111.34,112.66
2022-05-04 10:00:00,112.48,111.6
2022-05-04 11:00:00,112.84,112.75
2022-05-04 12:00:00,113.15,113.1
2022-05-04 13:00:00,112.97,113.39
2022-05-04 14:00:00,114.475,113.15
2022-05-04 15:00:00,115.76,114.74
2022-05-04 16:00:00,115.0,115.94
2022-05-04 17:00:00,115.7,115.94
2022-05-04 18:00:00,115.7,115.94
2022-05-05 07:00:00,115.5,115.74
2022-05-05 08:00:00,115.0,115.74
2022-05-05 09:00:00,114.14,115.84
2022-05-05 10:00:00,113.25,114.37
2022-05-05 11:00:00,112.47,113.51
2022-05-05 12:00:00,113.12,112.65
2022-05-05 13:00:00,112.65,113.42
2022-05-05 14:00:00,112.73,112.86
2022-05-05 15:00:00,113.08,112.98
2022-05-05 16:00:00,113.01,113.24
2022-05-05 19:00:00,113.09,112.83
2022-05-06 08:00:00,112.5001,112.73
2022-05-06 09:00:00,111.85,112.89
2022-05-06 10:00:00,112.81,112.05
2022-05-06 11:00:00,111.84,113.01
2022-05-06 12:00:00,112.49,112.09
2022-05-06 13:00:00,112.12,112.72
2022-05-06 14:00:00,111.3772,112.28
2022-05-06 15:00:00,112.31,111.62
2022-05-06 16:00:00,112.27,112.5
2022-05-06 17:00:00,111.5,111.75
2022-05-09 04:00:00,111.22,111.45
2022-05-09 07:00:00,110.62,110.85
2022-05-09 08:00:00,110.08,110.3
2022-05-09 09:00:00,109.86,110.92
2022-05-09 10:00:00,109.432,110.09
2022-05-09 11:00:00,109.3,109.64
2022-05-09 12:00:00,108.62,109.53
2022-05-09 13:00:00,108.05,108.85
2022-05-09 14:00:00,108.18,108.26
2022-05-09 15:00:00,107.39,108.44
2022-05-09 16:00:00,107.71,107.61
2022-05-10 07:00:00,108.82,109.04
2022-05-10 09:00:00,108.485,109.04
2022-05-10 10:00:00,106.95,108.62
2022-05-10 11:00:00,106.83,107.15
2022-05-10 12:00:00,106.75,107.07
2022-05-10 13:00:00,108.07,106.97
2022-05-10 14:00:00,107.32,108.31
2022-05-10 15:00:00,106.73,107.56
2022-05-10 16:00:00,106.96,106.97
2022-05-11 07:00:00,107.0,107.22
2022-05-11 08:00:00,106.5,107.24
2022-05-11 09:00:00,107.14,107.66
2022-05-11 10:00:00,107.22,107.3
2022-05-11 11:00:00,107.27,107.42
2022-05-11 12:00:00,106.48,107.49
2022-05-11 13:00:00,105.785,106.68
2022-05-11 14:00:00,106.32,106.0
2022-05-11 15:00:00,105.89,106.51
2022-05-11 16:00:00,105.84,106.06
2022-05-11 17:00:00,105.92,106.14
2022-05-11 18:00:00,106.1,106.32
2022-05-12 05:00:00,105.6,105.82
2022-05-12 08:00:00,105.59,105.22
2022-05-12 09:00:00,106.31,105.21
2022-05-12 10:00:00,107.12,106.49
2022-05-12 11:00:00,106.2,107.39
2022-05-12 12:00:00,107.4,106.42
2022-05-12 13:00:00,107.54,107.63
2022-05-12 14:00:00,106.75,107.74
2022-05-12 15:00:00,108.0,106.93
2022-05-12 16:00:00,107.55,108.19
2022-05-12 17:00:00,107.77,107.63
2022-05-12 18:00:00,107.75,107.67
2022-05-13 08:00:00,109.45,108.87
2022-05-13 09:00:00,109.79,109.22
